image reference,classification,number of descriptors,extraction time,matching time
1014535333-rotated-5,false-negative,500,2.832758ms,147.248456ms
1014535333-rotated-5,false-negative,500,2.760833ms,146.992557ms
1014535333-rotated-10,false-negative,500,3.149644ms,147.707666ms
1014535333-rotated-45,false-negative,500,3.639937ms,147.097147ms
1014535333-rotated-90,true-positive,488,2.325664ms,143.590616ms
1014535333-rotated-180,true-positive,488,2.703014ms,143.757877ms
1014535523-rotated-5,false-negative,500,2.695741ms,148.177489ms
1014535523-rotated-10,false-negative,500,2.816398ms,147.376427ms
1014535523-rotated-45,false-negative,500,3.24281ms,148.472774ms
1014535523-rotated-90,true-positive,487,2.324392ms,143.973604ms
1014535523-rotated-180,true-positive,487,2.566999ms,144.361836ms
1014535526-rotated-5,false-negative,500,2.99277ms,146.490333ms
1014535526-rotated-10,true-positive,500,3.198877ms,148.598894ms
1014535526-rotated-45,false-negative,500,3.463235ms,146.767824ms
1014535526-rotated-90,true-positive,472,2.614078ms,141.459643ms
1014535526-rotated-180,true-positive,472,2.868115ms,140.275535ms
1014535566-rotated-5,false-negative,500,4.152311ms,148.192003ms
1014535566-rotated-10,false-negative,500,4.287805ms,147.735636ms
1014535566-rotated-45,false-negative,500,4.828343ms,147.334445ms
1014535566-rotated-90,true-positive,500,3.867665ms,147.11425ms
1014535566-rotated-180,true-positive,500,3.693007ms,147.331693ms
1014535702-rotated-5,false-negative,500,2.878985ms,147.873286ms
1014535702-rotated-10,false-negative,500,3.087187ms,149.186901ms
1014535702-rotated-45,false-negative,500,3.768448ms,146.694454ms
1014535702-rotated-90,true-positive,484,2.455439ms,143.381727ms
1014535702-rotated-180,true-positive,484,2.762376ms,142.536003ms
1014535775-rotated-5,false-negative,500,3.279048ms,147.862457ms
1014535775-rotated-10,false-negative,500,3.53521ms,148.138699ms
1014535775-rotated-45,false-negative,500,4.27413ms,147.344351ms
1014535775-rotated-90,true-positive,500,3.157129ms,147.077266ms
1014535775-rotated-180,true-positive,500,3.04033ms,148.368167ms
1014988974-rotated-10,true-negative,493,3.225136ms,145.550213ms
1014989162-rotated-10,true-negative,500,3.454649ms,148.065732ms
1014989571-rotated-10,true-negative,500,3.902682ms,147.040883ms
1014999208-rotated-45,true-negative,500,3.894276ms,147.715434ms
1014999217-rotated-45,true-negative,500,4.519371ms,148.90509ms
1014999361-rotated-90,true-negative,500,3.39689ms,147.998232ms
1014999365-rotated-5,true-negative,500,3.010042ms,146.696955ms
1015000842-rotated-5,true-negative,500,3.294217ms,147.605397ms
1015000945-rotated-180,true-negative,500,3.940212ms,147.420767ms
1015001314-rotated-90,true-negative,500,2.955119ms,148.02887ms
1015001417-rotated-90,true-negative,496,2.989273ms,148.064989ms
1015015551-rotated-5,true-negative,407,2.000583ms,122.893134ms
1015015877-rotated-5,true-negative,500,3.643974ms,146.396766ms
1015015916-rotated-90,true-negative,500,3.897351ms,147.380642ms
1015016716-rotated-90,true-negative,500,3.107937ms,146.942348ms
1015016773-rotated-90,true-negative,500,3.677337ms,146.693172ms
1015016805-rotated-10,true-negative,449,2.094099ms,135.59803ms
1015017577-rotated-45,true-negative,500,3.865592ms,147.407382ms
1015018577-rotated-90,true-negative,500,3.164953ms,147.177115ms
1015018578-rotated-5,true-negative,500,3.23787ms,146.739663ms
1015018665-rotated-45,true-negative,500,3.688297ms,148.557763ms
1015018665-rotated-45,true-negative,500,3.704818ms,148.48491ms
1015018666-rotated-180,true-negative,500,2.794567ms,147.214649ms
1015018717-rotated-90,true-negative,500,2.873635ms,147.052235ms
1015030578-rotated-90,true-negative,500,4.578823ms,147.444464ms
1015030674-rotated-90,true-negative,500,4.041734ms,147.000956ms
1015074507-rotated-180,true-negative,500,3.230076ms,146.885855ms
1015074583-rotated-10,true-negative,380,2.275491ms,114.76511ms
1015441287-rotated-10,true-negative,500,3.264812ms,147.567533ms
1015441587-rotated-5,true-negative,500,5.748123ms,148.133834ms
1015441652-rotated-45,true-negative,500,5.347971ms,147.120689ms
1015442560-rotated-5,true-negative,173,2.329051ms,54.071559ms
1015445882-rotated-10,true-negative,500,4.661439ms,149.429783ms
1015788439-rotated-180,true-negative,494,2.850782ms,145.884186ms
1015800436-rotated-45,true-negative,500,4.1787ms,147.932565ms
1015815081-rotated-90,true-negative,500,3.30658ms,148.061954ms
1015840562-rotated-5,true-negative,489,2.770091ms,144.906905ms
1015851479-rotated-90,true-negative,500,4.2426ms,147.737775ms
1015865904-rotated-180,true-negative,500,3.618176ms,148.030644ms
1015866061-rotated-5,true-negative,500,2.754972ms,148.149693ms
1015867819-rotated-45,true-negative,500,2.850002ms,148.080327ms
1015904021-rotated-5,true-negative,500,3.805939ms,148.235601ms
1015906603-rotated-5,true-negative,500,4.086918ms,146.962649ms
1015918433-rotated-10,true-negative,500,4.120591ms,147.998445ms
1015931576-rotated-45,true-negative,500,3.288747ms,147.515529ms
1015931668-rotated-45,true-negative,500,2.880448ms,146.873906ms
1015972597-rotated-5,true-negative,500,4.198498ms,147.73007ms
1015972688-rotated-180,true-negative,500,4.02421ms,146.987996ms
1015982538-rotated-45,true-negative,500,4.20513ms,147.863169ms
1015982878-rotated-5,true-negative,500,3.579904ms,147.079629ms
1016011779-rotated-5,true-negative,500,3.859991ms,146.775068ms
1016081079-rotated-45,true-negative,500,3.73696ms,147.037222ms
1016081203-rotated-180,true-negative,500,2.732721ms,148.183047ms
1016094905-rotated-45,true-negative,500,3.597177ms,149.947125ms
1016349031-rotated-10,true-negative,448,2.263077ms,135.207041ms
1016350667-rotated-90,true-negative,483,3.067821ms,142.82753ms
1016359538-rotated-10,true-negative,500,4.550561ms,146.415619ms
1016477253-rotated-5,true-negative,500,2.884155ms,147.342349ms
1016614530-rotated-90,true-negative,500,2.946102ms,147.994361ms
1017623457-rotated-180,true-negative,220,1.733069ms,68.056241ms
1028235582-rotated-45,true-negative,500,4.707235ms,148.692145ms
1028235584-rotated-90,true-negative,500,4.291122ms,150.908128ms
1028235591-rotated-10,true-negative,500,4.269011ms,147.392295ms
1028235625-rotated-90,true-negative,500,3.095282ms,148.295538ms
1028235664-rotated-90,true-negative,467,2.813602ms,137.575182ms
1028235666-rotated-180,true-negative,500,4.164594ms,147.379314ms
1028235703-rotated-90,true-negative,500,3.919343ms,147.788728ms
1028235704-rotated-90,true-negative,500,3.860231ms,148.558377ms
1028235706-rotated-90,true-negative,500,4.15203ms,146.984129ms
1028235707-rotated-45,true-negative,500,3.735336ms,147.936436ms
1028235709-rotated-45,true-negative,500,3.971141ms,147.393569ms
1028235712-rotated-10,true-negative,500,4.755035ms,147.817793ms
1028235712-rotated-10,true-negative,500,4.580386ms,148.698748ms
1028235753-rotated-45,true-negative,500,5.944172ms,147.02946ms
1049251755-rotated-45,true-negative,500,4.366393ms,149.07276ms
1100128588-rotated-180,true-negative,431,2.234774ms,129.429738ms
1100129108-rotated-180,true-negative,500,3.459597ms,148.254276ms
1100129110-rotated-180,true-negative,500,3.250896ms,147.409118ms
1100129349-rotated-180,true-negative,500,3.640147ms,147.899636ms
1100129409-rotated-90,true-negative,500,4.041913ms,147.022657ms
1100129917-rotated-45,true-negative,500,6.933071ms,148.310345ms
1100129935-rotated-10,true-negative,500,3.453827ms,147.687086ms
