image reference,classification,extraction time,matching time
1015441287-rotated-10,false-positive,24.707794ms,21.747µs
1015441587-rotated-5,false-positive,26.903152ms,43.472µs
1015441652-rotated-45,false-positive,39.374589ms,23.558µs
1015442560-rotated-5,false-positive,30.247926ms,55.704µs
1015445882-rotated-10,false-positive,33.335447ms,53.436µs
1015788439-rotated-180,false-positive,12.510776ms,44.102µs
1015800436-rotated-45,false-positive,39.830207ms,44.898µs
1015815081-rotated-90,false-positive,22.86005ms,31.424µs
1015840562-rotated-5,false-positive,15.964746ms,40.244µs
1015851479-rotated-90,false-positive,21.051645ms,46.002µs
1015865904-rotated-180,false-positive,21.934032ms,23.382µs
1015866061-rotated-5,false-positive,18.96882ms,39.023µs
1015867819-rotated-45,false-positive,21.2152ms,43.13µs
1015904021-rotated-5,false-positive,26.543378ms,62.277µs
1015906603-rotated-5,false-positive,23.486137ms,32.625µs
1015918433-rotated-10,false-positive,29.582738ms,56.418µs
1015931576-rotated-45,false-positive,21.734476ms,52.498µs
1015931668-rotated-45,false-positive,21.356582ms,52.82µs
1015972597-rotated-5,false-positive,31.429767ms,24.306µs
1015972688-rotated-180,false-positive,23.370265ms,20.397µs
1015982538-rotated-45,false-positive,31.965494ms,19.005µs
1015982878-rotated-5,false-positive,29.297351ms,24.459µs
1016011779-rotated-5,false-positive,30.275106ms,42.897µs
1016081079-rotated-45,false-positive,25.527477ms,19.065µs
1016081203-rotated-180,false-positive,14.502525ms,21.565µs
1016094905-rotated-45,false-positive,23.739576ms,45.233µs
1016349031-rotated-10,false-positive,13.162136ms,21.79µs
1016350667-rotated-90,false-positive,13.409614ms,40.038µs
1016359538-rotated-10,false-positive,32.887458ms,51.981µs
1016477253-rotated-5,false-positive,22.629499ms,47.02µs
1016614530-rotated-90,false-positive,17.174959ms,140.154µs
1017623457-rotated-180,false-positive,14.864683ms,19.027µs
1028235582-rotated-45,false-positive,35.237073ms,45.165µs
1028235584-rotated-90,false-positive,22.210359ms,18.948µs
1028235591-rotated-10,false-positive,37.771463ms,36.669µs
1028235625-rotated-90,false-positive,19.98353ms,44.387µs
1028235664-rotated-90,false-positive,19.910812ms,42.335µs
1028235666-rotated-180,false-positive,22.898912ms,29.457µs
1028235703-rotated-90,false-positive,20.153045ms,47.146µs
1028235704-rotated-90,false-positive,23.20528ms,22.255µs
1028235706-rotated-90,false-positive,16.948699ms,46.528µs
1028235707-rotated-45,false-positive,47.129392ms,61.708µs
1028235709-rotated-45,false-positive,34.414529ms,19.467µs
1028235712-rotated-10,false-positive,40.190458ms,25.951µs
1028235712-rotated-10,false-positive,38.300991ms,44.725µs
1028235753-rotated-45,false-positive,40.866613ms,62.313µs
1049251755-rotated-45,false-positive,44.235944ms,53.101µs
1100128588-rotated-180,false-positive,14.938592ms,44.706µs
1100129108-rotated-180,false-positive,20.67089ms,19.665µs
1100129110-rotated-180,true-negative,20.784616ms,44.97µs
1100129349-rotated-180,false-positive,21.793842ms,51.889µs
1100129409-rotated-90,false-positive,22.478103ms,42.041µs
1100129917-rotated-45,false-positive,34.324169ms,27.644µs
1100129935-rotated-10,false-positive,26.175022ms,42.987µs
