image reference,classification,number of descriptors,extraction time,matching time
1014535523-rotated-90,true-positive,468,38.789006ms,137.09115ms
1014535523-rotated-180,true-positive,472,11.117914ms,137.879124ms
1014535526-rotated-5,false-negative,515,13.660868ms,148.472293ms
1014535526-rotated-10,false-negative,530,14.559578ms,150.162517ms
1014535526-rotated-45,false-negative,534,24.509925ms,151.473875ms
1014535526-rotated-90,true-positive,513,16.177242ms,146.753087ms
1014535526-rotated-180,true-positive,515,27.680971ms,156.677018ms
1014535566-rotated-5,true-positive,749,30.242038ms,207.592753ms
1014535566-rotated-10,true-positive,732,34.025615ms,204.392419ms
1014535566-rotated-45,false-negative,753,69.399958ms,211.51454ms
1014535566-rotated-90,true-positive,623,24.996922ms,179.382263ms
1014535566-rotated-180,true-positive,630,24.976813ms,182.683253ms
1014535702-rotated-5,true-positive,469,16.136003ms,136.869211ms
1014535702-rotated-10,true-positive,490,19.461449ms,145.804747ms
1014535702-rotated-45,true-positive,470,27.127179ms,138.476041ms
1014535702-rotated-90,true-positive,509,17.609034ms,148.357237ms
1014535702-rotated-180,true-positive,498,11.704207ms,145.063431ms
1014535775-rotated-5,false-negative,292,20.508849ms,88.723117ms
1014535775-rotated-10,true-positive,327,23.719189ms,95.343373ms
1014535775-rotated-45,false-negative,323,38.580974ms,96.188251ms
1014535775-rotated-90,true-positive,263,16.865085ms,78.73835ms
1014535775-rotated-180,true-positive,256,17.006853ms,80.032977ms
1014988974-rotated-10,true-negative,108,30.396469ms,36.999055ms
1014989162-rotated-10,true-negative,185,27.158067ms,60.919414ms
1014989571-rotated-10,true-negative,518,26.370476ms,146.508522ms
1014999208-rotated-45,true-negative,956,30.461651ms,263.002906ms
1014999217-rotated-45,true-negative,311,72.193623ms,95.279388ms
1014999361-rotated-90,true-negative,361,17.743176ms,107.536197ms
1014999365-rotated-5,true-negative,132,24.042476ms,43.812537ms
1015000842-rotated-5,true-negative,258,19.966779ms,82.22871ms
1015000945-rotated-180,true-negative,657,25.222736ms,185.939226ms
1015001314-rotated-90,true-negative,290,18.075813ms,88.32119ms
1015001417-rotated-90,true-negative,212,24.238204ms,67.972185ms
1015015551-rotated-5,true-negative,275,7.498646ms,91.060709ms
1015015877-rotated-5,true-negative,333,23.86941ms,99.011952ms
1015015916-rotated-90,true-negative,757,23.64618ms,209.368289ms
1015016716-rotated-90,true-negative,793,14.921268ms,218.484507ms
1015016773-rotated-90,true-negative,366,22.60406ms,109.873553ms
1015016805-rotated-10,true-negative,290,8.501362ms,87.979705ms
1015017577-rotated-45,true-negative,486,50.253291ms,143.887913ms
1015018577-rotated-90,true-negative,313,21.271023ms,93.41465ms
1015018578-rotated-5,true-negative,291,26.944285ms,86.628972ms
1015018665-rotated-45,true-negative,146,36.594718ms,48.595088ms
1015018665-rotated-45,true-negative,146,36.320372ms,46.590737ms
1015018666-rotated-180,true-negative,209,18.532031ms,63.11275ms
1015018717-rotated-90,true-negative,198,16.487013ms,60.661676ms
1015030578-rotated-90,true-negative,1075,24.827042ms,289.027507ms
1015030674-rotated-90,true-negative,725,23.74676ms,197.943321ms
1015074507-rotated-180,true-negative,224,26.790866ms,72.63323ms
1015074583-rotated-10,true-negative,29,16.419436ms,13.401883ms
1015441287-rotated-10,true-negative,448,24.568707ms,132.359406ms
1015441587-rotated-5,true-negative,2473,32.836329ms,641.076742ms
1015441652-rotated-45,true-negative,1434,42.385251ms,383.340386ms
1015442560-rotated-5,true-negative,56,28.986536ms,27.435146ms
1015445882-rotated-10,true-negative,972,53.162143ms,264.89503ms
1015788439-rotated-180,true-negative,497,14.63495ms,143.425062ms
1015800436-rotated-45,true-negative,260,36.867481ms,83.160179ms
1015815081-rotated-90,true-negative,194,24.511358ms,60.10437ms
1015840562-rotated-5,true-negative,576,10.834531ms,163.469884ms
1015851479-rotated-90,true-negative,1625,22.75256ms,421.59151ms
1015865904-rotated-180,true-negative,669,25.294461ms,182.806326ms
1015866061-rotated-5,true-negative,341,20.564815ms,102.592776ms
1015867819-rotated-45,true-negative,135,20.849159ms,45.298631ms
1015904021-rotated-5,true-negative,484,25.255628ms,140.070718ms
1015906603-rotated-5,true-negative,808,23.747803ms,227.970513ms
1015918433-rotated-10,true-negative,524,27.126978ms,153.289616ms
1015931576-rotated-45,true-negative,250,22.293767ms,78.562125ms
1015931668-rotated-45,true-negative,237,18.065483ms,73.515313ms
1015972597-rotated-5,true-negative,518,27.597534ms,151.570512ms
1015972688-rotated-180,true-negative,1068,26.027029ms,283.156518ms
1015982538-rotated-45,true-negative,425,36.012974ms,126.650922ms
1015982878-rotated-5,true-negative,353,25.946638ms,105.344414ms
1016011779-rotated-5,true-negative,482,27.95758ms,148.109756ms
1016081079-rotated-45,true-negative,648,26.165831ms,180.743153ms
1016081203-rotated-180,true-negative,270,12.50292ms,81.053068ms
1016094905-rotated-45,true-negative,348,29.824673ms,109.048173ms
1016349031-rotated-10,true-negative,275,31.264932ms,88.108077ms
1016350667-rotated-90,true-negative,526,11.217301ms,149.126447ms
1016359538-rotated-10,true-negative,841,35.571473ms,228.516001ms
1016477253-rotated-5,true-negative,153,39.591385ms,47.986264ms
1016614530-rotated-90,true-negative,221,15.797677ms,67.476794ms
1017623457-rotated-180,true-negative,10,13.664976ms,6.712627ms
1028235582-rotated-45,true-negative,773,45.907446ms,216.112783ms
1028235584-rotated-90,true-negative,1400,21.355361ms,381.538484ms
1028235591-rotated-10,true-negative,2400,43.569449ms,631.995092ms
1028235625-rotated-90,true-negative,782,19.05257ms,214.457773ms
1028235664-rotated-90,true-negative,109,29.230976ms,37.271244ms
1028235666-rotated-180,true-negative,1922,26.534765ms,508.146846ms
1028235703-rotated-90,true-negative,1482,17.687742ms,387.669082ms
1028235704-rotated-90,true-negative,534,23.907933ms,153.739597ms
1028235706-rotated-90,true-negative,1372,16.911021ms,368.949597ms
1028235707-rotated-45,true-negative,324,52.470502ms,105.474482ms
1028235709-rotated-45,true-negative,439,50.392854ms,131.654423ms
1028235712-rotated-10,true-negative,1520,36.376688ms,403.371861ms
1028235712-rotated-10,true-negative,1520,36.474853ms,398.333181ms
1028235753-rotated-45,true-negative,2296,54.779295ms,598.005247ms
1049251755-rotated-45,true-negative,233,47.93983ms,69.84624ms
1100128588-rotated-180,true-negative,195,13.337819ms,60.730408ms
1100129108-rotated-180,true-negative,305,21.305767ms,91.956612ms
1100129110-rotated-180,true-negative,228,24.260246ms,72.044344ms
1100129349-rotated-180,true-negative,402,24.525114ms,119.087077ms
1100129409-rotated-90,true-negative,706,25.304039ms,195.345764ms
1100129917-rotated-45,true-negative,1659,49.004111ms,438.651426ms
1100129935-rotated-10,true-negative,87,27.258847ms,29.643674ms
