image reference,classification,number of descriptors,extraction time,matching time
1014518910-rotated-90,true-positive,572,23.761676ms,156.227706ms
1014518910-rotated-180,true-positive,564,40.75481ms,154.421509ms
1014519565-rotated-5,true-positive,789,16.861907ms,211.504207ms
1014519565-rotated-10,true-positive,822,16.264783ms,220.565695ms
1014519565-rotated-45,true-positive,804,24.744935ms,216.067504ms
1014519565-rotated-90,true-positive,811,29.968301ms,221.333552ms
1014519565-rotated-180,true-positive,793,14.824445ms,216.454116ms
1014519694-rotated-5,true-positive,36,47.491512ms,14.672455ms
1014519694-rotated-10,true-positive,41,37.915368ms,16.868536ms
1014519694-rotated-45,true-positive,30,54.854812ms,13.858492ms
1014519694-rotated-90,true-positive,34,28.988827ms,13.732579ms
1014519694-rotated-180,true-positive,27,24.390308ms,12.747245ms
1014519734-rotated-5,true-positive,966,31.5201ms,258.646485ms
1014519734-rotated-10,true-positive,1009,42.720677ms,272.487304ms
1014519734-rotated-45,true-positive,1026,69.411393ms,270.614248ms
1014519734-rotated-90,true-positive,1056,29.047879ms,276.465219ms
1014519734-rotated-180,true-positive,1087,28.073045ms,284.757775ms
1014535333-rotated-5,true-positive,211,27.561583ms,63.237359ms
1014535333-rotated-5,true-positive,211,19.589668ms,66.1668ms
1014535333-rotated-10,true-positive,207,21.938826ms,65.685109ms
1014535333-rotated-45,true-positive,209,31.628584ms,64.420368ms
1014535333-rotated-90,true-positive,151,15.108669ms,46.664154ms
1014535333-rotated-180,true-positive,178,14.006095ms,56.578532ms
1014535523-rotated-5,true-positive,432,14.20533ms,125.119007ms
1014535523-rotated-10,true-positive,481,15.452767ms,137.614024ms
1014535523-rotated-45,true-positive,431,25.468957ms,120.897404ms
1014535523-rotated-90,true-positive,468,16.69906ms,138.166971ms
1014535523-rotated-180,true-positive,472,11.262444ms,130.600665ms
1014535526-rotated-5,true-positive,515,17.103151ms,144.325743ms
1014535526-rotated-10,,530,14.708417ms,148.89141ms
1014535526-rotated-45,,534,24.814275ms,148.603322ms
1014535526-rotated-90,true-positive,513,10.365988ms,143.38109ms
1014535526-rotated-180,true-positive,515,10.644072ms,140.361573ms
1014535566-rotated-5,true-positive,749,36.988315ms,202.223745ms
1014535566-rotated-10,true-positive,732,34.007588ms,197.614599ms
1014535566-rotated-45,true-positive,753,65.801071ms,201.588524ms
1014535566-rotated-90,true-positive,623,26.929034ms,170.337984ms
1014535566-rotated-180,true-positive,630,25.48659ms,170.609925ms
1014535702-rotated-5,true-positive,469,18.039102ms,129.844654ms
1014535702-rotated-10,true-positive,490,17.475852ms,135.935445ms
1014535702-rotated-45,true-positive,470,31.124084ms,134.411589ms
1014535702-rotated-90,true-positive,509,16.43849ms,143.371105ms
1014535702-rotated-180,true-positive,498,16.207696ms,139.608689ms
1014535775-rotated-5,true-positive,292,20.554212ms,82.94623ms
1014535775-rotated-10,true-positive,327,23.319844ms,95.888108ms
1014535775-rotated-45,true-positive,323,42.397589ms,97.437005ms
1014535775-rotated-90,true-positive,263,16.912422ms,74.67318ms
1014535775-rotated-180,true-positive,256,16.933953ms,77.532542ms
1014988974-rotated-10,false-positive,108,33.205279ms,34.958117ms
1014989162-rotated-10,false-positive,185,38.917253ms,56.26402ms
1014989571-rotated-10,false-positive,518,26.159065ms,148.041257ms
1014999208-rotated-45,false-positive,956,22.639425ms,253.454663ms
1014999217-rotated-45,false-positive,311,66.33725ms,92.928732ms
1014999361-rotated-90,false-positive,361,18.510498ms,103.953051ms
1014999365-rotated-5,false-positive,132,23.257918ms,44.580035ms
1015000842-rotated-5,false-positive,258,19.928867ms,79.149572ms
1015000945-rotated-180,false-positive,657,25.240828ms,181.76933ms
1015001314-rotated-90,false-positive,290,15.075137ms,84.933905ms
1015001417-rotated-90,false-positive,212,24.54025ms,67.162406ms
1015015551-rotated-5,false-positive,275,15.030652ms,93.272052ms
1015015877-rotated-5,false-positive,333,27.607769ms,99.370577ms
1015015916-rotated-90,false-positive,757,32.393552ms,204.391653ms
1015016716-rotated-90,false-positive,793,17.749627ms,213.909819ms
1015016773-rotated-90,false-positive,366,22.823662ms,110.142537ms
1015016805-rotated-10,false-positive,290,10.016652ms,89.847589ms
1015017577-rotated-45,false-positive,486,41.840562ms,140.872966ms
1015018577-rotated-90,false-positive,313,20.869165ms,90.365178ms
1015018578-rotated-5,false-positive,291,31.117641ms,88.904838ms
1015018665-rotated-45,true-negative,146,44.180614ms,45.937791ms
1015018665-rotated-45,true-negative,146,42.338087ms,46.711938ms
1015018666-rotated-180,false-positive,209,17.10786ms,60.751425ms
1015018717-rotated-90,false-positive,198,16.5927ms,62.250638ms
1015030578-rotated-90,false-positive,1075,26.926048ms,285.457016ms
1015030674-rotated-90,false-positive,725,43.734093ms,198.094306ms
1015074507-rotated-180,false-positive,224,24.464077ms,67.034194ms
1015074583-rotated-10,false-positive,29,15.936667ms,12.856124ms
1015441287-rotated-10,false-positive,448,25.27373ms,126.999587ms
1015441587-rotated-5,true-negative,2473,41.260561ms,633.588982ms
1015441652-rotated-45,false-positive,1434,52.061798ms,368.689007ms
1015442560-rotated-5,false-positive,56,40.525909ms,21.929405ms
1015445882-rotated-10,false-positive,972,49.031298ms,264.270013ms
1015788439-rotated-180,false-positive,497,13.654084ms,140.124451ms
1015800436-rotated-45,false-positive,260,41.266051ms,76.067706ms
1015815081-rotated-90,false-positive,194,28.71889ms,60.390818ms
1015840562-rotated-5,false-positive,576,10.56933ms,158.507919ms
1015851479-rotated-90,true-negative,1625,23.389996ms,417.678576ms
1015865904-rotated-180,false-positive,669,25.166217ms,177.000197ms
1015866061-rotated-5,false-positive,341,17.834316ms,98.591059ms
1015867819-rotated-45,false-positive,135,20.990283ms,41.793528ms
1015904021-rotated-5,false-positive,484,28.334527ms,139.529505ms
1015906603-rotated-5,false-positive,808,21.641738ms,213.812636ms
1015918433-rotated-10,false-positive,524,32.869036ms,148.057393ms
1015931576-rotated-45,false-positive,250,20.946241ms,73.19497ms
1015931668-rotated-45,false-positive,237,18.096309ms,70.46108ms
1015972597-rotated-5,false-positive,518,30.749611ms,146.79395ms
1015972688-rotated-180,false-positive,1068,26.143926ms,278.841496ms
1015982538-rotated-45,false-positive,425,36.070268ms,120.204694ms
1015982878-rotated-5,false-positive,353,26.043838ms,101.990392ms
1016011779-rotated-5,false-positive,482,28.024694ms,138.148066ms
1016081079-rotated-45,false-positive,648,25.981892ms,175.888264ms
1016081203-rotated-180,false-positive,270,15.119239ms,82.80642ms
1016094905-rotated-45,false-positive,348,28.002693ms,99.793225ms
1016349031-rotated-10,true-negative,275,35.075677ms,90.301547ms
1016350667-rotated-90,false-positive,526,11.915553ms,148.859319ms
1016359538-rotated-10,false-positive,841,42.504972ms,226.636848ms
1016477253-rotated-5,false-positive,153,20.248347ms,46.056679ms
1016614530-rotated-90,false-positive,221,15.827652ms,70.276914ms
1017623457-rotated-180,false-positive,10,13.768118ms,6.85831ms
1028235582-rotated-45,false-positive,773,62.23279ms,206.008519ms
1028235584-rotated-90,true-negative,1400,17.415058ms,362.170065ms
1028235591-rotated-10,false-positive,2400,50.469032ms,611.801933ms
1028235625-rotated-90,false-positive,782,18.707729ms,209.019535ms
1028235664-rotated-90,false-positive,109,20.568841ms,35.219337ms
1028235666-rotated-180,false-positive,1922,25.170817ms,490.329538ms
1028235703-rotated-90,true-negative,1482,17.460865ms,385.436234ms
1028235704-rotated-90,false-positive,534,24.563764ms,147.722799ms
1028235706-rotated-90,true-negative,1372,28.03315ms,359.360478ms
1028235707-rotated-45,false-positive,324,81.63724ms,98.133928ms
1028235709-rotated-45,false-positive,439,53.981991ms,127.145591ms
1028235712-rotated-10,false-positive,1520,36.798598ms,397.918137ms
1028235712-rotated-10,false-positive,1520,43.744182ms,392.685371ms
1028235753-rotated-45,false-positive,2296,53.772516ms,587.398976ms
1049251755-rotated-45,true-negative,233,47.529312ms,69.004347ms
1100128588-rotated-180,false-positive,195,13.606204ms,58.389598ms
1100129108-rotated-180,false-positive,305,21.640025ms,92.241977ms
1100129110-rotated-180,false-positive,228,22.972601ms,67.940666ms
1100129349-rotated-180,false-positive,402,24.467463ms,111.757001ms
1100129409-rotated-90,false-positive,706,25.595846ms,192.614104ms
1100129917-rotated-45,true-negative,1659,59.793091ms,430.750904ms
1100129935-rotated-10,false-positive,87,27.015917ms,30.561866ms
