image reference,classification,number of descriptors,extraction time,matching time
1014518910-rotated-10,true-positive,577,42.665154ms,164.936667ms
1014518910-rotated-45,true-positive,552,60.636299ms,154.049513ms
1014518910-rotated-90,true-positive,572,39.273029ms,166.738337ms
1014518910-rotated-180,true-positive,564,37.703204ms,161.841596ms
1014519565-rotated-5,true-positive,789,19.453805ms,216.89265ms
1014519565-rotated-10,true-positive,822,23.94554ms,220.079914ms
1014519565-rotated-45,true-positive,804,24.97597ms,223.015623ms
1014519565-rotated-90,true-positive,811,10.483522ms,221.244177ms
1014519565-rotated-180,true-positive,793,12.237854ms,215.150686ms
1014519694-rotated-5,true-positive,36,42.038756ms,14.922923ms
1014519694-rotated-10,false-negative,41,38.894086ms,18.689651ms
1014519694-rotated-45,true-positive,30,64.056777ms,13.918477ms
1014519694-rotated-90,true-positive,34,22.659189ms,17.399213ms
1014519694-rotated-180,true-positive,27,22.183995ms,11.874736ms
1014519734-rotated-5,true-positive,966,31.800185ms,270.599821ms
1014519734-rotated-10,true-positive,1009,35.249586ms,275.510686ms
1014519734-rotated-45,true-positive,1026,50.627911ms,286.026801ms
1014519734-rotated-90,true-positive,1056,27.793442ms,286.545682ms
1014519734-rotated-180,true-positive,1087,28.261473ms,294.598038ms
1014535333-rotated-5,false-negative,211,24.914864ms,72.528692ms
1014535333-rotated-5,false-negative,211,23.126518ms,66.820216ms
1014535333-rotated-10,false-negative,207,22.384542ms,68.496503ms
1014535333-rotated-45,false-negative,209,32.325763ms,65.970847ms
1014535333-rotated-90,false-negative,151,13.984511ms,49.31708ms
1014535333-rotated-180,false-negative,178,14.329201ms,54.732015ms
1014535523-rotated-5,true-positive,432,13.374824ms,125.379863ms
1014535523-rotated-10,true-positive,481,15.611915ms,139.226118ms
1014535523-rotated-45,true-positive,431,26.052666ms,134.01288ms
1014535523-rotated-90,true-positive,468,10.666387ms,132.6367ms
1014535523-rotated-180,true-positive,472,17.433193ms,138.975489ms
1014535526-rotated-5,false-negative,515,19.92891ms,150.053507ms
1014535526-rotated-10,false-negative,530,15.17353ms,153.426692ms
1014535526-rotated-45,false-negative,534,28.150996ms,151.741775ms
1014535526-rotated-90,true-positive,513,21.909778ms,154.563851ms
1014535526-rotated-180,true-positive,515,11.77332ms,147.049572ms
1014535566-rotated-5,true-positive,749,30.572544ms,205.635741ms
1014535566-rotated-10,true-positive,732,33.993582ms,200.199033ms
1014535566-rotated-45,true-positive,753,49.4263ms,205.875255ms
1014535566-rotated-90,true-positive,623,28.290408ms,172.676611ms
1014535566-rotated-180,true-positive,630,25.046231ms,174.642523ms
1014535702-rotated-5,true-positive,469,14.26026ms,132.835408ms
1014535702-rotated-10,true-positive,490,20.926427ms,139.751925ms
1014535702-rotated-45,true-positive,470,29.634397ms,156.815459ms
1014535702-rotated-90,true-positive,509,15.091555ms,158.01585ms
1014535702-rotated-180,true-positive,498,15.949459ms,141.682834ms
1014535775-rotated-5,true-positive,292,21.149678ms,90.769319ms
1014535775-rotated-10,true-positive,327,23.229451ms,98.392548ms
1014535775-rotated-45,true-positive,323,37.04757ms,97.484542ms
1014535775-rotated-90,true-positive,263,16.961275ms,77.714823ms
1014535775-rotated-180,true-positive,256,17.416651ms,79.572998ms
1014988974-rotated-10,true-negative,108,30.222695ms,37.91566ms
1014989162-rotated-10,true-negative,185,31.58061ms,57.700596ms
1014989571-rotated-10,true-negative,518,31.947ms,148.443723ms
1014999208-rotated-45,true-negative,956,23.021672ms,252.793035ms
1014999217-rotated-45,true-negative,311,68.166882ms,94.386793ms
1014999361-rotated-90,true-negative,361,17.677393ms,114.078793ms
1014999365-rotated-5,true-negative,132,23.720487ms,42.770752ms
1015000842-rotated-5,true-negative,258,19.837288ms,80.872626ms
1015000945-rotated-180,true-negative,657,26.257833ms,195.575606ms
1015001314-rotated-90,true-negative,290,17.912524ms,85.717801ms
1015001417-rotated-90,true-negative,212,24.108537ms,68.171995ms
1015015551-rotated-5,true-negative,275,8.692571ms,83.355921ms
1015015877-rotated-5,true-negative,333,24.118216ms,102.542252ms
1015015916-rotated-90,true-negative,757,27.022671ms,218.240415ms
1015016716-rotated-90,true-negative,793,28.326366ms,217.716507ms
1015016773-rotated-90,true-negative,366,26.874443ms,116.265528ms
1015016805-rotated-10,true-negative,290,9.86078ms,94.600696ms
1015017577-rotated-45,true-negative,486,40.440076ms,140.068273ms
1015018577-rotated-90,true-negative,313,20.44481ms,94.080833ms
1015018578-rotated-5,true-negative,291,27.103925ms,91.435442ms
1015018665-rotated-45,true-negative,146,36.608874ms,51.355061ms
1015018665-rotated-45,true-negative,146,36.90928ms,46.584413ms
1015018666-rotated-180,true-negative,209,16.939954ms,66.002161ms
1015018717-rotated-90,true-negative,198,19.868146ms,66.981661ms
1015030578-rotated-90,true-negative,1075,24.129547ms,286.852747ms
1015030674-rotated-90,true-negative,725,33.447244ms,197.527917ms
1015074507-rotated-180,true-negative,224,24.323431ms,68.764771ms
1015074583-rotated-10,true-negative,29,17.104705ms,15.156443ms
1015441287-rotated-10,true-negative,448,27.296717ms,129.738703ms
1015441587-rotated-5,true-negative,2473,33.582699ms,641.806551ms
1015441652-rotated-45,true-negative,1434,41.559603ms,374.399563ms
1015442560-rotated-5,true-negative,56,28.346704ms,23.136143ms
1015445882-rotated-10,true-negative,972,51.001574ms,262.990361ms
1015788439-rotated-180,true-negative,497,16.143455ms,140.739864ms
1015800436-rotated-45,true-negative,260,36.270308ms,81.935885ms
1015815081-rotated-90,true-negative,194,23.770089ms,60.414555ms
1015840562-rotated-5,true-negative,576,10.34948ms,163.481449ms
1015851479-rotated-90,true-negative,1625,25.614872ms,430.197602ms
1015865904-rotated-180,true-negative,669,25.451815ms,187.460528ms
1015866061-rotated-5,true-negative,341,24.824554ms,108.010193ms
1015867819-rotated-45,true-negative,135,22.046275ms,43.55358ms
1015904021-rotated-5,true-negative,484,25.557213ms,144.358457ms
1015906603-rotated-5,true-negative,808,24.869149ms,223.537221ms
1015918433-rotated-10,true-negative,524,30.485559ms,153.366662ms
1015931576-rotated-45,true-negative,250,19.920765ms,76.299408ms
1015931668-rotated-45,true-negative,237,18.482457ms,75.637573ms
1015972597-rotated-5,true-negative,518,28.107583ms,148.600181ms
1015972688-rotated-180,true-negative,1068,25.489646ms,285.221882ms
1015982538-rotated-45,true-negative,425,35.623109ms,123.438082ms
1015982878-rotated-5,true-negative,353,27.235322ms,105.710439ms
1016011779-rotated-5,true-negative,482,31.05444ms,141.310179ms
1016081079-rotated-45,true-negative,648,25.801172ms,180.219292ms
1016081203-rotated-180,true-negative,270,30.153784ms,87.62228ms
1016094905-rotated-45,true-negative,348,24.991359ms,105.306756ms
1016349031-rotated-10,true-negative,275,8.183492ms,88.576059ms
1016350667-rotated-90,true-negative,526,11.539951ms,149.025867ms
1016359538-rotated-10,true-negative,841,44.821391ms,228.651371ms
1016477253-rotated-5,true-negative,153,20.598771ms,50.334424ms
1016614530-rotated-90,true-negative,221,15.95482ms,67.767864ms
1017623457-rotated-180,true-negative,10,26.716255ms,7.841029ms
1028235582-rotated-45,true-negative,773,44.684023ms,209.336845ms
1028235584-rotated-90,true-negative,1400,36.254688ms,372.19919ms
1028235591-rotated-10,true-negative,2400,40.45287ms,625.367257ms
1028235625-rotated-90,true-negative,782,19.171093ms,215.512046ms
1028235664-rotated-90,true-negative,109,25.830167ms,40.617173ms
1028235666-rotated-180,true-negative,1922,39.489968ms,505.313715ms
1028235703-rotated-90,true-negative,1482,17.562095ms,390.266656ms
1028235704-rotated-90,true-negative,534,23.842135ms,153.821313ms
1028235706-rotated-90,true-negative,1372,17.057004ms,366.543856ms
1028235707-rotated-45,true-negative,324,46.019236ms,98.340933ms
1028235709-rotated-45,true-negative,439,62.258852ms,128.134341ms
1028235712-rotated-10,true-negative,1520,36.598986ms,395.056382ms
1028235712-rotated-10,true-negative,1520,36.501553ms,403.373321ms
1028235753-rotated-45,true-negative,2296,53.022718ms,592.866586ms
1049251755-rotated-45,true-negative,233,73.37745ms,72.320675ms
1100128588-rotated-180,true-negative,195,13.988469ms,65.399953ms
1100129108-rotated-180,true-negative,305,21.405058ms,89.481864ms
1100129110-rotated-180,true-negative,228,23.025568ms,76.088612ms
1100129349-rotated-180,true-negative,402,24.882143ms,118.381341ms
1100129409-rotated-90,true-negative,706,26.153576ms,194.578224ms
1100129917-rotated-45,true-negative,1659,47.079362ms,430.395355ms
1100129935-rotated-10,true-negative,87,26.785454ms,30.747922ms
