image reference,classification,number of descriptors,extraction time,matching time
1014535775-rotated-5,true-positive,500,3.243902ms,149.318229ms
1014535775-rotated-10,true-positive,500,3.52449ms,146.452705ms
1014535775-rotated-45,true-positive,500,4.05589ms,148.15531ms
1014535775-rotated-90,true-positive,500,3.135829ms,147.671167ms
1014535775-rotated-180,true-positive,500,3.057542ms,146.100959ms
1014988974-rotated-10,true-negative,493,3.209206ms,144.270688ms
1014989162-rotated-10,true-negative,500,3.449648ms,147.467258ms
1014989571-rotated-10,true-negative,500,3.93958ms,146.432751ms
1014999208-rotated-45,true-negative,500,3.935012ms,146.70162ms
1014999217-rotated-45,true-negative,500,4.55584ms,146.840278ms
1014999361-rotated-90,false-positive,500,3.378906ms,146.703916ms
1014999365-rotated-5,true-negative,500,2.988331ms,146.693811ms
1015000842-rotated-5,false-positive,500,3.326848ms,147.431257ms
1015000945-rotated-180,true-negative,500,3.94492ms,146.327231ms
1015001314-rotated-90,false-positive,500,2.958204ms,146.888975ms
1015001417-rotated-90,true-negative,496,2.95043ms,145.636933ms
1015015551-rotated-5,true-negative,407,1.999942ms,122.113233ms
1015015877-rotated-5,false-positive,500,3.690332ms,146.542909ms
1015015916-rotated-90,true-negative,500,3.91225ms,147.846169ms
1015016716-rotated-90,true-negative,500,3.089902ms,147.662055ms
1015016773-rotated-90,false-positive,500,3.701553ms,145.83053ms
1015016805-rotated-10,true-negative,449,2.096794ms,131.856366ms
1015017577-rotated-45,true-negative,500,3.856665ms,147.775686ms
1015018577-rotated-90,true-negative,500,3.197174ms,146.111807ms
1015018578-rotated-5,true-negative,500,3.277877ms,147.927015ms
1015018665-rotated-45,true-negative,500,3.649445ms,147.286763ms
1015018665-rotated-45,true-negative,500,3.672358ms,147.342761ms
1015018666-rotated-180,true-negative,500,2.794617ms,147.453236ms
1015018717-rotated-90,true-negative,500,2.892511ms,146.208876ms
1015030578-rotated-90,true-negative,500,4.634658ms,146.479715ms
1015030674-rotated-90,true-negative,500,4.156829ms,148.067482ms
1015074507-rotated-180,true-negative,500,3.151438ms,147.207206ms
1015074583-rotated-10,true-negative,380,2.291761ms,114.869758ms
1015441287-rotated-10,true-negative,500,3.230988ms,146.426206ms
1015441587-rotated-5,true-negative,500,5.248873ms,146.316143ms
1015441652-rotated-45,true-negative,500,5.339014ms,146.323935ms
1015442560-rotated-5,false-positive,173,2.332979ms,53.838261ms
1015445882-rotated-10,true-negative,500,4.482892ms,147.200332ms
1015788439-rotated-180,true-negative,494,2.828561ms,146.411382ms
1015800436-rotated-45,false-positive,500,4.122344ms,146.547036ms
1015815081-rotated-90,false-positive,500,3.527776ms,146.319532ms
1015840562-rotated-5,true-negative,489,2.68449ms,144.628835ms
1015851479-rotated-90,true-negative,500,4.303294ms,147.830862ms
1015865904-rotated-180,true-negative,500,3.674091ms,148.028285ms
1015866061-rotated-5,true-negative,500,2.742058ms,147.345341ms
1015867819-rotated-45,true-negative,500,2.868476ms,147.0384ms
1015904021-rotated-5,true-negative,500,3.889898ms,147.974576ms
1015906603-rotated-5,true-negative,500,4.095755ms,147.597475ms
1015918433-rotated-10,true-negative,500,4.136121ms,146.648966ms
1015931576-rotated-45,true-negative,500,3.287815ms,147.552864ms
1015931668-rotated-45,false-positive,500,2.867003ms,147.61744ms
1015972597-rotated-5,false-positive,500,4.176576ms,146.608902ms
1015972688-rotated-180,true-negative,500,3.990136ms,147.333295ms
1015982538-rotated-45,true-negative,500,4.139988ms,147.574911ms
1015982878-rotated-5,true-negative,500,3.604761ms,147.031664ms
1016011779-rotated-5,true-negative,500,3.797483ms,146.872685ms
1016081079-rotated-45,true-negative,500,3.640929ms,147.79171ms
1016081203-rotated-180,false-positive,500,2.749773ms,147.449653ms
1016094905-rotated-45,true-negative,500,3.599471ms,147.773097ms
1016349031-rotated-10,true-negative,448,2.271924ms,132.866316ms
1016350667-rotated-90,true-negative,483,3.081126ms,142.101168ms
1016359538-rotated-10,true-negative,500,4.759083ms,146.634068ms
1016477253-rotated-5,false-positive,500,2.92408ms,146.666583ms
1016614530-rotated-90,false-positive,500,3.495164ms,148.565546ms
1017623457-rotated-180,true-negative,220,2.164431ms,66.972181ms
1028235582-rotated-45,true-negative,500,4.797213ms,148.071752ms
1028235584-rotated-90,true-negative,500,4.303825ms,147.445086ms
1028235591-rotated-10,true-negative,500,4.290902ms,146.594844ms
1028235625-rotated-90,true-negative,500,3.095763ms,146.165777ms
1028235664-rotated-90,false-positive,467,2.715879ms,138.668697ms
1028235666-rotated-180,true-negative,500,4.129729ms,146.993092ms
1028235703-rotated-90,true-negative,500,3.87555ms,147.927236ms
1028235704-rotated-90,true-negative,500,3.896159ms,147.447514ms
1028235706-rotated-90,true-negative,500,4.25807ms,146.931807ms
1028235707-rotated-45,false-positive,500,3.753852ms,148.364411ms
1028235709-rotated-45,false-positive,500,3.955161ms,148.056447ms
1028235712-rotated-10,false-positive,500,4.544629ms,146.377387ms
1028235712-rotated-10,false-positive,500,4.520714ms,147.144468ms
1028235753-rotated-45,true-negative,500,5.985349ms,146.814425ms
1049251755-rotated-45,false-positive,500,4.383646ms,149.123615ms
1100128588-rotated-180,true-negative,431,2.197043ms,129.031393ms
1100129108-rotated-180,true-negative,500,3.552753ms,148.249929ms
1100129110-rotated-180,false-positive,500,3.260112ms,146.053084ms
1100129349-rotated-180,true-negative,500,3.825836ms,147.6509ms
1100129409-rotated-90,true-negative,500,4.026884ms,147.045497ms
1100129917-rotated-45,true-negative,500,6.89998ms,147.179236ms
1100129935-rotated-10,true-negative,500,3.420985ms,147.954223ms
