image reference,classification,number of descriptors,extraction time,matching time
1014518910-rotated-90,true-positive,500,3.480207ms,143.446403ms
1014518910-rotated-180,true-positive,500,3.777055ms,146.022457ms
1014519565-rotated-5,false-negative,498,2.932336ms,143.628681ms
1014519565-rotated-10,false-negative,500,3.07847ms,143.614704ms
1014519565-rotated-45,false-negative,500,3.365592ms,144.345527ms
1014519565-rotated-90,true-positive,467,2.452122ms,135.08108ms
1014519565-rotated-180,true-positive,467,3.344321ms,136.09614ms
1014519694-rotated-5,true-positive,213,2.350481ms,64.638784ms
1014519694-rotated-10,false-negative,263,2.661597ms,76.482026ms
1014519694-rotated-45,true-positive,204,3.004672ms,61.152407ms
1014519694-rotated-90,true-positive,195,1.998579ms,59.012966ms
1014519694-rotated-180,true-positive,195,1.991827ms,58.561417ms
1014519734-rotated-5,false-negative,500,4.841807ms,143.376292ms
1014519734-rotated-10,false-negative,500,4.979728ms,143.453203ms
1014519734-rotated-45,false-negative,500,5.668132ms,144.422939ms
1014519734-rotated-90,true-positive,500,5.00769ms,143.138548ms
1014519734-rotated-180,true-positive,500,4.645569ms,144.274398ms
1014535333-rotated-5,false-negative,500,2.693597ms,145.511299ms
1014535333-rotated-5,false-negative,500,2.712313ms,142.591069ms
1014535333-rotated-10,false-negative,500,3.10418ms,143.515512ms
1014535333-rotated-45,false-negative,500,3.544317ms,143.071961ms
1014535333-rotated-90,true-positive,488,2.355511ms,139.921358ms
1014535333-rotated-180,true-positive,488,2.395787ms,141.120098ms
1014535523-rotated-5,false-negative,500,2.647951ms,145.056911ms
1014535523-rotated-10,false-negative,500,3.101515ms,142.94162ms
1014535523-rotated-45,false-negative,500,3.150767ms,142.84238ms
1014535523-rotated-90,true-positive,487,2.240485ms,140.525521ms
1014535523-rotated-180,true-positive,487,2.532574ms,140.771085ms
1014535526-rotated-5,false-negative,500,2.957894ms,144.009271ms
1014535526-rotated-10,false-negative,500,3.136139ms,144.499789ms
1014535526-rotated-45,false-negative,500,3.42885ms,143.547614ms
1014535526-rotated-90,true-positive,472,2.570065ms,135.988884ms
1014535526-rotated-180,true-positive,472,2.819594ms,142.068909ms
1014535566-rotated-5,false-negative,500,4.093881ms,145.772923ms
1014535566-rotated-10,false-negative,500,4.197536ms,143.41116ms
1014535566-rotated-45,false-negative,500,4.793658ms,145.545614ms
1014535566-rotated-90,true-positive,500,3.865271ms,144.10712ms
1014535566-rotated-180,true-positive,500,3.58817ms,143.826981ms
1014535702-rotated-5,false-negative,500,2.818582ms,144.300918ms
1014535702-rotated-10,false-negative,500,3.018388ms,144.37083ms
1014535702-rotated-45,false-negative,500,3.257728ms,143.246669ms
1014535702-rotated-90,true-positive,484,2.457873ms,139.191352ms
1014535702-rotated-180,true-positive,484,2.723503ms,138.881354ms
1014535775-rotated-5,false-negative,500,3.198016ms,144.052774ms
1014535775-rotated-10,false-negative,500,3.452295ms,143.127336ms
1014535775-rotated-45,false-negative,500,3.973454ms,144.767594ms
1014535775-rotated-90,true-positive,500,3.090243ms,144.930601ms
1014535775-rotated-180,true-positive,500,2.99823ms,144.28204ms
1014988974-rotated-10,true-negative,493,3.158041ms,142.038076ms
1014989162-rotated-10,true-negative,500,3.431776ms,142.788971ms
1014989571-rotated-10,true-negative,500,3.824464ms,144.480918ms
1014999208-rotated-45,true-negative,500,3.882022ms,144.349011ms
1014999217-rotated-45,true-negative,500,4.436856ms,153.902329ms
1014999361-rotated-90,true-negative,500,3.406568ms,159.570328ms
1014999365-rotated-5,true-negative,500,3.007458ms,147.038225ms
1015000842-rotated-5,true-negative,500,3.273136ms,143.245738ms
1015000945-rotated-180,true-negative,500,3.911788ms,143.478182ms
1015001314-rotated-90,true-negative,500,2.914573ms,143.817408ms
1015001417-rotated-90,true-negative,496,2.942675ms,142.553408ms
1015015551-rotated-5,true-negative,407,1.949136ms,119.638034ms
1015015877-rotated-5,true-negative,500,3.957264ms,144.978403ms
1015015916-rotated-90,true-negative,500,3.833691ms,143.430501ms
1015016716-rotated-90,true-negative,500,3.075195ms,143.309961ms
1015016773-rotated-90,true-negative,500,3.644615ms,142.341869ms
1015016805-rotated-10,true-negative,449,2.064454ms,131.50185ms
1015017577-rotated-45,true-negative,500,3.828011ms,142.705587ms
1015018577-rotated-90,true-negative,500,3.142671ms,143.106393ms
1015018578-rotated-5,true-negative,500,3.22117ms,143.114546ms
1015018665-rotated-45,true-negative,500,3.635799ms,144.282646ms
1015018665-rotated-45,true-negative,500,3.612285ms,142.46366ms
1015018666-rotated-180,true-negative,500,2.757637ms,143.866272ms
1015018717-rotated-90,true-negative,500,2.835975ms,143.834873ms
1015030578-rotated-90,true-negative,500,4.563625ms,143.938221ms
1015030674-rotated-90,true-negative,500,3.975949ms,143.999275ms
1015074507-rotated-180,true-negative,500,3.139365ms,143.101282ms
1015074583-rotated-10,true-negative,380,2.156256ms,112.217067ms
1015441287-rotated-10,true-negative,500,3.188498ms,143.7185ms
1015441587-rotated-5,true-negative,500,5.101677ms,142.904548ms
1015441652-rotated-45,true-negative,500,5.301723ms,144.042153ms
1015442560-rotated-5,true-negative,173,2.32314ms,52.769716ms
1015445882-rotated-10,true-negative,500,4.430043ms,143.546797ms
1015788439-rotated-180,true-negative,494,2.766784ms,142.541899ms
1015800436-rotated-45,true-negative,500,4.049668ms,143.515875ms
1015815081-rotated-90,true-negative,500,3.300399ms,143.298764ms
1015840562-rotated-5,true-negative,489,2.683458ms,141.806407ms
1015851479-rotated-90,true-negative,500,4.126121ms,145.268772ms
1015865904-rotated-180,true-negative,500,3.580886ms,143.790799ms
1015866061-rotated-5,true-negative,500,2.733291ms,144.216793ms
1015867819-rotated-45,true-negative,500,2.840062ms,143.819144ms
1015904021-rotated-5,true-negative,500,3.777917ms,143.029006ms
1015906603-rotated-5,true-negative,500,3.952665ms,143.562331ms
1015918433-rotated-10,true-negative,500,4.049327ms,144.229258ms
1015931576-rotated-45,true-negative,500,3.249873ms,143.202828ms
1015931668-rotated-45,true-negative,500,2.81782ms,144.68211ms
1015972597-rotated-5,true-negative,500,4.163522ms,142.866421ms
1015972688-rotated-180,true-negative,500,4.006367ms,143.153211ms
1015982538-rotated-45,true-negative,500,4.12497ms,144.139566ms
1015982878-rotated-5,true-negative,500,3.523388ms,143.959167ms
1016011779-rotated-5,true-negative,500,3.770212ms,143.85098ms
1016081079-rotated-45,true-negative,500,3.695582ms,144.240717ms
1016081203-rotated-180,true-negative,500,2.742008ms,144.257514ms
1016094905-rotated-45,true-negative,500,3.561239ms,143.701979ms
1016349031-rotated-10,true-negative,448,2.540328ms,130.266294ms
1016350667-rotated-90,true-negative,483,3.065196ms,139.163833ms
1016359538-rotated-10,true-negative,500,4.503872ms,145.799422ms
1016477253-rotated-5,true-negative,500,2.868065ms,142.899868ms
1016614530-rotated-90,true-negative,500,2.889074ms,144.739126ms
1017623457-rotated-180,true-negative,220,1.749381ms,66.396755ms
1028235582-rotated-45,true-negative,500,4.685875ms,141.879697ms
1028235584-rotated-90,true-negative,500,4.18879ms,144.005145ms
1028235591-rotated-10,true-negative,500,4.213145ms,143.637419ms
1028235625-rotated-90,true-negative,500,3.03483ms,143.907237ms
1028235664-rotated-90,true-negative,467,2.685482ms,135.330262ms
1028235666-rotated-180,true-negative,500,4.064145ms,143.817162ms
1028235703-rotated-90,true-negative,500,3.818924ms,143.472013ms
1028235704-rotated-90,true-negative,500,3.81662ms,143.391697ms
1028235706-rotated-90,true-negative,500,4.120491ms,143.884894ms
1028235707-rotated-45,true-negative,500,3.746707ms,144.046185ms
1028235709-rotated-45,true-negative,500,3.905637ms,144.982681ms
1028235712-rotated-10,true-negative,500,4.539308ms,143.63836ms
1028235712-rotated-10,true-negative,500,4.505785ms,143.104351ms
1028235753-rotated-45,true-negative,500,5.812685ms,144.162917ms
1049251755-rotated-45,true-negative,500,4.347838ms,145.291781ms
1100128588-rotated-180,true-negative,431,2.275831ms,128.021372ms
1100129108-rotated-180,true-negative,500,3.41327ms,144.431867ms
1100129110-rotated-180,true-negative,500,3.250926ms,143.444539ms
1100129349-rotated-180,true-negative,500,3.575676ms,144.924193ms
1100129409-rotated-90,true-negative,500,4.263621ms,143.472998ms
1100129917-rotated-45,true-negative,500,6.920288ms,144.128078ms
1100129935-rotated-10,true-negative,500,3.437006ms,144.681245ms
