image reference,classification,number of descriptors,extraction time,matching time
"1011540926-background-136, 210, 198",true-positive,106,1.516704ms,33.423942ms
"1011541038-background-114, 242, 159",true-positive,106,1.405766ms,34.308553ms
"1011541243-background-32, 66, 67",true-positive,500,2.785131ms,145.745537ms
"1011541495-background-100, 73, 5",true-positive,34,1.120178ms,12.764053ms
"1011541627-background-142, 166, 71",true-positive,500,3.192539ms,144.875995ms
"1011572967-background-191, 173, 93",true-positive,500,2.65691ms,144.683941ms
"1011572971-background-163, 0, 151",true-positive,500,2.566631ms,144.969298ms
"1011573016-background-39, 167, 178",true-positive,423,2.013529ms,124.152285ms
"1013762174-background-78, 240, 242",true-positive,500,2.690263ms,144.82456ms
"1013762174-background-78, 240, 242",true-positive,500,2.701013ms,145.21692ms
"1013762187-background-169, 141, 209",true-positive,77,1.478542ms,24.842326ms
"1013762254-background-226, 110, 46",true-positive,500,2.726541ms,144.893881ms
"1013762332-background-220, 223, 138",true-positive,40,1.49337ms,14.053588ms
"1013762370-background-73, 61, 48",true-positive,500,2.781244ms,144.574016ms
"1013762372-background-147, 190, 188",true-positive,57,1.298804ms,19.255888ms
"1013762431-background-246, 77, 208",true-positive,38,1.239242ms,13.549654ms
"1013762492-background-241, 10, 187",true-positive,500,2.562262ms,145.215145ms
"1013763124-background-11, 79, 207",true-positive,500,2.595073ms,145.63356ms
"1013783072-background-1, 241, 60",true-positive,500,2.419133ms,145.486295ms
"1014130993-background-49, 197, 204",true-positive,488,2.350534ms,141.314823ms
"1014184131-background-57, 1, 172",true-positive,38,741.746µs,13.644368ms
"1014185702-background-174, 40, 128",true-positive,451,2.732803ms,132.072297ms
"1014186326-background-50, 110, 51",true-positive,500,4.581613ms,145.070211ms
"1014186329-background-16, 217, 169",true-positive,500,4.557857ms,144.830057ms
"1014186384-background-160, 16, 179",true-positive,500,4.547899ms,145.082536ms
"1014186396-background-133, 5, 49",false-negative,500,4.710595ms,144.565686ms
"1014186412-background-44, 166, 168",true-positive,500,4.504517ms,145.104905ms
"1014186420-background-82, 17, 126",true-positive,500,4.668646ms,144.618779ms
"1014188234-background-228, 67, 98",true-positive,445,1.88068ms,130.722954ms
"1014406005-background-20, 61, 32",true-positive,119,1.992109ms,38.883814ms
"1014408222-background-71, 60, 205",true-positive,500,2.914946ms,145.562385ms
"1014408274-background-26, 174, 147",true-positive,500,2.538737ms,143.613234ms
"1014408329-background-170, 24, 11",true-positive,500,3.678974ms,144.946477ms
"1014408383-background-153, 52, 24",true-positive,500,2.70475ms,144.561833ms
"1014408415-background-33, 117, 37",true-positive,127,1.41326ms,39.257239ms
"1014409031-background-155, 53, 126",true-positive,500,2.971383ms,146.009581ms
"1014409313-background-104, 166, 158",true-positive,500,3.022888ms,144.097227ms
"1014409955-background-249, 171, 218",true-positive,500,3.086278ms,145.560878ms
"1014425013-background-23, 1, 200",true-positive,500,2.615533ms,145.372581ms
"1014988974-background-183, 80, 178",false-positive,223,2.200823ms,67.596824ms
"1014989162-background-103, 48, 213",false-positive,500,2.877274ms,144.572124ms
"1014989571-background-201, 234, 91",false-positive,500,3.169795ms,146.020665ms
"1014999208-background-25, 110, 111",false-positive,433,2.343009ms,127.800089ms
"1014999217-background-118, 52, 27",false-positive,500,3.288909ms,145.374155ms
"1014999361-background-23, 169, 242",false-positive,500,3.112367ms,144.854106ms
"1014999365-background-238, 111, 70",false-positive,326,2.341206ms,97.811095ms
"1015000842-background-154, 220, 213",false-positive,500,2.957125ms,144.570302ms
"1015000945-background-243, 170, 46",true-negative,500,3.776137ms,144.579987ms
"1015001314-background-221, 214, 103",false-positive,500,3.91094ms,144.841577ms
"1015001417-background-124, 188, 73",false-positive,485,2.756217ms,140.852706ms
"1015015551-background-228, 188, 192",false-positive,204,1.189719ms,60.622006ms
"1015015877-background-171, 57, 75",false-positive,500,2.95465ms,145.537295ms
"1015015916-background-160, 179, 230",false-positive,500,3.840197ms,144.620896ms
"1015016716-background-4, 133, 179",false-positive,500,3.116245ms,145.524943ms
"1015016773-background-176, 142, 1",false-positive,500,3.197257ms,144.655998ms
"1015016805-background-136, 212, 168",false-positive,161,1.087196ms,48.886217ms
"1015017577-background-91, 237, 97",false-positive,320,1.994795ms,95.687147ms
"1015018577-background-119, 129, 193",false-positive,500,3.047345ms,144.131177ms
"1015018578-background-90, 222, 199",false-positive,500,2.973296ms,144.85939ms
"1015018665-background-40, 124, 59",false-positive,495,2.611214ms,144.211459ms
"1015018665-background-40, 124, 59",false-positive,495,2.655278ms,143.466617ms
"1015018666-background-48, 150, 12",true-negative,500,2.604763ms,145.598101ms
"1015018717-background-69, 160, 193",false-positive,500,2.643665ms,143.970786ms
"1015030578-background-68, 89, 140",false-positive,500,3.566071ms,144.771026ms
"1015030674-background-129, 253, 142",true-negative,0,682.465µs,74.408µs
"1015074507-background-147, 196, 117",false-positive,497,2.951324ms,143.721736ms
"1015074583-background-140, 28, 253",false-positive,153,1.485055ms,46.67166ms
"1015441287-background-7, 247, 47",false-positive,500,2.89614ms,145.838188ms
"1015441587-background-242, 244, 37",true-negative,500,4.70781ms,145.37328ms
"1015441652-background-68, 81, 21",false-positive,500,4.219561ms,145.55902ms
"1015442560-background-80, 148, 191",false-positive,47,2.152361ms,15.794915ms
"1015445882-background-97, 20, 204",false-positive,500,4.184886ms,144.257771ms
"1015788439-background-63, 198, 73",false-positive,496,2.600344ms,143.868955ms
"1015800436-background-166, 5, 89",false-positive,489,2.51856ms,141.927368ms
"1015815081-background-251, 217, 27",false-positive,500,3.219319ms,144.874423ms
"1015840562-background-130, 69, 36",true-negative,433,2.275362ms,127.696995ms
"1015851479-background-75, 35, 146",true-negative,500,3.623789ms,145.922589ms
"1015865904-background-21, 206, 237",false-positive,500,3.537989ms,145.303131ms
"1015866061-background-14, 95, 24",false-positive,500,2.486469ms,146.224606ms
"1015867819-background-104, 137, 252",false-positive,305,1.455088ms,91.628731ms
"1015904021-background-103, 51, 211",false-positive,500,3.393557ms,144.175006ms
"1015906603-background-43, 61, 64",false-positive,489,2.90143ms,142.303111ms
"1015918433-background-208, 250, 175",false-positive,500,3.536565ms,144.840331ms
"1015931576-background-140, 75, 120",false-positive,402,1.937637ms,119.234102ms
"1015931668-background-228, 16, 114",false-positive,238,1.199287ms,71.926155ms
"1015972597-background-245, 85, 185",false-positive,500,3.650339ms,144.518306ms
"1015972688-background-48, 168, 67",false-positive,500,3.642696ms,144.288347ms
"1015982538-background-224, 162, 48",false-positive,500,3.077341ms,144.851276ms
"1015982878-background-196, 75, 216",false-positive,499,3.077843ms,146.642377ms
"1016011779-background-60, 54, 204",false-positive,500,3.413534ms,144.54742ms
"1016081079-background-84, 155, 70",false-positive,482,2.647903ms,138.880941ms
"1016081203-background-24, 172, 233",false-positive,500,2.585816ms,146.923016ms
"1016094905-background-200, 44, 74",false-positive,479,2.273118ms,139.253732ms
"1016349031-background-39, 159, 109",true-negative,213,1.246596ms,66.648619ms
"1016350667-background-161, 252, 218",false-positive,484,2.73111ms,140.534545ms
"1016359538-background-57, 2, 240",true-negative,0,835.583µs,96.874µs
"1016477253-background-223, 96, 1",false-positive,500,2.562973ms,145.041063ms
"1016614530-background-18, 108, 58",false-positive,500,2.665166ms,145.550886ms
"1017623457-background-245, 172, 20",false-positive,86,1.442205ms,27.887879ms
"1028235582-background-105, 3, 247",false-positive,500,3.387575ms,145.689901ms
"1028235584-background-204, 244, 76",true-negative,497,2.79476ms,143.493519ms
"1028235591-background-0, 231, 227",true-negative,500,3.686898ms,146.798104ms
"1028235625-background-109, 225, 152",false-positive,409,2.293876ms,119.68129ms
"1028235664-background-115, 203, 208",false-positive,303,2.272036ms,90.737608ms
"1028235666-background-132, 218, 44",true-negative,500,3.300982ms,144.539946ms
"1028235703-background-79, 184, 171",true-negative,500,3.822714ms,146.002312ms
"1028235704-background-32, 101, 246",false-positive,500,3.505627ms,144.262854ms
"1028235706-background-21, 82, 27",true-negative,486,2.634117ms,141.09665ms
"1028235707-background-159, 183, 141",false-positive,228,2.313324ms,70.582033ms
"1028235709-background-205, 30, 98",false-positive,282,2.247069ms,84.638039ms
"1028235712-background-127, 169, 99",false-positive,496,3.23564ms,144.58403ms
"1028235712-background-127, 169, 99",false-positive,496,3.180796ms,143.777507ms
"1028235753-background-83, 110, 174",false-positive,181,2.04604ms,54.62199ms
"1049251755-background-93, 138, 149",true-negative,0,797.792µs,73.257µs
"1100128588-background-197, 209, 19",false-positive,432,3.112186ms,129.149317ms
"1100129108-background-118, 10, 40",false-positive,347,2.358899ms,103.4932ms
"1100129110-background-127, 5, 192",false-positive,500,2.870121ms,144.928719ms
"1100129349-background-41, 7, 197",false-positive,500,3.300501ms,145.304988ms
"1100129409-background-75, 101, 58",false-positive,500,3.376353ms,145.203782ms
"1100129917-background-169, 21, 84",true-negative,500,4.204674ms,144.982621ms
"1100129935-background-32, 193, 135",false-positive,500,2.881242ms,144.561312ms
