image reference,classification,number of descriptors,extraction time,matching time
"1028235666-background-132, 218, 44",true-negative,500,3.34409ms,145.396631ms
"1028235703-background-79, 184, 171",true-negative,500,4.036062ms,147.54121ms
"1028235704-background-32, 101, 246",true-negative,500,3.530531ms,146.275642ms
"1028235706-background-21, 82, 27",true-negative,486,2.706952ms,141.152137ms
"1028235707-background-159, 183, 141",true-negative,228,2.347436ms,69.023661ms
"1028235709-background-205, 30, 98",true-negative,282,2.214616ms,86.436556ms
"1028235712-background-127, 169, 99",true-negative,496,3.188768ms,144.329816ms
"1028235712-background-127, 169, 99",true-negative,496,3.192736ms,144.300976ms
"1028235753-background-83, 110, 174",true-negative,181,2.070285ms,55.965976ms
"1049251755-background-93, 138, 149",true-negative,0,866.059µs,79.669µs
"1100128588-background-197, 209, 19",true-negative,432,2.174741ms,126.689107ms
"1100129108-background-118, 10, 40",true-negative,347,2.356794ms,104.257399ms
"1100129110-background-127, 5, 192",true-negative,500,2.855341ms,146.242316ms
"1100129349-background-41, 7, 197",true-negative,500,3.305568ms,146.818753ms
"1100129409-background-75, 101, 58",true-negative,500,3.382973ms,144.945239ms
"1100129917-background-169, 21, 84",true-negative,500,4.220319ms,144.269599ms
"1100129935-background-32, 193, 135",true-negative,500,2.887511ms,146.443467ms
