image reference,classification,extraction time,matching time
"1011541038-background-114, 242, 159",true-positive,11.833429ms,5.512µs
"1011541243-background-32, 66, 67",true-positive,14.411449ms,4.429µs
"1011541495-background-100, 73, 5",true-positive,7.526874ms,5.682µs
"1011541627-background-142, 166, 71",true-positive,12.770414ms,6.633µs
"1011572967-background-191, 173, 93",true-positive,12.681961ms,5.791µs
"1011572971-background-163, 0, 151",true-positive,10.654449ms,5.25µs
"1011573016-background-39, 167, 178",true-positive,8.111476ms,5.52µs
"1013762174-background-78, 240, 242",true-positive,14.218091ms,7.382µs
"1013762174-background-78, 240, 242",true-positive,11.592864ms,5.691µs
"1013762187-background-169, 141, 209",true-positive,13.061285ms,6.931µs
"1013762254-background-226, 110, 46",true-positive,10.917663ms,4.395µs
"1013762332-background-220, 223, 138",true-positive,12.123346ms,6.971µs
"1013762370-background-73, 61, 48",true-positive,12.384653ms,7.296µs
"1013762372-background-147, 190, 188",true-positive,11.382818ms,6.184µs
"1013762431-background-246, 77, 208",,16.496419ms,6.573µs
"1013762492-background-241, 10, 187",true-positive,11.298418ms,4.44µs
"1013763124-background-11, 79, 207",,8.744001ms,5.661µs
"1013783072-background-1, 241, 60",true-positive,10.376214ms,5.337µs
"1014130993-background-49, 197, 204",true-positive,8.52704ms,4.468µs
"1014184131-background-57, 1, 172",true-positive,7.094144ms,5.591µs
"1014185702-background-174, 40, 128",true-positive,16.216754ms,4.397µs
"1014186326-background-50, 110, 51",true-positive,11.42621ms,5.479µs
"1014186329-background-16, 217, 169",,14.668464ms,6.22µs
"1014186384-background-160, 16, 179",,11.926889ms,5.67µs
"1014186396-background-133, 5, 49",true-positive,11.625289ms,5.501µs
"1014186412-background-44, 166, 168",true-positive,14.411926ms,5.931µs
"1014186420-background-82, 17, 126",true-positive,11.476993ms,6.332µs
"1014188234-background-228, 67, 98",true-positive,8.429527ms,5.544µs
"1014406005-background-20, 61, 32",true-positive,13.396501ms,5.802µs
"1014408222-background-71, 60, 205",true-positive,12.720584ms,5.307µs
"1014408274-background-26, 174, 147",true-positive,14.022588ms,4.669µs
"1014408329-background-170, 24, 11",true-positive,14.929294ms,5.539µs
"1014408383-background-153, 52, 24",true-positive,11.011838ms,4.517µs
"1014408415-background-33, 117, 37",true-positive,8.279561ms,6.897µs
"1014409031-background-155, 53, 126",true-positive,12.789726ms,5.643µs
"1014409313-background-104, 166, 158",true-positive,13.36193ms,5.893µs
"1014409955-background-249, 171, 218",true-positive,11.427402ms,6.382µs
"1014425013-background-23, 1, 200",true-positive,9.022712ms,5.743µs
"1014988974-background-183, 80, 178",false-positive,15.604734ms,5.999µs
"1014989162-background-103, 48, 213",false-positive,15.499353ms,6.761µs
"1014989571-background-201, 234, 91",false-positive,10.865449ms,5.408µs
"1014999208-background-25, 110, 111",false-positive,7.193803ms,6.844µs
"1014999217-background-118, 52, 27",false-positive,13.582468ms,5.729µs
"1014999361-background-23, 169, 242",false-positive,11.980056ms,6.654µs
"1014999365-background-238, 111, 70",false-positive,11.72471ms,5.941µs
"1015000842-background-154, 220, 213",false-positive,10.621786ms,4.678µs
"1015000945-background-243, 170, 46",false-positive,14.687538ms,6.953µs
"1015001314-background-221, 214, 103",false-positive,12.769937ms,5.569µs
"1015001417-background-124, 188, 73",false-positive,13.997316ms,6.847µs
"1015015551-background-228, 188, 192",false-positive,6.973505ms,7.256µs
"1015015877-background-171, 57, 75",false-positive,13.736248ms,5.992µs
"1015015916-background-160, 179, 230",false-positive,12.79211ms,5.488µs
"1015016716-background-4, 133, 179",false-positive,12.631893ms,6.443µs
"1015016773-background-176, 142, 1",false-positive,15.179395ms,6.825µs
"1015016805-background-136, 212, 168",false-positive,8.903264ms,6.84µs
"1015017577-background-91, 237, 97",false-positive,13.001203ms,4.509µs
"1015018577-background-119, 129, 193",false-positive,12.322664ms,6.813µs
"1015018578-background-90, 222, 199",false-positive,15.710592ms,5.316µs
"1015018665-background-40, 124, 59",false-positive,13.968229ms,6.822µs
"1015018665-background-40, 124, 59",false-positive,13.094425ms,7.165µs
"1015018666-background-48, 150, 12",false-positive,11.320829ms,5.732µs
"1015018717-background-69, 160, 193",false-positive,11.011838ms,5.379µs
"1015030578-background-68, 89, 140",false-positive,13.471603ms,10.368µs
"1015030674-background-129, 253, 142",false-positive,12.306451ms,5.629µs
"1015074507-background-147, 196, 117",false-positive,14.000415ms,5.62µs
"1015074583-background-140, 28, 253",false-positive,8.159875ms,4.417µs
"1015441287-background-7, 247, 47",false-positive,11.060476ms,4.452µs
"1015441587-background-242, 244, 37",false-positive,14.80937ms,5.537µs
"1015441652-background-68, 81, 21",false-positive,12.108802ms,5.581µs
"1015442560-background-80, 148, 191",false-positive,14.211416ms,5.171µs
"1015445882-background-97, 20, 204",false-positive,14.550924ms,5.548µs
"1015788439-background-63, 198, 73",false-positive,8.162498ms,5.512µs
"1015800436-background-166, 5, 89",false-positive,12.409448ms,5.622µs
"1015815081-background-251, 217, 27",false-positive,15.33389ms,6.42µs
"1015840562-background-130, 69, 36",false-positive,11.254072ms,7.956µs
"1015851479-background-75, 35, 146",false-positive,12.889385ms,6.814µs
"1015865904-background-21, 206, 237",false-positive,17.227888ms,6.91µs
"1015866061-background-14, 95, 24",false-positive,11.797666ms,6.231µs
"1015867819-background-104, 137, 252",false-positive,11.220932ms,6.992µs
"1015904021-background-103, 51, 211",false-positive,11.805057ms,6.183µs
"1015906603-background-43, 61, 64",false-positive,15.957832ms,6.953µs
"1015918433-background-208, 250, 175",false-positive,16.738891ms,5.432µs
"1015931576-background-140, 75, 120",false-positive,10.517835ms,6.942µs
"1015931668-background-228, 16, 114",false-positive,9.748935ms,4.744µs
"1015972597-background-245, 85, 185",false-positive,14.240503ms,6.831µs
"1015972688-background-48, 168, 67",false-positive,15.297412ms,7.28µs
"1015982538-background-224, 162, 48",false-positive,15.703916ms,5.41µs
"1015982878-background-196, 75, 216",false-positive,12.32481ms,6.201µs
"1016011779-background-60, 54, 204",false-positive,13.065814ms,6.622µs
"1016081079-background-84, 155, 70",false-positive,11.316776ms,5.389µs
"1016081203-background-24, 172, 233",false-positive,8.747816ms,6.15µs
"1016094905-background-200, 44, 74",false-positive,8.18777ms,5.297µs
"1016349031-background-39, 159, 109",false-positive,6.057024ms,6.941µs
"1016350667-background-161, 252, 218",false-positive,8.014678ms,4.469µs
"1016359538-background-57, 2, 240",false-positive,13.854265ms,4.446µs
"1016477253-background-223, 96, 1",false-positive,10.614871ms,5.65µs
"1016614530-background-18, 108, 58",false-positive,10.049104ms,5.261µs
"1017623457-background-245, 172, 20",false-positive,9.183168ms,5.558µs
"1028235582-background-105, 3, 247",false-positive,12.78758ms,5.538µs
"1028235584-background-204, 244, 76",false-positive,13.617992ms,6.472µs
"1028235591-background-0, 231, 227",false-positive,15.515565ms,4.948µs
"1028235625-background-109, 225, 152",false-positive,11.937379ms,5.659µs
"1028235664-background-115, 203, 208",false-positive,11.56187ms,6.011µs
"1028235666-background-132, 218, 44",false-positive,14.061212ms,6.824µs
"1028235703-background-79, 184, 171",false-positive,11.959075ms,5.711µs
"1028235704-background-32, 101, 246",false-positive,19.042491ms,5.497µs
"1028235706-background-21, 82, 27",false-positive,13.543128ms,6.63µs
"1028235707-background-159, 183, 141",false-positive,12.482166ms,4.575µs
"1028235709-background-205, 30, 98",false-positive,14.9405ms,4.503µs
"1028235712-background-127, 169, 99",false-positive,17.756223ms,5.659µs
"1028235712-background-127, 169, 99",false-positive,18.347263ms,6.225µs
"1028235753-background-83, 110, 174",false-positive,18.263816ms,4.761µs
"1049251755-background-93, 138, 149",false-positive,17.077922ms,6.713µs
"1100128588-background-197, 209, 19",false-positive,9.670734ms,5.663µs
"1100129108-background-118, 10, 40",false-positive,11.734962ms,5.381µs
"1100129110-background-127, 5, 192",false-positive,12.685298ms,5.172µs
"1100129349-background-41, 7, 197",false-positive,13.339042ms,5.53µs
"1100129409-background-75, 101, 58",false-positive,14.436721ms,6.275µs
"1100129917-background-169, 21, 84",false-positive,17.607688ms,5.463µs
"1100129935-background-32, 193, 135",false-positive,11.574029ms,4.42µs
