image reference,classification,number of descriptors,extraction time,matching time
"1011289957-background-28, 147, 10",true-positive,496,7.242147ms,515.976937ms
"1011289962-background-201, 6, 68",false-negative,0,1.19075ms,128.085µs
"1011290031-background-235, 28, 203",true-positive,4621,44.189149ms,4.659984161s
"1011290064-background-61, 113, 86",true-positive,1900,19.492659ms,1.925285692s
"1011290167-background-248, 221, 250",false-negative,31,1.442505ms,38.095043ms
"1011290260-background-162, 106, 23",true-positive,1306,14.338821ms,1.32508636s
"1011290281-background-206, 244, 190",true-positive,1876,22.118169ms,1.902322586s
"1011290456-background-214, 4, 199",true-positive,177,3.595255ms,189.567579ms
"1011290680-background-212, 122, 20",false-negative,0,1.69003ms,91.671µs
"1011291138-background-103, 89, 213",true-positive,86,2.535872ms,95.842318ms
"1011540817-background-220, 123, 7",false-negative,442,6.902739ms,457.612581ms
"1011540913-background-114, 94, 134",true-positive,1115,12.406575ms,1.137150953s
"1011540926-background-136, 210, 198",true-positive,47,1.713966ms,52.103438ms
"1011541038-background-114, 242, 159",false-negative,37,1.319864ms,45.690883ms
"1011541243-background-32, 66, 67",true-positive,245,3.856787ms,259.079138ms
"1011541495-background-100, 73, 5",true-positive,18,1.468063ms,25.70042ms
"1011541627-background-142, 166, 71",true-positive,504,6.581845ms,524.659382ms
"1011572967-background-191, 173, 93",true-positive,395,5.013984ms,413.703049ms
"1011572971-background-163, 0, 151",true-positive,445,5.706547ms,463.605045ms
"1011573016-background-39, 167, 178",true-positive,188,2.701664ms,200.208039ms
"1013762174-background-78, 240, 242",true-positive,1251,11.971977ms,1.275911571s
"1013762174-background-78, 240, 242",true-positive,1251,11.877881ms,1.273509384s
"1013762187-background-169, 141, 209",true-positive,32,1.747458ms,38.270454ms
"1013762254-background-226, 110, 46",true-positive,793,8.064495ms,815.459759ms
"1013762332-background-220, 223, 138",true-positive,26,2.21083ms,33.828339ms
"1013762370-background-73, 61, 48",true-positive,543,6.820354ms,562.618058ms
"1013762372-background-147, 190, 188",true-positive,18,1.911777ms,25.152564ms
"1013762431-background-246, 77, 208",true-positive,29,1.674972ms,37.286056ms
"1013762492-background-241, 10, 187",true-positive,485,5.668887ms,503.146668ms
"1013763124-background-11, 79, 207",true-positive,761,8.408201ms,781.366479ms
"1013783072-background-1, 241, 60",true-positive,571,6.06348ms,589.421175ms
"1014130993-background-49, 197, 204",true-positive,641,8.24259ms,660.498098ms
"1014184131-background-57, 1, 172",true-positive,11,1.057109ms,14.968554ms
"1014185702-background-174, 40, 128",true-positive,220,4.475121ms,235.751521ms
"1014186326-background-50, 110, 51",true-positive,4164,40.143396ms,4.189416231s
"1014186329-background-16, 217, 169",false-negative,4310,41.087673ms,4.34975059s
"1014186384-background-160, 16, 179",true-positive,4065,39.272619ms,4.103030315s
"1014186396-background-133, 5, 49",true-positive,4127,40.417832ms,4.163770113s
"1014186412-background-44, 166, 168",false-negative,4248,40.395361ms,4.280043585s
"1014186420-background-82, 17, 126",true-positive,3983,39.375822ms,4.013431793s
"1014188234-background-228, 67, 98",true-positive,236,3.239025ms,251.880768ms
"1014406005-background-20, 61, 32",true-positive,59,2.272536ms,67.586844ms
"1014408222-background-71, 60, 205",true-positive,695,8.122844ms,715.621754ms
"1014408274-background-26, 174, 147",true-positive,296,4.248915ms,312.197929ms
"1014408329-background-170, 24, 11",true-positive,937,10.362719ms,959.942868ms
"1014408383-background-153, 52, 24",true-positive,309,4.571291ms,322.768835ms
"1014408415-background-33, 117, 37",true-positive,61,1.885277ms,70.762637ms
"1014409031-background-155, 53, 126",true-positive,594,7.339149ms,613.523642ms
"1014409313-background-104, 166, 158",false-negative,311,5.158337ms,325.269194ms
"1014409955-background-249, 171, 218",true-positive,816,9.453308ms,837.499089ms
"1014425013-background-23, 1, 200",true-positive,565,6.328848ms,586.650285ms
"1014988974-background-183, 80, 178",true-negative,112,2.83793ms,123.837654ms
"1014989162-background-103, 48, 213",true-negative,392,5.805574ms,408.383524ms
"1014989571-background-201, 234, 91",true-negative,963,12.875367ms,988.056218ms
"1014999208-background-25, 110, 111",true-negative,853,9.21526ms,876.013589ms
"1014999217-background-118, 52, 27",true-negative,675,8.085764ms,693.022714ms
"1014999361-background-23, 169, 242",true-negative,896,9.85836ms,914.302378ms
"1014999365-background-238, 111, 70",true-negative,165,3.515135ms,175.905371ms
"1015000842-background-154, 220, 213",true-negative,800,9.596898ms,820.646837ms
"1015000945-background-243, 170, 46",true-negative,1398,16.82576ms,1.422149658s
"1015001314-background-221, 214, 103",true-negative,972,10.752363ms,991.733201ms
"1015001417-background-124, 188, 73",true-negative,450,6.241003ms,466.914204ms
"1015015551-background-228, 188, 192",true-negative,215,3.652372ms,227.668292ms
"1015015877-background-171, 57, 75",true-negative,430,6.387309ms,445.076501ms
"1015015916-background-160, 179, 230",true-negative,978,12.836153ms,1.001337308s
"1015016716-background-4, 133, 179",true-negative,1202,13.066967ms,1.227055024s
"1015016773-background-176, 142, 1",true-negative,702,7.96124ms,720.370649ms
"1015016805-background-136, 212, 168",true-negative,140,2.911879ms,152.4657ms
"1015017577-background-91, 237, 97",true-negative,0,1.084742ms,119.762µs
"1015018577-background-119, 129, 193",true-negative,403,6.079459ms,419.853371ms
"1015018578-background-90, 222, 199",true-negative,389,5.442902ms,407.498345ms
"1015018665-background-40, 124, 59",true-negative,242,4.649429ms,258.851348ms
"1015018665-background-40, 124, 59",true-negative,242,4.459722ms,257.404274ms
"1015018666-background-48, 150, 12",true-negative,465,5.855428ms,490.083688ms
"1015018717-background-69, 160, 193",true-negative,300,4.902676ms,313.483049ms
"1015030578-background-68, 89, 140",true-negative,1029,12.25554ms,1.050283989s
"1015030674-background-129, 253, 142",true-negative,0,1.276803ms,88.178µs
"1015074507-background-147, 196, 117",true-negative,197,3.520234ms,209.837585ms
"1015074583-background-140, 28, 253",true-negative,64,1.785419ms,72.752655ms
"1015441287-background-7, 247, 47",true-negative,637,7.273075ms,657.372662ms
"1015441587-background-242, 244, 37",true-negative,4399,42.65918ms,4.43514138s
"1015441652-background-68, 81, 21",true-negative,2430,24.727138ms,2.462466712s
"1015442560-background-80, 148, 191",true-negative,34,3.275102ms,38.91158ms
"1015445882-background-97, 20, 204",true-negative,1772,17.583887ms,1.799598949s
"1015788439-background-63, 198, 73",true-negative,744,8.650036ms,765.708831ms
"1015800436-background-166, 5, 89",true-negative,266,3.868169ms,282.798501ms
"1015815081-background-251, 217, 27",true-negative,383,5.940358ms,399.537872ms
"1015840562-background-130, 69, 36",true-negative,1006,11.193793ms,1.02946903s
"1015851479-background-75, 35, 146",true-negative,2032,18.638551ms,2.059057265s
"1015865904-background-21, 206, 237",true-negative,898,10.295233ms,917.768834ms
"1015866061-background-14, 95, 24",true-negative,598,7.675583ms,614.996635ms
"1015867819-background-104, 137, 252",true-negative,231,4.07075ms,244.971565ms
"1015904021-background-103, 51, 211",true-negative,1280,13.153961ms,1.302081616s
"1015906603-background-43, 61, 64",true-negative,904,9.72563ms,927.648851ms
"1015918433-background-208, 250, 175",true-negative,1210,12.773595ms,1.231118414s
"1015931576-background-140, 75, 120",true-negative,596,6.438666ms,613.411526ms
"1015931668-background-228, 16, 114",true-negative,172,2.857437ms,186.686419ms
"1015972597-background-245, 85, 185",true-negative,959,11.588475ms,980.786288ms
"1015972688-background-48, 168, 67",true-negative,1439,15.660197ms,1.461297977s
"1015982538-background-224, 162, 48",true-negative,871,9.842119ms,889.543879ms
"1015982878-background-196, 75, 216",true-negative,422,6.819382ms,439.193792ms
"1016011779-background-60, 54, 204",true-negative,1026,11.118331ms,1.047824747s
"1016081079-background-84, 155, 70",true-negative,797,8.379528ms,817.990594ms
"1016081203-background-24, 172, 233",true-negative,463,6.401406ms,481.858843ms
"1016094905-background-200, 44, 74",true-negative,486,6.145904ms,505.560828ms
"1016349031-background-39, 159, 109",true-negative,387,5.747585ms,404.250791ms
"1016350667-background-161, 252, 218",true-negative,743,9.132254ms,762.178394ms
"1016359538-background-57, 2, 240",true-negative,0,1.597005ms,83.365µs
"1016477253-background-223, 96, 1",true-negative,183,3.213457ms,196.507884ms
"1016614530-background-18, 108, 58",true-negative,435,5.522001ms,453.594986ms
"1017623457-background-245, 172, 20",true-negative,52,2.242049ms,60.416343ms
"1028235582-background-105, 3, 247",true-negative,1511,15.462886ms,1.53568441s
"1028235584-background-204, 244, 76",true-negative,700,7.976449ms,721.115858ms
"1028235591-background-0, 231, 227",true-negative,1053,11.084738ms,1.074913275s
"1028235625-background-109, 225, 152",true-negative,172,2.870942ms,185.053804ms
"1028235664-background-115, 203, 208",true-negative,138,2.795871ms,148.346923ms
"1028235666-background-132, 218, 44",true-negative,1231,12.925451ms,1.255896876s
"1028235703-background-79, 184, 171",true-negative,3046,31.240645ms,3.074439888s
"1028235704-background-32, 101, 246",true-negative,1086,13.010782ms,1.108486763s
"1028235706-background-21, 82, 27",true-negative,446,5.555964ms,464.84553ms
"1028235707-background-159, 183, 141",true-negative,110,3.28473ms,121.576408ms
"1028235709-background-205, 30, 98",true-negative,97,2.659995ms,107.58508ms
"1028235712-background-127, 169, 99",true-negative,591,8.189229ms,609.625756ms
"1028235712-background-127, 169, 99",true-negative,591,8.233462ms,608.212019ms
"1028235753-background-83, 110, 174",true-negative,0,1.571487ms,85.451µs
"1049251755-background-93, 138, 149",true-negative,0,2.154273ms,97.442µs
"1100128588-background-197, 209, 19",true-negative,271,4.593594ms,284.379591ms
"1100129108-background-118, 10, 40",true-negative,176,3.170736ms,188.286299ms
"1100129110-background-127, 5, 192",true-negative,424,6.084299ms,441.063797ms
"1100129349-background-41, 7, 197",true-negative,843,10.498033ms,865.648998ms
"1100129409-background-75, 101, 58",true-negative,764,9.621835ms,783.342559ms
"1100129917-background-169, 21, 84",true-negative,2107,20.509573ms,2.134099788s
"1100129935-background-32, 193, 135",true-negative,347,5.934507ms,361.778035ms
