image reference,classification,number of descriptors,extraction time,matching time
"1011290031-background-235, 28, 203",false-negative,500,4.791097ms,143.495831ms
"1011290064-background-61, 113, 86",false-negative,500,3.700204ms,144.446566ms
"1011290167-background-248, 221, 250",false-negative,70,1.489954ms,23.964086ms
"1011290260-background-162, 106, 23",true-positive,500,3.561724ms,144.047946ms
"1011290281-background-206, 244, 190",true-positive,500,3.590578ms,144.110778ms
"1011290456-background-214, 4, 199",true-positive,494,2.891351ms,143.619976ms
"1011290680-background-212, 122, 20",false-negative,0,834.471µs,83.448µs
"1011291138-background-103, 89, 213",true-positive,169,2.070297ms,51.897538ms
"1011540817-background-220, 123, 7",false-negative,499,3.054148ms,144.265761ms
"1011540913-background-114, 94, 134",true-positive,500,3.167853ms,144.584266ms
"1011540926-background-136, 210, 198",true-positive,106,1.495475ms,34.651973ms
"1011541038-background-114, 242, 159",false-negative,106,1.389866ms,33.921545ms
"1011541243-background-32, 66, 67",true-positive,500,2.746669ms,145.118431ms
"1011541495-background-100, 73, 5",true-positive,34,1.1212ms,12.049182ms
"1011541627-background-142, 166, 71",true-positive,500,3.217936ms,144.920018ms
"1011572967-background-191, 173, 93",true-positive,500,2.697217ms,144.515418ms
"1011572971-background-163, 0, 151",true-positive,500,2.582871ms,144.689144ms
"1011573016-background-39, 167, 178",true-positive,423,2.022417ms,123.581126ms
"1013762174-background-78, 240, 242",true-positive,500,2.703439ms,145.235679ms
"1013762174-background-78, 240, 242",true-positive,500,2.738324ms,145.541871ms
"1013762187-background-169, 141, 209",true-positive,77,1.480386ms,26.760201ms
"1013762254-background-226, 110, 46",true-positive,500,2.769853ms,144.110352ms
"1013762332-background-220, 223, 138",true-positive,40,1.457263ms,14.302032ms
"1013762370-background-73, 61, 48",true-positive,500,2.773861ms,143.551888ms
"1013762372-background-147, 190, 188",true-positive,57,1.387892ms,20.304733ms
"1013762431-background-246, 77, 208",true-positive,38,1.241106ms,14.014931ms
"1013762492-background-241, 10, 187",true-positive,500,2.594573ms,145.342662ms
"1013763124-background-11, 79, 207",false-negative,500,2.554919ms,144.640863ms
"1013783072-background-1, 241, 60",true-positive,500,2.453178ms,144.823338ms
"1014130993-background-49, 197, 204",true-positive,488,2.338631ms,141.306758ms
"1014184131-background-57, 1, 172",true-positive,38,728.691µs,13.673777ms
"1014185702-background-174, 40, 128",true-positive,451,2.724358ms,132.350163ms
"1014186326-background-50, 110, 51",false-negative,500,4.573397ms,144.26536ms
"1014186329-background-16, 217, 169",false-negative,500,4.566785ms,145.120649ms
"1014186384-background-160, 16, 179",false-negative,500,4.528474ms,144.206386ms
"1014186396-background-133, 5, 49",false-negative,500,4.701899ms,143.989971ms
"1014186412-background-44, 166, 168",false-negative,500,4.527311ms,143.146507ms
"1014186420-background-82, 17, 126",false-negative,500,4.656754ms,144.11087ms
"1014188234-background-228, 67, 98",true-positive,445,1.825617ms,130.696792ms
"1014406005-background-20, 61, 32",true-positive,119,1.972082ms,37.170555ms
"1014408222-background-71, 60, 205",false-negative,500,2.885071ms,145.302699ms
"1014408274-background-26, 174, 147",true-positive,500,2.492802ms,145.083272ms
"1014408329-background-170, 24, 11",true-positive,500,3.653727ms,143.420579ms
"1014408383-background-153, 52, 24",true-positive,500,2.645649ms,144.282086ms
"1014408415-background-33, 117, 37",true-positive,127,1.41878ms,38.815802ms
"1014409031-background-155, 53, 126",true-positive,500,2.971994ms,144.026912ms
"1014409313-background-104, 166, 158",false-negative,500,2.999125ms,144.427082ms
"1014409955-background-249, 171, 218",true-positive,500,3.084405ms,145.995039ms
"1014425013-background-23, 1, 200",true-positive,500,2.615062ms,145.738867ms
"1014988974-background-183, 80, 178",true-negative,223,2.220519ms,68.258253ms
"1014989162-background-103, 48, 213",true-negative,500,2.869751ms,145.388467ms
"1014989571-background-201, 234, 91",true-negative,500,3.128669ms,144.627566ms
"1014999208-background-25, 110, 111",true-negative,433,2.312212ms,127.718524ms
"1014999217-background-118, 52, 27",true-negative,500,3.337682ms,145.046428ms
"1014999361-background-23, 169, 242",true-negative,500,3.123699ms,144.601148ms
"1014999365-background-238, 111, 70",true-negative,326,2.317762ms,96.5222ms
"1015000842-background-154, 220, 213",true-negative,500,2.981371ms,145.126382ms
"1015000945-background-243, 170, 46",true-negative,500,3.774956ms,144.439235ms
"1015001314-background-221, 214, 103",true-negative,500,3.127977ms,144.668029ms
"1015001417-background-124, 188, 73",true-negative,485,2.762238ms,140.63879ms
"1015015551-background-228, 188, 192",true-negative,204,1.184841ms,59.90649ms
"1015015877-background-171, 57, 75",true-negative,500,2.958618ms,144.753934ms
"1015015916-background-160, 179, 230",true-negative,500,3.755319ms,144.117663ms
"1015016716-background-4, 133, 179",true-negative,500,3.089385ms,145.283338ms
"1015016773-background-176, 142, 1",true-negative,500,3.130052ms,144.762577ms
"1015016805-background-136, 212, 168",true-negative,161,1.008147ms,49.701238ms
"1015017577-background-91, 237, 97",true-negative,320,1.971851ms,97.284416ms
"1015018577-background-119, 129, 193",true-negative,500,3.170137ms,144.469698ms
"1015018578-background-90, 222, 199",true-negative,500,3.575139ms,144.698997ms
"1015018665-background-40, 124, 59",true-negative,495,2.639007ms,144.076102ms
"1015018665-background-40, 124, 59",true-negative,495,2.606345ms,143.852753ms
"1015018666-background-48, 150, 12",true-negative,500,2.608159ms,144.161645ms
"1015018717-background-69, 160, 193",true-negative,500,2.652092ms,143.522817ms
"1015030578-background-68, 89, 140",true-negative,500,3.530675ms,144.446875ms
"1015030674-background-129, 253, 142",true-negative,0,660.253µs,79.787µs
"1015074507-background-147, 196, 117",true-negative,497,2.952267ms,143.71542ms
"1015074583-background-140, 28, 253",true-negative,153,1.504963ms,46.193494ms
"1015441287-background-7, 247, 47",true-negative,500,2.90116ms,144.226983ms
"1015441587-background-242, 244, 37",true-negative,500,4.721006ms,143.942449ms
"1015441652-background-68, 81, 21",true-negative,500,4.184325ms,145.340303ms
"1015442560-background-80, 148, 191",true-negative,47,1.890748ms,16.997953ms
"1015445882-background-97, 20, 204",true-negative,500,4.22426ms,144.603338ms
"1015788439-background-63, 198, 73",true-negative,496,3.037257ms,143.03633ms
"1015800436-background-166, 5, 89",true-negative,489,2.534109ms,142.318628ms
"1015815081-background-251, 217, 27",true-negative,500,3.23043ms,143.303822ms
"1015840562-background-130, 69, 36",true-negative,433,2.230257ms,127.452866ms
"1015851479-background-75, 35, 146",true-negative,500,3.679886ms,144.856525ms
"1015865904-background-21, 206, 237",true-negative,500,3.543009ms,144.142021ms
"1015866061-background-14, 95, 24",true-negative,500,2.460041ms,145.319588ms
"1015867819-background-104, 137, 252",true-negative,305,1.445942ms,90.639796ms
"1015904021-background-103, 51, 211",true-negative,500,3.358131ms,145.15134ms
"1015906603-background-43, 61, 64",true-negative,489,2.87397ms,141.930259ms
"1015918433-background-208, 250, 175",true-negative,500,3.540073ms,145.594373ms
"1015931576-background-140, 75, 120",true-negative,402,1.915155ms,118.607049ms
"1015931668-background-228, 16, 114",true-negative,238,1.188537ms,70.445455ms
"1015972597-background-245, 85, 185",true-negative,500,3.627257ms,143.689522ms
"1015972688-background-48, 168, 67",true-negative,500,3.664307ms,143.729139ms
"1015982538-background-224, 162, 48",true-negative,500,3.101538ms,145.133374ms
"1015982878-background-196, 75, 216",true-negative,499,3.054369ms,142.832106ms
"1016011779-background-60, 54, 204",true-negative,500,3.399008ms,144.058616ms
"1016081079-background-84, 155, 70",true-negative,482,2.561742ms,140.119148ms
"1016081203-background-24, 172, 233",true-negative,500,2.541403ms,144.224905ms
"1016094905-background-200, 44, 74",true-negative,479,2.247169ms,139.527849ms
"1016349031-background-39, 159, 109",true-negative,213,1.24846ms,64.037614ms
"1016350667-background-161, 252, 218",true-negative,484,2.698298ms,141.237961ms
"1016359538-background-57, 2, 240",true-negative,0,823.64µs,84.942µs
"1016477253-background-223, 96, 1",true-negative,500,2.59295ms,143.775732ms
"1016614530-background-18, 108, 58",true-negative,500,2.625402ms,144.650067ms
"1017623457-background-245, 172, 20",true-negative,86,1.418129ms,28.715765ms
"1028235582-background-105, 3, 247",true-negative,500,3.399288ms,145.291517ms
"1028235584-background-204, 244, 76",true-negative,497,2.823044ms,185.143512ms
"1028235591-background-0, 231, 227",true-negative,500,3.684375ms,146.001845ms
"1028235625-background-109, 225, 152",true-negative,409,2.294228ms,120.13574ms
"1028235664-background-115, 203, 208",true-negative,303,2.265013ms,89.801857ms
"1028235666-background-132, 218, 44",true-negative,500,3.434544ms,143.041368ms
"1028235703-background-79, 184, 171",true-negative,500,3.800493ms,144.40211ms
"1028235704-background-32, 101, 246",true-negative,500,3.499747ms,143.991782ms
"1028235706-background-21, 82, 27",true-negative,486,2.66208ms,141.15253ms
"1028235707-background-159, 183, 141",true-negative,228,2.382154ms,68.040091ms
"1028235709-background-205, 30, 98",true-negative,282,2.189441ms,85.720336ms
"1028235712-background-127, 169, 99",true-negative,496,3.18281ms,142.479072ms
"1028235712-background-127, 169, 99",true-negative,496,3.173093ms,143.061849ms
"1028235753-background-83, 110, 174",true-negative,181,2.015253ms,54.916575ms
"1049251755-background-93, 138, 149",true-negative,0,824.522µs,73.583µs
"1100128588-background-197, 209, 19",true-negative,432,2.178801ms,127.193727ms
"1100129108-background-118, 10, 40",true-negative,347,2.360463ms,102.69161ms
"1100129110-background-127, 5, 192",true-negative,500,2.934242ms,144.297414ms
"1100129349-background-41, 7, 197",true-negative,500,3.334747ms,145.579991ms
"1100129409-background-75, 101, 58",true-negative,500,3.422001ms,143.587952ms
"1100129917-background-169, 21, 84",true-negative,500,4.210334ms,143.769489ms
"1100129935-background-32, 193, 135",true-negative,500,2.85823ms,143.390826ms
