image reference,classification,number of descriptors,extraction time,matching time
"1011279014-background-227, 203, 121",true-positive,40,22.691584ms,16.820467ms
"1011279016-background-9, 42, 74",true-positive,50,17.005558ms,18.895774ms
"1011279071-background-81, 237, 17",true-positive,45,10.442512ms,18.260082ms
"1011279117-background-115, 142, 28",true-positive,52,9.208652ms,20.504576ms
"1011289957-background-28, 147, 10",true-positive,414,25.275204ms,119.703452ms
"1011289962-background-201, 6, 68",false-negative,0,14.494504ms,132.151µs
"1011290031-background-235, 28, 203",true-positive,1514,26.53869ms,395.862993ms
"1011290064-background-61, 113, 86",true-positive,1475,26.168273ms,384.82611ms
"1011290167-background-248, 221, 250",,20,14.7104ms,10.165735ms
"1011290260-background-162, 106, 23",true-positive,659,25.628307ms,182.267741ms
"1011290281-background-206, 244, 190",true-positive,267,27.399459ms,81.467504ms
"1011290456-background-214, 4, 199",true-positive,94,24.49693ms,31.779012ms
"1011290680-background-212, 122, 20",false-negative,0,23.971491ms,137.868µs
"1011291138-background-103, 89, 213",,47,23.01454ms,20.441165ms
"1011540817-background-220, 123, 7",true-positive,325,24.564276ms,97.510346ms
"1011540913-background-114, 94, 134",true-positive,513,25.489125ms,146.941484ms
"1011540926-background-136, 210, 198",true-positive,40,13.916567ms,19.358234ms
"1011541038-background-114, 242, 159",true-positive,25,15.848261ms,11.242019ms
"1011541243-background-32, 66, 67",true-positive,165,24.319775ms,53.863164ms
"1011541495-background-100, 73, 5",true-positive,37,9.385233ms,17.736634ms
"1011541627-background-142, 166, 71",true-positive,241,26.780414ms,78.401685ms
"1011572967-background-191, 173, 93",true-positive,247,14.779791ms,72.134226ms
"1011572971-background-163, 0, 151",true-positive,312,13.469626ms,92.488357ms
"1011573016-background-39, 167, 178",true-positive,130,9.587855ms,42.32959ms
"1013762174-background-78, 240, 242",true-positive,619,15.844183ms,173.53441ms
"1013762174-background-78, 240, 242",true-positive,619,15.796584ms,173.574148ms
"1013762187-background-169, 141, 209",true-positive,72,16.620543ms,24.6751ms
"1013762254-background-226, 110, 46",true-positive,431,16.916681ms,123.571511ms
"1013762332-background-220, 223, 138",true-positive,20,19.892287ms,11.455319ms
"1013762370-background-73, 61, 48",true-positive,295,20.238499ms,86.402373ms
"1013762372-background-147, 190, 188",true-positive,4,16.822954ms,4.724525ms
"1013762431-background-246, 77, 208",true-positive,48,14.180985ms,18.116606ms
"1013762492-background-241, 10, 187",true-positive,390,15.866274ms,114.547091ms
"1013763124-background-11, 79, 207",true-positive,370,11.718522ms,110.315798ms
"1013783072-background-1, 241, 60",true-positive,163,16.047175ms,52.27184ms
"1014130993-background-49, 197, 204",true-positive,261,10.693705ms,77.955925ms
"1014184131-background-57, 1, 172",true-positive,21,6.996842ms,11.68604ms
"1014185702-background-174, 40, 128",true-positive,139,23.12559ms,47.787463ms
"1014186326-background-50, 110, 51",true-positive,2046,21.539766ms,520.370225ms
"1014186329-background-16, 217, 169",true-positive,2394,24.686926ms,611.646229ms
"1014186384-background-160, 16, 179",true-positive,1958,20.755743ms,503.462566ms
"1014186396-background-133, 5, 49",true-positive,2066,20.90333ms,534.072519ms
"1014186412-background-44, 166, 168",true-positive,2177,21.875468ms,556.971341ms
"1014186420-background-82, 17, 126",true-positive,1997,20.780699ms,512.862122ms
"1014188234-background-228, 67, 98",true-positive,122,10.42485ms,42.211609ms
"1014406005-background-20, 61, 32",true-positive,27,24.278158ms,12.282836ms
"1014408222-background-71, 60, 205",true-positive,270,25.884129ms,82.280147ms
"1014408274-background-26, 174, 147",true-positive,160,18.720724ms,49.169896ms
"1014408329-background-170, 24, 11",true-positive,842,26.433292ms,228.207659ms
"1014408383-background-153, 52, 24",true-positive,196,26.377967ms,58.264031ms
"1014408415-background-33, 117, 37",true-positive,59,13.026804ms,27.374145ms
"1014409031-background-155, 53, 126",true-positive,341,25.210542ms,98.440864ms
"1014409313-background-104, 166, 158",true-positive,307,21.681864ms,90.108426ms
"1014409955-background-249, 171, 218",true-positive,737,19.864946ms,202.481683ms
"1014425013-background-23, 1, 200",true-positive,389,13.194728ms,111.121373ms
"1014988974-background-183, 80, 178",false-positive,81,29.171041ms,30.207158ms
"1014989162-background-103, 48, 213",false-positive,164,28.333897ms,51.978407ms
"1014989571-background-201, 234, 91",false-positive,582,20.398149ms,159.12599ms
"1014999208-background-25, 110, 111",false-positive,927,13.994835ms,249.940801ms
"1014999217-background-118, 52, 27",false-positive,341,24.357226ms,104.576829ms
"1014999361-background-23, 169, 242",false-positive,362,18.03254ms,109.171204ms
"1014999365-background-238, 111, 70",false-positive,144,24.601896ms,45.367722ms
"1015000842-background-154, 220, 213",false-positive,262,16.652795ms,76.759154ms
"1015000945-background-243, 170, 46",false-positive,637,25.363539ms,175.485878ms
"1015001314-background-221, 214, 103",false-positive,290,21.682896ms,85.174122ms
"1015001417-background-124, 188, 73",false-positive,208,21.267766ms,63.866851ms
"1015015551-background-228, 188, 192",false-positive,287,5.22634ms,84.674481ms
"1015015877-background-171, 57, 75",false-positive,295,24.886863ms,87.568389ms
"1015015916-background-160, 179, 230",false-positive,737,24.564426ms,198.176695ms
"1015016716-background-4, 133, 179",false-positive,799,14.881622ms,215.096873ms
"1015016773-background-176, 142, 1",false-positive,399,24.033858ms,114.045901ms
"1015016805-background-136, 212, 168",false-positive,215,6.524332ms,75.478319ms
"1015017577-background-91, 237, 97",false-positive,52,18.178955ms,20.993021ms
"1015018577-background-119, 129, 193",false-positive,262,26.087872ms,81.054251ms
"1015018578-background-90, 222, 199",false-positive,275,21.961309ms,86.078427ms
"1015018665-background-40, 124, 59",false-positive,142,19.150814ms,52.966835ms
"1015018665-background-40, 124, 59",false-positive,142,18.689846ms,44.968001ms
"1015018666-background-48, 150, 12",true-negative,208,17.345197ms,62.81702ms
"1015018717-background-69, 160, 193",false-positive,197,16.540262ms,58.015585ms
"1015030578-background-68, 89, 140",false-positive,1017,23.615151ms,275.781511ms
"1015030674-background-129, 253, 142",true-negative,0,19.629143ms,113.002µs
"1015074507-background-147, 196, 117",false-positive,188,24.470009ms,57.840866ms
"1015074583-background-140, 28, 253",false-positive,30,11.282372ms,13.749361ms
"1015441287-background-7, 247, 47",false-positive,440,23.782276ms,127.734898ms
"1015441587-background-242, 244, 37",true-negative,2542,24.994906ms,642.892114ms
"1015441652-background-68, 81, 21",false-positive,1424,22.000663ms,372.288293ms
"1015442560-background-80, 148, 191",false-positive,49,24.974248ms,22.661084ms
"1015445882-background-97, 20, 204",false-positive,973,27.485822ms,264.16827ms
"1015788439-background-63, 198, 73",false-positive,501,26.802215ms,149.173795ms
"1015800436-background-166, 5, 89",false-positive,220,26.768161ms,65.068021ms
"1015815081-background-251, 217, 27",false-positive,180,24.075275ms,56.488539ms
"1015840562-background-130, 69, 36",false-positive,539,8.880805ms,146.56228ms
"1015851479-background-75, 35, 146",true-negative,1335,22.404875ms,344.985751ms
"1015865904-background-21, 206, 237",false-positive,696,25.866465ms,188.895994ms
"1015866061-background-14, 95, 24",false-positive,351,17.77263ms,103.319976ms
"1015867819-background-104, 137, 252",false-positive,146,7.296825ms,50.852993ms
"1015904021-background-103, 51, 211",false-positive,447,21.637571ms,125.700559ms
"1015906603-background-43, 61, 64",false-positive,734,19.084869ms,199.745458ms
"1015918433-background-208, 250, 175",false-positive,533,25.648245ms,149.978683ms
"1015931576-background-140, 75, 120",false-positive,243,7.003033ms,71.498728ms
"1015931668-background-228, 16, 114",false-positive,150,5.81638ms,47.18904ms
"1015972597-background-245, 85, 185",false-positive,450,28.235812ms,127.721221ms
"1015972688-background-48, 168, 67",false-positive,979,25.479036ms,260.133162ms
"1015982538-background-224, 162, 48",false-positive,438,17.948852ms,123.653595ms
"1015982878-background-196, 75, 216",false-positive,333,22.196773ms,96.957676ms
"1016011779-background-60, 54, 204",false-positive,441,23.254712ms,125.088728ms
"1016081079-background-84, 155, 70",false-positive,498,11.47248ms,139.297335ms
"1016081203-background-24, 172, 233",false-positive,256,15.130651ms,74.591426ms
"1016094905-background-200, 44, 74",false-positive,351,10.605119ms,103.323669ms
"1016349031-background-39, 159, 109",true-negative,293,4.483864ms,85.43793ms
"1016350667-background-161, 252, 218",false-positive,554,11.545468ms,157.932543ms
"1016359538-background-57, 2, 240",true-negative,0,23.932647ms,112.455µs
"1016477253-background-223, 96, 1",false-positive,125,17.441107ms,41.444398ms
"1016614530-background-18, 108, 58",false-positive,192,22.002237ms,60.131754ms
"1017623457-background-245, 172, 20",false-positive,8,13.180793ms,5.911607ms
"1028235582-background-105, 3, 247",false-positive,641,23.244193ms,177.628738ms
"1028235584-background-204, 244, 76",true-negative,1098,19.803611ms,297.273323ms
"1028235591-background-0, 231, 227",false-positive,1204,27.497323ms,314.510509ms
"1028235625-background-109, 225, 152",false-positive,156,21.771703ms,47.743259ms
"1028235664-background-115, 203, 208",false-positive,107,25.507812ms,35.984397ms
"1028235666-background-132, 218, 44",false-positive,888,21.972721ms,242.959176ms
"1028235703-background-79, 184, 171",true-negative,1402,19.173466ms,368.062119ms
"1028235704-background-32, 101, 246",false-positive,518,25.707767ms,144.465893ms
"1028235706-background-21, 82, 27",false-positive,941,16.308677ms,251.822407ms
"1028235707-background-159, 183, 141",false-positive,156,22.26416ms,49.302869ms
"1028235709-background-205, 30, 98",false-positive,195,22.082879ms,61.586712ms
"1028235712-background-127, 169, 99",false-positive,646,25.796995ms,178.688984ms
"1028235712-background-127, 169, 99",false-positive,646,26.769554ms,179.870925ms
"1028235753-background-83, 110, 174",false-positive,116,27.142506ms,37.45181ms
"1049251755-background-93, 138, 149",true-negative,0,23.087838ms,131.008µs
"1100128588-background-197, 209, 19",false-positive,198,13.910876ms,66.066075ms
"1100129108-background-118, 10, 40",false-positive,136,24.15142ms,45.636696ms
"1100129110-background-127, 5, 192",false-positive,235,23.292193ms,68.859144ms
"1100129349-background-41, 7, 197",false-positive,376,25.553497ms,107.367376ms
"1100129409-background-75, 101, 58",false-positive,706,24.993624ms,193.036029ms
"1100129917-background-169, 21, 84",true-negative,1566,29.642339ms,410.924409ms
"1100129935-background-32, 193, 135",false-positive,69,25.052024ms,27.122013ms
