image reference,classification,number of descriptors,extraction time,matching time
"1015972597-background-245, 85, 185",true-negative,500,3.665159ms,143.634347ms
"1015972688-background-48, 168, 67",true-negative,500,3.694484ms,144.155787ms
"1015982538-background-224, 162, 48",true-negative,500,3.042557ms,143.691081ms
"1015982878-background-196, 75, 216",true-negative,499,3.050201ms,143.490731ms
"1016011779-background-60, 54, 204",true-negative,500,3.403867ms,144.30949ms
"1016081079-background-84, 155, 70",true-negative,482,2.303747ms,139.621364ms
"1016081203-background-24, 172, 233",true-negative,500,2.550861ms,143.804127ms
"1016094905-background-200, 44, 74",true-negative,479,2.250686ms,138.782766ms
"1016349031-background-39, 159, 109",true-negative,213,1.251004ms,65.350606ms
"1016350667-background-161, 252, 218",true-negative,484,2.687428ms,142.815192ms
"1016359538-background-57, 2, 240",true-negative,0,858.455µs,75.613µs
"1016477253-background-223, 96, 1",false-positive,500,2.573333ms,144.270654ms
"1016614530-background-18, 108, 58",true-negative,500,2.637805ms,144.263723ms
"1017623457-background-245, 172, 20",true-negative,86,1.416436ms,28.30928ms
"1028235582-background-105, 3, 247",true-negative,500,3.783582ms,143.337816ms
"1028235584-background-204, 244, 76",true-negative,497,2.822934ms,142.624712ms
"1028235591-background-0, 231, 227",true-negative,500,3.662904ms,143.067132ms
"1028235625-background-109, 225, 152",true-negative,409,2.283729ms,120.985701ms
"1028235664-background-115, 203, 208",false-positive,303,2.288678ms,91.228786ms
"1028235666-background-132, 218, 44",true-negative,500,3.328305ms,142.458962ms
"1028235703-background-79, 184, 171",true-negative,500,3.860026ms,144.14447ms
"1028235704-background-32, 101, 246",true-negative,500,3.514325ms,144.507168ms
"1028235706-background-21, 82, 27",true-negative,486,2.72014ms,139.653056ms
"1028235707-background-159, 183, 141",false-positive,228,2.303987ms,67.856025ms
"1028235709-background-205, 30, 98",true-negative,282,2.201675ms,84.727937ms
"1028235712-background-127, 169, 99",true-negative,496,3.191587ms,143.755743ms
"1028235712-background-127, 169, 99",true-negative,496,3.168494ms,142.295023ms
"1028235753-background-83, 110, 174",true-negative,181,2.000375ms,55.269195ms
"1049251755-background-93, 138, 149",true-negative,0,798.022µs,72.997µs
"1100128588-background-197, 209, 19",true-negative,432,2.150377ms,125.091293ms
"1100129108-background-118, 10, 40",true-negative,347,2.38ms,102.185482ms
"1100129110-background-127, 5, 192",true-negative,500,2.912182ms,144.048778ms
"1100129349-background-41, 7, 197",true-negative,500,3.2621ms,144.041563ms
"1100129409-background-75, 101, 58",true-negative,500,3.391533ms,143.207775ms
"1100129917-background-169, 21, 84",true-negative,500,4.172313ms,142.988156ms
"1100129935-background-32, 193, 135",true-negative,500,2.888587ms,143.522261ms
