image reference,classification,number of descriptors,extraction time,matching time
"1011279117-background-115, 142, 28",true-positive,52,11.027494ms,19.965221ms
"1011289957-background-28, 147, 10",true-positive,414,23.576129ms,118.992754ms
"1011289962-background-201, 6, 68",false-negative,0,12.579012ms,113.348µs
"1011290031-background-235, 28, 203",true-positive,1514,26.242855ms,398.082161ms
"1011290064-background-61, 113, 86",true-positive,1475,26.094165ms,386.030833ms
"1011290167-background-248, 221, 250",false-negative,20,16.169255ms,11.000525ms
"1011290260-background-162, 106, 23",true-positive,659,38.722991ms,182.343635ms
"1011290281-background-206, 244, 190",true-positive,267,24.549609ms,75.990444ms
"1011290456-background-214, 4, 199",true-positive,94,24.361955ms,35.292189ms
"1011290680-background-212, 122, 20",false-negative,0,23.456644ms,115.087µs
"1011291138-background-103, 89, 213",,47,24.888156ms,17.731059ms
"1011540817-background-220, 123, 7",true-positive,325,28.617131ms,98.389391ms
"1011540913-background-114, 94, 134",true-positive,513,25.544892ms,147.636815ms
"1011540926-background-136, 210, 198",true-positive,40,14.917441ms,17.02122ms
"1011541038-background-114, 242, 159",true-positive,25,18.995391ms,13.670561ms
"1011541243-background-32, 66, 67",true-positive,165,24.36906ms,51.529961ms
"1011541495-background-100, 73, 5",true-positive,37,22.916607ms,23.46666ms
"1011541627-background-142, 166, 71",true-positive,241,24.667651ms,73.12325ms
"1011572967-background-191, 173, 93",true-positive,247,14.791965ms,71.511313ms
"1011572971-background-163, 0, 151",true-positive,312,13.395597ms,93.033325ms
"1011573016-background-39, 167, 178",true-positive,130,10.490092ms,50.105552ms
"1013762174-background-78, 240, 242",true-positive,619,17.760408ms,175.424475ms
"1013762174-background-78, 240, 242",true-positive,619,16.385232ms,169.724882ms
"1013762187-background-169, 141, 209",true-positive,72,16.954202ms,31.75859ms
"1013762254-background-226, 110, 46",true-positive,431,22.91229ms,125.064704ms
"1013762332-background-220, 223, 138",true-positive,20,19.539635ms,10.303121ms
"1013762370-background-73, 61, 48",true-positive,295,24.475861ms,86.537605ms
"1013762372-background-147, 190, 188",true-positive,4,16.412392ms,5.033922ms
"1013762431-background-246, 77, 208",true-positive,48,19.576124ms,20.894913ms
"1013762492-background-241, 10, 187",true-positive,390,21.187024ms,119.753223ms
"1013763124-background-11, 79, 207",true-positive,370,11.763718ms,110.427506ms
"1013783072-background-1, 241, 60",true-positive,163,15.876555ms,52.677365ms
"1014130993-background-49, 197, 204",true-positive,261,11.357665ms,77.529706ms
"1014184131-background-57, 1, 172",true-positive,21,13.902271ms,14.557798ms
"1014185702-background-174, 40, 128",true-positive,139,27.263955ms,49.685511ms
"1014186326-background-50, 110, 51",true-positive,2046,27.512313ms,532.1439ms
"1014186329-background-16, 217, 169",true-positive,2394,25.222466ms,615.503803ms
"1014186384-background-160, 16, 179",true-positive,1958,20.5679ms,501.008195ms
"1014186396-background-133, 5, 49",true-positive,2066,20.942825ms,530.366773ms
"1014186412-background-44, 166, 168",true-positive,2177,21.524259ms,564.09336ms
"1014186420-background-82, 17, 126",true-positive,1997,20.775911ms,520.713438ms
"1014188234-background-228, 67, 98",true-positive,122,10.14337ms,39.074768ms
"1014406005-background-20, 61, 32",true-positive,27,24.057083ms,16.057023ms
"1014408222-background-71, 60, 205",true-positive,270,26.401172ms,83.426064ms
"1014408274-background-26, 174, 147",true-positive,160,17.38385ms,48.676799ms
"1014408329-background-170, 24, 11",true-positive,842,27.047367ms,226.634144ms
"1014408383-background-153, 52, 24",true-positive,196,20.52055ms,60.810654ms
"1014408415-background-33, 117, 37",true-positive,59,10.30816ms,22.069012ms
"1014409031-background-155, 53, 126",true-positive,341,26.211746ms,102.691619ms
"1014409313-background-104, 166, 158",true-positive,307,24.526626ms,94.982661ms
"1014409955-background-249, 171, 218",true-positive,737,17.024404ms,201.657357ms
"1014425013-background-23, 1, 200",true-positive,389,26.09189ms,116.107537ms
"1014988974-background-183, 80, 178",true-negative,81,23.176236ms,27.444518ms
"1014989162-background-103, 48, 213",true-negative,164,27.884132ms,54.323376ms
"1014989571-background-201, 234, 91",false-positive,582,21.043063ms,165.123497ms
"1014999208-background-25, 110, 111",false-positive,927,9.404951ms,250.856083ms
"1014999217-background-118, 52, 27",true-negative,341,24.025554ms,98.795329ms
"1014999361-background-23, 169, 242",true-negative,362,17.754006ms,104.61471ms
"1014999365-background-238, 111, 70",false-positive,144,24.550211ms,45.959966ms
"1015000842-background-154, 220, 213",true-negative,262,16.678323ms,80.611896ms
"1015000945-background-243, 170, 46",true-negative,637,26.45799ms,177.827024ms
"1015001314-background-221, 214, 103",false-positive,290,22.305668ms,89.076806ms
"1015001417-background-124, 188, 73",true-negative,208,21.081816ms,62.284152ms
"1015015551-background-228, 188, 192",true-negative,287,5.757069ms,87.002727ms
"1015015877-background-171, 57, 75",false-positive,295,25.037748ms,88.852089ms
"1015015916-background-160, 179, 230",true-negative,737,24.246289ms,201.534178ms
"1015016716-background-4, 133, 179",false-positive,799,28.368123ms,215.607207ms
"1015016773-background-176, 142, 1",false-positive,399,22.777846ms,114.009287ms
"1015016805-background-136, 212, 168",true-negative,215,4.350614ms,65.04108ms
"1015017577-background-91, 237, 97",true-negative,52,16.411271ms,21.351819ms
"1015018577-background-119, 129, 193",true-negative,262,28.719984ms,83.2753ms
"1015018578-background-90, 222, 199",true-negative,275,18.797899ms,83.85853ms
"1015018665-background-40, 124, 59",true-negative,142,18.906144ms,44.500668ms
"1015018665-background-40, 124, 59",true-negative,142,18.827184ms,46.084855ms
"1015018666-background-48, 150, 12",true-negative,208,17.808149ms,61.049867ms
"1015018717-background-69, 160, 193",true-negative,197,16.157393ms,60.676472ms
"1015030578-background-68, 89, 140",true-negative,1017,25.594706ms,272.136088ms
"1015030674-background-129, 253, 142",true-negative,0,18.584738ms,114.548µs
"1015074507-background-147, 196, 117",true-negative,188,25.640631ms,59.758987ms
"1015074583-background-140, 28, 253",true-negative,30,12.235186ms,14.324293ms
"1015441287-background-7, 247, 47",true-negative,440,21.321417ms,127.112457ms
"1015441587-background-242, 244, 37",true-negative,2542,25.937199ms,649.483601ms
"1015441652-background-68, 81, 21",true-negative,1424,22.495907ms,370.453277ms
"1015442560-background-80, 148, 191",true-negative,49,26.537949ms,18.247348ms
"1015445882-background-97, 20, 204",true-negative,973,29.269478ms,260.127766ms
"1015788439-background-63, 198, 73",false-positive,501,25.52313ms,146.062632ms
"1015800436-background-166, 5, 89",true-negative,220,18.268956ms,63.675161ms
"1015815081-background-251, 217, 27",true-negative,180,23.843842ms,55.195685ms
"1015840562-background-130, 69, 36",true-negative,539,8.331161ms,148.267035ms
"1015851479-background-75, 35, 146",true-negative,1335,22.164753ms,352.170903ms
"1015865904-background-21, 206, 237",false-positive,696,25.689955ms,191.867446ms
"1015866061-background-14, 95, 24",false-positive,351,13.872585ms,101.246878ms
"1015867819-background-104, 137, 252",true-negative,146,31.383304ms,59.912669ms
"1015904021-background-103, 51, 211",true-negative,447,25.032929ms,126.349275ms
"1015906603-background-43, 61, 64",true-negative,734,18.340099ms,197.728906ms
"1015918433-background-208, 250, 175",false-positive,533,20.091694ms,149.271944ms
"1015931576-background-140, 75, 120",true-negative,243,14.710461ms,85.41695ms
"1015931668-background-228, 16, 114",true-negative,150,6.187229ms,51.474979ms
"1015972597-background-245, 85, 185",true-negative,450,23.642614ms,130.716847ms
"1015972688-background-48, 168, 67",false-positive,979,25.005987ms,257.87541ms
"1015982538-background-224, 162, 48",false-positive,438,23.568284ms,125.979888ms
"1015982878-background-196, 75, 216",true-negative,333,21.776743ms,95.449579ms
"1016011779-background-60, 54, 204",true-negative,441,23.36473ms,126.571564ms
"1016081079-background-84, 155, 70",true-negative,498,11.168428ms,138.998757ms
"1016081203-background-24, 172, 233",false-positive,256,22.549768ms,86.912847ms
"1016094905-background-200, 44, 74",false-positive,351,12.033926ms,107.494339ms
"1016349031-background-39, 159, 109",true-negative,293,7.598864ms,89.583742ms
"1016350667-background-161, 252, 218",false-positive,554,10.662677ms,153.224256ms
"1016359538-background-57, 2, 240",true-negative,0,24.129399ms,126.964µs
"1016477253-background-223, 96, 1",false-positive,125,22.621543ms,42.309595ms
"1016614530-background-18, 108, 58",false-positive,192,20.685411ms,61.872248ms
"1017623457-background-245, 172, 20",true-negative,8,13.066369ms,5.969456ms
"1028235582-background-105, 3, 247",true-negative,641,23.63553ms,179.840858ms
"1028235584-background-204, 244, 76",true-negative,1098,20.438476ms,290.637615ms
"1028235591-background-0, 231, 227",false-positive,1204,27.777512ms,321.995264ms
"1028235625-background-109, 225, 152",false-positive,156,17.458241ms,49.751075ms
"1028235664-background-115, 203, 208",true-negative,107,25.524784ms,36.240897ms
"1028235666-background-132, 218, 44",true-negative,888,21.922878ms,238.555049ms
"1028235703-background-79, 184, 171",true-negative,1402,17.791267ms,367.885746ms
"1028235704-background-32, 101, 246",true-negative,518,24.431567ms,146.845664ms
"1028235706-background-21, 82, 27",true-negative,941,16.776878ms,253.000186ms
"1028235707-background-159, 183, 141",false-positive,156,23.646551ms,49.775382ms
"1028235709-background-205, 30, 98",false-positive,195,23.670145ms,58.688923ms
"1028235712-background-127, 169, 99",false-positive,646,25.805663ms,175.325506ms
"1028235712-background-127, 169, 99",false-positive,646,25.674526ms,178.855092ms
"1028235753-background-83, 110, 174",false-positive,116,23.957305ms,40.393637ms
"1049251755-background-93, 138, 149",true-negative,0,23.285672ms,125.297µs
"1100128588-background-197, 209, 19",true-negative,198,13.799587ms,62.258966ms
"1100129108-background-118, 10, 40",false-positive,136,24.489587ms,44.525617ms
"1100129110-background-127, 5, 192",false-positive,235,23.200262ms,72.686566ms
"1100129349-background-41, 7, 197",false-positive,376,24.516075ms,114.148274ms
"1100129409-background-75, 101, 58",false-positive,706,25.13991ms,191.684144ms
"1100129917-background-169, 21, 84",true-negative,1566,29.524438ms,405.803742ms
"1100129935-background-32, 193, 135",false-positive,69,25.694834ms,26.814713ms
