image reference,classification,number of descriptors,extraction time,matching time
"1011279071-background-81, 237, 17",true-positive,35,1.455719ms,39.360941ms
"1011279117-background-115, 142, 28",true-positive,16,1.313191ms,23.370467ms
"1011289957-background-28, 147, 10",true-positive,496,7.112523ms,516.246903ms
"1011289962-background-201, 6, 68",false-negative,0,1.166896ms,87.404µs
"1011290031-background-235, 28, 203",false-negative,4621,44.465289ms,4.670535596s
"1011290064-background-61, 113, 86",true-positive,1900,19.566127ms,1.935984893s
"1011290167-background-248, 221, 250",false-negative,31,1.444087ms,38.044427ms
"1011290260-background-162, 106, 23",true-positive,1306,14.418631ms,1.335115305s
"1011290281-background-206, 244, 190",true-positive,1876,22.327293ms,1.911510076s
"1011290456-background-214, 4, 199",true-positive,177,3.586839ms,188.931613ms
"1011290680-background-212, 122, 20",false-negative,0,1.490114ms,150.158µs
"1011291138-background-103, 89, 213",true-positive,86,2.467262ms,97.302888ms
"1011540817-background-220, 123, 7",false-negative,442,6.937293ms,460.260007ms
"1011540913-background-114, 94, 134",true-positive,1115,12.459455ms,1.140998568s
"1011540926-background-136, 210, 198",false-negative,47,1.739042ms,52.048042ms
"1011541038-background-114, 242, 159",false-negative,37,1.388383ms,46.373255ms
"1011541243-background-32, 66, 67",true-positive,245,3.884379ms,261.050791ms
"1011541495-background-100, 73, 5",false-negative,18,1.400175ms,25.248618ms
"1011541627-background-142, 166, 71",true-positive,504,6.595922ms,523.321577ms
"1011572967-background-191, 173, 93",false-negative,395,5.026959ms,413.561121ms
"1011572971-background-163, 0, 151",true-positive,445,5.774716ms,464.919761ms
"1011573016-background-39, 167, 178",false-negative,188,2.733493ms,199.113087ms
"1013762174-background-78, 240, 242",true-positive,1251,11.955536ms,1.280521424s
"1013762174-background-78, 240, 242",true-positive,1251,12.12745ms,1.27693121s
"1013762187-background-169, 141, 209",true-positive,32,1.813913ms,38.279124ms
"1013762254-background-226, 110, 46",true-positive,793,8.091616ms,817.630272ms
"1013762332-background-220, 223, 138",true-positive,26,2.223584ms,34.768992ms
"1013762370-background-73, 61, 48",true-positive,543,7.230435ms,567.901407ms
"1013762372-background-147, 190, 188",true-positive,18,2.4502ms,25.45392ms
"1013762431-background-246, 77, 208",true-positive,29,1.698606ms,38.003786ms
"1013762492-background-241, 10, 187",true-positive,485,5.640534ms,506.13432ms
"1013763124-background-11, 79, 207",false-negative,761,8.455089ms,786.3611ms
"1013783072-background-1, 241, 60",true-positive,571,6.055686ms,593.605793ms
"1014130993-background-49, 197, 204",true-positive,641,8.355993ms,666.034685ms
"1014184131-background-57, 1, 172",false-negative,11,1.06291ms,14.858108ms
"1014185702-background-174, 40, 128",true-positive,220,4.516799ms,235.555708ms
"1014186326-background-50, 110, 51",false-negative,4164,41.010488ms,4.256702625s
"1014186329-background-16, 217, 169",false-negative,4310,41.251291ms,4.359065038s
"1014186384-background-160, 16, 179",false-negative,4065,39.650109ms,4.109489787s
"1014186396-background-133, 5, 49",false-negative,4127,40.614953ms,4.190360197s
"1014186412-background-44, 166, 168",false-negative,4248,40.746371ms,4.299675317s
"1014186420-background-82, 17, 126",false-negative,3983,39.815119ms,4.033478701s
"1014188234-background-228, 67, 98",true-positive,236,3.069546ms,250.722902ms
"1014406005-background-20, 61, 32",true-positive,59,2.187797ms,67.08704ms
"1014408222-background-71, 60, 205",false-negative,695,8.325055ms,716.580932ms
"1014408274-background-26, 174, 147",true-positive,296,4.27827ms,312.913558ms
"1014408329-background-170, 24, 11",true-positive,937,10.557075ms,962.01831ms
"1014408383-background-153, 52, 24",false-negative,309,4.967567ms,324.21301ms
"1014408415-background-33, 117, 37",true-positive,61,1.879407ms,70.733318ms
"1014409031-background-155, 53, 126",true-positive,594,7.343899ms,616.199126ms
"1014409313-background-104, 166, 158",false-negative,311,5.070731ms,325.633424ms
"1014409955-background-249, 171, 218",true-positive,816,9.658244ms,840.603908ms
"1014425013-background-23, 1, 200",true-positive,565,6.383592ms,588.782309ms
"1014988974-background-183, 80, 178",true-negative,112,2.907971ms,124.257927ms
"1014989162-background-103, 48, 213",true-negative,392,5.748066ms,410.450024ms
"1014989571-background-201, 234, 91",true-negative,963,12.144693ms,990.357286ms
"1014999208-background-25, 110, 111",true-negative,853,9.391211ms,875.510783ms
"1014999217-background-118, 52, 27",true-negative,675,9.140028ms,698.223849ms
"1014999361-background-23, 169, 242",true-negative,896,9.909255ms,919.218214ms
"1014999365-background-238, 111, 70",true-negative,165,3.516247ms,175.943367ms
"1015000842-background-154, 220, 213",true-negative,800,9.639268ms,825.527985ms
"1015000945-background-243, 170, 46",true-negative,1398,16.913345ms,1.428396768s
"1015001314-background-221, 214, 103",true-negative,972,10.848082ms,998.614476ms
"1015001417-background-124, 188, 73",true-negative,450,6.229812ms,472.179697ms
"1015015551-background-228, 188, 192",true-negative,215,3.721552ms,227.899126ms
"1015015877-background-171, 57, 75",true-negative,430,6.387699ms,450.166233ms
"1015015916-background-160, 179, 230",true-negative,978,12.962652ms,1.001387518s
"1015016716-background-4, 133, 179",true-negative,1202,12.914831ms,1.23410953s
"1015016773-background-176, 142, 1",true-negative,702,7.938177ms,724.264137ms
"1015016805-background-136, 212, 168",true-negative,140,3.033208ms,151.355795ms
"1015017577-background-91, 237, 97",true-negative,0,1.086505ms,116.358µs
"1015018577-background-119, 129, 193",true-negative,403,5.930128ms,421.66097ms
"1015018578-background-90, 222, 199",true-negative,389,5.474632ms,407.220766ms
"1015018665-background-40, 124, 59",true-negative,242,4.440265ms,257.65926ms
"1015018665-background-40, 124, 59",true-negative,242,4.445615ms,260.775634ms
"1015018666-background-48, 150, 12",true-negative,465,5.96302ms,483.802826ms
"1015018717-background-69, 160, 193",true-negative,300,4.771999ms,316.359956ms
"1015030578-background-68, 89, 140",true-negative,1029,12.207642ms,1.053179269s
"1015030674-background-129, 253, 142",true-negative,0,1.556438ms,93.078µs
"1015074507-background-147, 196, 117",true-negative,197,3.54486ms,213.686529ms
"1015074583-background-140, 28, 253",true-negative,64,1.793444ms,73.49031ms
"1015441287-background-7, 247, 47",true-negative,637,7.887221ms,662.321464ms
"1015441587-background-242, 244, 37",true-negative,4399,42.381208ms,4.449230334s
"1015441652-background-68, 81, 21",true-negative,2430,24.597574ms,2.470272989s
"1015442560-background-80, 148, 191",true-negative,34,3.225129ms,40.315129ms
"1015445882-background-97, 20, 204",true-negative,1772,17.641045ms,1.807140581s
"1015788439-background-63, 198, 73",true-negative,744,8.765344ms,767.212551ms
"1015800436-background-166, 5, 89",true-negative,266,3.913303ms,284.663695ms
"1015815081-background-251, 217, 27",true-negative,383,5.98899ms,401.548388ms
"1015840562-background-130, 69, 36",true-negative,1006,11.157495ms,1.034330778s
"1015851479-background-75, 35, 146",true-negative,2032,18.676593ms,2.069937149s
"1015865904-background-21, 206, 237",true-negative,898,10.624481ms,920.004729ms
"1015866061-background-14, 95, 24",true-negative,598,7.483171ms,620.101281ms
"1015867819-background-104, 137, 252",true-negative,231,3.441877ms,246.629083ms
"1015904021-background-103, 51, 211",true-negative,1280,13.205288ms,1.305945759s
"1015906603-background-43, 61, 64",true-negative,904,9.617607ms,929.352875ms
"1015918433-background-208, 250, 175",true-negative,1210,13.087597ms,1.240577527s
"1015931576-background-140, 75, 120",true-negative,596,6.511683ms,619.555243ms
"1015931668-background-228, 16, 114",true-negative,172,2.8222ms,185.968666ms
"1015972597-background-245, 85, 185",true-negative,959,11.869534ms,983.79084ms
"1015972688-background-48, 168, 67",true-negative,1439,15.437759ms,1.465591328s
"1015982538-background-224, 162, 48",true-negative,871,10.008202ms,896.742784ms
"1015982878-background-196, 75, 216",true-negative,422,6.865158ms,440.760962ms
"1016011779-background-60, 54, 204",true-negative,1026,11.203451ms,1.054571854s
"1016081079-background-84, 155, 70",true-negative,797,8.41822ms,822.501767ms
"1016081203-background-24, 172, 233",true-negative,463,6.381648ms,483.792584ms
"1016094905-background-200, 44, 74",true-negative,486,5.974472ms,508.552605ms
"1016349031-background-39, 159, 109",true-negative,387,6.40953ms,406.062577ms
"1016350667-background-161, 252, 218",true-negative,743,9.154746ms,769.08289ms
"1016359538-background-57, 2, 240",true-negative,0,1.542192ms,86.837µs
"1016477253-background-223, 96, 1",true-negative,183,3.219238ms,199.758789ms
"1016614530-background-18, 108, 58",true-negative,435,5.583978ms,456.038795ms
"1017623457-background-245, 172, 20",true-negative,52,2.335054ms,60.581516ms
"1028235582-background-105, 3, 247",true-negative,1511,15.42231ms,1.542658861s
"1028235584-background-204, 244, 76",true-negative,700,7.98767ms,725.468463ms
"1028235591-background-0, 231, 227",true-negative,1053,11.122499ms,1.080684272s
"1028235625-background-109, 225, 152",true-negative,172,2.925234ms,186.583227ms
"1028235664-background-115, 203, 208",true-negative,138,2.738874ms,152.806431ms
"1028235666-background-132, 218, 44",true-negative,1231,12.841833ms,1.261993641s
"1028235703-background-79, 184, 171",true-negative,3046,31.727811ms,3.09101777s
"1028235704-background-32, 101, 246",true-negative,1086,13.067529ms,1.114085884s
"1028235706-background-21, 82, 27",true-negative,446,5.607812ms,467.728378ms
"1028235707-background-159, 183, 141",true-negative,110,3.186967ms,121.579267ms
"1028235709-background-205, 30, 98",true-negative,97,2.635389ms,107.706299ms
"1028235712-background-127, 169, 99",true-negative,591,8.169212ms,610.828266ms
"1028235712-background-127, 169, 99",true-negative,591,8.228633ms,611.9854ms
"1028235753-background-83, 110, 174",true-negative,0,1.640877ms,83.297µs
"1049251755-background-93, 138, 149",true-negative,0,2.15231ms,129.883µs
"1100128588-background-197, 209, 19",true-negative,271,4.60206ms,286.117238ms
"1100129108-background-118, 10, 40",true-negative,176,3.242832ms,189.16295ms
"1100129110-background-127, 5, 192",true-negative,424,6.044904ms,442.237305ms
"1100129349-background-41, 7, 197",true-negative,843,10.383849ms,866.459293ms
"1100129409-background-75, 101, 58",true-negative,764,9.504194ms,786.9237ms
"1100129917-background-169, 21, 84",true-negative,2107,20.650868ms,2.142637099s
"1100129935-background-32, 193, 135",true-negative,347,5.939647ms,363.390252ms
