image reference,classification,number of descriptors,extraction time,matching time
"1013762254-background-226, 110, 46",true-positive,793,8.088004ms,820.74348ms
"1013762332-background-220, 223, 138",true-positive,26,2.249501ms,34.767178ms
"1013762370-background-73, 61, 48",true-positive,543,6.799561ms,569.444063ms
"1013762372-background-147, 190, 188",true-positive,18,1.853627ms,26.278722ms
"1013762431-background-246, 77, 208",true-positive,29,1.702292ms,37.056563ms
"1013762492-background-241, 10, 187",true-positive,485,5.726442ms,509.167879ms
"1013763124-background-11, 79, 207",false-negative,761,8.519737ms,789.673827ms
"1013783072-background-1, 241, 60",true-positive,571,6.061472ms,596.210825ms
"1014130993-background-49, 197, 204",true-positive,641,8.485362ms,665.014154ms
"1014184131-background-57, 1, 172",true-positive,11,1.058721ms,14.929458ms
"1014185702-background-174, 40, 128",true-positive,220,4.528239ms,235.823724ms
"1014186326-background-50, 110, 51",true-positive,4164,40.463005ms,4.222959185s
"1014186329-background-16, 217, 169",false-negative,4310,41.873768ms,4.371540756s
"1014186384-background-160, 16, 179",true-positive,4065,39.557271ms,4.126474603s
"1014186396-background-133, 5, 49",true-positive,4127,40.789369ms,4.191956181s
"1014186412-background-44, 166, 168",false-negative,4248,40.959189ms,4.31388664s
"1014186420-background-82, 17, 126",true-positive,3983,39.442395ms,4.044416921s
"1014188234-background-228, 67, 98",true-positive,236,3.106624ms,253.614573ms
"1014406005-background-20, 61, 32",true-positive,59,2.328019ms,67.318714ms
"1014408222-background-71, 60, 205",true-positive,695,8.070491ms,721.161018ms
"1014408274-background-26, 174, 147",true-positive,296,4.263389ms,311.982498ms
"1014408329-background-170, 24, 11",true-positive,937,10.48342ms,963.399364ms
"1014408383-background-153, 52, 24",true-positive,309,4.647543ms,325.687071ms
"1014408415-background-33, 117, 37",true-positive,61,1.971609ms,70.737659ms
"1014409031-background-155, 53, 126",true-positive,594,7.494839ms,618.791335ms
"1014409313-background-104, 166, 158",false-negative,311,5.126333ms,329.450829ms
"1014409955-background-249, 171, 218",true-positive,816,9.665822ms,844.853856ms
"1014425013-background-23, 1, 200",true-positive,565,6.432369ms,590.559588ms
"1014988974-background-183, 80, 178",true-negative,112,2.89177ms,123.517899ms
"1014989162-background-103, 48, 213",true-negative,392,5.834986ms,410.523189ms
"1014989571-background-201, 234, 91",true-negative,963,12.042593ms,990.808899ms
"1014999208-background-25, 110, 111",true-negative,853,9.311836ms,884.26212ms
"1014999217-background-118, 52, 27",true-negative,675,8.07453ms,703.684624ms
"1014999361-background-23, 169, 242",true-negative,896,9.925681ms,924.496007ms
"1014999365-background-238, 111, 70",true-negative,165,3.523137ms,175.729001ms
"1015000842-background-154, 220, 213",true-negative,800,9.676863ms,827.672946ms
"1015000945-background-243, 170, 46",true-negative,1398,16.947991ms,1.43246244s
"1015001314-background-221, 214, 103",true-negative,972,11.471499ms,1.000314717s
"1015001417-background-124, 188, 73",true-negative,450,6.217665ms,470.420531ms
"1015015551-background-228, 188, 192",true-negative,215,3.669753ms,228.744654ms
"1015015877-background-171, 57, 75",true-negative,430,6.440886ms,449.368245ms
"1015015916-background-160, 179, 230",true-negative,978,13.004903ms,1.005338581s
"1015016716-background-4, 133, 179",true-negative,1202,13.06723ms,1.234432859s
"1015016773-background-176, 142, 1",true-negative,702,8.035265ms,726.57755ms
"1015016805-background-136, 212, 168",true-negative,140,2.876071ms,152.18252ms
"1015017577-background-91, 237, 97",true-negative,0,1.13217ms,90.532µs
"1015018577-background-119, 129, 193",true-negative,403,5.925337ms,423.399922ms
"1015018578-background-90, 222, 199",true-negative,389,5.495979ms,410.225655ms
"1015018665-background-40, 124, 59",true-negative,242,4.454249ms,258.119961ms
"1015018665-background-40, 124, 59",true-negative,242,4.405246ms,258.324928ms
"1015018666-background-48, 150, 12",true-negative,465,5.824076ms,488.018936ms
"1015018717-background-69, 160, 193",true-negative,300,4.868939ms,315.330946ms
"1015030578-background-68, 89, 140",true-negative,1029,12.226179ms,1.057588828s
"1015030674-background-129, 253, 142",true-negative,0,1.306758ms,81.353µs
"1015074507-background-147, 196, 117",true-negative,197,3.610101ms,213.165075ms
"1015074583-background-140, 28, 253",true-negative,64,1.802971ms,75.233941ms
"1015441287-background-7, 247, 47",true-negative,637,7.427471ms,662.886754ms
"1015441587-background-242, 244, 37",true-negative,4399,43.170488ms,4.46418014s
"1015441652-background-68, 81, 21",true-negative,2430,24.68773ms,2.47855085s
"1015442560-background-80, 148, 191",true-negative,34,3.32274ms,39.684211ms
"1015445882-background-97, 20, 204",true-negative,1772,17.790165ms,1.807462017s
"1015788439-background-63, 198, 73",true-negative,744,8.886466ms,768.066064ms
"1015800436-background-166, 5, 89",true-negative,266,3.900287ms,285.2328ms
"1015815081-background-251, 217, 27",true-negative,383,6.015525ms,400.764874ms
"1015840562-background-130, 69, 36",true-negative,1006,11.221088ms,1.032322736s
"1015851479-background-75, 35, 146",true-negative,2032,18.916845ms,2.070780107s
"1015865904-background-21, 206, 237",true-negative,898,10.948826ms,921.975307ms
"1015866061-background-14, 95, 24",true-negative,598,7.499858ms,623.2144ms
"1015867819-background-104, 137, 252",true-negative,231,3.444199ms,246.690739ms
"1015904021-background-103, 51, 211",true-negative,1280,13.351535ms,1.310934042s
"1015906603-background-43, 61, 64",true-negative,904,9.890344ms,930.620817ms
"1015918433-background-208, 250, 175",true-negative,1210,12.962373ms,1.241479605s
"1015931576-background-140, 75, 120",true-negative,596,6.45859ms,619.76477ms
"1015931668-background-228, 16, 114",true-negative,172,3.09938ms,187.093641ms
"1015972597-background-245, 85, 185",true-negative,959,11.720808ms,987.681718ms
"1015972688-background-48, 168, 67",true-negative,1439,15.588343ms,1.47204698s
"1015982538-background-224, 162, 48",true-negative,871,9.955768ms,899.136659ms
"1015982878-background-196, 75, 216",true-negative,422,6.970753ms,442.651623ms
"1016011779-background-60, 54, 204",true-negative,1026,11.197454ms,1.053856789s
"1016081079-background-84, 155, 70",true-negative,797,8.44196ms,824.346155ms
"1016081203-background-24, 172, 233",true-negative,463,6.419415ms,483.373517ms
"1016094905-background-200, 44, 74",true-negative,486,6.082382ms,508.644086ms
"1016349031-background-39, 159, 109",true-negative,387,5.774613ms,407.589106ms
"1016350667-background-161, 252, 218",true-negative,743,9.282382ms,767.51079ms
"1016359538-background-57, 2, 240",true-negative,0,1.711239ms,85.09µs
"1016477253-background-223, 96, 1",true-negative,183,3.203075ms,196.882222ms
"1016614530-background-18, 108, 58",true-negative,435,5.650159ms,453.877625ms
"1017623457-background-245, 172, 20",true-negative,52,2.261874ms,61.889879ms
"1028235582-background-105, 3, 247",true-negative,1511,15.462957ms,1.5462245s
"1028235584-background-204, 244, 76",true-negative,700,8.003825ms,725.091412ms
"1028235591-background-0, 231, 227",true-negative,1053,10.986116ms,1.080752947s
"1028235625-background-109, 225, 152",true-negative,172,2.930142ms,187.416175ms
"1028235664-background-115, 203, 208",true-negative,138,2.770762ms,150.219614ms
"1028235666-background-132, 218, 44",true-negative,1231,12.910185ms,1.261856721s
"1028235703-background-79, 184, 171",true-negative,3046,31.546212ms,3.099735857s
"1028235704-background-32, 101, 246",true-negative,1086,13.124148ms,1.113704515s
"1028235706-background-21, 82, 27",true-negative,446,5.539891ms,467.559632ms
"1028235707-background-159, 183, 141",true-negative,110,3.241377ms,120.617794ms
"1028235709-background-205, 30, 98",true-negative,97,2.770101ms,108.584801ms
"1028235712-background-127, 169, 99",true-negative,591,8.21282ms,612.906256ms
"1028235712-background-127, 169, 99",true-negative,591,8.270828ms,613.062893ms
"1028235753-background-83, 110, 174",true-negative,0,1.654903ms,98.706µs
"1049251755-background-93, 138, 149",true-negative,0,2.265141ms,122.911µs
"1100128588-background-197, 209, 19",true-negative,271,4.649436ms,287.98406ms
"1100129108-background-118, 10, 40",true-negative,176,3.249162ms,188.612406ms
"1100129110-background-127, 5, 192",true-negative,424,6.058987ms,445.856564ms
"1100129349-background-41, 7, 197",true-negative,843,10.583249ms,870.601055ms
"1100129409-background-75, 101, 58",true-negative,764,9.636868ms,786.627655ms
"1100129917-background-169, 21, 84",true-negative,2107,20.961791ms,2.146441605s
"1100129935-background-32, 193, 135",true-negative,347,6.00701ms,365.454589ms
