image reference,classification,number of descriptors,extraction time,matching time
"1013762187-background-169, 141, 209",true-positive,77,1.441712ms,25.488944ms
"1013762254-background-226, 110, 46",true-positive,500,2.755023ms,145.140655ms
"1013762332-background-220, 223, 138",true-positive,40,1.659582ms,14.497263ms
"1013762370-background-73, 61, 48",true-positive,500,2.758399ms,145.349806ms
"1013762372-background-147, 190, 188",true-positive,57,1.326626ms,19.364406ms
"1013762431-background-246, 77, 208",true-positive,38,1.273986ms,14.175263ms
"1013762492-background-241, 10, 187",true-positive,500,2.549435ms,143.925724ms
"1013763124-background-11, 79, 207",false-negative,500,2.553603ms,144.787467ms
"1013783072-background-1, 241, 60",true-positive,500,2.411707ms,144.184711ms
"1014130993-background-49, 197, 204",true-positive,488,2.343097ms,140.578375ms
"1014184131-background-57, 1, 172",true-positive,38,722.278µs,14.284963ms
"1014185702-background-174, 40, 128",true-positive,451,2.703927ms,132.496752ms
"1014186326-background-50, 110, 51",false-negative,500,4.597478ms,144.430535ms
"1014186329-background-16, 217, 169",false-negative,500,4.605954ms,144.479007ms
"1014186384-background-160, 16, 179",false-negative,500,4.551061ms,144.357162ms
"1014186396-background-133, 5, 49",false-negative,500,4.736199ms,145.424928ms
"1014186412-background-44, 166, 168",false-negative,500,4.493773ms,144.85562ms
"1014186420-background-82, 17, 126",false-negative,500,4.68927ms,145.485166ms
"1014188234-background-228, 67, 98",true-positive,445,1.841303ms,131.53511ms
"1014406005-background-20, 61, 32",true-positive,119,2.003118ms,37.885222ms
"1014408222-background-71, 60, 205",false-negative,500,2.901408ms,143.974101ms
"1014408274-background-26, 174, 147",true-positive,500,2.500103ms,145.442457ms
"1014408329-background-170, 24, 11",true-positive,500,3.64663ms,143.966031ms
"1014408383-background-153, 52, 24",true-positive,500,2.63153ms,144.505964ms
"1014408415-background-33, 117, 37",true-positive,127,1.402178ms,39.341879ms
"1014409031-background-155, 53, 126",true-positive,500,2.969947ms,145.346837ms
"1014409313-background-104, 166, 158",false-negative,500,3.006105ms,144.082117ms
"1014409955-background-249, 171, 218",true-positive,500,3.079783ms,145.507997ms
"1014425013-background-23, 1, 200",true-positive,500,2.632602ms,144.938233ms
"1014988974-background-183, 80, 178",true-negative,223,2.188958ms,67.519953ms
"1014989162-background-103, 48, 213",true-negative,500,2.863366ms,145.378714ms
"1014989571-background-201, 234, 91",true-negative,500,3.135719ms,144.166447ms
"1014999208-background-25, 110, 111",true-negative,433,2.338018ms,127.285782ms
"1014999217-background-118, 52, 27",true-negative,500,3.710931ms,143.856101ms
"1014999361-background-23, 169, 242",true-negative,500,3.139826ms,145.374252ms
"1014999365-background-238, 111, 70",true-negative,326,2.830885ms,95.932798ms
"1015000842-background-154, 220, 213",true-negative,500,2.990706ms,145.360412ms
"1015000945-background-243, 170, 46",true-negative,500,3.766485ms,144.174296ms
"1015001314-background-221, 214, 103",true-negative,500,3.130639ms,145.096336ms
"1015001417-background-124, 188, 73",true-negative,485,2.72217ms,139.831456ms
"1015015551-background-228, 188, 192",true-negative,204,1.209465ms,62.725994ms
"1015015877-background-171, 57, 75",true-negative,500,2.947785ms,144.76095ms
"1015015916-background-160, 179, 230",true-negative,500,3.766876ms,144.123947ms
"1015016716-background-4, 133, 179",true-negative,500,3.023548ms,145.535809ms
"1015016773-background-176, 142, 1",true-negative,500,3.142141ms,144.411089ms
"1015016805-background-136, 212, 168",true-negative,161,1.008767ms,51.490545ms
"1015017577-background-91, 237, 97",true-negative,320,1.975867ms,95.267647ms
"1015018577-background-119, 129, 193",true-negative,500,3.049857ms,146.154569ms
"1015018578-background-90, 222, 199",true-negative,500,2.967161ms,144.740173ms
"1015018665-background-40, 124, 59",true-negative,495,2.628034ms,144.345131ms
"1015018665-background-40, 124, 59",true-negative,495,2.607114ms,143.120834ms
"1015018666-background-48, 150, 12",true-negative,500,2.617113ms,144.705532ms
"1015018717-background-69, 160, 193",true-negative,500,2.686905ms,146.771037ms
"1015030578-background-68, 89, 140",true-negative,500,3.538175ms,144.671008ms
"1015030674-background-129, 253, 142",true-negative,0,697.321µs,87.9µs
"1015074507-background-147, 196, 117",true-negative,497,2.967993ms,143.333594ms
"1015074583-background-140, 28, 253",true-negative,153,1.468944ms,46.608263ms
"1015441287-background-7, 247, 47",true-negative,500,3.514671ms,144.702433ms
"1015441587-background-242, 244, 37",true-negative,500,4.7359ms,144.52466ms
"1015441652-background-68, 81, 21",true-negative,500,4.214478ms,145.521232ms
"1015442560-background-80, 148, 191",true-negative,47,1.899133ms,16.250046ms
"1015445882-background-97, 20, 204",true-negative,500,4.163673ms,144.84213ms
"1015788439-background-63, 198, 73",true-negative,496,2.612465ms,144.423888ms
"1015800436-background-166, 5, 89",true-negative,489,2.521683ms,142.885509ms
"1015815081-background-251, 217, 27",true-negative,500,3.228854ms,144.482634ms
"1015840562-background-130, 69, 36",true-negative,433,2.223973ms,126.766996ms
"1015851479-background-75, 35, 146",true-negative,500,3.717884ms,145.083735ms
"1015865904-background-21, 206, 237",true-negative,500,3.527024ms,144.434788ms
"1015866061-background-14, 95, 24",true-negative,500,2.459336ms,145.098758ms
"1015867819-background-104, 137, 252",true-negative,305,1.463633ms,88.698965ms
"1015904021-background-103, 51, 211",true-negative,500,3.374428ms,146.124815ms
"1015906603-background-43, 61, 64",true-negative,489,2.898802ms,141.771488ms
"1015918433-background-208, 250, 175",true-negative,500,3.532415ms,146.172388ms
"1015931576-background-140, 75, 120",true-negative,402,2.011223ms,119.310402ms
"1015931668-background-228, 16, 114",true-negative,238,1.195348ms,72.620633ms
"1015972597-background-245, 85, 185",true-negative,500,3.602356ms,145.400263ms
"1015972688-background-48, 168, 67",true-negative,500,3.659824ms,144.831297ms
"1015982538-background-224, 162, 48",true-negative,500,3.10436ms,145.186688ms
"1015982878-background-196, 75, 216",true-negative,499,3.048735ms,145.787603ms
"1016011779-background-60, 54, 204",true-negative,500,3.427657ms,144.339174ms
"1016081079-background-84, 155, 70",true-negative,482,2.331064ms,140.248156ms
"1016081203-background-24, 172, 233",true-negative,500,2.553734ms,145.087838ms
"1016094905-background-200, 44, 74",true-negative,479,2.269019ms,139.816218ms
"1016349031-background-39, 159, 109",true-negative,213,1.240544ms,65.061395ms
"1016350667-background-161, 252, 218",true-negative,484,2.704548ms,141.601759ms
"1016359538-background-57, 2, 240",true-negative,0,825.643µs,90.745µs
"1016477253-background-223, 96, 1",true-negative,500,2.556269ms,145.460112ms
"1016614530-background-18, 108, 58",true-negative,500,2.624287ms,144.77688ms
"1017623457-background-245, 172, 20",true-negative,86,1.454426ms,29.373105ms
"1028235582-background-105, 3, 247",true-negative,500,3.380358ms,145.194484ms
"1028235584-background-204, 244, 76",true-negative,497,2.808413ms,147.180083ms
"1028235591-background-0, 231, 227",true-negative,500,3.725658ms,146.10617ms
"1028235625-background-109, 225, 152",true-negative,409,2.261755ms,121.74945ms
"1028235664-background-115, 203, 208",true-negative,303,2.265131ms,89.670443ms
"1028235666-background-132, 218, 44",true-negative,500,3.303804ms,145.700523ms
"1028235703-background-79, 184, 171",true-negative,500,3.813513ms,145.75965ms
"1028235704-background-32, 101, 246",true-negative,500,3.49806ms,145.167887ms
"1028235706-background-21, 82, 27",true-negative,486,2.670644ms,141.130899ms
"1028235707-background-159, 183, 141",true-negative,228,2.324692ms,68.43753ms
"1028235709-background-205, 30, 98",true-negative,282,2.18462ms,84.559471ms
"1028235712-background-127, 169, 99",true-negative,496,3.580575ms,144.957822ms
"1028235712-background-127, 169, 99",true-negative,496,3.154614ms,142.75096ms
"1028235753-background-83, 110, 174",true-negative,181,2.008218ms,57.053504ms
"1049251755-background-93, 138, 149",true-negative,0,796.118µs,73.596µs
"1100128588-background-197, 209, 19",true-negative,432,2.162898ms,126.893641ms
"1100129108-background-118, 10, 40",true-negative,347,2.364428ms,103.605527ms
"1100129110-background-127, 5, 192",true-negative,500,2.898443ms,145.08393ms
"1100129349-background-41, 7, 197",true-negative,500,3.279038ms,144.565048ms
"1100129409-background-75, 101, 58",true-negative,500,3.377994ms,145.760165ms
"1100129917-background-169, 21, 84",true-negative,500,4.23674ms,145.823653ms
"1100129935-background-32, 193, 135",true-negative,500,2.852205ms,145.152642ms
