image reference,classification,number of descriptors,extraction time,matching time
"1014186384-background-160, 16, 179",true-positive,1958,20.557841ms,512.365852ms
"1014186396-background-133, 5, 49",true-positive,2066,21.172497ms,536.087292ms
"1014186412-background-44, 166, 168",true-positive,2177,21.505604ms,560.809691ms
"1014186420-background-82, 17, 126",true-positive,1997,20.851653ms,515.168996ms
"1014188234-background-228, 67, 98",true-positive,122,11.274699ms,39.255122ms
"1014406005-background-20, 61, 32",true-positive,27,24.11937ms,11.482575ms
"1014408222-background-71, 60, 205",true-positive,270,27.088536ms,81.041822ms
"1014408274-background-26, 174, 147",true-positive,160,19.721558ms,50.445898ms
"1014408329-background-170, 24, 11",true-positive,842,26.600487ms,230.152248ms
"1014408383-background-153, 52, 24",true-positive,196,20.636098ms,58.984458ms
"1014408415-background-33, 117, 37",true-positive,59,10.813992ms,23.80361ms
"1014409031-background-155, 53, 126",true-positive,341,25.434144ms,97.781391ms
"1014409313-background-104, 166, 158",true-positive,307,21.52459ms,87.801925ms
"1014409955-background-249, 171, 218",true-positive,737,16.777009ms,204.525204ms
"1014425013-background-23, 1, 200",true-positive,389,13.229806ms,120.049522ms
"1014988974-background-183, 80, 178",true-negative,81,21.604118ms,28.956382ms
"1014989162-background-103, 48, 213",true-negative,164,27.18582ms,51.443878ms
"1014989571-background-201, 234, 91",true-negative,582,20.301579ms,161.784426ms
"1014999208-background-25, 110, 111",true-negative,927,10.69652ms,247.279411ms
"1014999217-background-118, 52, 27",true-negative,341,24.11391ms,98.595892ms
"1014999361-background-23, 169, 242",true-negative,362,17.814039ms,104.25079ms
"1014999365-background-238, 111, 70",true-negative,144,24.630041ms,44.878377ms
"1015000842-background-154, 220, 213",true-negative,262,16.544772ms,77.917889ms
"1015000945-background-243, 170, 46",true-negative,637,25.447038ms,173.223312ms
"1015001314-background-221, 214, 103",true-negative,290,22.17313ms,88.160318ms
"1015001417-background-124, 188, 73",true-negative,208,22.829525ms,63.78608ms
"1015015551-background-228, 188, 192",true-negative,287,6.272539ms,86.368369ms
"1015015877-background-171, 57, 75",true-negative,295,24.98052ms,92.120292ms
"1015015916-background-160, 179, 230",true-negative,737,23.957336ms,204.642155ms
"1015016716-background-4, 133, 179",false-positive,799,22.831317ms,219.618715ms
"1015016773-background-176, 142, 1",true-negative,399,22.732242ms,113.652089ms
"1015016805-background-136, 212, 168",true-negative,215,4.357907ms,63.710227ms
"1015017577-background-91, 237, 97",true-negative,52,16.651222ms,20.99061ms
"1015018577-background-119, 129, 193",true-negative,262,25.130593ms,77.281302ms
"1015018578-background-90, 222, 199",true-negative,275,18.979382ms,81.955838ms
"1015018665-background-40, 124, 59",true-negative,142,18.783253ms,50.884731ms
"1015018665-background-40, 124, 59",true-negative,142,18.922295ms,45.789144ms
"1015018666-background-48, 150, 12",true-negative,208,17.333856ms,65.233596ms
"1015018717-background-69, 160, 193",true-negative,197,20.70627ms,62.299912ms
"1015030578-background-68, 89, 140",true-negative,1017,23.568675ms,273.475662ms
"1015030674-background-129, 253, 142",true-negative,0,20.216349ms,145.132µs
"1015074507-background-147, 196, 117",true-negative,188,26.297277ms,59.799987ms
"1015074583-background-140, 28, 253",true-negative,30,12.633214ms,14.069526ms
"1015441287-background-7, 247, 47",true-negative,440,22.640659ms,127.883061ms
"1015441587-background-242, 244, 37",true-negative,2542,24.663574ms,651.172911ms
"1015441652-background-68, 81, 21",true-negative,1424,22.036022ms,370.722122ms
"1015442560-background-80, 148, 191",true-negative,49,23.718186ms,19.791908ms
"1015445882-background-97, 20, 204",true-negative,973,30.118646ms,262.529869ms
"1015788439-background-63, 198, 73",true-negative,501,17.140914ms,146.634589ms
"1015800436-background-166, 5, 89",true-negative,220,17.981364ms,67.490558ms
"1015815081-background-251, 217, 27",true-negative,180,24.127525ms,55.43461ms
"1015840562-background-130, 69, 36",true-negative,539,8.507753ms,150.142692ms
"1015851479-background-75, 35, 146",true-negative,1335,22.475197ms,355.761076ms
"1015865904-background-21, 206, 237",true-negative,696,25.979921ms,190.707869ms
"1015866061-background-14, 95, 24",true-negative,351,29.540819ms,109.534283ms
"1015867819-background-104, 137, 252",true-negative,146,7.653768ms,50.425669ms
"1015904021-background-103, 51, 211",true-negative,447,21.778788ms,133.09288ms
"1015906603-background-43, 61, 64",true-negative,734,18.734221ms,199.945018ms
"1015918433-background-208, 250, 175",true-negative,533,20.354879ms,148.117868ms
"1015931576-background-140, 75, 120",true-negative,243,6.957508ms,76.112507ms
"1015931668-background-228, 16, 114",true-negative,150,5.676047ms,47.292623ms
"1015972597-background-245, 85, 185",true-negative,450,23.678963ms,130.706485ms
"1015972688-background-48, 168, 67",true-negative,979,25.32575ms,261.649857ms
"1015982538-background-224, 162, 48",false-positive,438,20.537192ms,123.202554ms
"1015982878-background-196, 75, 216",true-negative,333,22.243772ms,98.797874ms
"1016011779-background-60, 54, 204",true-negative,441,24.665909ms,124.730899ms
"1016081079-background-84, 155, 70",true-negative,498,10.518757ms,143.2694ms
"1016081203-background-24, 172, 233",true-negative,256,18.737978ms,78.609934ms
"1016094905-background-200, 44, 74",true-negative,351,10.418759ms,104.371671ms
"1016349031-background-39, 159, 109",true-negative,293,5.061171ms,93.851833ms
"1016350667-background-161, 252, 218",true-negative,554,10.837987ms,154.115283ms
"1016359538-background-57, 2, 240",true-negative,0,23.638125ms,105.855µs
"1016477253-background-223, 96, 1",false-positive,125,23.258441ms,41.714708ms
"1016614530-background-18, 108, 58",true-negative,192,16.374882ms,60.215632ms
"1017623457-background-245, 172, 20",true-negative,8,13.014692ms,5.822124ms
"1028235582-background-105, 3, 247",true-negative,641,23.326038ms,180.633684ms
"1028235584-background-204, 244, 76",true-negative,1098,17.446238ms,291.688106ms
"1028235591-background-0, 231, 227",true-negative,1204,27.932924ms,317.005358ms
"1028235625-background-109, 225, 152",true-negative,156,17.757633ms,47.551085ms
"1028235664-background-115, 203, 208",true-negative,107,24.352529ms,36.195451ms
"1028235666-background-132, 218, 44",true-negative,888,25.750068ms,238.861537ms
"1028235703-background-79, 184, 171",true-negative,1402,20.728141ms,368.003044ms
"1028235704-background-32, 101, 246",true-negative,518,24.55016ms,145.060954ms
"1028235706-background-21, 82, 27",true-negative,941,18.627641ms,251.587649ms
"1028235707-background-159, 183, 141",false-positive,156,23.309848ms,49.445198ms
"1028235709-background-205, 30, 98",true-negative,195,21.995325ms,65.768389ms
"1028235712-background-127, 169, 99",false-positive,646,25.704582ms,177.418935ms
"1028235712-background-127, 169, 99",false-positive,646,25.444233ms,179.112017ms
"1028235753-background-83, 110, 174",true-negative,116,23.995447ms,38.148629ms
"1049251755-background-93, 138, 149",true-negative,0,23.13019ms,127.067µs
"1100128588-background-197, 209, 19",true-negative,198,18.722729ms,62.461913ms
"1100129108-background-118, 10, 40",true-negative,136,22.085425ms,43.866157ms
"1100129110-background-127, 5, 192",true-negative,235,23.632334ms,72.151142ms
"1100129349-background-41, 7, 197",true-negative,376,24.804259ms,114.093989ms
"1100129409-background-75, 101, 58",false-positive,706,25.372097ms,194.585326ms
"1100129917-background-169, 21, 84",true-negative,1566,29.387451ms,410.468668ms
"1100129935-background-32, 193, 135",true-negative,69,25.195445ms,25.117465ms
