image reference,classification,number of descriptors,extraction time,matching time
"1015018578-background-90, 222, 199",true-negative,389,5.472144ms,409.019834ms
"1015018665-background-40, 124, 59",true-negative,242,4.409475ms,259.338151ms
"1015018665-background-40, 124, 59",true-negative,242,4.422469ms,258.957666ms
"1015018666-background-48, 150, 12",true-negative,465,5.71498ms,486.411495ms
"1015018717-background-69, 160, 193",true-negative,300,4.873377ms,317.99101ms
"1015030578-background-68, 89, 140",true-negative,1029,12.310367ms,1.058687117s
"1015030674-background-129, 253, 142",true-negative,0,1.245704ms,89.51µs
"1015074507-background-147, 196, 117",true-negative,197,3.487881ms,212.737495ms
"1015074583-background-140, 28, 253",true-negative,64,1.802831ms,74.179529ms
"1015441287-background-7, 247, 47",true-negative,637,7.332463ms,660.181708ms
"1015441587-background-242, 244, 37",true-negative,4399,42.989959ms,4.453571453s
"1015441652-background-68, 81, 21",true-negative,2430,24.689263ms,2.471356729s
"1015442560-background-80, 148, 191",true-negative,34,3.212273ms,39.576505ms
"1015445882-background-97, 20, 204",true-negative,1772,17.48971ms,1.807440348s
"1015788439-background-63, 198, 73",true-negative,744,8.857752ms,772.724922ms
"1015800436-background-166, 5, 89",true-negative,266,3.913371ms,285.463969ms
"1015815081-background-251, 217, 27",true-negative,383,5.931227ms,400.920515ms
"1015840562-background-130, 69, 36",true-negative,1006,11.308482ms,1.03682058s
"1015851479-background-75, 35, 146",true-negative,2032,18.895976ms,2.071204404s
"1015865904-background-21, 206, 237",true-negative,898,10.277884ms,929.868182ms
"1015866061-background-14, 95, 24",true-negative,598,7.585499ms,623.498643ms
"1015867819-background-104, 137, 252",true-negative,231,3.389947ms,250.195968ms
"1015904021-background-103, 51, 211",true-negative,1280,13.210881ms,1.309556849s
"1015906603-background-43, 61, 64",true-negative,904,9.772542ms,930.463913ms
"1015918433-background-208, 250, 175",true-negative,1210,12.94982ms,1.239990744s
"1015931576-background-140, 75, 120",true-negative,596,6.514474ms,620.142541ms
"1015931668-background-228, 16, 114",true-negative,172,2.842327ms,185.146073ms
"1015972597-background-245, 85, 185",true-negative,959,11.767966ms,988.393186ms
"1015972688-background-48, 168, 67",true-negative,1439,15.765457ms,1.469613022s
"1015982538-background-224, 162, 48",true-negative,871,9.823979ms,896.86444ms
"1015982878-background-196, 75, 216",true-negative,422,6.882006ms,442.058594ms
"1016011779-background-60, 54, 204",true-negative,1026,11.05749ms,1.056774923s
"1016081079-background-84, 155, 70",true-negative,797,8.858524ms,828.870178ms
"1016081203-background-24, 172, 233",true-negative,463,6.377287ms,487.675988ms
"1016094905-background-200, 44, 74",true-negative,486,5.921719ms,510.07384ms
"1016349031-background-39, 159, 109",true-negative,387,5.772458ms,409.69788ms
"1016350667-background-161, 252, 218",true-negative,743,9.197651ms,771.215421ms
"1016359538-background-57, 2, 240",true-negative,0,1.537081ms,88.633µs
"1016477253-background-223, 96, 1",true-negative,183,3.221579ms,195.975268ms
"1016614530-background-18, 108, 58",true-negative,435,5.618659ms,457.451003ms
"1017623457-background-245, 172, 20",true-negative,52,2.207672ms,61.697182ms
"1028235582-background-105, 3, 247",true-negative,1511,15.475001ms,1.541304246s
"1028235584-background-204, 244, 76",true-negative,700,7.799131ms,725.84972ms
"1028235591-background-0, 231, 227",true-negative,1053,11.068431ms,1.078949566s
"1028235625-background-109, 225, 152",true-negative,172,2.8814ms,186.288228ms
"1028235664-background-115, 203, 208",true-negative,138,2.741477ms,151.074477ms
"1028235666-background-132, 218, 44",true-negative,1231,12.861202ms,1.259932045s
"1028235703-background-79, 184, 171",true-negative,3046,31.437246ms,3.095058743s
"1028235704-background-32, 101, 246",true-negative,1086,12.94997ms,1.114496259s
"1028235706-background-21, 82, 27",true-negative,446,5.592179ms,468.446669ms
"1028235707-background-159, 183, 141",true-negative,110,3.212773ms,122.146176ms
"1028235709-background-205, 30, 98",true-negative,97,2.628594ms,108.624681ms
"1028235712-background-127, 169, 99",true-negative,591,8.262182ms,614.234345ms
"1028235712-background-127, 169, 99",true-negative,591,8.104015ms,611.139591ms
"1028235753-background-83, 110, 174",true-negative,0,1.697533ms,79.334µs
"1049251755-background-93, 138, 149",true-negative,0,2.451822ms,82.555µs
"1100128588-background-197, 209, 19",true-negative,271,4.615001ms,288.682369ms
"1100129108-background-118, 10, 40",true-negative,176,3.21092ms,188.71099ms
"1100129110-background-127, 5, 192",true-negative,424,6.037126ms,447.517176ms
"1100129349-background-41, 7, 197",true-negative,843,10.415873ms,868.618502ms
"1100129409-background-75, 101, 58",true-negative,764,9.679379ms,785.891801ms
"1100129917-background-169, 21, 84",true-negative,2107,20.920153ms,2.14273552s
"1100129935-background-32, 193, 135",true-negative,347,6.38435ms,365.203058ms
