image reference,classification,number of descriptors,extraction time,matching time
"1011279071-background-81, 237, 17",true-positive,35,1.42991ms,39.507805ms
"1011279117-background-115, 142, 28",true-positive,16,1.291229ms,23.616141ms
"1011289957-background-28, 147, 10",true-positive,496,7.07027ms,516.287971ms
"1011289962-background-201, 6, 68",false-negative,0,1.174239ms,82.835µs
"1011290031-background-235, 28, 203",true-positive,4621,44.197881ms,4.662186232s
"1011290064-background-61, 113, 86",true-positive,1900,19.493129ms,1.929388923s
"1011290167-background-248, 221, 250",false-negative,31,1.533314ms,38.145094ms
"1011290260-background-162, 106, 23",true-positive,1306,14.29989ms,1.330809878s
"1011290281-background-206, 244, 190",true-positive,1876,22.265233ms,1.906684399s
"1011290456-background-214, 4, 199",true-positive,177,3.361824ms,188.089487ms
"1011290680-background-212, 122, 20",false-negative,0,1.712361ms,94.887µs
"1011291138-background-103, 89, 213",true-positive,86,2.498559ms,96.770149ms
"1011540817-background-220, 123, 7",true-positive,442,6.906923ms,459.001463ms
"1011540913-background-114, 94, 134",true-positive,1115,12.51362ms,1.139980911s
"1011540926-background-136, 210, 198",true-positive,47,1.71219ms,52.378066ms
"1011541038-background-114, 242, 159",true-positive,37,1.449477ms,47.115855ms
"1011541243-background-32, 66, 67",true-positive,245,3.889537ms,260.039578ms
"1011541495-background-100, 73, 5",true-positive,18,1.381228ms,25.507046ms
"1011541627-background-142, 166, 71",true-positive,504,6.554019ms,523.131394ms
"1011572967-background-191, 173, 93",true-positive,395,5.071731ms,412.509789ms
"1011572971-background-163, 0, 151",true-positive,445,5.841859ms,464.709015ms
"1011573016-background-39, 167, 178",true-positive,188,2.71106ms,199.421493ms
"1013762174-background-78, 240, 242",true-positive,1251,11.947114ms,1.278555149s
"1013762174-background-78, 240, 242",true-positive,1251,11.995134ms,1.279399984s
"1013762187-background-169, 141, 209",true-positive,32,1.782273ms,38.81159ms
"1013762254-background-226, 110, 46",true-positive,793,8.197049ms,813.209148ms
"1013762332-background-220, 223, 138",true-positive,26,2.204347ms,33.988242ms
"1013762370-background-73, 61, 48",true-positive,543,6.831812ms,563.576915ms
"1013762372-background-147, 190, 188",true-positive,18,1.822298ms,25.622713ms
"1013762431-background-246, 77, 208",true-positive,29,1.676533ms,37.58691ms
"1013762492-background-241, 10, 187",true-positive,485,5.878939ms,505.703491ms
"1013763124-background-11, 79, 207",true-positive,761,8.444194ms,783.424544ms
"1013783072-background-1, 241, 60",true-positive,571,6.106667ms,590.553572ms
"1014130993-background-49, 197, 204",true-positive,641,8.388419ms,663.148411ms
"1014184131-background-57, 1, 172",true-positive,11,1.078469ms,14.835077ms
"1014185702-background-174, 40, 128",true-positive,220,4.530011ms,233.383677ms
"1014186326-background-50, 110, 51",true-positive,4164,40.363548ms,4.204126681s
"1014186329-background-16, 217, 169",true-positive,4310,41.376233ms,4.35395122s
"1014186384-background-160, 16, 179",true-positive,4065,39.579583ms,4.104076886s
"1014186396-background-133, 5, 49",true-positive,4127,40.749274ms,4.165686235s
"1014186412-background-44, 166, 168",true-positive,4248,40.51872ms,4.284210871s
"1014186420-background-82, 17, 126",true-positive,3983,39.422658ms,4.020962183s
"1014188234-background-228, 67, 98",true-positive,236,3.106102ms,251.448074ms
"1014406005-background-20, 61, 32",true-positive,59,2.298945ms,67.006735ms
"1014408222-background-71, 60, 205",true-positive,695,7.972257ms,715.656183ms
"1014408274-background-26, 174, 147",true-positive,296,4.322091ms,312.899347ms
"1014408329-background-170, 24, 11",true-positive,937,10.470346ms,960.975416ms
"1014408383-background-153, 52, 24",true-positive,309,4.712455ms,321.798016ms
"1014408415-background-33, 117, 37",true-positive,61,1.905275ms,70.857979ms
"1014409031-background-155, 53, 126",true-positive,594,7.363291ms,615.049324ms
"1014409313-background-104, 166, 158",true-positive,311,5.117847ms,325.840074ms
"1014409955-background-249, 171, 218",true-positive,816,9.55254ms,836.470333ms
"1014425013-background-23, 1, 200",true-positive,565,6.38429ms,589.990928ms
"1014988974-background-183, 80, 178",true-negative,112,2.835874ms,121.838461ms
"1014989162-background-103, 48, 213",true-negative,392,5.755046ms,411.895458ms
"1014989571-background-201, 234, 91",true-negative,963,11.933628ms,990.365764ms
"1014999208-background-25, 110, 111",true-negative,853,9.238838ms,876.336444ms
"1014999217-background-118, 52, 27",false-positive,675,8.039944ms,695.113001ms
"1014999361-background-23, 169, 242",true-negative,896,9.955817ms,919.920087ms
"1014999365-background-238, 111, 70",true-negative,165,4.216581ms,174.484727ms
"1015000842-background-154, 220, 213",true-negative,800,9.603435ms,821.831131ms
"1015000945-background-243, 170, 46",true-negative,1398,16.837443ms,1.421696735s
"1015001314-background-221, 214, 103",true-negative,972,10.468042ms,992.100047ms
"1015001417-background-124, 188, 73",true-negative,450,6.121926ms,467.083308ms
"1015015551-background-228, 188, 192",true-negative,215,3.68912ms,227.49444ms
"1015015877-background-171, 57, 75",true-negative,430,6.3632ms,446.904905ms
"1015015916-background-160, 179, 230",true-negative,978,12.897912ms,998.163991ms
"1015016716-background-4, 133, 179",true-negative,1202,12.833782ms,1.222298767s
"1015016773-background-176, 142, 1",false-positive,702,7.872258ms,721.568052ms
"1015016805-background-136, 212, 168",true-negative,140,2.842417ms,150.251928ms
"1015017577-background-91, 237, 97",true-negative,0,1.112373ms,122.412µs
"1015018577-background-119, 129, 193",true-negative,403,5.935986ms,418.484767ms
"1015018578-background-90, 222, 199",true-negative,389,5.49172ms,404.45529ms
"1015018665-background-40, 124, 59",true-negative,242,4.432577ms,256.940477ms
"1015018665-background-40, 124, 59",true-negative,242,4.747269ms,256.405561ms
"1015018666-background-48, 150, 12",true-negative,465,5.921539ms,483.084828ms
"1015018717-background-69, 160, 193",true-negative,300,4.884919ms,313.479241ms
"1015030578-background-68, 89, 140",true-negative,1029,12.213986ms,1.049835425s
"1015030674-background-129, 253, 142",true-negative,0,1.358976ms,87.922µs
"1015074507-background-147, 196, 117",true-negative,197,3.469516ms,210.80436ms
"1015074583-background-140, 28, 253",true-negative,64,1.784507ms,72.880665ms
"1015441287-background-7, 247, 47",true-negative,637,7.424476ms,657.381056ms
"1015441587-background-242, 244, 37",true-negative,4399,42.336519ms,4.439321875s
"1015441652-background-68, 81, 21",true-negative,2430,24.75703ms,2.466593454s
"1015442560-background-80, 148, 191",true-negative,34,3.564244ms,38.547793ms
"1015445882-background-97, 20, 204",true-negative,1772,17.484841ms,1.799225387s
"1015788439-background-63, 198, 73",true-negative,744,8.767272ms,761.370764ms
"1015800436-background-166, 5, 89",false-positive,266,3.871953ms,282.48336ms
"1015815081-background-251, 217, 27",true-negative,383,5.867117ms,400.548008ms
"1015840562-background-130, 69, 36",true-negative,1006,11.125619ms,1.029887667s
"1015851479-background-75, 35, 146",true-negative,2032,18.872682ms,2.060593347s
"1015865904-background-21, 206, 237",true-negative,898,10.375477ms,919.329544ms
"1015866061-background-14, 95, 24",true-negative,598,7.513463ms,614.976172ms
"1015867819-background-104, 137, 252",true-negative,231,3.441004ms,246.372295ms
"1015904021-background-103, 51, 211",true-negative,1280,13.173831ms,1.305501378s
"1015906603-background-43, 61, 64",true-negative,904,9.565433ms,926.002597ms
"1015918433-background-208, 250, 175",true-negative,1210,12.950511ms,1.233922415s
"1015931576-background-140, 75, 120",true-negative,596,6.879059ms,616.304154ms
"1015931668-background-228, 16, 114",false-positive,172,2.814454ms,185.744332ms
"1015972597-background-245, 85, 185",true-negative,959,11.752898ms,979.780579ms
"1015972688-background-48, 168, 67",true-negative,1439,15.843863ms,1.461341637s
"1015982538-background-224, 162, 48",true-negative,871,9.886517ms,890.485655ms
"1015982878-background-196, 75, 216",false-positive,422,6.893928ms,438.885904ms
"1016011779-background-60, 54, 204",true-negative,1026,11.143873ms,1.050853634s
"1016081079-background-84, 155, 70",true-negative,797,8.440408ms,817.9389ms
"1016081203-background-24, 172, 233",false-positive,463,6.308447ms,481.564822ms
"1016094905-background-200, 44, 74",false-positive,486,6.131364ms,504.986179ms
"1016349031-background-39, 159, 109",true-negative,387,5.674073ms,404.462285ms
"1016350667-background-161, 252, 218",false-positive,743,9.014517ms,765.216973ms
"1016359538-background-57, 2, 240",true-negative,0,2.116151ms,83.814µs
"1016477253-background-223, 96, 1",true-negative,183,3.228854ms,195.083253ms
"1016614530-background-18, 108, 58",true-negative,435,5.609884ms,454.715061ms
"1017623457-background-245, 172, 20",true-negative,52,2.255392ms,60.304023ms
"1028235582-background-105, 3, 247",true-negative,1511,15.611367ms,1.541510256s
"1028235584-background-204, 244, 76",true-negative,700,7.904018ms,719.881776ms
"1028235591-background-0, 231, 227",true-negative,1053,11.096364ms,1.073601665s
"1028235625-background-109, 225, 152",true-negative,172,2.881972ms,185.601972ms
"1028235664-background-115, 203, 208",false-positive,138,2.755433ms,149.937664ms
"1028235666-background-132, 218, 44",true-negative,1231,12.92363ms,1.259318118s
"1028235703-background-79, 184, 171",true-negative,3046,31.311871ms,3.083483859s
"1028235704-background-32, 101, 246",true-negative,1086,13.033738ms,1.108525491s
"1028235706-background-21, 82, 27",true-negative,446,5.548167ms,466.945819ms
"1028235707-background-159, 183, 141",true-negative,110,3.221531ms,121.175246ms
"1028235709-background-205, 30, 98",true-negative,97,2.622984ms,107.685722ms
"1028235712-background-127, 169, 99",true-negative,591,8.187091ms,611.461934ms
"1028235712-background-127, 169, 99",true-negative,591,8.161853ms,609.040574ms
"1028235753-background-83, 110, 174",true-negative,0,1.964515ms,119.029µs
"1049251755-background-93, 138, 149",true-negative,0,2.17442ms,153.353µs
"1100128588-background-197, 209, 19",true-negative,271,6.515567ms,286.814276ms
"1100129108-background-118, 10, 40",false-positive,176,3.210119ms,187.54831ms
"1100129110-background-127, 5, 192",false-positive,424,6.211584ms,441.877503ms
"1100129349-background-41, 7, 197",true-negative,843,10.462841ms,863.812143ms
"1100129409-background-75, 101, 58",true-negative,764,9.554513ms,788.085376ms
"1100129917-background-169, 21, 84",true-negative,2107,20.59936ms,2.141581957s
"1100129935-background-32, 193, 135",true-negative,347,5.898486ms,362.778636ms
