image reference,classification,number of descriptors,extraction time,matching time
"1011541495-background-100, 73, 5",true-positive,18,1.401116ms,25.899643ms
"1011541627-background-142, 166, 71",true-positive,504,6.885302ms,526.427449ms
"1011572967-background-191, 173, 93",true-positive,395,5.000316ms,415.83233ms
"1011572971-background-163, 0, 151",true-positive,445,5.739316ms,468.913341ms
"1011573016-background-39, 167, 178",true-positive,188,2.714746ms,200.953905ms
"1013762174-background-78, 240, 242",true-positive,1251,12.009582ms,1.287707335s
"1013762174-background-78, 240, 242",true-positive,1251,12.064735ms,1.282567069s
"1013762187-background-169, 141, 209",true-positive,32,1.783445ms,39.262993ms
"1013762254-background-226, 110, 46",true-positive,793,8.402076ms,821.228661ms
"1013762332-background-220, 223, 138",true-positive,26,2.279418ms,35.057159ms
"1013762370-background-73, 61, 48",true-positive,543,6.864523ms,567.807042ms
"1013762372-background-147, 190, 188",true-positive,18,2.329272ms,25.707564ms
"1013762431-background-246, 77, 208",true-positive,29,1.71215ms,36.884913ms
"1013762492-background-241, 10, 187",true-positive,485,5.718436ms,510.139606ms
"1013763124-background-11, 79, 207",false-negative,761,8.529435ms,788.388227ms
"1013783072-background-1, 241, 60",true-positive,571,6.135131ms,594.772097ms
"1014130993-background-49, 197, 204",true-positive,641,8.94181ms,667.48238ms
"1014184131-background-57, 1, 172",true-positive,11,1.058151ms,14.833651ms
"1014185702-background-174, 40, 128",true-positive,220,4.444281ms,236.222067ms
"1014186326-background-50, 110, 51",false-negative,4164,40.548556ms,4.228005756s
"1014186329-background-16, 217, 169",false-negative,4310,41.560569ms,4.370043406s
"1014186384-background-160, 16, 179",false-negative,4065,39.618577ms,4.132305505s
"1014186396-background-133, 5, 49",true-positive,4127,40.851636ms,4.201337312s
"1014186412-background-44, 166, 168",false-negative,4248,40.610112ms,4.310517562s
"1014186420-background-82, 17, 126",false-negative,3983,39.927097ms,4.043161775s
"1014188234-background-228, 67, 98",true-positive,236,3.424943ms,254.943885ms
"1014406005-background-20, 61, 32",true-positive,59,2.417778ms,67.440352ms
"1014408222-background-71, 60, 205",false-negative,695,8.097513ms,720.907426ms
"1014408274-background-26, 174, 147",true-positive,296,4.199409ms,314.082683ms
"1014408329-background-170, 24, 11",true-positive,937,10.463293ms,966.951955ms
"1014408383-background-153, 52, 24",true-positive,309,4.573624ms,326.092879ms
"1014408415-background-33, 117, 37",true-positive,61,1.870779ms,72.406072ms
"1014409031-background-155, 53, 126",true-positive,594,7.36829ms,619.797477ms
"1014409313-background-104, 166, 158",false-negative,311,5.212966ms,329.688167ms
"1014409955-background-249, 171, 218",true-positive,816,9.639403ms,843.497721ms
"1014425013-background-23, 1, 200",true-positive,565,6.402574ms,591.352671ms
"1014988974-background-183, 80, 178",true-negative,112,2.884276ms,124.987593ms
"1014989162-background-103, 48, 213",true-negative,392,5.839384ms,413.222189ms
"1014989571-background-201, 234, 91",true-negative,963,12.228313ms,993.994132ms
"1014999208-background-25, 110, 111",true-negative,853,9.413989ms,884.60739ms
"1014999217-background-118, 52, 27",true-negative,675,8.100869ms,704.292632ms
"1014999361-background-23, 169, 242",true-negative,896,9.793713ms,925.488781ms
"1014999365-background-238, 111, 70",true-negative,165,3.628395ms,178.322815ms
"1015000842-background-154, 220, 213",true-negative,800,9.745403ms,828.12727ms
"1015000945-background-243, 170, 46",true-negative,1398,17.254287ms,1.43290384s
"1015001314-background-221, 214, 103",true-negative,972,10.875208ms,1.001130127s
"1015001417-background-124, 188, 73",true-negative,450,6.354042ms,472.170336ms
"1015015551-background-228, 188, 192",true-negative,215,3.706692ms,230.073794ms
"1015015877-background-171, 57, 75",true-negative,430,6.371264ms,451.411907ms
"1015015916-background-160, 179, 230",true-negative,978,12.920434ms,1.00844838s
"1015016716-background-4, 133, 179",true-negative,1202,13.009753ms,1.237406672s
"1015016773-background-176, 142, 1",true-negative,702,7.950216ms,728.459135ms
"1015016805-background-136, 212, 168",true-negative,140,2.869618ms,154.42008ms
"1015017577-background-91, 237, 97",true-negative,0,1.111631ms,103.126µs
"1015018577-background-119, 129, 193",true-negative,403,6.038569ms,424.717038ms
"1015018578-background-90, 222, 199",true-negative,389,5.530453ms,412.609141ms
"1015018665-background-40, 124, 59",true-negative,242,4.405727ms,260.817508ms
"1015018665-background-40, 124, 59",true-negative,242,4.424743ms,258.968177ms
"1015018666-background-48, 150, 12",true-negative,465,5.833594ms,489.556981ms
"1015018717-background-69, 160, 193",true-negative,300,4.867235ms,317.644918ms
"1015030578-background-68, 89, 140",true-negative,1029,12.363928ms,1.060785663s
"1015030674-background-129, 253, 142",true-negative,0,1.330253ms,145.053µs
"1015074507-background-147, 196, 117",true-negative,197,3.560268ms,212.331768ms
"1015074583-background-140, 28, 253",true-negative,64,1.782784ms,73.947793ms
"1015441287-background-7, 247, 47",true-negative,637,7.466786ms,664.100532ms
"1015441587-background-242, 244, 37",true-negative,4399,43.06542ms,4.461702014s
"1015441652-background-68, 81, 21",true-negative,2430,24.904397ms,2.476554332s
"1015442560-background-80, 148, 191",true-negative,34,3.230657ms,38.860842ms
"1015445882-background-97, 20, 204",true-negative,1772,17.629683ms,1.806191607s
"1015788439-background-63, 198, 73",true-negative,744,8.828127ms,772.829344ms
"1015800436-background-166, 5, 89",true-negative,266,3.961702ms,284.695969ms
"1015815081-background-251, 217, 27",true-negative,383,5.999555ms,405.355007ms
"1015840562-background-130, 69, 36",true-negative,1006,11.272274ms,1.035586265s
"1015851479-background-75, 35, 146",true-negative,2032,18.859267ms,2.075161432s
"1015865904-background-21, 206, 237",true-negative,898,10.320283ms,923.354714ms
"1015866061-background-14, 95, 24",true-negative,598,7.504787ms,619.790507ms
"1015867819-background-104, 137, 252",true-negative,231,3.447486ms,249.289884ms
"1015904021-background-103, 51, 211",true-negative,1280,13.210661ms,1.308030933s
"1015906603-background-43, 61, 64",true-negative,904,9.702941ms,932.785947ms
"1015918433-background-208, 250, 175",true-negative,1210,12.818573ms,1.239758557s
"1015931576-background-140, 75, 120",true-negative,596,6.411521ms,621.492737ms
"1015931668-background-228, 16, 114",true-negative,172,2.891318ms,187.960535ms
"1015972597-background-245, 85, 185",true-negative,959,11.871822ms,986.672756ms
"1015972688-background-48, 168, 67",true-negative,1439,15.668454ms,1.475591061s
"1015982538-background-224, 162, 48",true-negative,871,9.84503ms,898.137317ms
"1015982878-background-196, 75, 216",true-negative,422,7.0808ms,442.622957ms
"1016011779-background-60, 54, 204",true-negative,1026,11.230465ms,1.063467267s
"1016081079-background-84, 155, 70",true-negative,797,8.486665ms,831.169373ms
"1016081203-background-24, 172, 233",true-negative,463,6.380662ms,484.012104ms
"1016094905-background-200, 44, 74",true-negative,486,5.954141ms,509.763104ms
"1016349031-background-39, 159, 109",true-negative,387,5.749434ms,409.560732ms
"1016350667-background-161, 252, 218",true-negative,743,9.049202ms,770.328916ms
"1016359538-background-57, 2, 240",true-negative,0,1.576215ms,92.005µs
"1016477253-background-223, 96, 1",true-negative,183,3.233843ms,197.90608ms
"1016614530-background-18, 108, 58",true-negative,435,5.617057ms,460.055935ms
"1017623457-background-245, 172, 20",true-negative,52,2.241226ms,61.986965ms
"1028235582-background-105, 3, 247",true-negative,1511,15.604303ms,1.548843085s
"1028235584-background-204, 244, 76",true-negative,700,7.88879ms,724.429216ms
"1028235591-background-0, 231, 227",true-negative,1053,11.129055ms,1.081788707s
"1028235625-background-109, 225, 152",true-negative,172,2.928439ms,188.549307ms
"1028235664-background-115, 203, 208",true-negative,138,2.730626ms,150.518908ms
"1028235666-background-132, 218, 44",true-negative,1231,12.940532ms,1.262109934s
"1028235703-background-79, 184, 171",true-negative,3046,31.422389ms,3.093386811s
"1028235704-background-32, 101, 246",true-negative,1086,13.057142ms,1.112663999s
"1028235706-background-21, 82, 27",true-negative,446,5.566782ms,470.720986ms
"1028235707-background-159, 183, 141",true-negative,110,3.199027ms,121.804953ms
"1028235709-background-205, 30, 98",true-negative,97,2.886259ms,108.314302ms
"1028235712-background-127, 169, 99",true-negative,591,8.232327ms,613.684505ms
"1028235712-background-127, 169, 99",true-negative,591,8.307707ms,613.452597ms
"1028235753-background-83, 110, 174",true-negative,0,1.635728ms,87.061µs
"1049251755-background-93, 138, 149",true-negative,0,2.225136ms,134.74µs
"1100128588-background-197, 209, 19",true-negative,271,4.612297ms,287.75794ms
"1100129108-background-118, 10, 40",true-negative,176,3.336296ms,188.584383ms
"1100129110-background-127, 5, 192",true-negative,424,6.03333ms,445.850931ms
"1100129349-background-41, 7, 197",true-negative,843,10.613505ms,868.388113ms
"1100129409-background-75, 101, 58",true-negative,764,9.63247ms,789.693834ms
"1100129917-background-169, 21, 84",true-negative,2107,20.956832ms,2.145146843s
"1100129935-background-32, 193, 135",true-negative,347,5.984156ms,367.550542ms
