image reference,classification,number of descriptors,extraction time,matching time
"1014186326-background-50, 110, 51",false-negative,4164,40.452809ms,4.204449118s
"1014186329-background-16, 217, 169",false-negative,4310,41.673546ms,4.351666153s
"1014186384-background-160, 16, 179",false-negative,4065,39.466474ms,4.104630141s
"1014186396-background-133, 5, 49",true-positive,4127,40.62384ms,4.163560863s
"1014186412-background-44, 166, 168",false-negative,4248,40.6028ms,4.288728808s
"1014186420-background-82, 17, 126",true-positive,3983,39.391391ms,4.027226337s
"1014188234-background-228, 67, 98",true-positive,236,3.101796ms,253.103282ms
"1014406005-background-20, 61, 32",true-positive,59,2.25862ms,66.819742ms
"1014408222-background-71, 60, 205",false-negative,695,8.057662ms,717.173738ms
"1014408274-background-26, 174, 147",true-positive,296,4.3103ms,313.534751ms
"1014408329-background-170, 24, 11",true-positive,937,10.54917ms,960.088868ms
"1014408383-background-153, 52, 24",true-positive,309,4.779634ms,326.0218ms
"1014408415-background-33, 117, 37",true-positive,61,1.874397ms,71.772451ms
"1014409031-background-155, 53, 126",true-positive,594,7.312029ms,614.513773ms
"1014409313-background-104, 166, 158",false-negative,311,5.146083ms,327.315736ms
"1014409955-background-249, 171, 218",true-positive,816,9.573744ms,839.279229ms
"1014425013-background-23, 1, 200",true-positive,565,6.338196ms,587.158808ms
"1014988974-background-183, 80, 178",true-negative,112,2.862125ms,123.514999ms
"1014989162-background-103, 48, 213",true-negative,392,5.801727ms,410.39577ms
"1014989571-background-201, 234, 91",true-negative,963,12.227007ms,991.432789ms
"1014999208-background-25, 110, 111",true-negative,853,9.3216ms,875.633463ms
"1014999217-background-118, 52, 27",true-negative,675,8.633435ms,697.248215ms
"1014999361-background-23, 169, 242",true-negative,896,9.764504ms,918.710348ms
"1014999365-background-238, 111, 70",true-negative,165,3.560139ms,177.596846ms
"1015000842-background-154, 220, 213",true-negative,800,9.58758ms,827.115623ms
"1015000945-background-243, 170, 46",true-negative,1398,17.103393ms,1.430276439s
"1015001314-background-221, 214, 103",true-negative,972,10.548188ms,998.090652ms
"1015001417-background-124, 188, 73",true-negative,450,6.139693ms,467.900906ms
"1015015551-background-228, 188, 192",true-negative,215,3.649828ms,229.78955ms
"1015015877-background-171, 57, 75",true-negative,430,6.254108ms,447.572667ms
"1015015916-background-160, 179, 230",true-negative,978,12.802059ms,1.001687348s
"1015016716-background-4, 133, 179",true-negative,1202,12.906916ms,1.229049085s
"1015016773-background-176, 142, 1",true-negative,702,7.968263ms,722.562368ms
"1015016805-background-136, 212, 168",true-negative,140,2.966252ms,152.021817ms
"1015017577-background-91, 237, 97",true-negative,0,1.117874ms,96.595µs
"1015018577-background-119, 129, 193",true-negative,403,5.852633ms,420.673991ms
"1015018578-background-90, 222, 199",true-negative,389,5.528412ms,404.58656ms
"1015018665-background-40, 124, 59",true-negative,242,4.419245ms,257.383626ms
"1015018665-background-40, 124, 59",true-negative,242,4.408766ms,257.661254ms
"1015018666-background-48, 150, 12",true-negative,465,5.885775ms,482.632426ms
"1015018717-background-69, 160, 193",true-negative,300,4.865835ms,315.854866ms
"1015030578-background-68, 89, 140",true-negative,1029,12.188013ms,1.052430569s
"1015030674-background-129, 253, 142",true-negative,0,1.240724ms,135.937µs
"1015074507-background-147, 196, 117",true-negative,197,3.462445ms,210.151526ms
"1015074583-background-140, 28, 253",true-negative,64,1.771233ms,73.768557ms
"1015441287-background-7, 247, 47",true-negative,637,7.349179ms,656.345856ms
"1015441587-background-242, 244, 37",true-negative,4399,42.52633ms,4.429179761s
"1015441652-background-68, 81, 21",true-negative,2430,24.907358ms,2.457877553s
"1015442560-background-80, 148, 191",true-negative,34,3.386202ms,38.591332ms
"1015445882-background-97, 20, 204",true-negative,1772,17.842634ms,1.802698985s
"1015788439-background-63, 198, 73",true-negative,744,8.846977ms,765.116786ms
"1015800436-background-166, 5, 89",true-negative,266,3.929564ms,283.502612ms
"1015815081-background-251, 217, 27",true-negative,383,5.918317ms,400.623114ms
"1015840562-background-130, 69, 36",true-negative,1006,11.594907ms,1.028522511s
"1015851479-background-75, 35, 146",true-negative,2032,18.797661ms,2.061439106s
"1015865904-background-21, 206, 237",true-negative,898,10.383668ms,916.928243ms
"1015866061-background-14, 95, 24",true-negative,598,7.473544ms,618.701516ms
"1015867819-background-104, 137, 252",true-negative,231,3.4759ms,248.648346ms
"1015904021-background-103, 51, 211",true-negative,1280,13.318681ms,1.305518063s
"1015906603-background-43, 61, 64",true-negative,904,9.838172ms,926.233343ms
"1015918433-background-208, 250, 175",true-negative,1210,12.728972ms,1.234895342s
"1015931576-background-140, 75, 120",true-negative,596,7.0896ms,613.845158ms
"1015931668-background-228, 16, 114",true-negative,172,2.841066ms,185.292043ms
"1015972597-background-245, 85, 185",true-negative,959,11.769947ms,981.324912ms
"1015972688-background-48, 168, 67",true-negative,1439,15.701956ms,1.46259065s
"1015982538-background-224, 162, 48",true-negative,871,9.912331ms,893.396388ms
"1015982878-background-196, 75, 216",true-negative,422,6.895074ms,441.232234ms
"1016011779-background-60, 54, 204",true-negative,1026,11.169287ms,1.049461159s
"1016081079-background-84, 155, 70",true-negative,797,8.405857ms,817.01185ms
"1016081203-background-24, 172, 233",true-negative,463,6.438655ms,483.940146ms
"1016094905-background-200, 44, 74",true-negative,486,5.934688ms,505.626694ms
"1016349031-background-39, 159, 109",true-negative,387,5.691629ms,406.026092ms
"1016350667-background-161, 252, 218",true-negative,743,9.107577ms,766.3185ms
"1016359538-background-57, 2, 240",true-negative,0,1.519289ms,86.928µs
"1016477253-background-223, 96, 1",true-negative,183,3.197297ms,195.443821ms
"1016614530-background-18, 108, 58",true-negative,435,5.601379ms,452.316637ms
"1017623457-background-245, 172, 20",true-negative,52,2.227332ms,61.143193ms
"1028235582-background-105, 3, 247",true-negative,1511,15.523219ms,1.538525552s
"1028235584-background-204, 244, 76",true-negative,700,7.919542ms,722.307035ms
"1028235591-background-0, 231, 227",true-negative,1053,10.999047ms,1.074586694s
"1028235625-background-109, 225, 152",true-negative,172,2.888295ms,184.54984ms
"1028235664-background-115, 203, 208",true-negative,138,2.697967ms,149.898344ms
"1028235666-background-132, 218, 44",true-negative,1231,12.750011ms,1.252661113s
"1028235703-background-79, 184, 171",true-negative,3046,31.617233ms,3.084653202s
"1028235704-background-32, 101, 246",true-negative,1086,12.992868ms,1.110528202s
"1028235706-background-21, 82, 27",true-negative,446,5.602773ms,467.295805ms
"1028235707-background-159, 183, 141",true-negative,110,3.304728ms,122.307249ms
"1028235709-background-205, 30, 98",true-negative,97,2.71004ms,109.866996ms
"1028235712-background-127, 169, 99",true-negative,591,8.236859ms,610.451401ms
"1028235712-background-127, 169, 99",true-negative,591,8.251075ms,610.467969ms
"1028235753-background-83, 110, 174",true-negative,0,1.672477ms,80.113µs
"1049251755-background-93, 138, 149",true-negative,0,2.084743ms,92.701µs
"1100128588-background-197, 209, 19",true-negative,271,4.587773ms,286.105514ms
"1100129108-background-118, 10, 40",true-negative,176,3.28432ms,186.917977ms
"1100129110-background-127, 5, 192",true-negative,424,5.974301ms,442.9668ms
"1100129349-background-41, 7, 197",true-negative,843,10.470301ms,865.473321ms
"1100129409-background-75, 101, 58",true-negative,764,9.708188ms,783.151002ms
"1100129917-background-169, 21, 84",true-negative,2107,20.65726ms,2.136384714s
"1100129935-background-32, 193, 135",true-negative,347,5.937442ms,362.041925ms
