image reference,classification,number of descriptors,extraction time,matching time
"1011289962-background-201, 6, 68",false-negative,0,529.216µs,79.64µs
"1011290031-background-235, 28, 203",true-positive,500,4.604976ms,145.066196ms
"1011290064-background-61, 113, 86",true-positive,500,3.510427ms,145.479762ms
"1011290167-background-248, 221, 250",,70,1.491146ms,23.213671ms
"1011290260-background-162, 106, 23",true-positive,500,3.546754ms,145.1409ms
"1011290281-background-206, 244, 190",true-positive,500,3.635833ms,147.200275ms
"1011290456-background-214, 4, 199",true-positive,494,2.884268ms,144.204381ms
"1011290680-background-212, 122, 20",false-negative,0,901.076µs,137.414µs
"1011291138-background-103, 89, 213",true-positive,169,2.068473ms,52.957472ms
"1011540817-background-220, 123, 7",true-positive,499,3.109602ms,144.80374ms
"1011540913-background-114, 94, 134",true-positive,500,3.23641ms,145.761934ms
"1011540926-background-136, 210, 198",true-positive,106,1.494823ms,33.372734ms
"1011541038-background-114, 242, 159",true-positive,106,1.39747ms,33.840584ms
"1011541243-background-32, 66, 67",true-positive,500,2.755636ms,145.388975ms
"1011541495-background-100, 73, 5",true-positive,34,1.113305ms,12.196425ms
"1011541627-background-142, 166, 71",true-positive,500,3.228045ms,147.434939ms
"1011572967-background-191, 173, 93",true-positive,500,3.477575ms,145.463538ms
"1011572971-background-163, 0, 151",true-positive,500,2.586628ms,145.122648ms
"1011573016-background-39, 167, 178",true-positive,423,2.026604ms,126.338003ms
"1013762174-background-78, 240, 242",true-positive,500,2.710701ms,146.183008ms
"1013762174-background-78, 240, 242",true-positive,500,2.691635ms,146.511589ms
"1013762187-background-169, 141, 209",true-positive,77,1.453255ms,25.794825ms
"1013762254-background-226, 110, 46",true-positive,500,2.728074ms,146.044075ms
"1013762332-background-220, 223, 138",true-positive,40,1.480195ms,14.613119ms
"1013762370-background-73, 61, 48",true-positive,500,2.772348ms,146.340971ms
"1013762372-background-147, 190, 188",true-positive,57,1.33893ms,19.310239ms
"1013762431-background-246, 77, 208",true-positive,38,1.289436ms,13.813577ms
"1013762492-background-241, 10, 187",true-positive,500,2.56643ms,145.836616ms
"1013763124-background-11, 79, 207",true-positive,500,2.603089ms,145.720674ms
"1013783072-background-1, 241, 60",true-positive,500,2.408112ms,146.057859ms
"1014130993-background-49, 197, 204",true-positive,488,2.331598ms,142.240325ms
"1014184131-background-57, 1, 172",true-positive,38,723.672µs,14.389726ms
"1014185702-background-174, 40, 128",true-positive,451,2.714509ms,131.93656ms
"1014186326-background-50, 110, 51",false-negative,500,4.62832ms,147.492896ms
"1014186329-background-16, 217, 169",true-positive,500,4.600869ms,145.10241ms
"1014186384-background-160, 16, 179",false-negative,500,4.516229ms,145.78546ms
"1014186396-background-133, 5, 49",false-negative,500,4.699093ms,145.909656ms
"1014186412-background-44, 166, 168",true-positive,500,4.473439ms,146.108817ms
"1014186420-background-82, 17, 126",false-negative,500,4.673736ms,145.633455ms
"1014188234-background-228, 67, 98",true-positive,445,1.833841ms,131.883605ms
"1014406005-background-20, 61, 32",true-positive,119,2.028307ms,37.350215ms
"1014408222-background-71, 60, 205",true-positive,500,2.924293ms,146.673656ms
"1014408274-background-26, 174, 147",true-positive,500,2.519451ms,146.952718ms
"1014408329-background-170, 24, 11",true-positive,500,4.134581ms,144.707874ms
"1014408383-background-153, 52, 24",true-positive,500,2.626974ms,145.377434ms
"1014408415-background-33, 117, 37",true-positive,127,1.412358ms,39.866251ms
"1014409031-background-155, 53, 126",true-positive,500,2.969699ms,144.620356ms
"1014409313-background-104, 166, 158",true-positive,500,2.993895ms,146.073244ms
"1014409955-background-249, 171, 218",true-positive,500,3.120864ms,146.003924ms
"1014425013-background-23, 1, 200",true-positive,500,2.584534ms,146.181083ms
"1014988974-background-183, 80, 178",true-negative,223,2.196523ms,68.594514ms
"1014989162-background-103, 48, 213",true-negative,500,2.913653ms,144.913203ms
"1014989571-background-201, 234, 91",false-positive,500,3.137995ms,146.236279ms
"1014999208-background-25, 110, 111",true-negative,433,2.330225ms,129.17084ms
"1014999217-background-118, 52, 27",false-positive,500,3.305121ms,146.158284ms
"1014999361-background-23, 169, 242",false-positive,500,3.135791ms,145.448719ms
"1014999365-background-238, 111, 70",false-positive,326,2.390559ms,98.229042ms
"1015000842-background-154, 220, 213",false-positive,500,2.961443ms,145.243516ms
"1015000945-background-243, 170, 46",true-negative,500,3.771968ms,145.856665ms
"1015001314-background-221, 214, 103",false-positive,500,3.168113ms,145.001365ms
"1015001417-background-124, 188, 73",true-negative,485,2.769091ms,142.431978ms
"1015015551-background-228, 188, 192",true-negative,204,1.214595ms,62.434543ms
"1015015877-background-171, 57, 75",false-positive,500,2.945463ms,144.254718ms
"1015015916-background-160, 179, 230",true-negative,500,3.775245ms,146.001679ms
"1015016716-background-4, 133, 179",true-negative,500,3.034741ms,146.02829ms
"1015016773-background-176, 142, 1",false-positive,500,3.112488ms,146.78523ms
"1015016805-background-136, 212, 168",true-negative,161,1.0094ms,48.795251ms
"1015017577-background-91, 237, 97",true-negative,320,2.246268ms,96.373467ms
"1015018577-background-119, 129, 193",true-negative,500,3.142524ms,145.270554ms
"1015018578-background-90, 222, 199",true-negative,500,2.959329ms,145.056262ms
"1015018665-background-40, 124, 59",true-negative,495,2.662711ms,144.312532ms
"1015018665-background-40, 124, 59",true-negative,495,2.641752ms,143.818518ms
"1015018666-background-48, 150, 12",true-negative,500,2.600303ms,146.322399ms
"1015018717-background-69, 160, 193",true-negative,500,2.655818ms,144.949176ms
"1015030578-background-68, 89, 140",true-negative,500,4.078205ms,145.550222ms
"1015030674-background-129, 253, 142",true-negative,0,683.206µs,73.076µs
"1015074507-background-147, 196, 117",true-negative,497,2.96006ms,145.42ms
"1015074583-background-140, 28, 253",true-negative,153,1.470437ms,47.318501ms
"1015441287-background-7, 247, 47",true-negative,500,2.916068ms,147.137956ms
"1015441587-background-242, 244, 37",true-negative,500,4.754417ms,144.135403ms
"1015441652-background-68, 81, 21",true-negative,500,4.230351ms,146.432358ms
"1015442560-background-80, 148, 191",true-negative,47,1.903091ms,15.797472ms
"1015445882-background-97, 20, 204",false-positive,500,4.173414ms,146.885411ms
"1015788439-background-63, 198, 73",true-negative,496,2.585046ms,144.70975ms
"1015800436-background-166, 5, 89",false-positive,489,2.490326ms,142.690833ms
"1015815081-background-251, 217, 27",false-positive,500,3.258101ms,145.853321ms
"1015840562-background-130, 69, 36",true-negative,433,2.227963ms,127.543042ms
"1015851479-background-75, 35, 146",true-negative,500,3.629231ms,145.35298ms
"1015865904-background-21, 206, 237",false-positive,500,3.553918ms,145.478704ms
"1015866061-background-14, 95, 24",true-negative,500,2.591628ms,145.798413ms
"1015867819-background-104, 137, 252",false-positive,305,1.45617ms,91.225784ms
"1015904021-background-103, 51, 211",true-negative,500,3.377016ms,145.073924ms
"1015906603-background-43, 61, 64",true-negative,489,2.883446ms,143.232888ms
"1015918433-background-208, 250, 175",true-negative,500,3.629271ms,147.56519ms
"1015931576-background-140, 75, 120",true-negative,402,1.956512ms,120.70953ms
"1015931668-background-228, 16, 114",false-positive,238,1.188296ms,72.410049ms
"1015972597-background-245, 85, 185",false-positive,500,3.651482ms,146.307203ms
"1015972688-background-48, 168, 67",true-negative,500,4.457549ms,144.789779ms
"1015982538-background-224, 162, 48",true-negative,500,3.08214ms,145.314839ms
"1015982878-background-196, 75, 216",false-positive,499,3.080477ms,145.524726ms
"1016011779-background-60, 54, 204",false-positive,500,3.43773ms,145.145716ms
"1016081079-background-84, 155, 70",true-negative,482,2.389677ms,142.133633ms
"1016081203-background-24, 172, 233",false-positive,500,2.561972ms,144.652442ms
"1016094905-background-200, 44, 74",true-negative,479,2.260043ms,141.155847ms
"1016349031-background-39, 159, 109",true-negative,213,1.250072ms,64.227436ms
"1016350667-background-161, 252, 218",false-positive,484,2.694602ms,143.4138ms
"1016359538-background-57, 2, 240",true-negative,0,832.136µs,89.659µs
"1016477253-background-223, 96, 1",false-positive,500,2.549148ms,144.741457ms
"1016614530-background-18, 108, 58",false-positive,500,2.655217ms,146.207745ms
"1017623457-background-245, 172, 20",false-positive,86,1.42421ms,28.28981ms
"1028235582-background-105, 3, 247",true-negative,500,3.420117ms,145.185531ms
"1028235584-background-204, 244, 76",true-negative,497,2.816571ms,144.97234ms
"1028235591-background-0, 231, 227",true-negative,500,3.742694ms,145.558335ms
"1028235625-background-109, 225, 152",false-positive,409,2.27442ms,122.541978ms
"1028235664-background-115, 203, 208",false-positive,303,2.318313ms,91.78566ms
"1028235666-background-132, 218, 44",true-negative,500,3.944674ms,145.135821ms
"1028235703-background-79, 184, 171",true-negative,500,3.835498ms,147.204012ms
"1028235704-background-32, 101, 246",true-negative,500,3.637204ms,146.765941ms
"1028235706-background-21, 82, 27",true-negative,486,2.641471ms,142.028468ms
"1028235707-background-159, 183, 141",false-positive,228,2.326097ms,69.164929ms
"1028235709-background-205, 30, 98",false-positive,282,2.230829ms,85.317075ms
"1028235712-background-127, 169, 99",false-positive,496,3.179995ms,145.269706ms
"1028235712-background-127, 169, 99",false-positive,496,3.203789ms,144.820684ms
"1028235753-background-83, 110, 174",true-negative,181,1.999894ms,55.443377ms
"1049251755-background-93, 138, 149",true-negative,0,792.411µs,73.685µs
"1100128588-background-197, 209, 19",false-positive,432,2.154174ms,127.421862ms
"1100129108-background-118, 10, 40",false-positive,347,2.366474ms,104.385883ms
"1100129110-background-127, 5, 192",false-positive,500,2.912261ms,145.335247ms
"1100129349-background-41, 7, 197",false-positive,500,3.287186ms,146.626951ms
"1100129409-background-75, 101, 58",true-negative,500,3.386914ms,145.995852ms
"1100129917-background-169, 21, 84",true-negative,500,4.198601ms,145.001653ms
"1100129935-background-32, 193, 135",false-positive,500,2.880791ms,146.775474ms
