image reference,classification,extraction time,matching time
"1011279117-background-115, 142, 28",true-positive,12.645483ms,4.516µs
"1011289957-background-28, 147, 10",true-positive,13.867855ms,4.438µs
"1011289962-background-201, 6, 68",false-negative,11.208772ms,5.44µs
"1011290031-background-235, 28, 203",true-positive,14.466047ms,4.469µs
"1011290064-background-61, 113, 86",true-positive,19.51909ms,5.549µs
"1011290167-background-248, 221, 250",false-negative,10.714054ms,5.399µs
"1011290260-background-162, 106, 23",false-negative,15.201807ms,5.521µs
"1011290281-background-206, 244, 190",true-positive,14.582872ms,5.282µs
"1011290456-background-214, 4, 199",true-positive,21.80314ms,5.397µs
"1011290680-background-212, 122, 20",false-negative,25.569438ms,5.677µs
"1011291138-background-103, 89, 213",true-positive,11.743545ms,5.341µs
"1011540817-background-220, 123, 7",true-positive,13.794898ms,6.353µs
"1011540913-background-114, 94, 134",false-negative,12.865543ms,4.71µs
"1011540926-background-136, 210, 198",false-negative,9.993076ms,4.952µs
"1011541038-background-114, 242, 159",true-positive,10.118007ms,5.171µs
"1011541243-background-32, 66, 67",true-positive,13.744354ms,5.589µs
"1011541495-background-100, 73, 5",true-positive,7.526874ms,5.63µs
"1011541627-background-142, 166, 71",true-positive,13.1011ms,5.41µs
"1011572967-background-191, 173, 93",false-negative,10.590791ms,4.446µs
"1011572971-background-163, 0, 151",true-positive,10.29253ms,5.379µs
"1011573016-background-39, 167, 178",true-positive,8.257389ms,5.591µs
"1013762174-background-78, 240, 242",false-negative,16.349315ms,5.091µs
"1013762174-background-78, 240, 242",false-negative,16.597747ms,4.801µs
"1013762187-background-169, 141, 209",true-positive,17.059087ms,8.77µs
"1013762254-background-226, 110, 46",true-positive,15.904426ms,6.513µs
"1013762332-background-220, 223, 138",false-negative,17.781257ms,6.912µs
"1013762370-background-73, 61, 48",true-positive,18.574476ms,7.373µs
"1013762372-background-147, 190, 188",false-negative,16.321897ms,5.941µs
"1013762431-background-246, 77, 208",false-negative,16.825914ms,6.82µs
"1013762492-background-241, 10, 187",false-negative,16.496419ms,6.902µs
"1013763124-background-11, 79, 207",false-negative,13.096809ms,5.368µs
"1013783072-background-1, 241, 60",true-positive,14.97507ms,5.569µs
"1014130993-background-49, 197, 204",true-positive,14.240026ms,6.358µs
"1014184131-background-57, 1, 172",true-positive,9.433984ms,6.873µs
"1014185702-background-174, 40, 128",true-positive,21.733283ms,5.371µs
"1014186326-background-50, 110, 51",false-negative,14.390707ms,5.04µs
"1014186329-background-16, 217, 169",,14.758825ms,5.721µs
"1014186384-background-160, 16, 179",,17.82298ms,4.8µs
"1014186396-background-133, 5, 49",true-positive,17.226457ms,5.418µs
"1014186412-background-44, 166, 168",,17.656564ms,6.031µs
"1014186420-background-82, 17, 126",true-positive,17.328739ms,5.548µs
"1014188234-background-228, 67, 98",true-positive,12.643337ms,5.331µs
"1014406005-background-20, 61, 32",false-negative,19.569873ms,6.129µs
"1014408222-background-71, 60, 205",true-positive,17.696142ms,6.684µs
"1014408274-background-26, 174, 147",true-positive,15.953779ms,5.269µs
"1014408329-background-170, 24, 11",true-positive,17.730474ms,5.627µs
"1014408383-background-153, 52, 24",true-positive,18.75782ms,5.771µs
"1014408415-background-33, 117, 37",true-positive,12.425422ms,5.539µs
"1014409031-background-155, 53, 126",true-positive,17.555236ms,5.518µs
"1014409313-background-104, 166, 158",false-negative,17.718076ms,5.341µs
"1014409955-background-249, 171, 218",true-positive,16.159296ms,4.732µs
"1014425013-background-23, 1, 200",true-positive,13.332843ms,6.576µs
"1014988974-background-183, 80, 178",true-negative,18.343925ms,6.8µs
"1014989162-background-103, 48, 213",true-negative,16.256332ms,5.661µs
"1014989571-background-201, 234, 91",true-negative,11.086225ms,5.802µs
"1014999208-background-25, 110, 111",true-negative,7.406473ms,4.519µs
"1014999217-background-118, 52, 27",true-negative,15.386343ms,4.75µs
"1014999361-background-23, 169, 242",true-negative,10.900497ms,4.431µs
"1014999365-background-238, 111, 70",true-negative,12.05039ms,5.179µs
"1015000842-background-154, 220, 213",true-negative,10.591268ms,5.233µs
"1015000945-background-243, 170, 46",true-negative,14.679431ms,5.451µs
"1015001314-background-221, 214, 103",true-negative,13.488054ms,5.308µs
"1015001417-background-124, 188, 73",true-negative,12.72273ms,5.531µs
"1015015551-background-228, 188, 192",true-negative,10.531187ms,5.621µs
"1015015877-background-171, 57, 75",true-negative,11.755228ms,5.538µs
"1015015916-background-160, 179, 230",true-negative,13.385772ms,5.199µs
"1015016716-background-4, 133, 179",true-negative,9.592771ms,5.603µs
"1015016773-background-176, 142, 1",true-negative,12.630224ms,5.217µs
"1015016805-background-136, 212, 168",true-negative,5.985736ms,5.233µs
"1015017577-background-91, 237, 97",true-negative,11.393547ms,5.65µs
"1015018577-background-119, 129, 193",true-negative,12.8057ms,6.201µs
"1015018578-background-90, 222, 199",true-negative,11.942625ms,4.4µs
"1015018665-background-40, 124, 59",true-negative,11.811494ms,5.732µs
"1015018665-background-40, 124, 59",true-negative,11.608839ms,5.26µs
"1015018666-background-48, 150, 12",true-negative,11.1804ms,5.59µs
"1015018717-background-69, 160, 193",true-negative,10.919094ms,5.318µs
"1015030578-background-68, 89, 140",true-negative,13.382434ms,5.881µs
"1015030674-background-129, 253, 142",true-negative,12.121677ms,5.699µs
"1015074507-background-147, 196, 117",true-negative,14.002799ms,5.681µs
"1015074583-background-140, 28, 253",true-negative,8.129835ms,5.678µs
"1015441287-background-7, 247, 47",true-negative,12.275457ms,6.383µs
"1015441587-background-242, 244, 37",true-negative,12.183189ms,5.549µs
"1015441652-background-68, 81, 21",true-negative,12.019157ms,5.632µs
"1015442560-background-80, 148, 191",true-negative,13.67402ms,4.41µs
"1015445882-background-97, 20, 204",true-negative,13.231515ms,5.24µs
"1015788439-background-63, 198, 73",true-negative,8.328676ms,5.623µs
"1015800436-background-166, 5, 89",true-negative,10.808944ms,6.752µs
"1015815081-background-251, 217, 27",true-negative,12.853145ms,5.408µs
"1015840562-background-130, 69, 36",true-negative,7.47013ms,5.58µs
"1015851479-background-75, 35, 146",true-negative,12.42733ms,5.503µs
"1015865904-background-21, 206, 237",true-negative,13.198852ms,5.559µs
"1015866061-background-14, 95, 24",true-negative,8.754968ms,5.321µs
"1015867819-background-104, 137, 252",true-negative,7.416009ms,4.418µs
"1015904021-background-103, 51, 211",true-negative,17.797231ms,5.862µs
"1015906603-background-43, 61, 64",true-negative,15.442848ms,5.741µs
"1015918433-background-208, 250, 175",true-negative,11.713981ms,4.81µs
"1015931576-background-140, 75, 120",true-negative,7.249593ms,5.622µs
"1015931668-background-228, 16, 114",true-negative,6.53696ms,6.061µs
"1015972597-background-245, 85, 185",true-negative,19.221067ms,5.54µs
"1015972688-background-48, 168, 67",true-negative,19.86289ms,5.601µs
"1015982538-background-224, 162, 48",true-negative,10.744571ms,6.975µs
"1015982878-background-196, 75, 216",true-negative,11.942863ms,5.977µs
"1016011779-background-60, 54, 204",true-negative,12.223958ms,5.79µs
"1016081079-background-84, 155, 70",true-negative,8.495807ms,5.61µs
"1016081203-background-24, 172, 233",true-negative,13.03029ms,5.829µs
"1016094905-background-200, 44, 74",true-negative,11.252164ms,4.604µs
"1016349031-background-39, 159, 109",true-negative,8.729219ms,5.459µs
"1016350667-background-161, 252, 218",true-negative,10.477781ms,5.49µs
"1016359538-background-57, 2, 240",true-negative,20.737648ms,5.662µs
"1016477253-background-223, 96, 1",true-negative,15.711784ms,5.49µs
"1016614530-background-18, 108, 58",true-negative,14.99772ms,5.65µs
"1017623457-background-245, 172, 20",true-negative,13.54742ms,4.696µs
"1028235582-background-105, 3, 247",true-negative,19.016027ms,5.831µs
"1028235584-background-204, 244, 76",true-negative,15.966415ms,5.701µs
"1028235591-background-0, 231, 227",true-negative,22.753238ms,5.08µs
"1028235625-background-109, 225, 152",true-negative,17.701864ms,5.495µs
"1028235664-background-115, 203, 208",true-negative,17.232656ms,5.553µs
"1028235666-background-132, 218, 44",true-negative,20.613431ms,5.929µs
"1028235703-background-79, 184, 171",true-negative,16.644477ms,5.992µs
"1028235704-background-32, 101, 246",true-negative,20.318984ms,5.671µs
"1028235706-background-21, 82, 27",true-negative,16.159296ms,5.802µs
"1028235707-background-159, 183, 141",true-negative,18.675327ms,5.66µs
"1028235709-background-205, 30, 98",true-negative,20.185947ms,5.56µs
"1028235712-background-127, 169, 99",true-negative,23.600101ms,5.28µs
"1028235712-background-127, 169, 99",true-negative,23.570775ms,5.612µs
"1028235753-background-83, 110, 174",true-negative,21.48652ms,5.712µs
"1049251755-background-93, 138, 149",true-negative,20.301818ms,6.548µs
"1100128588-background-197, 209, 19",true-negative,13.91077ms,5.351µs
"1100129108-background-118, 10, 40",true-negative,17.800331ms,5.489µs
"1100129110-background-127, 5, 192",true-negative,19.176244ms,6.05µs
"1100129349-background-41, 7, 197",true-negative,19.842147ms,6.123µs
"1100129409-background-75, 101, 58",true-negative,13.261318ms,5.692µs
"1100129917-background-169, 21, 84",true-negative,14.816522ms,5.689µs
"1100129935-background-32, 193, 135",true-negative,11.754035ms,4.368µs
