image reference,classification,extraction time,matching time
"1014409313-background-104, 166, 158",false-negative,16.27016ms,1.503486ms
"1014409955-background-249, 171, 218",true-positive,13.743162ms,1.01543ms
"1014425013-background-23, 1, 200",true-positive,11.878967ms,1.058794ms
"1014988974-background-183, 80, 178",true-negative,15.052556ms,1.002863ms
"1014989162-background-103, 48, 213",true-negative,14.972448ms,1.202812ms
"1014989571-background-201, 234, 91",true-negative,14.374732ms,1.327907ms
"1014999208-background-25, 110, 111",true-negative,8.674383ms,1.48653ms
"1014999217-background-118, 52, 27",true-negative,16.60633ms,1.499796ms
"1014999361-background-23, 169, 242",true-negative,13.338804ms,994.536µs
"1014999365-background-238, 111, 70",true-negative,15.035867ms,1.466816ms
"1015000842-background-154, 220, 213",true-negative,13.004779ms,1.471281ms
"1015000945-background-243, 170, 46",true-negative,18.518447ms,1.302759ms
"1015001314-background-221, 214, 103",true-negative,16.120433ms,1.527775ms
"1015001417-background-124, 188, 73",true-negative,14.986753ms,1.329074ms
"1015015551-background-228, 188, 192",true-negative,8.12745ms,1.462738ms
"1015015877-background-171, 57, 75",true-negative,15.30838ms,1.488115ms
"1015015916-background-160, 179, 230",true-negative,16.243457ms,1.040502ms
"1015016716-background-4, 133, 179",true-negative,12.586355ms,1.499899ms
"1015016773-background-176, 142, 1",true-negative,17.338037ms,1.472203ms
"1015016805-background-136, 212, 168",true-negative,6.923198ms,1.284996ms
"1015017577-background-91, 237, 97",true-negative,13.481616ms,1.456955ms
"1015018577-background-119, 129, 193",true-negative,15.128135ms,1.472993ms
"1015018578-background-90, 222, 199",true-negative,14.454364ms,1.510871ms
"1015018665-background-40, 124, 59",true-negative,14.62078ms,1.605019ms
"1015018665-background-40, 124, 59",true-negative,14.853ms,1.468257ms
"1015018666-background-48, 150, 12",true-negative,13.811588ms,1.463875ms
"1015018717-background-69, 160, 193",true-negative,13.556241ms,1.294164ms
"1015030578-background-68, 89, 140",true-negative,16.824007ms,1.117319ms
"1015030674-background-129, 253, 142",true-negative,14.919281ms,1.019973ms
"1015074507-background-147, 196, 117",true-negative,16.968488ms,1.524226ms
"1015074583-background-140, 28, 253",true-negative,10.9241ms,1.523738ms
"1015441287-background-7, 247, 47",true-negative,13.593673ms,1.52942ms
"1015441587-background-242, 244, 37",true-negative,15.129089ms,1.19793ms
"1015441652-background-68, 81, 21",true-negative,14.449834ms,1.541876ms
"1015442560-background-80, 148, 191",true-negative,17.720937ms,1.178287ms
"1015445882-background-97, 20, 204",true-negative,19.246339ms,1.001539ms
"1015788439-background-63, 198, 73",true-negative,10.089874ms,1.531352ms
"1015800436-background-166, 5, 89",true-negative,13.549327ms,1.358777ms
"1015815081-background-251, 217, 27",true-negative,15.975713ms,1.213694ms
"1015840562-background-130, 69, 36",true-negative,9.539127ms,1.499831ms
"1015851479-background-75, 35, 146",true-negative,15.305995ms,1.055095ms
"1015865904-background-21, 206, 237",true-negative,16.468763ms,1.600362ms
"1015866061-background-14, 95, 24",true-negative,10.705471ms,1.399712ms
"1015867819-background-104, 137, 252",true-negative,8.896589ms,1.429883ms
"1015904021-background-103, 51, 211",true-negative,15.218019ms,1.31875ms
"1015906603-background-43, 61, 64",true-negative,13.531446ms,1.549019ms
"1015918433-background-208, 250, 175",true-negative,13.893604ms,1.552228ms
"1015931576-background-140, 75, 120",true-negative,10.786533ms,1.549502ms
"1015931668-background-228, 16, 114",true-negative,7.952451ms,1.327683ms
"1015972597-background-245, 85, 185",true-negative,18.08238ms,1.577415ms
"1015972688-background-48, 168, 67",true-negative,17.031431ms,1.130869ms
"1015982538-background-224, 162, 48",true-negative,13.096332ms,1.143921ms
"1015982878-background-196, 75, 216",true-negative,17.467737ms,1.510236ms
"1016011779-background-60, 54, 204",true-negative,16.216754ms,1.038478ms
"1016081079-background-84, 155, 70",true-negative,10.682821ms,1.29087ms
"1016081203-background-24, 172, 233",true-negative,11.204957ms,1.102118ms
"1016094905-background-200, 44, 74",true-negative,10.419845ms,1.536527ms
"1016349031-background-39, 159, 109",true-negative,7.469177ms,1.590755ms
"1016350667-background-161, 252, 218",true-negative,23.469924ms,1.552303ms
"1016359538-background-57, 2, 240",true-negative,33.434152ms,1.008855ms
"1016477253-background-223, 96, 1",true-negative,13.143777ms,1.157626ms
"1016614530-background-18, 108, 58",true-negative,13.519048ms,1.47988ms
"1017623457-background-245, 172, 20",true-negative,11.698007ms,1.124303ms
"1028235582-background-105, 3, 247",true-negative,17.240047ms,1.441528ms
"1028235584-background-204, 244, 76",true-negative,15.39421ms,1.297154ms
"1028235591-background-0, 231, 227",true-negative,18.84222ms,1.568265ms
"1028235625-background-109, 225, 152",true-negative,14.671564ms,1.158314ms
"1028235664-background-115, 203, 208",true-negative,14.727354ms,1.048529ms
"1028235666-background-132, 218, 44",true-negative,16.886234ms,1.545326ms
"1028235703-background-79, 184, 171",true-negative,15.954017ms,1.015288ms
"1028235704-background-32, 101, 246",true-negative,17.203092ms,1.450684ms
"1028235706-background-21, 82, 27",true-negative,13.167619ms,1.187226ms
"1028235707-background-159, 183, 141",true-negative,15.908956ms,1.19918ms
"1028235709-background-205, 30, 98",true-negative,16.339302ms,1.373299ms
"1028235712-background-127, 169, 99",true-negative,22.687435ms,1.403728ms
"1028235712-background-127, 169, 99",true-negative,20.098924ms,1.547997ms
"1028235753-background-83, 110, 174",true-negative,18.146514ms,1.494106ms
"1049251755-background-93, 138, 149",true-negative,17.08436ms,1.475193ms
"1100128588-background-197, 209, 19",true-negative,11.437892ms,1.029453ms
"1100129108-background-118, 10, 40",true-negative,14.6389ms,1.438387ms
"1100129110-background-127, 5, 192",true-negative,15.452146ms,1.113885ms
"1100129349-background-41, 7, 197",false-positive,17.411708ms,1.509567ms
"1100129409-background-75, 101, 58",true-negative,16.640186ms,1.535336ms
"1100129917-background-169, 21, 84",true-negative,18.830299ms,1.209041ms
"1100129935-background-32, 193, 135",true-negative,14.156103ms,1.086384ms
