image reference,classification,number of descriptors,extraction time,matching time
"1014409955-background-249, 171, 218",true-positive,500,3.107839ms,145.555831ms
"1014425013-background-23, 1, 200",true-positive,500,2.599402ms,144.214376ms
"1014988974-background-183, 80, 178",true-negative,223,2.189982ms,68.038019ms
"1014989162-background-103, 48, 213",true-negative,500,2.894027ms,144.131089ms
"1014989571-background-201, 234, 91",true-negative,500,3.104573ms,144.870408ms
"1014999208-background-25, 110, 111",true-negative,433,2.318624ms,127.525131ms
"1014999217-background-118, 52, 27",true-negative,500,3.335969ms,143.457141ms
"1014999361-background-23, 169, 242",true-negative,500,3.249196ms,144.388092ms
"1014999365-background-238, 111, 70",true-negative,326,2.33747ms,94.275089ms
"1015000842-background-154, 220, 213",true-negative,500,2.967165ms,146.09708ms
"1015000945-background-243, 170, 46",true-negative,500,3.760848ms,143.948465ms
"1015001314-background-221, 214, 103",true-negative,500,4.087543ms,145.396216ms
"1015001417-background-124, 188, 73",true-negative,485,2.767999ms,140.324904ms
"1015015551-background-228, 188, 192",true-negative,204,1.17948ms,62.241333ms
"1015015877-background-171, 57, 75",true-negative,500,2.946326ms,144.727527ms
"1015015916-background-160, 179, 230",true-negative,500,3.765457ms,144.066988ms
"1015016716-background-4, 133, 179",true-negative,500,3.057174ms,144.833557ms
"1015016773-background-176, 142, 1",true-negative,500,3.088663ms,144.308988ms
"1015016805-background-136, 212, 168",true-negative,161,1.007937ms,49.515959ms
"1015017577-background-91, 237, 97",true-negative,320,1.949839ms,95.624566ms
"1015018577-background-119, 129, 193",true-negative,500,3.054368ms,143.522712ms
"1015018578-background-90, 222, 199",true-negative,500,2.952016ms,143.745582ms
"1015018665-background-40, 124, 59",true-negative,495,2.607457ms,143.063961ms
"1015018665-background-40, 124, 59",true-negative,495,2.625582ms,143.446724ms
"1015018666-background-48, 150, 12",true-negative,500,2.585726ms,144.956757ms
"1015018717-background-69, 160, 193",true-negative,500,2.696556ms,144.583964ms
"1015030578-background-68, 89, 140",true-negative,500,3.522379ms,143.807286ms
"1015030674-background-129, 253, 142",true-negative,0,685.43µs,88.004µs
"1015074507-background-147, 196, 117",true-negative,497,2.957617ms,142.470938ms
"1015074583-background-140, 28, 253",true-negative,153,1.479355ms,48.070621ms
"1015441287-background-7, 247, 47",true-negative,500,2.889468ms,145.066919ms
"1015441587-background-242, 244, 37",true-negative,500,4.730073ms,143.92086ms
"1015441652-background-68, 81, 21",true-negative,500,4.198481ms,144.187734ms
"1015442560-background-80, 148, 191",true-negative,47,1.887342ms,16.071741ms
"1015445882-background-97, 20, 204",true-negative,500,4.201889ms,147.316134ms
"1015788439-background-63, 198, 73",true-negative,496,2.560849ms,142.263774ms
"1015800436-background-166, 5, 89",true-negative,489,2.517759ms,141.429606ms
"1015815081-background-251, 217, 27",true-negative,500,3.227455ms,144.401987ms
"1015840562-background-130, 69, 36",true-negative,433,2.25816ms,127.618423ms
"1015851479-background-75, 35, 146",true-negative,500,3.624923ms,144.017037ms
"1015865904-background-21, 206, 237",true-negative,500,3.530475ms,145.18069ms
"1015866061-background-14, 95, 24",true-negative,500,2.471161ms,144.562239ms
"1015867819-background-104, 137, 252",true-negative,305,1.443046ms,89.889202ms
"1015904021-background-103, 51, 211",true-negative,500,3.37359ms,143.901585ms
"1015906603-background-43, 61, 64",true-negative,489,2.866966ms,141.117805ms
"1015918433-background-208, 250, 175",true-negative,500,3.662202ms,144.160916ms
"1015931576-background-140, 75, 120",true-negative,402,1.91258ms,117.901592ms
"1015931668-background-228, 16, 114",true-negative,238,1.744894ms,71.560492ms
"1015972597-background-245, 85, 185",true-negative,500,3.620093ms,144.040796ms
"1015972688-background-48, 168, 67",true-negative,500,3.658365ms,143.510053ms
"1015982538-background-224, 162, 48",true-negative,500,3.050772ms,145.428572ms
"1015982878-background-196, 75, 216",true-negative,499,3.036626ms,142.280662ms
"1016011779-background-60, 54, 204",true-negative,500,3.417182ms,143.853914ms
"1016081079-background-84, 155, 70",true-negative,482,2.301351ms,140.48095ms
"1016081203-background-24, 172, 233",true-negative,500,2.580257ms,145.174613ms
"1016094905-background-200, 44, 74",true-negative,479,2.283497ms,139.660453ms
"1016349031-background-39, 159, 109",true-negative,213,1.238611ms,63.505609ms
"1016350667-background-161, 252, 218",true-negative,484,2.717745ms,140.961828ms
"1016359538-background-57, 2, 240",true-negative,0,815.155µs,84.881µs
"1016477253-background-223, 96, 1",true-negative,500,2.553285ms,144.854075ms
"1016614530-background-18, 108, 58",true-negative,500,2.675655ms,143.723383ms
"1017623457-background-245, 172, 20",true-negative,86,1.446343ms,27.867356ms
"1028235582-background-105, 3, 247",true-negative,500,3.360214ms,146.848808ms
"1028235584-background-204, 244, 76",true-negative,497,2.817924ms,143.282835ms
"1028235591-background-0, 231, 227",true-negative,500,3.673725ms,145.75344ms
"1028235625-background-109, 225, 152",true-negative,409,2.274521ms,121.468696ms
"1028235664-background-115, 203, 208",true-negative,303,2.242741ms,89.303677ms
"1028235666-background-132, 218, 44",true-negative,500,3.291445ms,144.295398ms
"1028235703-background-79, 184, 171",true-negative,500,3.79884ms,146.103165ms
"1028235704-background-32, 101, 246",true-negative,500,4.340419ms,144.482116ms
"1028235706-background-21, 82, 27",true-negative,486,3.441266ms,140.689667ms
"1028235707-background-159, 183, 141",true-negative,228,2.288928ms,69.147055ms
"1028235709-background-205, 30, 98",true-negative,282,2.200221ms,84.091227ms
"1028235712-background-127, 169, 99",true-negative,496,3.17172ms,143.250891ms
"1028235712-background-127, 169, 99",true-negative,496,3.18776ms,143.389866ms
"1028235753-background-83, 110, 174",true-negative,181,1.99227ms,54.836553ms
"1049251755-background-93, 138, 149",true-negative,0,822.678µs,88.859µs
"1100128588-background-197, 209, 19",true-negative,432,2.155587ms,125.988511ms
"1100129108-background-118, 10, 40",true-negative,347,2.380039ms,103.587664ms
"1100129110-background-127, 5, 192",true-negative,500,2.952237ms,144.6329ms
"1100129349-background-41, 7, 197",true-negative,500,3.279673ms,144.227575ms
"1100129409-background-75, 101, 58",true-negative,500,3.386263ms,144.578595ms
"1100129917-background-169, 21, 84",true-negative,500,4.240992ms,145.424321ms
"1100129935-background-32, 193, 135",true-negative,500,2.891592ms,143.826574ms
