image reference,classification,number of descriptors,extraction time,matching time
"1011290281-background-206, 244, 190",true-positive,267,24.160801ms,84.227673ms
"1011290456-background-214, 4, 199",true-positive,94,24.59591ms,32.135571ms
"1011290680-background-212, 122, 20",false-negative,0,23.476583ms,127.669µs
"1011291138-background-103, 89, 213",false-negative,47,21.318792ms,18.909967ms
"1011540817-background-220, 123, 7",true-positive,325,24.398899ms,100.433649ms
"1011540913-background-114, 94, 134",true-positive,513,25.482078ms,142.887859ms
"1011540926-background-136, 210, 198",true-positive,40,20.574039ms,17.781295ms
"1011541038-background-114, 242, 159",true-positive,25,19.712658ms,10.730858ms
"1011541243-background-32, 66, 67",true-positive,165,25.283264ms,55.375657ms
"1011541495-background-100, 73, 5",true-positive,37,8.051406ms,17.660999ms
"1011541627-background-142, 166, 71",true-positive,241,23.36361ms,79.444827ms
"1011572967-background-191, 173, 93",true-positive,247,14.999045ms,72.59074ms
"1011572971-background-163, 0, 151",true-positive,312,13.572549ms,95.498635ms
"1011573016-background-39, 167, 178",true-positive,130,9.954469ms,47.794032ms
"1013762174-background-78, 240, 242",true-positive,619,17.334851ms,171.38342ms
"1013762174-background-78, 240, 242",true-positive,619,24.238306ms,178.061272ms
"1013762187-background-169, 141, 209",true-positive,72,17.980276ms,28.748134ms
"1013762254-background-226, 110, 46",true-positive,431,22.912992ms,129.580116ms
"1013762332-background-220, 223, 138",true-positive,20,18.591827ms,11.951893ms
"1013762370-background-73, 61, 48",true-positive,295,23.848252ms,90.133649ms
"1013762372-background-147, 190, 188",true-positive,4,16.808911ms,4.682564ms
"1013762431-background-246, 77, 208",false-negative,48,19.550833ms,18.955453ms
"1013762492-background-241, 10, 187",true-positive,390,20.555635ms,118.00641ms
"1013763124-background-11, 79, 207",true-positive,370,20.939087ms,118.293825ms
"1013783072-background-1, 241, 60",true-positive,163,24.331792ms,54.446065ms
"1014130993-background-49, 197, 204",true-positive,261,10.437468ms,88.198463ms
"1014184131-background-57, 1, 172",true-positive,21,8.514898ms,12.052556ms
"1014185702-background-174, 40, 128",true-positive,139,23.273129ms,47.550131ms
"1014186326-background-50, 110, 51",true-positive,2046,21.036319ms,522.567894ms
"1014186329-background-16, 217, 169",true-positive,2394,25.135135ms,608.875134ms
"1014186384-background-160, 16, 179",true-positive,1958,20.846261ms,508.913931ms
"1014186396-background-133, 5, 49",true-positive,2066,21.109607ms,532.27052ms
"1014186412-background-44, 166, 168",true-positive,2177,21.365077ms,552.592151ms
"1014186420-background-82, 17, 126",true-positive,1997,20.944787ms,514.103502ms
"1014188234-background-228, 67, 98",true-positive,122,10.213005ms,45.100482ms
"1014406005-background-20, 61, 32",true-positive,27,24.561063ms,12.027461ms
"1014408222-background-71, 60, 205",true-positive,270,25.267373ms,79.22144ms
"1014408274-background-26, 174, 147",true-positive,160,18.493022ms,51.199837ms
"1014408329-background-170, 24, 11",true-positive,842,29.580222ms,228.794342ms
"1014408383-background-153, 52, 24",true-positive,196,19.484568ms,62.756225ms
"1014408415-background-33, 117, 37",true-positive,59,22.403943ms,28.344904ms
"1014409031-background-155, 53, 126",true-positive,341,20.418646ms,100.410629ms
"1014409313-background-104, 166, 158",true-positive,307,21.820736ms,88.102879ms
"1014409955-background-249, 171, 218",true-positive,737,16.932463ms,199.65881ms
"1014425013-background-23, 1, 200",true-positive,389,13.91833ms,122.979216ms
"1014988974-background-183, 80, 178",true-negative,81,22.40767ms,28.351248ms
"1014989162-background-103, 48, 213",true-negative,164,26.28535ms,52.857903ms
"1014989571-background-201, 234, 91",true-negative,582,19.78349ms,162.385026ms
"1014999208-background-25, 110, 111",true-negative,927,17.654143ms,251.48316ms
"1014999217-background-118, 52, 27",true-negative,341,26.541852ms,108.253334ms
"1014999361-background-23, 169, 242",true-negative,362,20.062135ms,111.691466ms
"1014999365-background-238, 111, 70",true-negative,144,24.379722ms,47.169493ms
"1015000842-background-154, 220, 213",true-negative,262,16.65481ms,78.871939ms
"1015000945-background-243, 170, 46",true-negative,637,25.814293ms,176.488979ms
"1015001314-background-221, 214, 103",true-negative,290,22.60393ms,86.765024ms
"1015001417-background-124, 188, 73",true-negative,208,20.280687ms,63.516068ms
"1015015551-background-228, 188, 192",true-negative,287,6.033979ms,91.869033ms
"1015015877-background-171, 57, 75",true-negative,295,25.199155ms,94.275648ms
"1015015916-background-160, 179, 230",true-negative,737,24.092903ms,206.960608ms
"1015016716-background-4, 133, 179",false-positive,799,27.11412ms,216.74567ms
"1015016773-background-176, 142, 1",true-negative,399,23.388968ms,119.313741ms
"1015016805-background-136, 212, 168",true-negative,215,4.511402ms,73.250406ms
"1015017577-background-91, 237, 97",true-negative,52,17.448304ms,20.56954ms
"1015018577-background-119, 129, 193",true-negative,262,27.926239ms,83.71848ms
"1015018578-background-90, 222, 199",true-negative,275,21.992789ms,84.731853ms
"1015018665-background-40, 124, 59",true-negative,142,18.627895ms,45.460338ms
"1015018665-background-40, 124, 59",true-negative,142,18.845956ms,46.563507ms
"1015018666-background-48, 150, 12",true-negative,208,17.480205ms,66.097501ms
"1015018717-background-69, 160, 193",true-negative,197,16.241463ms,68.034266ms
"1015030578-background-68, 89, 140",true-negative,1017,24.179685ms,271.926905ms
"1015030674-background-129, 253, 142",true-negative,0,17.786321ms,119.831µs
"1015074507-background-147, 196, 117",true-negative,188,24.353313ms,61.91318ms
"1015074583-background-140, 28, 253",true-negative,30,9.945632ms,14.797958ms
"1015441287-background-7, 247, 47",true-negative,440,24.482927ms,130.621174ms
"1015441587-background-242, 244, 37",true-negative,2542,24.960034ms,645.840851ms
"1015441652-background-68, 81, 21",true-negative,1424,22.523258ms,374.469053ms
"1015442560-background-80, 148, 191",true-negative,49,23.800171ms,19.864411ms
"1015445882-background-97, 20, 204",true-negative,973,28.95253ms,261.857291ms
"1015788439-background-63, 198, 73",true-negative,501,14.0141ms,141.790085ms
"1015800436-background-166, 5, 89",true-negative,220,19.351026ms,65.231281ms
"1015815081-background-251, 217, 27",true-negative,180,25.332055ms,59.963369ms
"1015840562-background-130, 69, 36",true-negative,539,9.142931ms,152.384211ms
"1015851479-background-75, 35, 146",true-negative,1335,22.546462ms,351.013059ms
"1015865904-background-21, 206, 237",true-negative,696,25.810045ms,190.430375ms
"1015866061-background-14, 95, 24",true-negative,351,21.268226ms,111.605108ms
"1015867819-background-104, 137, 252",true-negative,146,34.226198ms,60.290354ms
"1015904021-background-103, 51, 211",true-negative,447,22.834594ms,128.384244ms
"1015906603-background-43, 61, 64",true-negative,734,19.048086ms,212.0569ms
"1015918433-background-208, 250, 175",true-negative,533,19.771067ms,150.655328ms
"1015931576-background-140, 75, 120",true-negative,243,10.140739ms,78.205048ms
"1015931668-background-228, 16, 114",true-negative,150,8.784435ms,60.266226ms
"1015972597-background-245, 85, 185",true-negative,450,23.860835ms,130.170526ms
"1015972688-background-48, 168, 67",true-negative,979,24.944735ms,263.845045ms
"1015982538-background-224, 162, 48",true-negative,438,20.362038ms,122.796088ms
"1015982878-background-196, 75, 216",true-negative,333,22.564856ms,100.031647ms
"1016011779-background-60, 54, 204",true-negative,441,23.918664ms,128.193438ms
"1016081079-background-84, 155, 70",true-negative,498,10.448729ms,141.564139ms
"1016081203-background-24, 172, 233",true-negative,256,12.828609ms,81.729509ms
"1016094905-background-200, 44, 74",true-negative,351,34.89174ms,108.413881ms
"1016349031-background-39, 159, 109",true-negative,293,4.776782ms,99.473455ms
"1016350667-background-161, 252, 218",true-negative,554,11.485059ms,163.377276ms
"1016359538-background-57, 2, 240",true-negative,0,24.01738ms,104.007µs
"1016477253-background-223, 96, 1",false-positive,125,16.796938ms,43.546205ms
"1016614530-background-18, 108, 58",true-negative,192,16.510228ms,61.040205ms
"1017623457-background-245, 172, 20",true-negative,8,13.216579ms,6.580977ms
"1028235582-background-105, 3, 247",true-negative,641,23.490308ms,180.375383ms
"1028235584-background-204, 244, 76",true-negative,1098,19.196736ms,295.658233ms
"1028235591-background-0, 231, 227",true-negative,1204,28.333575ms,314.949793ms
"1028235625-background-109, 225, 152",true-negative,156,18.109779ms,55.941805ms
"1028235664-background-115, 203, 208",true-negative,107,24.464772ms,37.731783ms
"1028235666-background-132, 218, 44",true-negative,888,25.419329ms,245.206452ms
"1028235703-background-79, 184, 171",true-negative,1402,18.88008ms,370.485028ms
"1028235704-background-32, 101, 246",true-negative,518,24.428975ms,149.013653ms
"1028235706-background-21, 82, 27",true-negative,941,18.075355ms,256.129517ms
"1028235707-background-159, 183, 141",true-negative,156,23.920207ms,50.296665ms
"1028235709-background-205, 30, 98",true-negative,195,22.174301ms,64.850032ms
"1028235712-background-127, 169, 99",true-negative,646,25.774668ms,177.848633ms
"1028235712-background-127, 169, 99",true-negative,646,28.152454ms,183.55614ms
"1028235753-background-83, 110, 174",true-negative,116,23.620563ms,39.467551ms
"1049251755-background-93, 138, 149",true-negative,0,23.163883ms,136.512µs
"1100128588-background-197, 209, 19",true-negative,198,14.020912ms,63.137447ms
"1100129108-background-118, 10, 40",true-negative,136,20.7711ms,46.021814ms
"1100129110-background-127, 5, 192",true-negative,235,23.136723ms,74.581318ms
"1100129349-background-41, 7, 197",true-negative,376,25.833149ms,107.783937ms
"1100129409-background-75, 101, 58",true-negative,706,25.117961ms,195.69438ms
"1100129917-background-169, 21, 84",true-negative,1566,30.155093ms,410.619159ms
"1100129935-background-32, 193, 135",true-negative,69,24.78769ms,27.116417ms
