image reference,classification,extraction time,matching time
"1015000842-background-154, 220, 213",true-negative,13.798952ms,1.432381ms
"1015000945-background-243, 170, 46",false-positive,18.076896ms,1.526478ms
"1015001314-background-221, 214, 103",true-negative,16.127347ms,1.531896ms
"1015001417-background-124, 188, 73",true-negative,15.376091ms,1.520678ms
"1015015551-background-228, 188, 192",true-negative,8.230447ms,1.538827ms
"1015015877-background-171, 57, 75",false-positive,15.992164ms,1.540475ms
"1015015916-background-160, 179, 230",true-negative,26.595354ms,1.173892ms
"1015016716-background-4, 133, 179",true-negative,12.546062ms,1.55485ms
"1015016773-background-176, 142, 1",true-negative,15.735387ms,1.494359ms
"1015016805-background-136, 212, 168",true-negative,8.339643ms,1.555642ms
"1015017577-background-91, 237, 97",true-negative,14.106512ms,1.252265ms
"1015018577-background-119, 129, 193",false-positive,16.918659ms,1.520768ms
"1015018578-background-90, 222, 199",true-negative,14.9405ms,1.325825ms
"1015018665-background-40, 124, 59",true-negative,15.384197ms,1.554002ms
"1015018665-background-40, 124, 59",true-negative,14.637947ms,1.269787ms
"1015018666-background-48, 150, 12",false-positive,13.954639ms,1.336256ms
"1015018717-background-69, 160, 193",true-negative,13.708591ms,1.258011ms
"1015030578-background-68, 89, 140",true-negative,16.775369ms,1.516677ms
"1015030674-background-129, 253, 142",false-positive,15.875339ms,1.443131ms
"1015074507-background-147, 196, 117",false-positive,17.136335ms,1.450955ms
"1015074583-background-140, 28, 253",true-negative,10.267019ms,1.500068ms
"1015441287-background-7, 247, 47",true-negative,13.517618ms,1.399403ms
"1015441587-background-242, 244, 37",true-negative,14.934539ms,1.480557ms
"1015441652-background-68, 81, 21",true-negative,14.66155ms,1.498448ms
"1015442560-background-80, 148, 191",true-negative,17.110824ms,1.455836ms
"1015445882-background-97, 20, 204",true-negative,17.364263ms,1.493425ms
"1015788439-background-63, 198, 73",true-negative,10.163784ms,1.350875ms
"1015800436-background-166, 5, 89",true-negative,14.049291ms,1.017514ms
"1015815081-background-251, 217, 27",true-negative,16.072034ms,1.491866ms
"1015840562-background-130, 69, 36",true-negative,9.514331ms,1.568757ms
"1015851479-background-75, 35, 146",true-negative,15.56921ms,1.512405ms
"1015865904-background-21, 206, 237",true-negative,16.900539ms,1.535932ms
"1015866061-background-14, 95, 24",true-negative,10.709285ms,1.31965ms
"1015867819-background-104, 137, 252",true-negative,8.785486ms,1.525304ms
"1015904021-background-103, 51, 211",true-negative,14.570236ms,1.52142ms
"1015906603-background-43, 61, 64",true-negative,13.740539ms,1.53944ms
"1015918433-background-208, 250, 175",false-positive,14.484405ms,1.339916ms
"1015931576-background-140, 75, 120",true-negative,8.690357ms,1.495175ms
"1015931668-background-228, 16, 114",true-negative,15.460491ms,1.538801ms
"1015972597-background-245, 85, 185",true-negative,29.87051ms,1.466192ms
"1015972688-background-48, 168, 67",true-negative,16.909599ms,1.033504ms
"1015982538-background-224, 162, 48",true-negative,14.090538ms,1.305899ms
"1015982878-background-196, 75, 216",true-negative,14.720439ms,1.465057ms
"1016011779-background-60, 54, 204",true-negative,16.002893ms,1.456274ms
"1016081079-background-84, 155, 70",true-negative,10.667085ms,1.504607ms
"1016081203-background-24, 172, 233",true-negative,11.027812ms,1.552227ms
"1016094905-background-200, 44, 74",true-negative,10.126113ms,1.029041ms
"1016349031-background-39, 159, 109",true-negative,7.389068ms,1.389831ms
"1016350667-background-161, 252, 218",true-negative,10.247707ms,1.338571ms
"1016359538-background-57, 2, 240",true-negative,17.068147ms,1.550441ms
"1016477253-background-223, 96, 1",false-positive,12.934923ms,1.587445ms
"1016614530-background-18, 108, 58",false-positive,13.371944ms,1.514495ms
"1017623457-background-245, 172, 20",true-negative,11.881828ms,1.48544ms
"1028235582-background-105, 3, 247",true-negative,16.188859ms,1.284668ms
"1028235584-background-204, 244, 76",true-negative,13.751745ms,1.225728ms
"1028235591-background-0, 231, 227",true-negative,19.906044ms,1.489653ms
"1028235625-background-109, 225, 152",true-negative,15.13195ms,1.549143ms
"1028235664-background-115, 203, 208",true-negative,16.867876ms,1.064941ms
"1028235666-background-132, 218, 44",true-negative,17.345428ms,1.590569ms
"1028235703-background-79, 184, 171",true-negative,14.237642ms,1.052381ms
"1028235704-background-32, 101, 246",true-negative,17.598628ms,1.364905ms
"1028235706-background-21, 82, 27",true-negative,13.893127ms,1.381052ms
"1028235707-background-159, 183, 141",true-negative,15.853166ms,1.502067ms
"1028235709-background-205, 30, 98",true-negative,17.564058ms,1.488875ms
"1028235712-background-127, 169, 99",true-negative,20.608901ms,1.454794ms
"1028235712-background-127, 169, 99",true-negative,20.805835ms,1.501168ms
"1028235753-background-83, 110, 174",true-negative,18.87083ms,1.121854ms
"1049251755-background-93, 138, 149",true-negative,17.396926ms,1.050628ms
"1100128588-background-197, 209, 19",true-negative,13.479232ms,1.483001ms
"1100129108-background-118, 10, 40",true-negative,16.113519ms,1.151265ms
"1100129110-background-127, 5, 192",true-negative,16.370296ms,1.438115ms
"1100129349-background-41, 7, 197",false-positive,17.758369ms,1.08018ms
"1100129409-background-75, 101, 58",true-negative,17.353534ms,1.549284ms
"1100129917-background-169, 21, 84",true-negative,18.836498ms,1.458654ms
"1100129935-background-32, 193, 135",true-negative,16.807079ms,1.36029ms
