image reference,classification,number of descriptors,extraction time,matching time
"1011572971-background-163, 0, 151",true-positive,312,21.912661ms,520.849345ms
"1011573016-background-39, 167, 178",true-positive,130,17.591979ms,272.135471ms
"1013762174-background-78, 240, 242",true-positive,619,25.112802ms,950.039601ms
"1013762174-background-78, 240, 242",true-positive,619,25.445039ms,942.40703ms
"1013762187-background-169, 141, 209",false-negative,72,23.515874ms,196.502187ms
"1013762254-background-226, 110, 46",true-positive,431,26.945584ms,693.862382ms
"1013762332-background-220, 223, 138",true-positive,20,28.171024ms,85.430312ms
"1013762370-background-73, 61, 48",true-positive,295,31.467199ms,502.715231ms
"1013762372-background-147, 190, 188",false-negative,4,24.905092ms,57.211078ms
"1013762431-background-246, 77, 208",false-negative,48,21.882627ms,158.098669ms
"1013762492-background-241, 10, 187",true-positive,390,24.821561ms,631.234221ms
"1013763124-background-11, 79, 207",true-positive,370,19.118297ms,594.087921ms
"1013783072-background-1, 241, 60",true-positive,163,25.200312ms,327.819506ms
"1014130993-background-49, 197, 204",true-positive,261,19.344514ms,449.563043ms
"1014184131-background-57, 1, 172",true-positive,21,20.923352ms,89.357647ms
"1014185702-background-174, 40, 128",true-positive,139,34.171324ms,301.066348ms
"1014186326-background-50, 110, 51",true-positive,2046,32.905096ms,2.807928265s
"1014186329-background-16, 217, 169",true-positive,2394,36.908345ms,3.295626536s
"1014186384-background-160, 16, 179",true-positive,1958,30.228347ms,2.717378856s
"1014186396-background-133, 5, 49",true-positive,2066,30.629446ms,2.854181823s
"1014186412-background-44, 166, 168",true-positive,2177,32.72616ms,2.980613835s
"1014186420-background-82, 17, 126",true-positive,1997,30.974532ms,2.757541811s
"1014188234-background-228, 67, 98",true-positive,122,17.839006ms,260.998145ms
"1014406005-background-20, 61, 32",true-positive,27,35.844586ms,99.753104ms
"1014408222-background-71, 60, 205",true-positive,270,37.483138ms,461.835558ms
"1014408274-background-26, 174, 147",true-positive,160,26.692615ms,331.116639ms
"1014408329-background-170, 24, 11",true-positive,842,40.567413ms,1.227739429s
"1014408383-background-153, 52, 24",false-negative,196,27.525266ms,370.809294ms
"1014408415-background-33, 117, 37",true-positive,59,17.099733ms,174.772909ms
"1014409031-background-155, 53, 126",true-positive,341,31.507981ms,570.627094ms
"1014409313-background-104, 166, 158",false-negative,307,32.993721ms,529.052957ms
"1014409955-background-249, 171, 218",true-positive,737,27.505569ms,1.120722558s
"1014425013-background-23, 1, 200",true-positive,389,21.729391ms,647.915567ms
"1014988974-background-183, 80, 178",true-negative,81,33.044146ms,213.883321ms
"1014989162-background-103, 48, 213",true-negative,164,36.200008ms,315.0842ms
"1014989571-background-201, 234, 91",true-negative,582,31.519435ms,885.886642ms
"1014999208-background-25, 110, 111",true-negative,927,16.187601ms,1.356949734s
"1014999217-background-118, 52, 27",true-negative,341,35.81972ms,568.12925ms
"1014999361-background-23, 169, 242",true-negative,362,27.080023ms,587.188854ms
"1014999365-background-238, 111, 70",true-negative,144,37.515892ms,298.107518ms
"1015000842-background-154, 220, 213",true-negative,262,26.221601ms,437.598961ms
"1015000945-background-243, 170, 46",true-negative,637,38.412936ms,962.870458ms
"1015001314-background-221, 214, 103",true-negative,290,35.032953ms,477.581244ms
"1015001417-background-124, 188, 73",true-negative,208,31.385757ms,390.540676ms
"1015015551-background-228, 188, 192",true-negative,287,17.022487ms,479.779127ms
"1015015877-background-171, 57, 75",true-negative,295,36.899818ms,514.024198ms
"1015015916-background-160, 179, 230",true-negative,737,36.896675ms,1.098982259s
"1015016716-background-4, 133, 179",true-negative,799,24.566075ms,1.179340555s
"1015016773-background-176, 142, 1",true-negative,399,34.485394ms,637.486704ms
"1015016805-background-136, 212, 168",true-negative,215,7.761145ms,388.058709ms
"1015017577-background-91, 237, 97",true-negative,52,25.690873ms,164.349604ms
"1015018577-background-119, 129, 193",true-negative,262,36.842756ms,449.974301ms
"1015018578-background-90, 222, 199",true-negative,275,27.830748ms,478.682402ms
"1015018665-background-40, 124, 59",true-negative,142,28.977547ms,303.92546ms
"1015018665-background-40, 124, 59",true-negative,142,28.462396ms,317.412766ms
"1015018666-background-48, 150, 12",true-negative,208,26.714191ms,395.352524ms
"1015018717-background-69, 160, 193",true-negative,197,25.275944ms,372.113244ms
"1015030578-background-68, 89, 140",true-negative,1017,36.435859ms,1.460352808s
"1015030674-background-129, 253, 142",true-negative,0,27.496556ms,2.777469ms
"1015074507-background-147, 196, 117",true-negative,188,35.782141ms,348.815916ms
"1015074583-background-140, 28, 253",true-negative,30,17.079686ms,106.352659ms
"1015441287-background-7, 247, 47",true-negative,440,28.065485ms,712.320855ms
"1015441587-background-242, 244, 37",true-negative,2542,37.621069ms,3.475377068s
"1015441652-background-68, 81, 21",true-negative,1424,31.595278ms,1.985327163s
"1015442560-background-80, 148, 191",true-negative,49,37.115485ms,156.840614ms
"1015445882-background-97, 20, 204",true-negative,973,42.47387ms,1.417864005s
"1015788439-background-63, 198, 73",true-negative,501,17.715593ms,791.297267ms
"1015800436-background-166, 5, 89",true-negative,220,29.405604ms,425.763894ms
"1015815081-background-251, 217, 27",true-negative,180,35.018631ms,336.189503ms
"1015840562-background-130, 69, 36",true-negative,539,21.237423ms,821.878137ms
"1015851479-background-75, 35, 146",true-negative,1335,35.185552ms,1.886395389s
"1015865904-background-21, 206, 237",true-negative,696,37.223808ms,1.034573851s
"1015866061-background-14, 95, 24",true-negative,351,20.152993ms,562.333475ms
"1015867819-background-104, 137, 252",true-negative,146,17.752119ms,295.005526ms
"1015904021-background-103, 51, 211",true-negative,447,32.531502ms,695.796241ms
"1015906603-background-43, 61, 64",true-negative,734,28.774585ms,1.102337883s
"1015918433-background-208, 250, 175",true-negative,533,30.216324ms,835.634172ms
"1015931576-background-140, 75, 120",true-negative,243,18.314483ms,444.899066ms
"1015931668-background-228, 16, 114",true-negative,150,16.815614ms,337.140228ms
"1015972597-background-245, 85, 185",true-negative,450,37.510227ms,738.406403ms
"1015972688-background-48, 168, 67",true-negative,979,38.465939ms,1.425786144s
"1015982538-background-224, 162, 48",true-negative,438,28.416716ms,716.710469ms
"1015982878-background-196, 75, 216",true-negative,333,32.903267ms,549.836557ms
"1016011779-background-60, 54, 204",true-negative,441,35.250502ms,735.775126ms
"1016081079-background-84, 155, 70",true-negative,498,18.7871ms,777.694847ms
"1016081203-background-24, 172, 233",true-negative,256,21.003662ms,453.202638ms
"1016094905-background-200, 44, 74",true-negative,351,16.986166ms,568.660953ms
"1016349031-background-39, 159, 109",true-negative,293,7.93931ms,481.109619ms
"1016350667-background-161, 252, 218",true-negative,554,19.752519ms,863.631312ms
"1016359538-background-57, 2, 240",true-negative,0,36.003673ms,2.874626ms
"1016477253-background-223, 96, 1",true-negative,125,26.112921ms,278.634297ms
"1016614530-background-18, 108, 58",true-negative,192,25.085272ms,355.122824ms
"1017623457-background-245, 172, 20",true-negative,8,21.139852ms,63.329892ms
"1028235582-background-105, 3, 247",true-negative,641,35.65174ms,993.834474ms
"1028235584-background-204, 244, 76",true-negative,1098,27.140988ms,1.596233843s
"1028235591-background-0, 231, 227",true-negative,1204,40.233836ms,1.707757296s
"1028235625-background-109, 225, 152",true-negative,156,26.312806ms,323.612518ms
"1028235664-background-115, 203, 208",true-negative,107,36.250003ms,274.232238ms
"1028235666-background-132, 218, 44",true-negative,888,33.225374ms,1.289497462s
"1028235703-background-79, 184, 171",true-negative,1402,27.593561ms,1.988598961s
"1028235704-background-32, 101, 246",true-negative,518,37.140342ms,794.052237ms
"1028235706-background-21, 82, 27",true-negative,941,26.757138ms,1.371777399s
"1028235707-background-159, 183, 141",true-negative,156,33.166427ms,314.314391ms
"1028235709-background-205, 30, 98",true-negative,195,32.991405ms,392.401978ms
"1028235712-background-127, 169, 99",true-negative,646,39.756117ms,985.639541ms
"1028235712-background-127, 169, 99",true-negative,646,39.184255ms,978.97539ms
"1028235753-background-83, 110, 174",true-negative,116,36.557653ms,265.794053ms
"1049251755-background-93, 138, 149",true-negative,0,35.638329ms,3.055338ms
"1100128588-background-197, 209, 19",true-negative,198,21.938978ms,393.303354ms
"1100129108-background-118, 10, 40",true-negative,136,31.250672ms,310.724241ms
"1100129110-background-127, 5, 192",true-negative,235,33.924347ms,416.108636ms
"1100129349-background-41, 7, 197",true-negative,376,37.473834ms,583.41329ms
"1100129409-background-75, 101, 58",true-negative,706,38.077195ms,1.105787245s
"1100129917-background-169, 21, 84",true-negative,1566,43.957365ms,2.207533588s
"1100129935-background-32, 193, 135",true-negative,69,36.797697ms,191.510207ms
