image reference,classification,number of descriptors,extraction time,matching time
"1014186329-background-16, 217, 169",true-positive,4310,40.730298ms,4.278788054s
"1014186384-background-160, 16, 179",true-positive,4065,38.851373ms,4.043708885s
"1014186396-background-133, 5, 49",true-positive,4127,40.050178ms,4.107271811s
"1014186412-background-44, 166, 168",true-positive,4248,39.860942ms,4.220990331s
"1014186420-background-82, 17, 126",true-positive,3983,38.670993ms,3.963726483s
"1014188234-background-228, 67, 98",true-positive,236,3.452496ms,247.956884ms
"1014406005-background-20, 61, 32",true-positive,59,2.291011ms,66.067861ms
"1014408222-background-71, 60, 205",true-positive,695,7.945449ms,702.277661ms
"1014408274-background-26, 174, 147",true-positive,296,4.150228ms,305.083474ms
"1014408329-background-170, 24, 11",true-positive,937,10.283591ms,945.605206ms
"1014408383-background-153, 52, 24",true-positive,309,4.498855ms,319.143865ms
"1014408415-background-33, 117, 37",true-positive,61,1.825876ms,70.516963ms
"1014409031-background-155, 53, 126",true-positive,594,7.213783ms,608.703313ms
"1014409313-background-104, 166, 158",true-positive,311,5.123761ms,321.015866ms
"1014409955-background-249, 171, 218",true-positive,816,9.408072ms,825.097347ms
"1014425013-background-23, 1, 200",true-positive,565,6.211407ms,577.778245ms
"1014988974-background-183, 80, 178",true-negative,112,2.829143ms,121.764359ms
"1014989162-background-103, 48, 213",true-negative,392,5.695777ms,402.468476ms
"1014989571-background-201, 234, 91",true-negative,963,11.842473ms,971.56819ms
"1014999208-background-25, 110, 111",true-negative,853,9.153503ms,861.956802ms
"1014999217-background-118, 52, 27",false-positive,675,7.854359ms,688.669027ms
"1014999361-background-23, 169, 242",true-negative,896,9.703889ms,905.124143ms
"1014999365-background-238, 111, 70",true-negative,165,3.453879ms,172.623291ms
"1015000842-background-154, 220, 213",true-negative,800,9.418191ms,809.003613ms
"1015000945-background-243, 170, 46",true-negative,1398,16.56547ms,1.401093451s
"1015001314-background-221, 214, 103",true-negative,972,10.48063ms,979.182297ms
"1015001417-background-124, 188, 73",true-negative,450,5.981825ms,461.683646ms
"1015015551-background-228, 188, 192",true-negative,215,3.578563ms,223.652142ms
"1015015877-background-171, 57, 75",true-negative,430,6.346231ms,441.692857ms
"1015015916-background-160, 179, 230",true-negative,978,12.716257ms,984.255848ms
"1015016716-background-4, 133, 179",true-negative,1202,12.661364ms,1.209958322s
"1015016773-background-176, 142, 1",true-negative,702,7.864207ms,710.880366ms
"1015016805-background-136, 212, 168",true-negative,140,2.792485ms,148.238018ms
"1015017577-background-91, 237, 97",true-negative,0,1.072558ms,96.548µs
"1015018577-background-119, 129, 193",true-negative,403,6.062397ms,413.177489ms
"1015018578-background-90, 222, 199",true-negative,389,5.423755ms,399.825132ms
"1015018665-background-40, 124, 59",true-negative,242,4.33212ms,258.485513ms
"1015018665-background-40, 124, 59",true-negative,242,4.324366ms,254.914661ms
"1015018666-background-48, 150, 12",true-negative,465,5.705897ms,475.884703ms
"1015018717-background-69, 160, 193",true-negative,300,4.82057ms,311.046855ms
"1015030578-background-68, 89, 140",true-negative,1029,11.985221ms,1.035379125s
"1015030674-background-129, 253, 142",true-negative,0,1.555126ms,85.405µs
"1015074507-background-147, 196, 117",true-negative,197,3.494635ms,207.013143ms
"1015074583-background-140, 28, 253",true-negative,64,1.756004ms,72.138513ms
"1015441287-background-7, 247, 47",true-negative,637,7.2381ms,646.098933ms
"1015441587-background-242, 244, 37",true-negative,4399,41.989366ms,4.371193594s
"1015441652-background-68, 81, 21",true-negative,2430,24.1017ms,2.421373233s
"1015442560-background-80, 148, 191",true-negative,34,3.166849ms,38.477266ms
"1015445882-background-97, 20, 204",true-negative,1772,17.08113ms,1.773107736s
"1015788439-background-63, 198, 73",true-negative,744,8.610211ms,750.864292ms
"1015800436-background-166, 5, 89",true-negative,266,3.7675ms,277.713495ms
"1015815081-background-251, 217, 27",true-negative,383,5.798851ms,391.732147ms
"1015840562-background-130, 69, 36",true-negative,1006,10.963949ms,1.014071167s
"1015851479-background-75, 35, 146",true-negative,2032,18.605268ms,2.032722116s
"1015865904-background-21, 206, 237",true-negative,898,10.101186ms,905.806491ms
"1015866061-background-14, 95, 24",true-negative,598,7.232218ms,608.377677ms
"1015867819-background-104, 137, 252",true-negative,231,3.376052ms,241.611001ms
"1015904021-background-103, 51, 211",true-negative,1280,13.04738ms,1.282956083s
"1015906603-background-43, 61, 64",true-negative,904,9.477032ms,911.554084ms
"1015918433-background-208, 250, 175",true-negative,1210,12.599057ms,1.217464553s
"1015931576-background-140, 75, 120",true-negative,596,6.282901ms,605.629213ms
"1015931668-background-228, 16, 114",true-negative,172,2.793837ms,184.759512ms
"1015972597-background-245, 85, 185",true-negative,959,11.510828ms,965.777036ms
"1015972688-background-48, 168, 67",true-negative,1439,15.392522ms,1.441862883s
"1015982538-background-224, 162, 48",true-negative,871,9.649336ms,880.174981ms
"1015982878-background-196, 75, 216",true-negative,422,6.789404ms,432.402338ms
"1016011779-background-60, 54, 204",true-negative,1026,10.972516ms,1.032841898s
"1016081079-background-84, 155, 70",true-negative,797,8.280511ms,807.927277ms
"1016081203-background-24, 172, 233",false-positive,463,6.231034ms,473.873506ms
"1016094905-background-200, 44, 74",true-negative,486,5.815463ms,497.21847ms
"1016349031-background-39, 159, 109",true-negative,387,5.588084ms,399.501332ms
"1016350667-background-161, 252, 218",true-negative,743,8.81172ms,749.986073ms
"1016359538-background-57, 2, 240",true-negative,0,1.572979ms,128.431µs
"1016477253-background-223, 96, 1",true-negative,183,3.171307ms,193.079205ms
"1016614530-background-18, 108, 58",true-negative,435,5.469962ms,447.825957ms
"1017623457-background-245, 172, 20",true-negative,52,2.228974ms,59.668101ms
"1028235582-background-105, 3, 247",true-negative,1511,15.336297ms,1.515849838s
"1028235584-background-204, 244, 76",true-negative,700,7.696772ms,707.171017ms
"1028235591-background-0, 231, 227",true-negative,1053,11.019324ms,1.058725781s
"1028235625-background-109, 225, 152",true-negative,172,2.845454ms,182.637565ms
"1028235664-background-115, 203, 208",true-negative,138,2.639676ms,147.144287ms
"1028235666-background-132, 218, 44",true-negative,1231,12.745692ms,1.238308978s
"1028235703-background-79, 184, 171",true-negative,3046,30.793902ms,3.031033506s
"1028235704-background-32, 101, 246",true-negative,1086,12.70181ms,1.093583765s
"1028235706-background-21, 82, 27",true-negative,446,5.507723ms,459.908078ms
"1028235707-background-159, 183, 141",true-negative,110,3.201383ms,119.256094ms
"1028235709-background-205, 30, 98",true-negative,97,2.598149ms,108.204413ms
"1028235712-background-127, 169, 99",true-negative,591,8.097376ms,605.147648ms
"1028235712-background-127, 169, 99",true-negative,591,8.098418ms,600.794348ms
"1028235753-background-83, 110, 174",true-negative,0,2.040079ms,87.93µs
"1049251755-background-93, 138, 149",true-negative,0,2.086325ms,94.804µs
"1100128588-background-197, 209, 19",true-negative,271,4.515737ms,281.273812ms
"1100129108-background-118, 10, 40",false-positive,176,3.597178ms,185.855878ms
"1100129110-background-127, 5, 192",true-negative,424,5.978029ms,437.021673ms
"1100129349-background-41, 7, 197",true-negative,843,10.335889ms,852.164309ms
"1100129409-background-75, 101, 58",true-negative,764,9.407312ms,772.902282ms
"1100129917-background-169, 21, 84",true-negative,2107,20.485896ms,2.104542998s
"1100129935-background-32, 193, 135",true-negative,347,5.889662ms,357.109842ms
