image reference,classification,number of descriptors,extraction time,matching time
"1011290031-background-235, 28, 203",true-positive,4621,43.391248ms,4.605673236s
"1011290064-background-61, 113, 86",true-positive,1900,19.085473ms,1.900061949s
"1011290167-background-248, 221, 250",false-negative,31,1.45092ms,37.156243ms
"1011290260-background-162, 106, 23",true-positive,1306,14.055528ms,1.310541302s
"1011290281-background-206, 244, 190",true-positive,1876,21.886222ms,1.878677781s
"1011290456-background-214, 4, 199",true-positive,177,3.263972ms,184.931945ms
"1011290680-background-212, 122, 20",false-negative,0,1.661166ms,89.889µs
"1011291138-background-103, 89, 213",true-positive,86,2.759472ms,96.035398ms
"1011540817-background-220, 123, 7",false-negative,442,6.67487ms,454.405429ms
"1011540913-background-114, 94, 134",true-positive,1115,12.315624ms,1.125058195s
"1011540926-background-136, 210, 198",true-positive,47,1.803604ms,51.634843ms
"1011541038-background-114, 242, 159",true-positive,37,1.336414ms,44.853896ms
"1011541243-background-32, 66, 67",true-positive,245,3.827883ms,257.79156ms
"1011541495-background-100, 73, 5",true-positive,18,2.515894ms,24.710193ms
"1011541627-background-142, 166, 71",true-positive,504,6.599167ms,515.501253ms
"1011572967-background-191, 173, 93",true-positive,395,4.906062ms,404.434527ms
"1011572971-background-163, 0, 151",true-positive,445,5.583476ms,455.728776ms
"1011573016-background-39, 167, 178",true-positive,188,2.676907ms,196.863668ms
"1013762174-background-78, 240, 242",true-positive,1251,11.783493ms,1.260261219s
"1013762174-background-78, 240, 242",true-positive,1251,11.830972ms,1.259396625s
"1013762187-background-169, 141, 209",true-positive,32,1.745775ms,37.738617ms
"1013762254-background-226, 110, 46",true-positive,793,8.028557ms,805.857081ms
"1013762332-background-220, 223, 138",true-positive,26,2.204979ms,33.930436ms
"1013762370-background-73, 61, 48",true-positive,543,6.737628ms,556.426899ms
"1013762372-background-147, 190, 188",true-positive,18,1.964306ms,25.223313ms
"1013762431-background-246, 77, 208",true-positive,29,1.673599ms,36.785607ms
"1013762492-background-241, 10, 187",true-positive,485,5.695186ms,498.241953ms
"1013763124-background-11, 79, 207",true-positive,761,8.27965ms,772.488133ms
"1013783072-background-1, 241, 60",true-positive,571,6.0211ms,582.092289ms
"1014130993-background-49, 197, 204",true-positive,641,8.285741ms,655.279135ms
"1014184131-background-57, 1, 172",true-positive,11,1.032263ms,15.201358ms
"1014185702-background-174, 40, 128",true-positive,220,4.812505ms,229.645208ms
"1014186326-background-50, 110, 51",true-positive,4164,40.136454ms,4.143213626s
"1014186329-background-16, 217, 169",true-positive,4310,40.657965ms,4.283323462s
"1014186384-background-160, 16, 179",true-positive,4065,39.122977ms,4.046744649s
"1014186396-background-133, 5, 49",true-positive,4127,39.807866ms,4.107243691s
"1014186412-background-44, 166, 168",true-positive,4248,40.1029ms,4.225428397s
"1014186420-background-82, 17, 126",true-positive,3983,38.738163ms,3.961730212s
"1014188234-background-228, 67, 98",true-positive,236,3.044739ms,247.758174ms
"1014406005-background-20, 61, 32",true-positive,59,2.25866ms,65.056141ms
"1014408222-background-71, 60, 205",true-positive,695,7.929311ms,705.973355ms
"1014408274-background-26, 174, 147",true-positive,296,4.237644ms,307.88179ms
"1014408329-background-170, 24, 11",true-positive,937,10.176579ms,943.617582ms
"1014408383-background-153, 52, 24",true-positive,309,4.542928ms,317.332373ms
"1014408415-background-33, 117, 37",true-positive,61,1.869428ms,70.057603ms
"1014409031-background-155, 53, 126",true-positive,594,7.198014ms,606.076902ms
"1014409313-background-104, 166, 158",true-positive,311,5.563368ms,321.193291ms
"1014409955-background-249, 171, 218",true-positive,816,9.339504ms,824.94412ms
"1014425013-background-23, 1, 200",true-positive,565,6.221867ms,578.028528ms
"1014988974-background-183, 80, 178",true-negative,112,2.80604ms,121.395525ms
"1014989162-background-103, 48, 213",true-negative,392,5.609876ms,402.396217ms
"1014989571-background-201, 234, 91",true-negative,963,11.950096ms,972.267104ms
"1014999208-background-25, 110, 111",true-negative,853,9.086258ms,864.048461ms
"1014999217-background-118, 52, 27",true-negative,675,7.862335ms,686.125861ms
"1014999361-background-23, 169, 242",true-negative,896,9.619411ms,905.143614ms
"1014999365-background-238, 111, 70",true-negative,165,3.476461ms,172.239859ms
"1015000842-background-154, 220, 213",true-negative,800,9.70431ms,809.331082ms
"1015000945-background-243, 170, 46",true-negative,1398,16.638438ms,1.403082399s
"1015001314-background-221, 214, 103",true-negative,972,10.534632ms,980.254644ms
"1015001417-background-124, 188, 73",true-negative,450,5.99453ms,461.393659ms
"1015015551-background-228, 188, 192",true-negative,215,3.552374ms,225.022472ms
"1015015877-background-171, 57, 75",true-negative,430,6.333758ms,440.172914ms
"1015015916-background-160, 179, 230",true-negative,978,12.58934ms,988.579305ms
"1015016716-background-4, 133, 179",true-negative,1202,12.735494ms,1.206072847s
"1015016773-background-176, 142, 1",true-negative,702,7.93966ms,713.01494ms
"1015016805-background-136, 212, 168",true-negative,140,2.812642ms,150.089358ms
"1015017577-background-91, 237, 97",true-negative,0,1.05775ms,104.533µs
"1015018577-background-119, 129, 193",true-negative,403,5.82429ms,413.579459ms
"1015018578-background-90, 222, 199",true-negative,389,5.389652ms,401.86446ms
"1015018665-background-40, 124, 59",true-negative,242,4.459391ms,255.552501ms
"1015018665-background-40, 124, 59",true-negative,242,4.309529ms,255.101684ms
"1015018666-background-48, 150, 12",true-negative,465,5.825111ms,476.49848ms
"1015018717-background-69, 160, 193",true-negative,300,4.789993ms,310.260987ms
"1015030578-background-68, 89, 140",true-negative,1029,11.907546ms,1.034896523s
"1015030674-background-129, 253, 142",true-negative,0,1.249671ms,97.475µs
"1015074507-background-147, 196, 117",true-negative,197,3.467965ms,207.450052ms
"1015074583-background-140, 28, 253",true-negative,64,1.798104ms,71.851828ms
"1015441287-background-7, 247, 47",true-negative,637,7.244842ms,647.144613ms
"1015441587-background-242, 244, 37",true-negative,4399,41.918246ms,4.380197433s
"1015441652-background-68, 81, 21",true-negative,2430,24.133833ms,2.422419314s
"1015442560-background-80, 148, 191",true-negative,34,3.238063ms,38.325924ms
"1015445882-background-97, 20, 204",true-negative,1772,17.475634ms,1.774547306s
"1015788439-background-63, 198, 73",true-negative,744,8.577049ms,754.237556ms
"1015800436-background-166, 5, 89",true-negative,266,3.786325ms,277.578527ms
"1015815081-background-251, 217, 27",true-negative,383,5.841061ms,393.530351ms
"1015840562-background-130, 69, 36",true-negative,1006,10.976815ms,1.017565526s
"1015851479-background-75, 35, 146",true-negative,2032,18.525489ms,2.028930704s
"1015865904-background-21, 206, 237",true-negative,898,10.116786ms,904.240238ms
"1015866061-background-14, 95, 24",true-negative,598,7.252787ms,607.647276ms
"1015867819-background-104, 137, 252",true-negative,231,3.349122ms,241.989988ms
"1015904021-background-103, 51, 211",true-negative,1280,13.030719ms,1.284362622s
"1015906603-background-43, 61, 64",true-negative,904,9.458678ms,916.103364ms
"1015918433-background-208, 250, 175",true-negative,1210,12.819632ms,1.217550127s
"1015931576-background-140, 75, 120",true-negative,596,6.283293ms,607.845887ms
"1015931668-background-228, 16, 114",true-negative,172,2.792705ms,184.140961ms
"1015972597-background-245, 85, 185",true-negative,959,11.721176ms,966.292038ms
"1015972688-background-48, 168, 67",true-negative,1439,15.393446ms,1.442349344s
"1015982538-background-224, 162, 48",true-negative,871,9.675206ms,880.218925ms
"1015982878-background-196, 75, 216",true-negative,422,6.76026ms,434.52357ms
"1016011779-background-60, 54, 204",true-negative,1026,10.907304ms,1.033158619s
"1016081079-background-84, 155, 70",true-negative,797,8.273739ms,808.078537ms
"1016081203-background-24, 172, 233",true-negative,463,6.172144ms,476.352464ms
"1016094905-background-200, 44, 74",true-negative,486,5.838927ms,495.522788ms
"1016349031-background-39, 159, 109",true-negative,387,5.641586ms,400.761286ms
"1016350667-background-161, 252, 218",true-negative,743,8.884488ms,753.153742ms
"1016359538-background-57, 2, 240",true-negative,0,1.585484ms,94.745µs
"1016477253-background-223, 96, 1",true-negative,183,3.365072ms,194.004487ms
"1016614530-background-18, 108, 58",true-negative,435,5.486664ms,447.590216ms
"1017623457-background-245, 172, 20",true-negative,52,2.188659ms,60.070671ms
"1028235582-background-105, 3, 247",true-negative,1511,15.206794ms,1.514149196s
"1028235584-background-204, 244, 76",true-negative,700,7.797753ms,709.978688ms
"1028235591-background-0, 231, 227",true-negative,1053,10.94769ms,1.062063339s
"1028235625-background-109, 225, 152",true-negative,172,2.805499ms,181.285949ms
"1028235664-background-115, 203, 208",true-negative,138,2.739044ms,147.468101ms
"1028235666-background-132, 218, 44",true-negative,1231,12.736276ms,1.239671157s
"1028235703-background-79, 184, 171",true-negative,3046,30.763126ms,3.035123742s
"1028235704-background-32, 101, 246",true-negative,1086,12.644873ms,1.094593356s
"1028235706-background-21, 82, 27",true-negative,446,5.452189ms,457.744871ms
"1028235707-background-159, 183, 141",true-negative,110,3.176908ms,119.283514ms
"1028235709-background-205, 30, 98",true-negative,97,2.573843ms,106.277704ms
"1028235712-background-127, 169, 99",true-negative,591,8.092067ms,603.0767ms
"1028235712-background-127, 169, 99",true-negative,591,8.036853ms,603.226879ms
"1028235753-background-83, 110, 174",true-negative,0,1.662117ms,90.459µs
"1049251755-background-93, 138, 149",true-negative,0,2.642222ms,177.543µs
"1100128588-background-197, 209, 19",true-negative,271,4.535775ms,281.995987ms
"1100129108-background-118, 10, 40",true-negative,176,3.172721ms,185.463748ms
"1100129110-background-127, 5, 192",true-negative,424,5.908568ms,435.253103ms
"1100129349-background-41, 7, 197",true-negative,843,10.263332ms,853.674379ms
"1100129409-background-75, 101, 58",true-negative,764,9.377585ms,772.13325ms
"1100129917-background-169, 21, 84",true-negative,2107,20.285019ms,2.106886527s
"1100129935-background-32, 193, 135",true-negative,347,5.780927ms,359.840872ms
