image reference,classification,extraction time,matching time
"1011540817-background-220, 123, 7",false-negative,17.984151ms,1.299899ms
"1011540913-background-114, 94, 134",false-negative,16.403913ms,1.484128ms
"1011540926-background-136, 210, 198",false-negative,11.801958ms,1.369867ms
"1011541038-background-114, 242, 159",false-negative,13.945102ms,1.3735ms
"1011541243-background-32, 66, 67",true-positive,17.790317ms,1.375246ms
"1011541495-background-100, 73, 5",false-negative,9.452581ms,1.476529ms
"1011541627-background-142, 166, 71",true-positive,16.736745ms,1.380837ms
"1011572967-background-191, 173, 93",false-negative,13.675928ms,1.09051ms
"1011572971-background-163, 0, 151",true-positive,14.677286ms,1.223492ms
"1011573016-background-39, 167, 178",false-negative,9.737491ms,1.505151ms
"1013762174-background-78, 240, 242",false-negative,15.307188ms,1.09813ms
"1013762174-background-78, 240, 242",false-negative,16.902685ms,1.441736ms
"1013762187-background-169, 141, 209",false-negative,16.170263ms,1.172023ms
"1013762254-background-226, 110, 46",true-positive,28.979539ms,1.368044ms
"1013762332-background-220, 223, 138",false-negative,15.202522ms,1.309324ms
"1013762370-background-73, 61, 48",true-positive,17.3738ms,1.545257ms
"1013762372-background-147, 190, 188",false-negative,13.365507ms,1.452671ms
"1013762431-background-246, 77, 208",false-negative,14.112234ms,1.357165ms
"1013762492-background-241, 10, 187",false-negative,14.295101ms,1.073399ms
"1013763124-background-11, 79, 207",false-negative,11.006116ms,993.922µs
"1013783072-background-1, 241, 60",true-positive,13.475894ms,1.111743ms
"1014130993-background-49, 197, 204",true-positive,10.99658ms,1.030323ms
"1014184131-background-57, 1, 172",true-positive,8.621215ms,1.419173ms
"1014185702-background-174, 40, 128",true-positive,16.067266ms,1.187318ms
"1014186326-background-50, 110, 51",false-negative,14.47606ms,1.323025ms
"1014186329-background-16, 217, 169",false-negative,17.668485ms,1.324694ms
"1014186384-background-160, 16, 179",false-negative,15.046596ms,1.307789ms
"1014186396-background-133, 5, 49",false-negative,14.033555ms,1.402077ms
"1014186412-background-44, 166, 168",false-negative,14.377832ms,1.496515ms
"1014186420-background-82, 17, 126",true-positive,14.191627ms,1.165795ms
"1014188234-background-228, 67, 98",true-positive,10.67686ms,1.557425ms
"1014406005-background-20, 61, 32",false-negative,16.831636ms,1.29551ms
"1014408222-background-71, 60, 205",false-negative,15.162944ms,1.573538ms
"1014408274-background-26, 174, 147",false-negative,16.736984ms,1.504249ms
"1014408329-background-170, 24, 11",true-positive,20.414352ms,1.531532ms
"1014408383-background-153, 52, 24",false-negative,13.065338ms,1.193732ms
"1014408415-background-33, 117, 37",false-negative,10.61964ms,1.139071ms
"1014409031-background-155, 53, 126",false-negative,15.7907ms,1.396906ms
"1014409313-background-104, 166, 158",false-negative,16.453266ms,1.510068ms
"1014409955-background-249, 171, 218",true-positive,13.02123ms,1.479721ms
"1014425013-background-23, 1, 200",true-positive,11.375188ms,1.410801ms
"1014988974-background-183, 80, 178",true-negative,15.000581ms,1.465731ms
"1014989162-background-103, 48, 213",true-negative,14.546155ms,1.296545ms
"1014989571-background-201, 234, 91",true-negative,14.875888ms,1.464414ms
"1014999208-background-25, 110, 111",true-negative,9.781837ms,1.351774ms
"1014999217-background-118, 52, 27",true-negative,17.875909ms,1.558786ms
"1014999361-background-23, 169, 242",true-negative,13.456344ms,1.336977ms
"1014999365-background-238, 111, 70",true-negative,14.921903ms,1.49447ms
"1015000842-background-154, 220, 213",true-negative,13.704538ms,1.307313ms
"1015000945-background-243, 170, 46",true-negative,18.072366ms,1.368692ms
"1015001314-background-221, 214, 103",true-negative,15.455484ms,1.423371ms
"1015001417-background-124, 188, 73",true-negative,17.342567ms,1.336889ms
"1015015551-background-228, 188, 192",true-negative,7.772445ms,1.045541ms
"1015015877-background-171, 57, 75",true-negative,15.070676ms,1.055099ms
"1015015916-background-160, 179, 230",true-negative,16.12997ms,1.315116ms
"1015016716-background-4, 133, 179",true-negative,14.163255ms,1.203795ms
"1015016773-background-176, 142, 1",true-negative,15.518665ms,1.342835ms
"1015016805-background-136, 212, 168",true-negative,7.451295ms,1.540019ms
"1015017577-background-91, 237, 97",true-negative,13.446092ms,1.350753ms
"1015018577-background-119, 129, 193",true-negative,15.505313ms,1.246967ms
"1015018578-background-90, 222, 199",true-negative,15.201568ms,1.066129ms
"1015018665-background-40, 124, 59",true-negative,14.563083ms,1.325756ms
"1015018665-background-40, 124, 59",true-negative,14.308929ms,1.371955ms
"1015018666-background-48, 150, 12",true-negative,14.227151ms,1.328948ms
"1015018717-background-69, 160, 193",true-negative,13.310194ms,1.030814ms
"1015030578-background-68, 89, 140",true-negative,17.193794ms,1.455446ms
"1015030674-background-129, 253, 142",true-negative,14.375925ms,1.386861ms
"1015074507-background-147, 196, 117",true-negative,17.129898ms,1.340751ms
"1015074583-background-140, 28, 253",true-negative,9.762763ms,1.214546ms
"1015441287-background-7, 247, 47",true-negative,13.992309ms,1.080191ms
"1015441587-background-242, 244, 37",true-negative,14.897346ms,1.357914ms
"1015441652-background-68, 81, 21",true-negative,15.251874ms,1.244584ms
"1015442560-background-80, 148, 191",true-negative,17.811536ms,1.075381ms
"1015445882-background-97, 20, 204",true-negative,16.275405ms,1.401244ms
"1015788439-background-63, 198, 73",true-negative,9.753465ms,1.503207ms
"1015800436-background-166, 5, 89",true-negative,13.311624ms,1.558039ms
"1015815081-background-251, 217, 27",true-negative,16.358375ms,1.088491ms
"1015840562-background-130, 69, 36",true-negative,9.726524ms,1.06705ms
"1015851479-background-75, 35, 146",true-negative,18.263578ms,1.475613ms
"1015865904-background-21, 206, 237",true-negative,19.10305ms,1.271119ms
"1015866061-background-14, 95, 24",true-negative,14.26053ms,1.318959ms
"1015867819-background-104, 137, 252",true-negative,9.97138ms,1.54371ms
"1015904021-background-103, 51, 211",true-negative,16.319513ms,1.319581ms
"1015906603-background-43, 61, 64",true-negative,14.273643ms,1.28745ms
"1015918433-background-208, 250, 175",true-negative,14.177799ms,1.459547ms
"1015931576-background-140, 75, 120",true-negative,9.023666ms,1.341061ms
"1015931668-background-228, 16, 114",true-negative,10.031461ms,1.398375ms
"1015972597-background-245, 85, 185",true-negative,32.957792ms,1.135149ms
"1015972688-background-48, 168, 67",true-negative,17.404556ms,1.059711ms
"1015982538-background-224, 162, 48",true-negative,13.017177ms,1.391743ms
"1015982878-background-196, 75, 216",true-negative,14.786958ms,1.125294ms
"1016011779-background-60, 54, 204",true-negative,14.989137ms,1.474918ms
"1016081079-background-84, 155, 70",true-negative,10.531187ms,1.504394ms
"1016081203-background-24, 172, 233",true-negative,10.742664ms,1.438761ms
"1016094905-background-200, 44, 74",true-negative,10.39195ms,1.506854ms
"1016349031-background-39, 159, 109",true-negative,7.380962ms,1.532763ms
"1016350667-background-161, 252, 218",true-negative,10.605573ms,1.205601ms
"1016359538-background-57, 2, 240",true-negative,33.043622ms,1.296393ms
"1016477253-background-223, 96, 1",true-negative,13.216495ms,1.075215ms
"1016614530-background-18, 108, 58",true-negative,13.26251ms,1.482374ms
"1017623457-background-245, 172, 20",true-negative,11.871337ms,1.531886ms
"1028235582-background-105, 3, 247",true-negative,16.536235ms,1.321071ms
"1028235584-background-204, 244, 76",true-negative,14.169692ms,1.356903ms
"1028235591-background-0, 231, 227",true-negative,19.03057ms,1.139753ms
"1028235625-background-109, 225, 152",true-negative,14.487028ms,1.206712ms
"1028235664-background-115, 203, 208",true-negative,14.895677ms,1.188374ms
"1028235666-background-132, 218, 44",true-negative,16.63661ms,1.483633ms
"1028235703-background-79, 184, 171",true-negative,13.327836ms,1.261623ms
"1028235704-background-32, 101, 246",true-negative,16.44659ms,1.302458ms
"1028235706-background-21, 82, 27",true-negative,12.682914ms,1.331407ms
"1028235707-background-159, 183, 141",true-negative,16.365289ms,1.509787ms
"1028235709-background-205, 30, 98",true-negative,17.813444ms,1.282643ms
"1028235712-background-127, 169, 99",true-negative,20.222425ms,1.222231ms
"1028235712-background-127, 169, 99",true-negative,20.855665ms,1.554551ms
"1028235753-background-83, 110, 174",true-negative,18.590211ms,1.36095ms
"1049251755-background-93, 138, 149",true-negative,17.206668ms,1.058233ms
"1100128588-background-197, 209, 19",true-negative,12.692213ms,1.156797ms
"1100129108-background-118, 10, 40",true-negative,15.31291ms,1.299334ms
"1100129110-background-127, 5, 192",true-negative,15.886306ms,1.311649ms
"1100129349-background-41, 7, 197",true-negative,16.706943ms,1.381839ms
"1100129409-background-75, 101, 58",true-negative,17.017602ms,1.014388ms
"1100129917-background-169, 21, 84",true-negative,19.10901ms,1.367644ms
"1100129935-background-32, 193, 135",true-negative,13.99064ms,1.505774ms
