image reference,classification,number of descriptors,extraction time,matching time
"1015015916-background-160, 179, 230",false-positive,737,24.576616ms,204.565536ms
"1015016716-background-4, 133, 179",false-positive,799,32.493869ms,218.678879ms
"1015016773-background-176, 142, 1",false-positive,399,22.633641ms,119.254291ms
"1015016805-background-136, 212, 168",false-positive,215,4.595505ms,69.869061ms
"1015017577-background-91, 237, 97",false-positive,52,16.842795ms,22.761288ms
"1015018577-background-119, 129, 193",true-negative,262,25.218173ms,83.611944ms
"1015018578-background-90, 222, 199",false-positive,275,20.041133ms,86.070652ms
"1015018665-background-40, 124, 59",false-positive,142,18.855573ms,44.468881ms
"1015018665-background-40, 124, 59",false-positive,142,19.366183ms,48.569398ms
"1015018666-background-48, 150, 12",true-negative,208,17.013827ms,69.762493ms
"1015018717-background-69, 160, 193",true-negative,197,16.163869ms,61.550648ms
"1015030578-background-68, 89, 140",false-positive,1017,27.392022ms,274.112655ms
"1015030674-background-129, 253, 142",true-negative,0,20.091668ms,131.776µs
"1015074507-background-147, 196, 117",false-positive,188,24.380035ms,64.457944ms
"1015074583-background-140, 28, 253",false-positive,30,9.930863ms,16.482848ms
"1015441287-background-7, 247, 47",false-positive,440,18.413972ms,136.006776ms
"1015441587-background-242, 244, 37",true-negative,2542,24.756966ms,645.100333ms
"1015441652-background-68, 81, 21",true-negative,1424,21.920678ms,368.942661ms
"1015442560-background-80, 148, 191",false-positive,49,24.162877ms,21.61039ms
"1015445882-background-97, 20, 204",false-positive,973,27.365052ms,261.429119ms
"1015788439-background-63, 198, 73",false-positive,501,18.815287ms,146.824967ms
"1015800436-background-166, 5, 89",false-positive,220,18.101584ms,67.192107ms
"1015815081-background-251, 217, 27",false-positive,180,24.960548ms,58.740696ms
"1015840562-background-130, 69, 36",false-positive,539,8.626499ms,150.40615ms
"1015851479-background-75, 35, 146",true-negative,1335,22.267481ms,349.100517ms
"1015865904-background-21, 206, 237",false-positive,696,25.736488ms,190.658241ms
"1015866061-background-14, 95, 24",false-positive,351,26.278998ms,111.422007ms
"1015867819-background-104, 137, 252",false-positive,146,15.50011ms,57.709233ms
"1015904021-background-103, 51, 211",true-negative,447,22.084137ms,129.144604ms
"1015906603-background-43, 61, 64",true-negative,734,23.473621ms,199.645329ms
"1015918433-background-208, 250, 175",false-positive,533,19.616655ms,145.618338ms
"1015931576-background-140, 75, 120",false-positive,243,32.033083ms,87.375901ms
"1015931668-background-228, 16, 114",true-negative,150,5.755919ms,54.647845ms
"1015972597-background-245, 85, 185",false-positive,450,23.923757ms,131.535357ms
"1015972688-background-48, 168, 67",false-positive,979,25.081305ms,263.026242ms
"1015982538-background-224, 162, 48",false-positive,438,19.317893ms,125.090005ms
"1015982878-background-196, 75, 216",false-positive,333,23.210535ms,94.607285ms
"1016011779-background-60, 54, 204",false-positive,441,23.251152ms,129.401934ms
"1016081079-background-84, 155, 70",true-negative,498,10.28035ms,140.146793ms
"1016081203-background-24, 172, 233",false-positive,256,12.287366ms,78.887259ms
"1016094905-background-200, 44, 74",false-positive,351,21.678634ms,115.169761ms
"1016349031-background-39, 159, 109",true-negative,293,5.181587ms,86.732934ms
"1016350667-background-161, 252, 218",false-positive,554,11.535482ms,152.64959ms
"1016359538-background-57, 2, 240",true-negative,0,23.782381ms,110.686µs
"1016477253-background-223, 96, 1",false-positive,125,17.36035ms,40.281753ms
"1016614530-background-18, 108, 58",false-positive,192,21.673314ms,58.581145ms
"1017623457-background-245, 172, 20",false-positive,8,12.913354ms,6.601326ms
"1028235582-background-105, 3, 247",false-positive,641,23.320543ms,178.681713ms
"1028235584-background-204, 244, 76",true-negative,1098,18.945923ms,291.62684ms
"1028235591-background-0, 231, 227",false-positive,1204,27.926178ms,315.16028ms
"1028235625-background-109, 225, 152",false-positive,156,17.892692ms,48.086012ms
"1028235664-background-115, 203, 208",false-positive,107,24.336123ms,36.765481ms
"1028235666-background-132, 218, 44",false-positive,888,21.78816ms,239.744898ms
"1028235703-background-79, 184, 171",true-negative,1402,17.832218ms,367.092308ms
"1028235704-background-32, 101, 246",false-positive,518,24.572127ms,148.802301ms
"1028235706-background-21, 82, 27",true-negative,941,16.484532ms,251.079904ms
"1028235707-background-159, 183, 141",false-positive,156,22.64343ms,50.440554ms
"1028235709-background-205, 30, 98",false-positive,195,21.891474ms,60.221951ms
"1028235712-background-127, 169, 99",false-positive,646,25.851904ms,176.517907ms
"1028235712-background-127, 169, 99",false-positive,646,25.891279ms,177.34111ms
"1028235753-background-83, 110, 174",false-positive,116,23.723901ms,39.684037ms
"1049251755-background-93, 138, 149",true-negative,0,24.872353ms,109.065µs
"1100128588-background-197, 209, 19",false-positive,198,18.543716ms,62.621745ms
"1100129108-background-118, 10, 40",false-positive,136,20.856427ms,44.315185ms
"1100129110-background-127, 5, 192",false-positive,235,23.269146ms,73.819441ms
"1100129349-background-41, 7, 197",false-positive,376,24.669199ms,114.769619ms
"1100129409-background-75, 101, 58",false-positive,706,25.319172ms,190.82917ms
"1100129917-background-169, 21, 84",true-negative,1566,30.123231ms,412.321485ms
"1100129935-background-32, 193, 135",false-positive,69,24.634205ms,26.066271ms
