image reference,classification,extraction time,matching time
"1016359538-background-57, 2, 240",false-positive,33.370971ms,1.478376ms
"1016477253-background-223, 96, 1",false-positive,13.802289ms,1.080456ms
"1016614530-background-18, 108, 58",false-positive,13.402223ms,1.036999ms
"1017623457-background-245, 172, 20",false-positive,11.578559ms,1.015149ms
"1028235582-background-105, 3, 247",false-positive,16.174793ms,1.395504ms
"1028235584-background-204, 244, 76",false-positive,14.546155ms,1.533437ms
"1028235591-background-0, 231, 227",false-positive,21.779775ms,1.205105ms
"1028235625-background-109, 225, 152",false-positive,14.467954ms,1.52003ms
"1028235664-background-115, 203, 208",false-positive,14.520883ms,1.526995ms
"1028235666-background-132, 218, 44",false-positive,17.437934ms,1.25471ms
"1028235703-background-79, 184, 171",false-positive,14.159679ms,1.457544ms
"1028235704-background-32, 101, 246",false-positive,16.275644ms,1.524053ms
"1028235706-background-21, 82, 27",false-positive,12.944936ms,1.117044ms
"1028235707-background-159, 183, 141",false-positive,16.164064ms,1.15183ms
"1028235709-background-205, 30, 98",false-positive,17.805337ms,1.099158ms
"1028235712-background-127, 169, 99",false-positive,19.714832ms,1.510958ms
"1028235712-background-127, 169, 99",false-positive,19.636154ms,1.454516ms
"1028235753-background-83, 110, 174",false-positive,18.77737ms,1.515069ms
"1049251755-background-93, 138, 149",false-positive,17.760992ms,1.47456ms
"1100128588-background-197, 209, 19",false-positive,11.42168ms,1.525954ms
"1100129108-background-118, 10, 40",false-positive,14.815092ms,1.51792ms
"1100129110-background-127, 5, 192",false-positive,15.956163ms,1.530383ms
"1100129349-background-41, 7, 197",false-positive,16.453266ms,1.049158ms
"1100129409-background-75, 101, 58",false-positive,18.065214ms,1.493759ms
"1100129917-background-169, 21, 84",false-positive,18.021821ms,1.282294ms
"1100129935-background-32, 193, 135",false-positive,15.273094ms,1.478529ms
