image reference,classification,extraction time,matching time
"1015016716-background-4, 133, 179",false-positive,12.023687ms,1.154282ms
"1015016773-background-176, 142, 1",false-positive,16.668796ms,1.022695ms
"1015016805-background-136, 212, 168",false-positive,7.006406ms,1.487877ms
"1015017577-background-91, 237, 97",false-positive,14.770746ms,1.46354ms
"1015018577-background-119, 129, 193",false-positive,15.627861ms,1.125552ms
"1015018578-background-90, 222, 199",false-positive,14.591455ms,1.194995ms
"1015018665-background-40, 124, 59",false-positive,16.970634ms,1.225785ms
"1015018665-background-40, 124, 59",false-positive,16.23702ms,1.309186ms
"1015018666-background-48, 150, 12",false-positive,15.51342ms,1.348572ms
"1015018717-background-69, 160, 193",false-positive,13.978958ms,1.256719ms
"1015030578-background-68, 89, 140",false-positive,16.416549ms,1.462214ms
"1015030674-background-129, 253, 142",false-positive,14.801025ms,1.524219ms
"1015074507-background-147, 196, 117",false-positive,17.982482ms,1.569666ms
"1015074583-background-140, 28, 253",false-positive,12.984037ms,1.458013ms
"1015441287-background-7, 247, 47",false-positive,15.245437ms,1.511853ms
"1015441587-background-242, 244, 37",false-positive,17.22455ms,1.421066ms
"1015441652-background-68, 81, 21",false-positive,15.447378ms,1.372671ms
"1015442560-background-80, 148, 191",false-positive,18.049716ms,1.347022ms
"1015445882-background-97, 20, 204",false-positive,16.631841ms,1.564436ms
"1015788439-background-63, 198, 73",false-positive,10.23221ms,1.338173ms
"1015800436-background-166, 5, 89",false-positive,15.933752ms,1.518274ms
"1015815081-background-251, 217, 27",false-positive,16.244173ms,1.312042ms
"1015840562-background-130, 69, 36",false-positive,10.192871ms,1.552377ms
"1015851479-background-75, 35, 146",false-positive,16.281843ms,1.375459ms
"1015865904-background-21, 206, 237",false-positive,17.268896ms,1.5568ms
"1015866061-background-14, 95, 24",false-positive,11.792898ms,1.525412ms
"1015867819-background-104, 137, 252",false-positive,9.896278ms,1.502567ms
"1015904021-background-103, 51, 211",false-positive,16.167402ms,1.349681ms
"1015906603-background-43, 61, 64",false-positive,14.249324ms,1.453602ms
"1015918433-background-208, 250, 175",false-positive,14.88161ms,1.454023ms
"1015931576-background-140, 75, 120",false-positive,9.268999ms,1.650208ms
"1015931668-background-228, 16, 114",false-positive,18.72754ms,1.397109ms
"1015972597-background-245, 85, 185",false-positive,32.7394ms,1.517221ms
"1015972688-background-48, 168, 67",false-positive,18.523454ms,1.426711ms
"1015982538-background-224, 162, 48",false-positive,13.943672ms,1.032182ms
"1015982878-background-196, 75, 216",false-positive,15.551328ms,1.538396ms
"1016011779-background-60, 54, 204",false-positive,15.869379ms,1.26504ms
"1016081079-background-84, 155, 70",false-positive,11.205911ms,1.463448ms
"1016081203-background-24, 172, 233",false-positive,11.91473ms,1.532797ms
"1016094905-background-200, 44, 74",false-positive,10.949373ms,1.457372ms
"1016349031-background-39, 159, 109",false-positive,7.891654ms,1.483899ms
"1016350667-background-161, 252, 218",false-positive,23.493051ms,1.063694ms
"1016359538-background-57, 2, 240",false-positive,32.681941ms,1.47184ms
"1016477253-background-223, 96, 1",false-positive,13.552427ms,1.442021ms
"1016614530-background-18, 108, 58",false-positive,12.901306ms,1.268732ms
"1017623457-background-245, 172, 20",false-positive,12.094259ms,1.118155ms
"1028235582-background-105, 3, 247",false-positive,16.837358ms,1.309527ms
"1028235584-background-204, 244, 76",false-positive,12.916564ms,1.117053ms
"1028235591-background-0, 231, 227",false-positive,19.890069ms,1.423751ms
"1028235625-background-109, 225, 152",false-positive,15.200853ms,1.511313ms
"1028235664-background-115, 203, 208",false-positive,15.083312ms,1.475054ms
"1028235666-background-132, 218, 44",false-positive,16.572237ms,1.046576ms
"1028235703-background-79, 184, 171",false-positive,13.025999ms,1.38962ms
"1028235704-background-32, 101, 246",false-positive,16.830921ms,1.111317ms
"1028235706-background-21, 82, 27",false-positive,13.852119ms,1.379302ms
"1028235707-background-159, 183, 141",false-positive,16.164302ms,1.038692ms
"1028235709-background-205, 30, 98",false-positive,18.130779ms,1.464376ms
"1028235712-background-127, 169, 99",false-positive,23.326873ms,1.520985ms
"1028235712-background-127, 169, 99",false-positive,21.196842ms,1.610292ms
"1028235753-background-83, 110, 174",false-positive,25.132179ms,1.285558ms
"1049251755-background-93, 138, 149",false-positive,18.006801ms,1.04335ms
"1100128588-background-197, 209, 19",false-positive,12.661933ms,1.228793ms
"1100129108-background-118, 10, 40",false-positive,15.43188ms,1.477583ms
"1100129110-background-127, 5, 192",false-positive,16.210079ms,1.111951ms
"1100129349-background-41, 7, 197",false-positive,18.737077ms,1.331262ms
"1100129409-background-75, 101, 58",false-positive,17.484426ms,1.357711ms
"1100129917-background-169, 21, 84",false-positive,19.087791ms,1.338746ms
"1100129935-background-32, 193, 135",false-positive,15.333414ms,1.407022ms
