image reference,classification,number of descriptors,extraction time,matching time
"1011540817-background-220, 123, 7",true-positive,325,35.866371ms,546.12068ms
"1011540913-background-114, 94, 134",true-positive,513,37.819277ms,811.671318ms
"1011540926-background-136, 210, 198",true-positive,40,22.0451ms,119.180628ms
"1011541038-background-114, 242, 159",true-positive,25,22.575406ms,97.372643ms
"1011541243-background-32, 66, 67",true-positive,165,32.244323ms,318.301901ms
"1011541495-background-100, 73, 5",true-positive,37,18.281624ms,118.698458ms
"1011541627-background-142, 166, 71",true-positive,241,34.241788ms,426.262645ms
"1011572967-background-191, 173, 93",true-positive,247,22.997806ms,416.313893ms
"1011572971-background-163, 0, 151",true-positive,312,22.086864ms,508.376336ms
"1011573016-background-39, 167, 178",true-positive,130,17.791476ms,297.264254ms
"1013762174-background-78, 240, 242",true-positive,619,25.155557ms,932.418785ms
"1013762174-background-78, 240, 242",true-positive,619,25.727977ms,935.981472ms
"1013762187-background-169, 141, 209",true-positive,72,23.227305ms,193.802774ms
"1013762254-background-226, 110, 46",true-positive,431,25.943158ms,678.324203ms
"1013762332-background-220, 223, 138",true-positive,20,28.415684ms,80.126001ms
"1013762370-background-73, 61, 48",true-positive,295,30.629309ms,489.795985ms
"1013762372-background-147, 190, 188",false-negative,4,25.377232ms,52.757721ms
"1013762431-background-246, 77, 208",true-positive,48,22.728147ms,151.001848ms
"1013762492-background-241, 10, 187",true-positive,390,23.878366ms,626.419234ms
"1013763124-background-11, 79, 207",true-positive,370,19.592127ms,615.88526ms
"1013783072-background-1, 241, 60",true-positive,163,24.327027ms,333.517203ms
"1014130993-background-49, 197, 204",true-positive,261,18.078733ms,427.511181ms
"1014184131-background-57, 1, 172",true-positive,21,11.093542ms,87.402291ms
"1014185702-background-174, 40, 128",true-positive,139,33.490431ms,296.576865ms
"1014186326-background-50, 110, 51",true-positive,2046,33.615168ms,2.790731162s
"1014186329-background-16, 217, 169",true-positive,2394,35.752874ms,3.227624274s
"1014186384-background-160, 16, 179",true-positive,1958,30.106823ms,2.659201878s
"1014186396-background-133, 5, 49",true-positive,2066,31.623918ms,2.837190752s
"1014186412-background-44, 166, 168",true-positive,2177,31.658559ms,2.958115507s
"1014186420-background-82, 17, 126",true-positive,1997,30.694817ms,2.725566429s
"1014188234-background-228, 67, 98",true-positive,122,16.169337ms,251.11751ms
"1014406005-background-20, 61, 32",true-positive,27,35.670389ms,109.116233ms
"1014408222-background-71, 60, 205",true-positive,270,37.084259ms,486.741422ms
"1014408274-background-26, 174, 147",true-positive,160,26.233416ms,306.658129ms
"1014408329-background-170, 24, 11",true-positive,842,40.863658ms,1.228596643s
"1014408383-background-153, 52, 24",true-positive,196,27.70246ms,354.070652ms
"1014408415-background-33, 117, 37",true-positive,59,18.654364ms,165.791033ms
"1014409031-background-155, 53, 126",true-positive,341,31.315147ms,546.714385ms
"1014409313-background-104, 166, 158",true-positive,307,32.60414ms,526.487949ms
"1014409955-background-249, 171, 218",true-positive,737,27.012985ms,1.093194728s
"1014425013-background-23, 1, 200",true-positive,389,22.548163ms,630.787244ms
"1014988974-background-183, 80, 178",true-negative,81,32.044152ms,224.579287ms
"1014989162-background-103, 48, 213",true-negative,164,37.237769ms,317.948183ms
"1014989571-background-201, 234, 91",true-negative,582,31.031031ms,898.381538ms
"1014999208-background-25, 110, 111",true-negative,927,15.447246ms,1.334313399s
"1014999217-background-118, 52, 27",true-negative,341,35.721791ms,554.943769ms
"1014999361-background-23, 169, 242",true-negative,362,28.332289ms,588.734391ms
"1014999365-background-238, 111, 70",true-negative,144,35.964698ms,294.591511ms
"1015000842-background-154, 220, 213",true-negative,262,25.813527ms,446.168067ms
"1015000945-background-243, 170, 46",true-negative,637,38.812621ms,941.610354ms
"1015001314-background-221, 214, 103",true-negative,290,32.934488ms,476.175813ms
"1015001417-background-124, 188, 73",true-negative,208,30.818293ms,386.593117ms
"1015015551-background-228, 188, 192",false-positive,287,10.14712ms,474.727409ms
"1015015877-background-171, 57, 75",true-negative,295,36.957702ms,493.036188ms
"1015015916-background-160, 179, 230",true-negative,737,36.706483ms,1.114620236s
"1015016716-background-4, 133, 179",false-positive,799,24.568254ms,1.177702862s
"1015016773-background-176, 142, 1",true-negative,399,34.422739ms,628.729649ms
"1015016805-background-136, 212, 168",true-negative,215,7.129202ms,390.293869ms
"1015017577-background-91, 237, 97",true-negative,52,24.973334ms,152.59077ms
"1015018577-background-119, 129, 193",true-negative,262,37.196769ms,443.030685ms
"1015018578-background-90, 222, 199",true-negative,275,28.81552ms,463.758497ms
"1015018665-background-40, 124, 59",true-negative,142,28.924472ms,317.291224ms
"1015018665-background-40, 124, 59",true-negative,142,30.650672ms,307.221066ms
"1015018666-background-48, 150, 12",true-negative,208,26.955153ms,386.232669ms
"1015018717-background-69, 160, 193",true-negative,197,25.388471ms,364.475507ms
"1015030578-background-68, 89, 140",true-negative,1017,36.46909ms,1.465922926s
"1015030674-background-129, 253, 142",true-negative,0,27.020455ms,2.94222ms
"1015074507-background-147, 196, 117",true-negative,188,35.992841ms,360.954165ms
"1015074583-background-140, 28, 253",true-negative,30,17.240003ms,109.611146ms
"1015441287-background-7, 247, 47",true-negative,440,28.578896ms,675.122989ms
"1015441587-background-242, 244, 37",true-negative,2542,39.198073ms,3.436415945s
"1015441652-background-68, 81, 21",true-negative,1424,31.557981ms,1.971310042s
"1015442560-background-80, 148, 191",true-negative,49,34.693232ms,152.426057ms
"1015445882-background-97, 20, 204",true-negative,973,41.933411ms,1.411752536s
"1015788439-background-63, 198, 73",true-negative,501,18.2893ms,754.959364ms
"1015800436-background-166, 5, 89",true-negative,220,27.530297ms,416.923975ms
"1015815081-background-251, 217, 27",true-negative,180,35.519315ms,346.128928ms
"1015840562-background-130, 69, 36",true-negative,539,20.721737ms,844.985495ms
"1015851479-background-75, 35, 146",true-negative,1335,35.482298ms,1.879099985s
"1015865904-background-21, 206, 237",true-negative,696,37.542411ms,1.056007882s
"1015866061-background-14, 95, 24",true-negative,351,19.364438ms,587.564307ms
"1015867819-background-104, 137, 252",true-negative,146,16.438222ms,313.522271ms
"1015904021-background-103, 51, 211",true-negative,447,31.652684ms,698.762083ms
"1015906603-background-43, 61, 64",true-negative,734,28.882145ms,1.115268497s
"1015918433-background-208, 250, 175",true-negative,533,30.775965ms,851.914659ms
"1015931576-background-140, 75, 120",true-negative,243,12.060284ms,426.630418ms
"1015931668-background-228, 16, 114",true-negative,150,16.473981ms,314.41478ms
"1015972597-background-245, 85, 185",true-negative,450,36.211581ms,723.474808ms
"1015972688-background-48, 168, 67",true-negative,979,38.696399ms,1.40432543s
"1015982538-background-224, 162, 48",false-positive,438,27.025481ms,708.690799ms
"1015982878-background-196, 75, 216",true-negative,333,33.658668ms,535.48104ms
"1016011779-background-60, 54, 204",true-negative,441,35.039852ms,699.506133ms
"1016081079-background-84, 155, 70",true-negative,498,18.387076ms,793.176614ms
"1016081203-background-24, 172, 233",true-negative,256,20.679341ms,444.323467ms
"1016094905-background-200, 44, 74",true-negative,351,19.183199ms,588.738455ms
"1016349031-background-39, 159, 109",true-negative,293,7.485392ms,497.108958ms
"1016350667-background-161, 252, 218",true-negative,554,18.344264ms,847.56082ms
"1016359538-background-57, 2, 240",true-negative,0,35.795325ms,2.884023ms
"1016477253-background-223, 96, 1",false-positive,125,25.288175ms,286.519037ms
"1016614530-background-18, 108, 58",true-negative,192,25.67782ms,358.580078ms
"1017623457-background-245, 172, 20",true-negative,8,20.602934ms,67.470307ms
"1028235582-background-105, 3, 247",true-negative,641,35.790645ms,986.61262ms
"1028235584-background-204, 244, 76",true-negative,1098,26.76099ms,1.572852462s
"1028235591-background-0, 231, 227",true-negative,1204,41.86587ms,1.702776532s
"1028235625-background-109, 225, 152",true-negative,156,26.440487ms,310.313007ms
"1028235664-background-115, 203, 208",true-negative,107,35.855876ms,260.562542ms
"1028235666-background-132, 218, 44",true-negative,888,32.940417ms,1.299690634s
"1028235703-background-79, 184, 171",true-negative,1402,28.330606ms,1.956383249s
"1028235704-background-32, 101, 246",true-negative,518,37.151364ms,816.603186ms
"1028235706-background-21, 82, 27",true-negative,941,26.95899ms,1.387170453s
"1028235707-background-159, 183, 141",false-positive,156,33.301427ms,323.344764ms
"1028235709-background-205, 30, 98",true-negative,195,32.782854ms,364.782399ms
"1028235712-background-127, 169, 99",false-positive,646,38.929945ms,1.006875874s
"1028235712-background-127, 169, 99",false-positive,646,38.090521ms,987.316851ms
"1028235753-background-83, 110, 174",false-positive,116,35.66018ms,272.83331ms
"1049251755-background-93, 138, 149",true-negative,0,35.161791ms,3.41561ms
"1100128588-background-197, 209, 19",true-negative,198,21.422452ms,367.558158ms
"1100129108-background-118, 10, 40",true-negative,136,31.698147ms,291.599004ms
"1100129110-background-127, 5, 192",false-positive,235,34.220958ms,425.389849ms
"1100129349-background-41, 7, 197",true-negative,376,36.67693ms,599.096306ms
"1100129409-background-75, 101, 58",false-positive,706,37.418576ms,1.056980496s
"1100129917-background-169, 21, 84",true-negative,1566,45.269028ms,2.192790961s
"1100129935-background-32, 193, 135",true-negative,69,36.65025ms,179.71967ms
