image reference,classification,number of descriptors,extraction time,matching time
"1015074583-background-140, 28, 253",true-negative,30,12.170354ms,17.795443ms
"1015441287-background-7, 247, 47",true-negative,440,23.313676ms,133.064977ms
"1015441587-background-242, 244, 37",true-negative,2542,24.902616ms,649.342778ms
"1015441652-background-68, 81, 21",true-negative,1424,22.099741ms,375.217678ms
"1015442560-background-80, 148, 191",true-negative,49,24.788432ms,20.002403ms
"1015445882-background-97, 20, 204",true-negative,973,27.286543ms,267.756256ms
"1015788439-background-63, 198, 73",true-negative,501,13.79359ms,144.47834ms
"1015800436-background-166, 5, 89",true-negative,220,18.739788ms,79.399884ms
"1015815081-background-251, 217, 27",true-negative,180,23.775385ms,57.303614ms
"1015840562-background-130, 69, 36",true-negative,539,8.43757ms,149.939571ms
"1015851479-background-75, 35, 146",true-negative,1335,22.581197ms,348.133489ms
"1015865904-background-21, 206, 237",true-negative,696,25.578218ms,189.322492ms
"1015866061-background-14, 95, 24",true-negative,351,21.474104ms,104.726179ms
"1015867819-background-104, 137, 252",true-negative,146,11.388583ms,57.6012ms
"1015904021-background-103, 51, 211",true-negative,447,21.02558ms,135.999379ms
"1015906603-background-43, 61, 64",true-negative,734,18.528219ms,197.90448ms
"1015918433-background-208, 250, 175",true-negative,533,20.322907ms,148.761141ms
"1015931576-background-140, 75, 120",true-negative,243,19.046466ms,78.917649ms
"1015931668-background-228, 16, 114",true-negative,150,9.713681ms,62.56081ms
"1015972597-background-245, 85, 185",true-negative,450,23.891493ms,131.137041ms
"1015972688-background-48, 168, 67",true-negative,979,24.833886ms,264.007274ms
"1015982538-background-224, 162, 48",true-negative,438,19.119813ms,132.761433ms
"1015982878-background-196, 75, 216",true-negative,333,21.913912ms,100.27618ms
"1016011779-background-60, 54, 204",true-negative,441,24.031687ms,125.735622ms
"1016081079-background-84, 155, 70",true-negative,498,10.312087ms,140.587609ms
"1016081203-background-24, 172, 233",true-negative,256,12.490908ms,79.510271ms
"1016094905-background-200, 44, 74",true-negative,351,10.069ms,105.642844ms
"1016349031-background-39, 159, 109",true-negative,293,4.53752ms,88.072473ms
"1016350667-background-161, 252, 218",true-negative,554,10.756353ms,152.476863ms
"1016359538-background-57, 2, 240",true-negative,0,23.985561ms,136.598µs
"1016477253-background-223, 96, 1",true-negative,125,21.183587ms,40.074413ms
"1016614530-background-18, 108, 58",true-negative,192,20.524686ms,63.209343ms
"1017623457-background-245, 172, 20",true-negative,8,15.374224ms,7.38789ms
"1028235582-background-105, 3, 247",true-negative,641,23.779462ms,175.999986ms
"1028235584-background-204, 244, 76",true-negative,1098,22.188448ms,288.64472ms
"1028235591-background-0, 231, 227",true-negative,1204,28.22038ms,317.337617ms
"1028235625-background-109, 225, 152",true-negative,156,18.224157ms,49.809642ms
"1028235664-background-115, 203, 208",true-negative,107,25.199145ms,37.832767ms
"1028235666-background-132, 218, 44",true-negative,888,21.588148ms,239.588009ms
"1028235703-background-79, 184, 171",true-negative,1402,19.587202ms,369.474948ms
"1028235704-background-32, 101, 246",true-negative,518,24.36794ms,144.096117ms
"1028235706-background-21, 82, 27",true-negative,941,20.205826ms,255.550405ms
"1028235707-background-159, 183, 141",true-negative,156,22.271214ms,49.986702ms
"1028235709-background-205, 30, 98",true-negative,195,22.209939ms,60.275088ms
"1028235712-background-127, 169, 99",true-negative,646,25.781009ms,180.718195ms
"1028235712-background-127, 169, 99",true-negative,646,26.025619ms,180.652228ms
"1028235753-background-83, 110, 174",true-negative,116,24.079177ms,40.205033ms
"1049251755-background-93, 138, 149",true-negative,0,23.272738ms,132.201µs
"1100128588-background-197, 209, 19",true-negative,198,18.519293ms,62.720632ms
"1100129108-background-118, 10, 40",true-negative,136,20.839339ms,46.065487ms
"1100129110-background-127, 5, 192",true-negative,235,23.354172ms,76.736377ms
"1100129349-background-41, 7, 197",true-negative,376,24.920089ms,108.214544ms
"1100129409-background-75, 101, 58",true-negative,706,26.022704ms,194.979933ms
"1100129917-background-169, 21, 84",true-negative,1566,29.465924ms,408.739448ms
"1100129935-background-32, 193, 135",true-negative,69,26.159952ms,24.386633ms
