image reference,classification,number of descriptors,extraction time,matching time
0.60,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.65,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.70,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.20,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.45,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.60,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.65,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.70,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.25,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.30,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.35,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.40,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.50,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.55,1010695017-identical-,true-positive,479,2.738318ms,142.608153ms
0.45,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.60,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.65,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.70,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.20,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.30,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.35,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.40,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.50,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.55,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.25,1010695151-identical-,true-positive,500,2.891155ms,148.856813ms
0.20,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.45,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.60,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.65,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.70,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.25,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.30,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.35,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.40,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.50,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.55,1010746571-identical-,true-positive,500,3.163037ms,149.278257ms
0.50,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.55,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.25,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.30,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.35,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.40,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.70,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.20,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.45,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.60,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.65,1010746572-identical-,true-positive,263,2.423386ms,81.404826ms
0.40,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.50,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.55,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.25,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.30,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.35,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.65,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.70,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.20,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.45,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.60,1010746574-identical-,true-positive,500,3.338797ms,149.00376ms
0.45,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.60,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.65,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.70,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.20,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.30,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.35,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.40,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.50,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.55,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.25,1010746752-identical-,true-positive,499,2.928947ms,148.298802ms
0.20,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.45,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.60,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.65,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.70,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.25,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.30,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.35,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.40,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.50,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.55,1011262602-identical-,true-positive,500,3.780427ms,149.550301ms
0.25,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.30,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.35,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.40,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.50,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.55,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.20,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.45,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.60,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.65,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.70,1011275725-identical-,true-positive,441,3.328308ms,132.836872ms
0.40,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.50,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.55,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.25,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.30,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.35,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.65,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.70,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.20,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.45,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.60,1011275906-identical-,true-positive,279,2.323568ms,86.197741ms
0.25,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.30,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.35,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.40,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.50,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.55,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.20,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.45,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.60,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.65,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.70,1011276208-identical-,true-positive,188,2.076624ms,58.72048ms
0.60,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.65,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.70,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.20,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.45,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.35,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.40,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.50,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.55,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.25,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.30,1011276325-identical-,true-positive,500,3.431501ms,149.743288ms
0.20,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.45,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.60,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.65,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.70,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.55,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.25,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.30,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.35,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.40,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.50,1011276356-identical-,true-positive,500,3.149311ms,148.00083ms
0.25,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.30,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.35,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.40,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.50,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.55,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.20,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.45,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.60,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.65,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.70,1011276781-identical-,true-positive,500,2.977187ms,148.660016ms
0.45,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.60,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.65,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.70,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.20,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.30,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.35,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.40,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.50,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.55,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.25,1011276855-identical-,true-positive,303,2.091342ms,93.550104ms
0.25,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.30,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.35,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.40,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.50,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.55,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.20,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.45,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.60,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.65,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.70,1011277043-identical-,true-positive,500,3.344478ms,149.127504ms
0.35,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.40,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.50,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.55,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.25,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.30,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.60,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.65,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.70,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.20,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.45,1011277139-identical-,true-positive,500,4.446429ms,148.667926ms
0.70,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.20,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.45,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.60,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.65,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.50,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.55,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.25,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.30,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.35,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.40,1011278836-identical-,true-positive,67,1.924868ms,23.101273ms
0.65,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.70,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.20,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.45,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.60,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.40,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.50,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.55,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.25,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.30,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.35,1011278888-identical-,true-positive,500,3.216207ms,149.291055ms
0.70,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.20,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.45,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.60,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.65,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.50,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.55,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.25,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.30,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.35,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.40,1011278905-identical-,true-positive,500,3.657716ms,150.825381ms
0.25,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.30,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.35,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.40,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.50,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.55,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.20,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.45,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.60,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.65,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.70,1011278908-identical-,true-positive,442,2.921934ms,134.754964ms
0.30,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.35,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.40,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.50,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.55,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.25,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.45,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.60,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.65,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.70,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.20,1011278933-identical-,true-positive,484,2.970925ms,145.553267ms
0.45,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.60,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.65,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.70,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.20,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.30,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.35,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.40,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.50,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.55,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.25,1011279006-identical-,true-positive,123,1.810854ms,40.244939ms
0.20,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.45,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.60,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.65,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.70,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.25,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.30,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.35,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.40,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.50,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.55,1011279014-identical-,true-positive,98,1.761642ms,32.576324ms
0.25,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.30,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.35,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.40,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.50,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.55,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.20,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.45,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.60,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.65,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.70,1011279016-identical-,true-positive,125,1.439937ms,40.306438ms
0.25,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.30,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.35,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.40,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.50,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.55,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.20,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.45,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.60,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.65,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.70,1011279071-identical-,true-positive,152,1.395163ms,47.435371ms
0.20,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.45,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.60,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.65,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.70,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.25,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.30,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.35,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.40,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.50,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.55,1011279117-identical-,true-positive,29,1.173636ms,11.760879ms
0.30,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.35,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.40,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.50,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.55,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.25,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.45,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.60,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.65,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.70,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.20,1011289957-identical-,true-positive,500,3.921423ms,149.825611ms
0.50,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.55,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.25,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.30,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.35,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.40,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.70,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.20,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.45,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.60,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.65,1011289962-identical-,true-positive,228,1.735653ms,71.202509ms
0.20,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.45,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.60,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.65,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.70,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.25,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.30,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.35,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.40,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.50,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.55,1011290031-identical-,true-positive,500,5.149762ms,151.983772ms
0.20,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.45,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.60,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.65,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.70,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.25,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.30,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.35,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.40,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.50,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.55,1011290064-identical-,true-positive,500,3.969713ms,148.837464ms
0.70,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.20,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.45,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.60,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.65,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.50,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.55,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.25,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.30,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.35,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.40,1011290167-identical-,true-positive,238,2.068489ms,74.309231ms
0.25,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.30,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.35,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.40,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.50,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.55,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.20,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.45,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.60,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.65,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.70,1011290260-identical-,true-positive,500,3.925009ms,150.090915ms
0.70,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.20,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.45,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.60,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.65,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.50,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.55,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.25,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.30,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.35,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.40,1011290281-identical-,true-positive,500,3.93626ms,149.557541ms
0.60,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.65,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
0.70,1011290456-identical-,true-positive,495,3.199294ms,148.251179ms
