image reference,classification,number of descriptors,extraction time,matching time
0.35,1010746574-mirrored-X,true-positive,500,3.267563ms,148.666295ms
0.55,1010746574-mirrored-X,false-negative,500,3.267563ms,148.666295ms
0.60,1010746574-mirrored-X,false-negative,500,3.267563ms,148.666295ms
0.70,1010746574-mirrored-X,false-negative,500,3.267563ms,148.666295ms
0.30,1010746574-mirrored-X,true-positive,500,3.267563ms,148.666295ms
0.40,1010746574-mirrored-X,true-positive,500,3.267563ms,148.666295ms
0.45,1010746574-mirrored-X,true-positive,500,3.267563ms,148.666295ms
0.50,1010746574-mirrored-X,false-negative,500,3.267563ms,148.666295ms
0.65,1010746574-mirrored-X,false-negative,500,3.267563ms,148.666295ms
0.50,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.65,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.30,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.40,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.45,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.55,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.60,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.70,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.20,1010746752-mirrored-Y,true-positive,499,2.959194ms,149.997078ms
0.25,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.35,1010746752-mirrored-Y,false-negative,499,2.959194ms,149.997078ms
0.45,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.50,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.65,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.30,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.40,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.35,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.55,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.60,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.70,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.20,1010746752-mirrored-X,true-positive,499,2.957109ms,148.613006ms
0.25,1010746752-mirrored-X,false-negative,499,2.957109ms,148.613006ms
0.60,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.70,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.20,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.25,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.35,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.55,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.65,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.30,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.40,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.45,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.50,1011262602-mirrored-Y,false-negative,500,3.596932ms,149.591204ms
0.30,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.40,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.45,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.50,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.65,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.20,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.25,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.35,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.55,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.60,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.70,1011262602-mirrored-X,false-negative,500,3.608224ms,148.761763ms
0.40,1011275725-mirrored-Y,true-positive,441,3.310875ms,132.561594ms
0.45,1011275725-mirrored-Y,true-positive,441,3.310875ms,132.561594ms
0.50,1011275725-mirrored-Y,true-positive,441,3.310875ms,132.561594ms
0.65,1011275725-mirrored-Y,false-negative,441,3.310875ms,132.561594ms
0.30,1011275725-mirrored-Y,true-positive,441,3.310875ms,132.561594ms
0.25,1011275725-mirrored-Y,true-positive,441,3.310875ms,132.561594ms
0.35,1011275725-mirrored-Y,true-positive,441,3.310875ms,132.561594ms
0.55,1011275725-mirrored-Y,false-negative,441,3.310875ms,132.561594ms
0.60,1011275725-mirrored-Y,false-negative,441,3.310875ms,132.561594ms
0.70,1011275725-mirrored-Y,false-negative,441,3.310875ms,132.561594ms
0.20,1011275725-mirrored-Y,true-positive,441,3.310875ms,132.561594ms
0.25,1011275725-mirrored-X,true-positive,441,3.310454ms,132.67507ms
0.35,1011275725-mirrored-X,true-positive,441,3.310454ms,132.67507ms
0.55,1011275725-mirrored-X,false-negative,441,3.310454ms,132.67507ms
0.60,1011275725-mirrored-X,false-negative,441,3.310454ms,132.67507ms
0.70,1011275725-mirrored-X,false-negative,441,3.310454ms,132.67507ms
0.20,1011275725-mirrored-X,true-positive,441,3.310454ms,132.67507ms
0.40,1011275725-mirrored-X,true-positive,441,3.310454ms,132.67507ms
0.45,1011275725-mirrored-X,true-positive,441,3.310454ms,132.67507ms
0.50,1011275725-mirrored-X,true-positive,441,3.310454ms,132.67507ms
0.65,1011275725-mirrored-X,false-negative,441,3.310454ms,132.67507ms
0.30,1011275725-mirrored-X,true-positive,441,3.310454ms,132.67507ms
0.40,1011275906-mirrored-Y,false-negative,279,2.325993ms,86.917936ms
0.45,1011275906-mirrored-Y,false-negative,279,2.325993ms,86.917936ms
0.50,1011275906-mirrored-Y,false-negative,279,2.325993ms,86.917936ms
0.65,1011275906-mirrored-Y,false-negative,279,2.325993ms,86.917936ms
0.30,1011275906-mirrored-Y,true-positive,279,2.325993ms,86.917936ms
0.25,1011275906-mirrored-Y,true-positive,279,2.325993ms,86.917936ms
0.35,1011275906-mirrored-Y,true-positive,279,2.325993ms,86.917936ms
0.55,1011275906-mirrored-Y,false-negative,279,2.325993ms,86.917936ms
0.60,1011275906-mirrored-Y,false-negative,279,2.325993ms,86.917936ms
0.70,1011275906-mirrored-Y,false-negative,279,2.325993ms,86.917936ms
0.20,1011275906-mirrored-Y,true-positive,279,2.325993ms,86.917936ms
0.30,1011275906-mirrored-X,true-positive,279,2.334209ms,84.812117ms
0.40,1011275906-mirrored-X,false-negative,279,2.334209ms,84.812117ms
0.45,1011275906-mirrored-X,false-negative,279,2.334209ms,84.812117ms
0.50,1011275906-mirrored-X,false-negative,279,2.334209ms,84.812117ms
0.65,1011275906-mirrored-X,false-negative,279,2.334209ms,84.812117ms
0.70,1011275906-mirrored-X,false-negative,279,2.334209ms,84.812117ms
0.20,1011275906-mirrored-X,true-positive,279,2.334209ms,84.812117ms
0.25,1011275906-mirrored-X,true-positive,279,2.334209ms,84.812117ms
0.35,1011275906-mirrored-X,true-positive,279,2.334209ms,84.812117ms
0.55,1011275906-mirrored-X,false-negative,279,2.334209ms,84.812117ms
0.60,1011275906-mirrored-X,false-negative,279,2.334209ms,84.812117ms
0.50,1011276208-mirrored-Y,false-negative,188,2.067618ms,58.529482ms
0.65,1011276208-mirrored-Y,false-negative,188,2.067618ms,58.529482ms
0.30,1011276208-mirrored-Y,true-positive,188,2.067618ms,58.529482ms
0.40,1011276208-mirrored-Y,false-negative,188,2.067618ms,58.529482ms
0.45,1011276208-mirrored-Y,false-negative,188,2.067618ms,58.529482ms
0.55,1011276208-mirrored-Y,false-negative,188,2.067618ms,58.529482ms
0.60,1011276208-mirrored-Y,false-negative,188,2.067618ms,58.529482ms
0.70,1011276208-mirrored-Y,false-negative,188,2.067618ms,58.529482ms
0.20,1011276208-mirrored-Y,true-positive,188,2.067618ms,58.529482ms
0.25,1011276208-mirrored-Y,true-positive,188,2.067618ms,58.529482ms
0.35,1011276208-mirrored-Y,true-positive,188,2.067618ms,58.529482ms
0.30,1011276208-mirrored-X,true-positive,188,2.089127ms,58.460295ms
0.40,1011276208-mirrored-X,false-negative,188,2.089127ms,58.460295ms
0.45,1011276208-mirrored-X,false-negative,188,2.089127ms,58.460295ms
0.50,1011276208-mirrored-X,false-negative,188,2.089127ms,58.460295ms
0.65,1011276208-mirrored-X,false-negative,188,2.089127ms,58.460295ms
0.20,1011276208-mirrored-X,true-positive,188,2.089127ms,58.460295ms
0.25,1011276208-mirrored-X,true-positive,188,2.089127ms,58.460295ms
0.35,1011276208-mirrored-X,true-positive,188,2.089127ms,58.460295ms
0.55,1011276208-mirrored-X,false-negative,188,2.089127ms,58.460295ms
0.60,1011276208-mirrored-X,false-negative,188,2.089127ms,58.460295ms
0.70,1011276208-mirrored-X,false-negative,188,2.089127ms,58.460295ms
0.20,1011276325-mirrored-Y,true-positive,500,3.414409ms,149.273396ms
0.25,1011276325-mirrored-Y,true-positive,500,3.414409ms,149.273396ms
0.35,1011276325-mirrored-Y,true-positive,500,3.414409ms,149.273396ms
0.55,1011276325-mirrored-Y,false-negative,500,3.414409ms,149.273396ms
0.60,1011276325-mirrored-Y,false-negative,500,3.414409ms,149.273396ms
0.70,1011276325-mirrored-Y,false-negative,500,3.414409ms,149.273396ms
0.30,1011276325-mirrored-Y,true-positive,500,3.414409ms,149.273396ms
0.40,1011276325-mirrored-Y,false-negative,500,3.414409ms,149.273396ms
0.45,1011276325-mirrored-Y,false-negative,500,3.414409ms,149.273396ms
0.50,1011276325-mirrored-Y,false-negative,500,3.414409ms,149.273396ms
0.65,1011276325-mirrored-Y,false-negative,500,3.414409ms,149.273396ms
0.40,1011276325-mirrored-X,false-negative,500,3.375666ms,148.228348ms
0.45,1011276325-mirrored-X,false-negative,500,3.375666ms,148.228348ms
0.50,1011276325-mirrored-X,false-negative,500,3.375666ms,148.228348ms
0.65,1011276325-mirrored-X,false-negative,500,3.375666ms,148.228348ms
0.30,1011276325-mirrored-X,true-positive,500,3.375666ms,148.228348ms
0.25,1011276325-mirrored-X,true-positive,500,3.375666ms,148.228348ms
0.35,1011276325-mirrored-X,true-positive,500,3.375666ms,148.228348ms
0.55,1011276325-mirrored-X,false-negative,500,3.375666ms,148.228348ms
0.60,1011276325-mirrored-X,false-negative,500,3.375666ms,148.228348ms
0.70,1011276325-mirrored-X,false-negative,500,3.375666ms,148.228348ms
0.20,1011276325-mirrored-X,true-positive,500,3.375666ms,148.228348ms
0.20,1011276356-mirrored-Y,true-positive,500,3.097183ms,148.055082ms
0.25,1011276356-mirrored-Y,true-positive,500,3.097183ms,148.055082ms
0.35,1011276356-mirrored-Y,true-positive,500,3.097183ms,148.055082ms
0.55,1011276356-mirrored-Y,false-negative,500,3.097183ms,148.055082ms
0.60,1011276356-mirrored-Y,false-negative,500,3.097183ms,148.055082ms
0.70,1011276356-mirrored-Y,false-negative,500,3.097183ms,148.055082ms
0.30,1011276356-mirrored-Y,true-positive,500,3.097183ms,148.055082ms
0.40,1011276356-mirrored-Y,false-negative,500,3.097183ms,148.055082ms
0.45,1011276356-mirrored-Y,false-negative,500,3.097183ms,148.055082ms
0.50,1011276356-mirrored-Y,false-negative,500,3.097183ms,148.055082ms
0.65,1011276356-mirrored-Y,false-negative,500,3.097183ms,148.055082ms
0.20,1011276356-mirrored-X,true-positive,500,3.16479ms,148.891367ms
0.25,1011276356-mirrored-X,true-positive,500,3.16479ms,148.891367ms
0.35,1011276356-mirrored-X,true-positive,500,3.16479ms,148.891367ms
0.55,1011276356-mirrored-X,false-negative,500,3.16479ms,148.891367ms
0.60,1011276356-mirrored-X,false-negative,500,3.16479ms,148.891367ms
0.70,1011276356-mirrored-X,false-negative,500,3.16479ms,148.891367ms
0.30,1011276356-mirrored-X,true-positive,500,3.16479ms,148.891367ms
0.40,1011276356-mirrored-X,false-negative,500,3.16479ms,148.891367ms
0.45,1011276356-mirrored-X,false-negative,500,3.16479ms,148.891367ms
0.50,1011276356-mirrored-X,false-negative,500,3.16479ms,148.891367ms
0.65,1011276356-mirrored-X,false-negative,500,3.16479ms,148.891367ms
0.20,1011276781-mirrored-Y,true-positive,500,2.987086ms,148.700858ms
0.25,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.35,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.55,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.60,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.70,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.30,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.40,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.45,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.50,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.65,1011276781-mirrored-Y,false-negative,500,2.987086ms,148.700858ms
0.30,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.40,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.45,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.50,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.65,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.20,1011276781-mirrored-X,true-positive,500,3.003536ms,147.558065ms
0.25,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.35,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
0.55,1011276781-mirrored-X,false-negative,500,3.003536ms,147.558065ms
