image reference,classification,number of descriptors,extraction time,matching time
0.40,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.70,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.35,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.45,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.50,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.65,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.65,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.70,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.35,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.45,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.50,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.40,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.55,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.60,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.20,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.25,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.30,1011275725-mixed-,true-positive,441,3.354006ms,132.128597ms
0.20,1011275906-mixed-part-rotated-moved-,true-positive,500,37.08962ms,155.974548ms
0.25,1011275906-mixed-part-rotated-moved-,true-positive,500,37.08962ms,155.974548ms
0.30,1011275906-mixed-part-rotated-moved-,true-positive,500,37.08962ms,155.974548ms
0.40,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.55,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.60,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.35,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.45,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.50,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.65,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.70,1011275906-mixed-part-rotated-moved-,false-negative,500,37.08962ms,155.974548ms
0.65,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.70,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.35,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.45,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.50,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.40,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.55,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.60,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.20,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.25,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.30,1011276208-mixed-scaled-,false-negative,0,110.378µs,79.214µs
0.35,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.45,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.50,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.65,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.70,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.20,1011276325-mixed-background-rotated-mirrored-,true-positive,500,4.476497ms,146.404609ms
0.25,1011276325-mixed-background-rotated-mirrored-,true-positive,500,4.476497ms,146.404609ms
0.30,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.40,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.55,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.60,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.476497ms,146.404609ms
0.20,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.25,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.30,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.40,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.55,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.60,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.35,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.45,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.50,1011276356-mixed-rotated-moved-,true-positive,500,6.144473ms,148.469889ms
0.65,1011276356-mixed-rotated-moved-,false-negative,500,6.144473ms,148.469889ms
0.70,1011276356-mixed-rotated-moved-,false-negative,500,6.144473ms,148.469889ms
0.35,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.45,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.50,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.65,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.70,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.20,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.25,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.30,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.40,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.55,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.60,1011276781-mixed-mirrored-scaled-,false-negative,100,604.597µs,33.569205ms
0.35,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.45,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.50,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.65,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.70,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.20,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.25,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.30,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.40,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.55,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.60,1011276855-mixed-,true-positive,303,2.199285ms,93.799309ms
0.45,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.50,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.65,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.70,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.35,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.25,1011277043-mixed-mirrored-part-background-,true-positive,500,8.506215ms,149.771259ms
0.30,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.40,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.55,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.60,1011277043-mixed-mirrored-part-background-,false-negative,500,8.506215ms,149.771259ms
0.20,1011277043-mixed-mirrored-part-background-,true-positive,500,8.506215ms,149.771259ms
0.20,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.25,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.30,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.40,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.55,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.60,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.35,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.45,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.50,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.65,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.70,1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.491677ms,148.193608ms
0.20,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.25,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.30,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.40,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.55,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.60,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.35,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.45,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.50,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.65,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.70,1011278836-mixed-,true-positive,67,1.94646ms,22.576127ms
0.35,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.45,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.50,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.65,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.70,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.20,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.25,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.30,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.40,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.55,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.60,1011278888-mixed-scaled-,false-negative,0,99.748µs,78.23µs
0.35,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.45,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.50,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.65,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.70,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.20,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.25,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.30,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.40,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.55,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.60,1011278905-mixed-,true-positive,500,3.61587ms,147.398571ms
0.55,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.60,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.20,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.25,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.30,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.40,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.70,1011278908-mixed-moved-,false-negative,443,5.614126ms,132.185356ms
0.35,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.45,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.50,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.65,1011278908-mixed-moved-,true-positive,443,5.614126ms,132.185356ms
0.20,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.25,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.30,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.40,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.55,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.60,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.35,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.45,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.50,1011278933-mixed-moved-background-,true-positive,500,5.591022ms,147.836204ms
0.65,1011278933-mixed-moved-background-,false-negative,500,5.591022ms,147.836204ms
0.70,1011278933-mixed-moved-background-,false-negative,500,5.591022ms,147.836204ms
0.40,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.55,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.60,1011279006-mixed-moved-,false-negative,313,5.806338ms,95.765278ms
0.20,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.25,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.30,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.65,1011279006-mixed-moved-,false-negative,313,5.806338ms,95.765278ms
0.70,1011279006-mixed-moved-,false-negative,313,5.806338ms,95.765278ms
0.35,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.45,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.50,1011279006-mixed-moved-,true-positive,313,5.806338ms,95.765278ms
0.25,1011279014-mixed-moved-,true-positive,175,4.183327ms,56.149861ms
0.30,1011279014-mixed-moved-,true-positive,175,4.183327ms,56.149861ms
0.40,1011279014-mixed-moved-,true-positive,175,4.183327ms,56.149861ms
0.55,1011279014-mixed-moved-,false-negative,175,4.183327ms,56.149861ms
0.60,1011279014-mixed-moved-,false-negative,175,4.183327ms,56.149861ms
0.20,1011279014-mixed-moved-,true-positive,175,4.183327ms,56.149861ms
0.45,1011279014-mixed-moved-,true-positive,175,4.183327ms,56.149861ms
0.50,1011279014-mixed-moved-,true-positive,175,4.183327ms,56.149861ms
0.65,1011279014-mixed-moved-,false-negative,175,4.183327ms,56.149861ms
0.70,1011279014-mixed-moved-,false-negative,175,4.183327ms,56.149861ms
0.35,1011279014-mixed-moved-,true-positive,175,4.183327ms,56.149861ms
0.35,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.45,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.50,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.65,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.70,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.20,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.25,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.30,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.40,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.55,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.60,1011279016-mixed-mirrored-scaled-,false-negative,0,66.865µs,78.717µs
0.30,1011279071-mixed-background-moved-,true-positive,141,2.737397ms,44.81015ms
0.40,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.55,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.60,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.20,1011279071-mixed-background-moved-,true-positive,141,2.737397ms,44.81015ms
0.25,1011279071-mixed-background-moved-,true-positive,141,2.737397ms,44.81015ms
0.50,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.65,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.70,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.35,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.45,1011279071-mixed-background-moved-,false-negative,141,2.737397ms,44.81015ms
0.50,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.65,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.70,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.35,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.45,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.30,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.40,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.55,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.60,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.20,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.25,1011279117-mixed-background-,true-positive,26,1.145775ms,10.867966ms
0.60,1011289957-mixed-moved-,false-negative,500,6.438747ms,148.869986ms
0.20,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.25,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.30,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.40,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.55,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.35,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.45,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.50,1011289957-mixed-moved-,true-positive,500,6.438747ms,148.869986ms
0.65,1011289957-mixed-moved-,false-negative,500,6.438747ms,148.869986ms
0.70,1011289957-mixed-moved-,false-negative,500,6.438747ms,148.869986ms
0.20,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.25,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.30,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.40,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.55,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.60,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.35,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.45,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.50,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.65,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.70,1011289962-mixed-,true-positive,228,1.721817ms,69.933746ms
0.30,1011290031-mixed-background-,true-positive,500,4.901887ms,147.797707ms
0.40,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.55,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.60,1011290031-mixed-background-,false-negative,500,4.901887ms,147.797707ms
0.20,1011290031-mixed-background-,true-positive,500,4.901887ms,147.797707ms
0.25,1011290031-mixed-background-,true-positive,500,4.901887ms,147.797707ms
