image reference,classification,number of descriptors,extraction time,matching time
0.55,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
0.60,1011275906-moved-370,false-negative,462,5.094769ms,138.680872ms
0.65,1011275906-moved-370,false-negative,462,5.094769ms,138.680872ms
0.45,1011276208-moved-476,true-positive,392,4.713312ms,118.938883ms
0.70,1011276208-moved-476,false-negative,392,4.713312ms,118.938883ms
0.25,1011276208-moved-476,true-positive,392,4.713312ms,118.938883ms
0.30,1011276208-moved-476,true-positive,392,4.713312ms,118.938883ms
0.35,1011276208-moved-476,true-positive,392,4.713312ms,118.938883ms
0.55,1011276208-moved-476,false-negative,392,4.713312ms,118.938883ms
0.60,1011276208-moved-476,false-negative,392,4.713312ms,118.938883ms
0.65,1011276208-moved-476,false-negative,392,4.713312ms,118.938883ms
0.20,1011276208-moved-476,true-positive,392,4.713312ms,118.938883ms
0.40,1011276208-moved-476,true-positive,392,4.713312ms,118.938883ms
0.50,1011276208-moved-476,true-positive,392,4.713312ms,118.938883ms
0.35,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.45,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.70,1011276325-moved-562,false-negative,500,6.093487ms,149.264194ms
0.25,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.30,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.50,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.55,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.60,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.65,1011276325-moved-562,false-negative,500,6.093487ms,149.264194ms
0.20,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.40,1011276325-moved-562,true-positive,500,6.093487ms,149.264194ms
0.25,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.30,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.35,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.45,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.70,1011276356-moved-301,false-negative,500,5.907297ms,149.226244ms
0.20,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.40,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.50,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.55,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.60,1011276356-moved-301,true-positive,500,5.907297ms,149.226244ms
0.65,1011276356-moved-301,false-negative,500,5.907297ms,149.226244ms
0.65,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.20,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.40,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.50,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.55,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.60,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.25,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.30,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.35,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.45,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.70,1011276781-moved-665,true-positive,500,5.096011ms,149.012519ms
0.45,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.70,1011276855-moved-581,false-negative,427,3.807008ms,130.087581ms
0.25,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.30,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.35,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.55,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.60,1011276855-moved-581,false-negative,427,3.807008ms,130.087581ms
0.65,1011276855-moved-581,false-negative,427,3.807008ms,130.087581ms
0.20,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.40,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.50,1011276855-moved-581,true-positive,427,3.807008ms,130.087581ms
0.50,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.55,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.60,1011277043-moved-553,false-negative,500,5.942643ms,149.907815ms
0.65,1011277043-moved-553,false-negative,500,5.942643ms,149.907815ms
0.20,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.40,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.35,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.45,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.70,1011277043-moved-553,false-negative,500,5.942643ms,149.907815ms
0.25,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.30,1011277043-moved-553,true-positive,500,5.942643ms,149.907815ms
0.60,1011277139-moved-504,false-negative,500,7.331675ms,150.039469ms
0.65,1011277139-moved-504,false-negative,500,7.331675ms,150.039469ms
0.20,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.40,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.50,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.55,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.70,1011277139-moved-504,false-negative,500,7.331675ms,150.039469ms
0.25,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.30,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.35,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.45,1011277139-moved-504,true-positive,500,7.331675ms,150.039469ms
0.50,1011278836-moved-547,false-negative,235,4.815674ms,72.180734ms
0.55,1011278836-moved-547,false-negative,235,4.815674ms,72.180734ms
0.60,1011278836-moved-547,false-negative,235,4.815674ms,72.180734ms
0.65,1011278836-moved-547,false-negative,235,4.815674ms,72.180734ms
0.20,1011278836-moved-547,true-positive,235,4.815674ms,72.180734ms
0.40,1011278836-moved-547,true-positive,235,4.815674ms,72.180734ms
0.35,1011278836-moved-547,true-positive,235,4.815674ms,72.180734ms
0.45,1011278836-moved-547,true-positive,235,4.815674ms,72.180734ms
0.70,1011278836-moved-547,false-negative,235,4.815674ms,72.180734ms
0.25,1011278836-moved-547,true-positive,235,4.815674ms,72.180734ms
0.30,1011278836-moved-547,true-positive,235,4.815674ms,72.180734ms
0.30,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.35,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.45,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.70,1011278888-moved-371,false-negative,500,5.313701ms,148.641202ms
0.25,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.40,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.50,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.55,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.60,1011278888-moved-371,false-negative,500,5.313701ms,148.641202ms
0.65,1011278888-moved-371,false-negative,500,5.313701ms,148.641202ms
0.20,1011278888-moved-371,true-positive,500,5.313701ms,148.641202ms
0.70,1011278905-moved-406,false-negative,500,6.418407ms,148.971018ms
0.25,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.30,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.35,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.45,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.60,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.65,1011278905-moved-406,false-negative,500,6.418407ms,148.971018ms
0.20,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.40,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.50,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.55,1011278905-moved-406,true-positive,500,6.418407ms,148.971018ms
0.50,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.55,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.60,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.65,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.20,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.40,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.35,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.45,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.70,1011278908-moved-371,false-negative,443,5.638531ms,132.735979ms
0.25,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.30,1011278908-moved-371,true-positive,443,5.638531ms,132.735979ms
0.20,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.40,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.50,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.55,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.60,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.65,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.25,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.30,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.35,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.45,1011278933-moved-394,true-positive,500,5.770119ms,149.041231ms
0.70,1011278933-moved-394,false-negative,500,5.770119ms,149.041231ms
0.25,1011279006-moved-98,true-positive,306,4.481977ms,93.914171ms
0.30,1011279006-moved-98,true-positive,306,4.481977ms,93.914171ms
0.35,1011279006-moved-98,true-positive,306,4.481977ms,93.914171ms
0.45,1011279006-moved-98,true-positive,306,4.481977ms,93.914171ms
0.70,1011279006-moved-98,false-negative,306,4.481977ms,93.914171ms
0.65,1011279006-moved-98,false-negative,306,4.481977ms,93.914171ms
0.20,1011279006-moved-98,true-positive,306,4.481977ms,93.914171ms
0.40,1011279006-moved-98,true-positive,306,4.481977ms,93.914171ms
0.50,1011279006-moved-98,false-negative,306,4.481977ms,93.914171ms
0.55,1011279006-moved-98,false-negative,306,4.481977ms,93.914171ms
0.60,1011279006-moved-98,false-negative,306,4.481977ms,93.914171ms
0.40,1011279014-moved-206,true-positive,212,4.192202ms,65.427711ms
0.50,1011279014-moved-206,false-negative,212,4.192202ms,65.427711ms
0.55,1011279014-moved-206,false-negative,212,4.192202ms,65.427711ms
0.60,1011279014-moved-206,false-negative,212,4.192202ms,65.427711ms
0.65,1011279014-moved-206,false-negative,212,4.192202ms,65.427711ms
0.20,1011279014-moved-206,true-positive,212,4.192202ms,65.427711ms
0.30,1011279014-moved-206,true-positive,212,4.192202ms,65.427711ms
0.35,1011279014-moved-206,true-positive,212,4.192202ms,65.427711ms
0.45,1011279014-moved-206,true-positive,212,4.192202ms,65.427711ms
0.70,1011279014-moved-206,false-negative,212,4.192202ms,65.427711ms
0.25,1011279014-moved-206,true-positive,212,4.192202ms,65.427711ms
0.60,1011279016-moved-564,false-negative,339,3.431612ms,105.352492ms
0.65,1011279016-moved-564,false-negative,339,3.431612ms,105.352492ms
0.20,1011279016-moved-564,true-positive,339,3.431612ms,105.352492ms
0.40,1011279016-moved-564,true-positive,339,3.431612ms,105.352492ms
0.50,1011279016-moved-564,false-negative,339,3.431612ms,105.352492ms
0.55,1011279016-moved-564,false-negative,339,3.431612ms,105.352492ms
0.70,1011279016-moved-564,false-negative,339,3.431612ms,105.352492ms
0.25,1011279016-moved-564,true-positive,339,3.431612ms,105.352492ms
0.30,1011279016-moved-564,true-positive,339,3.431612ms,105.352492ms
0.35,1011279016-moved-564,true-positive,339,3.431612ms,105.352492ms
0.45,1011279016-moved-564,true-positive,339,3.431612ms,105.352492ms
0.25,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.30,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.35,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.45,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.70,1011279071-moved-345,false-negative,272,3.118964ms,85.651573ms
0.20,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.40,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.50,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.55,1011279071-moved-345,true-positive,272,3.118964ms,85.651573ms
0.60,1011279071-moved-345,false-negative,272,3.118964ms,85.651573ms
0.65,1011279071-moved-345,false-negative,272,3.118964ms,85.651573ms
0.55,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.60,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.65,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.20,1011279117-moved-498,true-positive,259,3.120808ms,80.424749ms
0.40,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.50,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.45,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.70,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.25,1011279117-moved-498,true-positive,259,3.120808ms,80.424749ms
0.30,1011279117-moved-498,true-positive,259,3.120808ms,80.424749ms
0.35,1011279117-moved-498,false-negative,259,3.120808ms,80.424749ms
0.25,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.30,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.35,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.45,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.70,1011289957-moved-271,false-negative,500,6.417927ms,149.307667ms
0.20,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.40,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.50,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.55,1011289957-moved-271,true-positive,500,6.417927ms,149.307667ms
0.60,1011289957-moved-271,false-negative,500,6.417927ms,149.307667ms
0.65,1011289957-moved-271,false-negative,500,6.417927ms,149.307667ms
0.25,1011289962-moved-182,true-positive,319,3.614717ms,97.037683ms
0.30,1011289962-moved-182,true-positive,319,3.614717ms,97.037683ms
0.35,1011289962-moved-182,true-positive,319,3.614717ms,97.037683ms
0.45,1011289962-moved-182,true-positive,319,3.614717ms,97.037683ms
0.70,1011289962-moved-182,false-negative,319,3.614717ms,97.037683ms
0.20,1011289962-moved-182,true-positive,319,3.614717ms,97.037683ms
0.40,1011289962-moved-182,true-positive,319,3.614717ms,97.037683ms
0.50,1011289962-moved-182,true-positive,319,3.614717ms,97.037683ms
0.55,1011289962-moved-182,false-negative,319,3.614717ms,97.037683ms
0.60,1011289962-moved-182,false-negative,319,3.614717ms,97.037683ms
0.65,1011289962-moved-182,false-negative,319,3.614717ms,97.037683ms
0.30,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.35,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.45,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.70,1011290031-moved-270,false-negative,500,7.603326ms,148.224819ms
0.25,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.40,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.50,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.55,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.60,1011290031-moved-270,false-negative,500,7.603326ms,148.224819ms
0.65,1011290031-moved-270,false-negative,500,7.603326ms,148.224819ms
0.20,1011290031-moved-270,true-positive,500,7.603326ms,148.224819ms
0.25,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.30,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.35,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.45,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.70,1011290064-moved-315,false-negative,500,6.549254ms,148.881288ms
0.20,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.40,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.50,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.55,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.60,1011290064-moved-315,true-positive,500,6.549254ms,148.881288ms
0.65,1011290064-moved-315,false-negative,500,6.549254ms,148.881288ms
0.25,1011290167-moved-540,true-positive,435,4.468702ms,131.401076ms
0.30,1011290167-moved-540,true-positive,435,4.468702ms,131.401076ms
0.35,1011290167-moved-540,true-positive,435,4.468702ms,131.401076ms
0.45,1011290167-moved-540,true-positive,435,4.468702ms,131.401076ms
0.70,1011290167-moved-540,false-negative,435,4.468702ms,131.401076ms
0.20,1011290167-moved-540,true-positive,435,4.468702ms,131.401076ms
0.40,1011290167-moved-540,true-positive,435,4.468702ms,131.401076ms
0.50,1011290167-moved-540,true-positive,435,4.468702ms,131.401076ms
0.55,1011290167-moved-540,false-negative,435,4.468702ms,131.401076ms
0.60,1011290167-moved-540,false-negative,435,4.468702ms,131.401076ms
0.65,1011290167-moved-540,false-negative,435,4.468702ms,131.401076ms
0.25,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.30,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.35,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.45,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.70,1011290260-moved-43,false-negative,500,6.705858ms,148.384409ms
0.20,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.40,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.50,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.55,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.60,1011290260-moved-43,true-positive,500,6.705858ms,148.384409ms
0.65,1011290260-moved-43,false-negative,500,6.705858ms,148.384409ms
0.20,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
0.40,1011290281-moved-213,true-positive,500,6.421563ms,149.450174ms
