image reference,classification,number of descriptors,extraction time,matching time
0.70,"1010746752-background-46, 172, 39",false-negative,497,2.725404ms,148.379884ms
0.20,"1010746752-background-46, 172, 39",true-positive,497,2.725404ms,148.379884ms
0.25,"1010746752-background-46, 172, 39",true-positive,497,2.725404ms,148.379884ms
0.30,"1010746752-background-46, 172, 39",true-positive,497,2.725404ms,148.379884ms
0.35,"1010746752-background-46, 172, 39",true-positive,497,2.725404ms,148.379884ms
0.40,"1010746752-background-46, 172, 39",true-positive,497,2.725404ms,148.379884ms
0.55,"1010746752-background-46, 172, 39",false-negative,497,2.725404ms,148.379884ms
0.65,"1010746752-background-46, 172, 39",false-negative,497,2.725404ms,148.379884ms
0.40,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.55,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.65,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.45,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.50,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.60,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.70,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.20,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.25,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.30,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.35,"1011262602-background-52, 238, 11",true-positive,500,3.610859ms,149.38318ms
0.40,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.55,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.65,"1011275725-background-19, 145, 49",false-negative,409,2.858194ms,125.019701ms
0.45,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.50,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.60,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.70,"1011275725-background-19, 145, 49",false-negative,409,2.858194ms,125.019701ms
0.20,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.25,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.30,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.35,"1011275725-background-19, 145, 49",true-positive,409,2.858194ms,125.019701ms
0.35,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.45,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.50,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.60,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.70,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.20,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.25,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.30,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.40,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.55,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.65,"1011275906-background-186, 196, 144",true-positive,42,1.653539ms,15.368526ms
0.55,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.65,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.40,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.25,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.30,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.35,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.45,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.50,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.60,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.70,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.20,"1011276208-background-23, 200, 235",true-positive,187,2.082015ms,57.902022ms
0.40,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.55,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.65,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.35,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.45,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.50,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.60,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.70,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.20,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.25,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.30,"1011276325-background-53, 127, 75",true-positive,500,3.387519ms,148.980669ms
0.55,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.65,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.40,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.25,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.30,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.35,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.45,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.50,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.60,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.70,"1011276356-background-110, 33, 52",false-negative,492,3.043042ms,145.97133ms
0.20,"1011276356-background-110, 33, 52",true-positive,492,3.043042ms,145.97133ms
0.50,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.60,"1011276781-background-133, 198, 191",false-negative,500,2.84041ms,149.048162ms
0.70,"1011276781-background-133, 198, 191",false-negative,500,2.84041ms,149.048162ms
0.20,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.25,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.30,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.35,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.45,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.40,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.55,"1011276781-background-133, 198, 191",true-positive,500,2.84041ms,149.048162ms
0.65,"1011276781-background-133, 198, 191",false-negative,500,2.84041ms,149.048162ms
0.45,"1011276855-background-62, 241, 241",false-negative,236,1.884803ms,72.719421ms
0.50,"1011276855-background-62, 241, 241",false-negative,236,1.884803ms,72.719421ms
0.60,"1011276855-background-62, 241, 241",false-negative,236,1.884803ms,72.719421ms
0.70,"1011276855-background-62, 241, 241",false-negative,236,1.884803ms,72.719421ms
0.20,"1011276855-background-62, 241, 241",true-positive,236,1.884803ms,72.719421ms
0.25,"1011276855-background-62, 241, 241",true-positive,236,1.884803ms,72.719421ms
0.30,"1011276855-background-62, 241, 241",true-positive,236,1.884803ms,72.719421ms
0.35,"1011276855-background-62, 241, 241",true-positive,236,1.884803ms,72.719421ms
0.40,"1011276855-background-62, 241, 241",true-positive,236,1.884803ms,72.719421ms
0.55,"1011276855-background-62, 241, 241",false-negative,236,1.884803ms,72.719421ms
0.65,"1011276855-background-62, 241, 241",false-negative,236,1.884803ms,72.719421ms
0.40,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.55,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.65,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.45,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.50,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.60,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.70,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.20,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.25,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.30,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.35,"1011277043-background-48, 243, 120",true-positive,500,3.284385ms,148.404241ms
0.35,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.45,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.50,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.60,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.70,"1011277139-background-12, 128, 77",false-negative,500,4.358064ms,149.750296ms
0.20,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.25,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.30,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.40,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.55,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.65,"1011277139-background-12, 128, 77",true-positive,500,4.358064ms,149.750296ms
0.40,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.55,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.65,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.70,"1011278836-background-249, 125, 129",false-negative,59,1.91971ms,20.664844ms
0.20,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.25,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.30,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.35,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.45,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.50,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.60,"1011278836-background-249, 125, 129",true-positive,59,1.91971ms,20.664844ms
0.45,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.50,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.60,"1011278888-background-23, 69, 248",false-negative,500,3.147037ms,148.638673ms
0.70,"1011278888-background-23, 69, 248",false-negative,500,3.147037ms,148.638673ms
0.20,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.25,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.30,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.35,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.40,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.55,"1011278888-background-23, 69, 248",true-positive,500,3.147037ms,148.638673ms
0.65,"1011278888-background-23, 69, 248",false-negative,500,3.147037ms,148.638673ms
0.45,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.50,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.60,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.70,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.20,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.25,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.30,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.35,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.40,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.55,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.65,"1011278905-background-162, 114, 205",true-positive,500,3.428025ms,149.910452ms
0.65,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.40,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.55,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.30,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.35,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.45,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.50,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.60,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.70,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.20,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.25,"1011278908-background-239, 165, 65",true-positive,367,2.763025ms,111.947069ms
0.40,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.55,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.65,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.60,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.70,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.20,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.25,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.30,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.35,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.45,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.50,"1011278933-background-197, 128, 252",true-positive,476,2.964574ms,142.817797ms
0.20,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.25,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.30,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.35,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.45,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.50,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.60,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.70,"1011279006-background-79, 53, 176",false-negative,58,1.586843ms,20.320703ms
0.40,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.55,"1011279006-background-79, 53, 176",true-positive,58,1.586843ms,20.320703ms
0.65,"1011279006-background-79, 53, 176",false-negative,58,1.586843ms,20.320703ms
0.25,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.30,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.35,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.45,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.50,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.60,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.70,"1011279014-background-227, 203, 121",false-negative,85,1.736284ms,28.880356ms
0.20,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.55,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.65,"1011279014-background-227, 203, 121",false-negative,85,1.736284ms,28.880356ms
0.40,"1011279014-background-227, 203, 121",true-positive,85,1.736284ms,28.880356ms
0.40,"1011279016-background-9, 42, 74",true-positive,96,1.312318ms,31.319628ms
0.55,"1011279016-background-9, 42, 74",false-negative,96,1.312318ms,31.319628ms
0.65,"1011279016-background-9, 42, 74",false-negative,96,1.312318ms,31.319628ms
0.45,"1011279016-background-9, 42, 74",true-positive,96,1.312318ms,31.319628ms
0.50,"1011279016-background-9, 42, 74",false-negative,96,1.312318ms,31.319628ms
0.60,"1011279016-background-9, 42, 74",false-negative,96,1.312318ms,31.319628ms
0.70,"1011279016-background-9, 42, 74",false-negative,96,1.312318ms,31.319628ms
0.20,"1011279016-background-9, 42, 74",true-positive,96,1.312318ms,31.319628ms
0.25,"1011279016-background-9, 42, 74",true-positive,96,1.312318ms,31.319628ms
0.30,"1011279016-background-9, 42, 74",true-positive,96,1.312318ms,31.319628ms
0.35,"1011279016-background-9, 42, 74",true-positive,96,1.312318ms,31.319628ms
0.40,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.55,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.65,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.20,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.25,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.30,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.35,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.45,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.50,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.60,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.70,"1011279071-background-81, 237, 17",true-positive,78,1.22304ms,26.005167ms
0.40,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.55,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.65,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.20,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.25,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.30,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.35,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.45,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.50,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.60,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.70,"1011279117-background-115, 142, 28",true-positive,25,1.105619ms,10.146937ms
0.65,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.40,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.55,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.30,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.35,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.45,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.50,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.60,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.70,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
0.20,"1011289957-background-28, 147, 10",true-positive,500,3.300696ms,149.558978ms
