image reference,classification,number of descriptors,extraction time,matching time
0.50,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.55,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.65,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.70,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.35,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.45,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.60,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.30,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.25,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.40,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.50,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.55,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.65,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.70,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.20,1014184131-scaled-2,false-negative,16,442.171µs,7.217606ms
0.50,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.55,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.65,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.70,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.20,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.25,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.40,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.60,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.30,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.35,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.45,1014184131-scaled-4,false-negative,0,69.5µs,90.582µs
0.35,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.45,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.60,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.30,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.25,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.40,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.50,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.55,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.65,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.70,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.20,1014184131-scaled-10,false-negative,0,33.954µs,81.962µs
0.50,1014185702-scaled-2,false-negative,431,1.81361ms,130.509009ms
0.55,1014185702-scaled-2,false-negative,431,1.81361ms,130.509009ms
0.65,1014185702-scaled-2,false-negative,431,1.81361ms,130.509009ms
0.70,1014185702-scaled-2,false-negative,431,1.81361ms,130.509009ms
0.20,1014185702-scaled-2,true-positive,431,1.81361ms,130.509009ms
0.25,1014185702-scaled-2,true-positive,431,1.81361ms,130.509009ms
0.40,1014185702-scaled-2,false-negative,431,1.81361ms,130.509009ms
0.60,1014185702-scaled-2,false-negative,431,1.81361ms,130.509009ms
0.30,1014185702-scaled-2,true-positive,431,1.81361ms,130.509009ms
0.35,1014185702-scaled-2,true-positive,431,1.81361ms,130.509009ms
0.45,1014185702-scaled-2,false-negative,431,1.81361ms,130.509009ms
0.20,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.25,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.40,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.50,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.55,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.65,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.70,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.30,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.35,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.45,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.60,1014185702-scaled-4,false-negative,132,749.589µs,42.910328ms
0.35,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.45,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.60,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.30,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.25,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.40,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.50,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.55,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.65,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.70,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.20,1014185702-scaled-10,false-negative,0,144.542µs,81.079µs
0.30,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.35,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.45,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.60,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.70,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.20,1014186326-scaled-2,true-positive,442,1.934207ms,133.565784ms
0.25,1014186326-scaled-2,true-positive,442,1.934207ms,133.565784ms
0.40,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.50,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.55,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.65,1014186326-scaled-2,false-negative,442,1.934207ms,133.565784ms
0.65,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.70,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.20,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.25,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.40,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.50,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.55,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.30,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.35,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.45,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.60,1014186326-scaled-4,false-negative,211,810.704µs,66.23954ms
0.20,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.25,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.40,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.50,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.55,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.65,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.70,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.30,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.35,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.45,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.60,1014186326-scaled-10,false-negative,0,104.035µs,84.057µs
0.70,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.20,1014186329-scaled-2,true-positive,471,2.006042ms,141.267902ms
0.25,1014186329-scaled-2,true-positive,471,2.006042ms,141.267902ms
0.40,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.50,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.55,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.65,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.30,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.35,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.45,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.60,1014186329-scaled-2,false-negative,471,2.006042ms,141.267902ms
0.65,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.70,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.20,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.25,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.40,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.50,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.55,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.30,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.35,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.45,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.60,1014186329-scaled-4,false-negative,256,918.337µs,78.832512ms
0.35,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.45,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.60,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.30,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.25,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.40,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.50,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.55,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.65,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.70,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.20,1014186329-scaled-10,false-negative,0,110.678µs,86.756µs
0.30,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.35,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.45,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.60,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.55,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.65,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.70,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.20,1014186384-scaled-2,true-positive,442,1.884493ms,132.644215ms
0.25,1014186384-scaled-2,true-positive,442,1.884493ms,132.644215ms
0.40,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.50,1014186384-scaled-2,false-negative,442,1.884493ms,132.644215ms
0.30,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.35,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.45,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.60,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.70,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.20,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.25,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.40,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.50,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.55,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.65,1014186384-scaled-4,false-negative,211,809.011µs,66.294513ms
0.45,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.60,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.30,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.35,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.40,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.50,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.55,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.65,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.70,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.20,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.25,1014186384-scaled-10,false-negative,0,103.475µs,76.782µs
0.30,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.35,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.45,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.60,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.65,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.70,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.20,1014186396-scaled-2,true-positive,442,1.871378ms,133.238367ms
0.25,1014186396-scaled-2,true-positive,442,1.871378ms,133.238367ms
0.40,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.50,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.55,1014186396-scaled-2,false-negative,442,1.871378ms,133.238367ms
0.30,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.35,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.45,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.60,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.65,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.70,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.20,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.25,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.40,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.50,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.55,1014186396-scaled-4,false-negative,211,826.143µs,67.633335ms
0.60,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.30,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.35,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.45,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.50,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.55,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.65,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.70,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.20,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.25,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.40,1014186396-scaled-10,false-negative,0,104.897µs,124.261µs
0.30,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.35,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.45,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.60,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.20,1014186412-scaled-2,true-positive,442,1.893549ms,134.055831ms
0.25,1014186412-scaled-2,true-positive,442,1.893549ms,134.055831ms
0.40,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.50,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.55,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.65,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.70,1014186412-scaled-2,false-negative,442,1.893549ms,134.055831ms
0.20,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.25,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.40,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.50,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.55,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.65,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.70,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.30,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.35,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.45,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.60,1014186412-scaled-4,false-negative,211,818.268µs,65.564894ms
0.65,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.70,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.20,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.25,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.40,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.50,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.55,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.30,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.35,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.45,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.60,1014186412-scaled-10,false-negative,0,103.454µs,91.412µs
0.35,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.45,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.60,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.30,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.25,1014186420-scaled-2,true-positive,442,1.958943ms,132.988538ms
0.40,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.50,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.55,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.65,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.70,1014186420-scaled-2,false-negative,442,1.958943ms,132.988538ms
0.20,1014186420-scaled-2,true-positive,442,1.958943ms,132.988538ms
0.60,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.30,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.35,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.45,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.50,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.55,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.65,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.70,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.20,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.25,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.40,1014186420-scaled-4,false-negative,211,813.649µs,65.780784ms
0.55,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.65,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.70,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.20,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.25,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.40,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.50,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.30,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.35,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.45,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.60,1014186420-scaled-10,false-negative,0,103.805µs,82.672µs
0.20,1014188234-scaled-2,true-positive,248,1.012643ms,76.587332ms
0.25,1014188234-scaled-2,true-positive,248,1.012643ms,76.587332ms
0.40,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.50,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.55,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.65,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.70,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.30,1014188234-scaled-2,true-positive,248,1.012643ms,76.587332ms
0.35,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.45,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.60,1014188234-scaled-2,false-negative,248,1.012643ms,76.587332ms
0.60,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.30,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.35,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.45,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.50,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.55,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.65,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.70,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.20,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.25,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.40,1014188234-scaled-4,false-negative,1,261.722µs,1.756902ms
0.70,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.20,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.25,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.40,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.50,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.55,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.65,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.30,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.35,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.45,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.60,1014188234-scaled-10,false-negative,0,67.187µs,87.022µs
0.30,1014406005-scaled-2,true-positive,83,963.621µs,26.774558ms
0.35,1014406005-scaled-2,true-positive,83,963.621µs,26.774558ms
0.45,1014406005-scaled-2,false-negative,83,963.621µs,26.774558ms
0.60,1014406005-scaled-2,false-negative,83,963.621µs,26.774558ms
0.70,1014406005-scaled-2,false-negative,83,963.621µs,26.774558ms
0.20,1014406005-scaled-2,true-positive,83,963.621µs,26.774558ms
0.25,1014406005-scaled-2,true-positive,83,963.621µs,26.774558ms
0.40,1014406005-scaled-2,false-negative,83,963.621µs,26.774558ms
0.50,1014406005-scaled-2,false-negative,83,963.621µs,26.774558ms
0.55,1014406005-scaled-2,false-negative,83,963.621µs,26.774558ms
0.65,1014406005-scaled-2,false-negative,83,963.621µs,26.774558ms
0.65,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.70,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.20,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.25,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.40,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.50,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.55,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.30,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.35,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.45,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.60,1014406005-scaled-4,false-negative,25,424.218µs,10.321195ms
0.30,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.35,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.45,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.60,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.55,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.65,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.70,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.20,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.25,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.40,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.50,1014406005-scaled-10,false-negative,0,118.973µs,81.082µs
0.55,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.65,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.70,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.20,1014408222-scaled-2,true-positive,464,1.852032ms,138.847991ms
0.25,1014408222-scaled-2,true-positive,464,1.852032ms,138.847991ms
0.40,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.50,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.30,1014408222-scaled-2,true-positive,464,1.852032ms,138.847991ms
0.35,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.45,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.60,1014408222-scaled-2,false-negative,464,1.852032ms,138.847991ms
0.30,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.35,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.45,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.60,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.20,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.25,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.40,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.50,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.55,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.65,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.70,1014408222-scaled-4,false-negative,205,855.048µs,63.876122ms
0.30,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.35,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.45,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.60,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.65,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.70,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.20,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.25,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.40,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.50,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.55,1014408222-scaled-10,false-negative,0,125.947µs,83.655µs
0.70,1014408274-scaled-2,false-negative,367,1.463602ms,110.700489ms
0.20,1014408274-scaled-2,true-positive,367,1.463602ms,110.700489ms
0.25,1014408274-scaled-2,true-positive,367,1.463602ms,110.700489ms
