image reference,classification,number of descriptors,extraction time,matching time
0.35,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.40,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.50,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.55,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.65,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.20,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.30,1014503346-rotated-5,true-positive,500,3.290797ms,149.71016ms
0.45,1014503346-rotated-5,false-negative,500,3.290797ms,149.71016ms
0.60,1014503346-rotated-5,false-negative,500,3.290797ms,149.71016ms
0.70,1014503346-rotated-5,false-negative,500,3.290797ms,149.71016ms
0.20,1014503346-rotated-5,true-positive,500,3.290797ms,149.71016ms
0.25,1014503346-rotated-5,true-positive,500,3.290797ms,149.71016ms
0.35,1014503346-rotated-5,true-positive,500,3.290797ms,149.71016ms
0.40,1014503346-rotated-5,false-negative,500,3.290797ms,149.71016ms
0.50,1014503346-rotated-5,false-negative,500,3.290797ms,149.71016ms
0.55,1014503346-rotated-5,false-negative,500,3.290797ms,149.71016ms
0.65,1014503346-rotated-5,false-negative,500,3.290797ms,149.71016ms
0.30,1014503346-rotated-10,true-positive,500,3.471316ms,153.172446ms
0.45,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.60,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.70,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.65,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.20,1014503346-rotated-10,true-positive,500,3.471316ms,153.172446ms
0.25,1014503346-rotated-10,true-positive,500,3.471316ms,153.172446ms
0.35,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.40,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.50,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.55,1014503346-rotated-10,false-negative,500,3.471316ms,153.172446ms
0.30,1014503346-rotated-45,true-positive,500,3.655873ms,147.85766ms
0.45,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.60,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.70,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.20,1014503346-rotated-45,true-positive,500,3.655873ms,147.85766ms
0.25,1014503346-rotated-45,true-positive,500,3.655873ms,147.85766ms
0.35,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.40,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.50,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.55,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.65,1014503346-rotated-45,false-negative,500,3.655873ms,147.85766ms
0.60,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.70,1014503346-rotated-90,false-negative,469,2.958081ms,140.560268ms
0.30,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.45,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.35,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.40,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.50,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.55,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.65,1014503346-rotated-90,false-negative,469,2.958081ms,140.560268ms
0.20,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.25,1014503346-rotated-90,true-positive,469,2.958081ms,140.560268ms
0.25,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.35,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.40,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.50,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.55,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.65,1014503346-rotated-180,false-negative,469,3.21838ms,141.185716ms
0.20,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.45,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.60,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.70,1014503346-rotated-180,false-negative,469,3.21838ms,141.185716ms
0.30,1014503346-rotated-180,true-positive,469,3.21838ms,141.185716ms
0.30,1014516761-rotated-5,true-positive,452,3.151615ms,136.10914ms
0.45,1014516761-rotated-5,true-positive,452,3.151615ms,136.10914ms
0.60,1014516761-rotated-5,false-negative,452,3.151615ms,136.10914ms
0.70,1014516761-rotated-5,false-negative,452,3.151615ms,136.10914ms
0.20,1014516761-rotated-5,true-positive,452,3.151615ms,136.10914ms
0.25,1014516761-rotated-5,true-positive,452,3.151615ms,136.10914ms
0.35,1014516761-rotated-5,true-positive,452,3.151615ms,136.10914ms
0.40,1014516761-rotated-5,true-positive,452,3.151615ms,136.10914ms
0.50,1014516761-rotated-5,false-negative,452,3.151615ms,136.10914ms
0.55,1014516761-rotated-5,false-negative,452,3.151615ms,136.10914ms
0.65,1014516761-rotated-5,false-negative,452,3.151615ms,136.10914ms
0.70,1014516761-rotated-10,false-negative,463,3.379213ms,138.751243ms
0.30,1014516761-rotated-10,true-positive,463,3.379213ms,138.751243ms
0.45,1014516761-rotated-10,true-positive,463,3.379213ms,138.751243ms
0.60,1014516761-rotated-10,false-negative,463,3.379213ms,138.751243ms
0.40,1014516761-rotated-10,true-positive,463,3.379213ms,138.751243ms
0.50,1014516761-rotated-10,false-negative,463,3.379213ms,138.751243ms
0.55,1014516761-rotated-10,false-negative,463,3.379213ms,138.751243ms
0.65,1014516761-rotated-10,false-negative,463,3.379213ms,138.751243ms
0.20,1014516761-rotated-10,true-positive,463,3.379213ms,138.751243ms
0.25,1014516761-rotated-10,true-positive,463,3.379213ms,138.751243ms
0.35,1014516761-rotated-10,true-positive,463,3.379213ms,138.751243ms
0.35,1014516761-rotated-45,true-positive,486,4.088817ms,144.266074ms
0.40,1014516761-rotated-45,true-positive,486,4.088817ms,144.266074ms
0.50,1014516761-rotated-45,false-negative,486,4.088817ms,144.266074ms
0.55,1014516761-rotated-45,false-negative,486,4.088817ms,144.266074ms
0.65,1014516761-rotated-45,false-negative,486,4.088817ms,144.266074ms
0.20,1014516761-rotated-45,true-positive,486,4.088817ms,144.266074ms
0.25,1014516761-rotated-45,true-positive,486,4.088817ms,144.266074ms
0.60,1014516761-rotated-45,false-negative,486,4.088817ms,144.266074ms
0.70,1014516761-rotated-45,false-negative,486,4.088817ms,144.266074ms
0.30,1014516761-rotated-45,true-positive,486,4.088817ms,144.266074ms
0.45,1014516761-rotated-45,true-positive,486,4.088817ms,144.266074ms
0.30,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.45,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.60,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.70,1014516761-rotated-90,false-negative,392,2.883451ms,119.493554ms
0.55,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.65,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.20,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.25,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.35,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.40,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.50,1014516761-rotated-90,true-positive,392,2.883451ms,119.493554ms
0.35,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.40,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.50,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.55,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.65,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.20,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.25,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.60,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.70,1014516761-rotated-180,false-negative,392,2.820142ms,120.428649ms
0.30,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.45,1014516761-rotated-180,true-positive,392,2.820142ms,120.428649ms
0.60,1014518625-rotated-5,false-negative,500,3.433264ms,148.657639ms
0.70,1014518625-rotated-5,false-negative,500,3.433264ms,148.657639ms
0.30,1014518625-rotated-5,true-positive,500,3.433264ms,148.657639ms
0.45,1014518625-rotated-5,true-positive,500,3.433264ms,148.657639ms
0.35,1014518625-rotated-5,true-positive,500,3.433264ms,148.657639ms
0.40,1014518625-rotated-5,true-positive,500,3.433264ms,148.657639ms
0.50,1014518625-rotated-5,true-positive,500,3.433264ms,148.657639ms
0.55,1014518625-rotated-5,false-negative,500,3.433264ms,148.657639ms
0.65,1014518625-rotated-5,false-negative,500,3.433264ms,148.657639ms
0.20,1014518625-rotated-5,true-positive,500,3.433264ms,148.657639ms
0.25,1014518625-rotated-5,true-positive,500,3.433264ms,148.657639ms
0.30,1014518625-rotated-10,true-positive,500,3.722048ms,149.10979ms
0.45,1014518625-rotated-10,true-positive,500,3.722048ms,149.10979ms
0.60,1014518625-rotated-10,false-negative,500,3.722048ms,149.10979ms
0.70,1014518625-rotated-10,false-negative,500,3.722048ms,149.10979ms
0.50,1014518625-rotated-10,true-positive,500,3.722048ms,149.10979ms
0.55,1014518625-rotated-10,false-negative,500,3.722048ms,149.10979ms
0.65,1014518625-rotated-10,false-negative,500,3.722048ms,149.10979ms
0.20,1014518625-rotated-10,true-positive,500,3.722048ms,149.10979ms
0.25,1014518625-rotated-10,true-positive,500,3.722048ms,149.10979ms
0.35,1014518625-rotated-10,true-positive,500,3.722048ms,149.10979ms
0.40,1014518625-rotated-10,true-positive,500,3.722048ms,149.10979ms
0.35,1014518625-rotated-45,true-positive,500,4.321825ms,148.800345ms
0.40,1014518625-rotated-45,true-positive,500,4.321825ms,148.800345ms
0.50,1014518625-rotated-45,true-positive,500,4.321825ms,148.800345ms
0.55,1014518625-rotated-45,false-negative,500,4.321825ms,148.800345ms
0.65,1014518625-rotated-45,false-negative,500,4.321825ms,148.800345ms
0.20,1014518625-rotated-45,true-positive,500,4.321825ms,148.800345ms
0.25,1014518625-rotated-45,true-positive,500,4.321825ms,148.800345ms
0.60,1014518625-rotated-45,false-negative,500,4.321825ms,148.800345ms
0.70,1014518625-rotated-45,false-negative,500,4.321825ms,148.800345ms
0.30,1014518625-rotated-45,true-positive,500,4.321825ms,148.800345ms
0.45,1014518625-rotated-45,true-positive,500,4.321825ms,148.800345ms
0.20,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.25,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.35,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.40,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.50,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.55,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.65,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.30,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.45,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.60,1014518625-rotated-90,true-positive,500,3.218461ms,148.833067ms
0.70,1014518625-rotated-90,false-negative,500,3.218461ms,148.833067ms
0.30,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.45,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.60,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.70,1014518625-rotated-180,false-negative,500,3.235774ms,149.71932ms
0.65,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.20,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.25,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.35,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.40,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.50,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.55,1014518625-rotated-180,true-positive,500,3.235774ms,149.71932ms
0.40,1014518765-rotated-5,true-positive,500,3.88306ms,149.61768ms
0.50,1014518765-rotated-5,false-negative,500,3.88306ms,149.61768ms
0.55,1014518765-rotated-5,false-negative,500,3.88306ms,149.61768ms
0.65,1014518765-rotated-5,false-negative,500,3.88306ms,149.61768ms
0.20,1014518765-rotated-5,true-positive,500,3.88306ms,149.61768ms
0.25,1014518765-rotated-5,true-positive,500,3.88306ms,149.61768ms
0.35,1014518765-rotated-5,true-positive,500,3.88306ms,149.61768ms
0.70,1014518765-rotated-5,false-negative,500,3.88306ms,149.61768ms
0.30,1014518765-rotated-5,true-positive,500,3.88306ms,149.61768ms
0.45,1014518765-rotated-5,true-positive,500,3.88306ms,149.61768ms
0.60,1014518765-rotated-5,false-negative,500,3.88306ms,149.61768ms
0.35,1014518765-rotated-10,true-positive,500,4.194086ms,149.825191ms
0.40,1014518765-rotated-10,true-positive,500,4.194086ms,149.825191ms
0.50,1014518765-rotated-10,false-negative,500,4.194086ms,149.825191ms
0.55,1014518765-rotated-10,false-negative,500,4.194086ms,149.825191ms
0.65,1014518765-rotated-10,false-negative,500,4.194086ms,149.825191ms
0.20,1014518765-rotated-10,true-positive,500,4.194086ms,149.825191ms
0.25,1014518765-rotated-10,true-positive,500,4.194086ms,149.825191ms
0.60,1014518765-rotated-10,false-negative,500,4.194086ms,149.825191ms
0.70,1014518765-rotated-10,false-negative,500,4.194086ms,149.825191ms
0.30,1014518765-rotated-10,true-positive,500,4.194086ms,149.825191ms
0.45,1014518765-rotated-10,false-negative,500,4.194086ms,149.825191ms
0.60,1014518765-rotated-45,false-negative,500,4.737657ms,148.259375ms
0.70,1014518765-rotated-45,false-negative,500,4.737657ms,148.259375ms
0.30,1014518765-rotated-45,true-positive,500,4.737657ms,148.259375ms
0.45,1014518765-rotated-45,true-positive,500,4.737657ms,148.259375ms
0.35,1014518765-rotated-45,true-positive,500,4.737657ms,148.259375ms
0.40,1014518765-rotated-45,true-positive,500,4.737657ms,148.259375ms
0.50,1014518765-rotated-45,false-negative,500,4.737657ms,148.259375ms
0.55,1014518765-rotated-45,false-negative,500,4.737657ms,148.259375ms
0.65,1014518765-rotated-45,false-negative,500,4.737657ms,148.259375ms
0.20,1014518765-rotated-45,true-positive,500,4.737657ms,148.259375ms
0.25,1014518765-rotated-45,true-positive,500,4.737657ms,148.259375ms
0.30,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.45,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.60,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.70,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.65,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.20,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.25,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.35,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.40,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.50,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.55,1014518765-rotated-90,true-positive,500,3.663809ms,148.219382ms
0.20,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.25,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.35,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.40,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.50,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.55,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.65,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.30,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.45,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.60,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.70,1014518765-rotated-180,true-positive,500,3.725584ms,148.915907ms
0.30,1014518910-rotated-5,true-positive,500,4.22341ms,149.760845ms
0.45,1014518910-rotated-5,true-positive,500,4.22341ms,149.760845ms
0.60,1014518910-rotated-5,false-negative,500,4.22341ms,149.760845ms
0.70,1014518910-rotated-5,false-negative,500,4.22341ms,149.760845ms
0.20,1014518910-rotated-5,true-positive,500,4.22341ms,149.760845ms
0.25,1014518910-rotated-5,true-positive,500,4.22341ms,149.760845ms
0.35,1014518910-rotated-5,true-positive,500,4.22341ms,149.760845ms
0.40,1014518910-rotated-5,true-positive,500,4.22341ms,149.760845ms
0.50,1014518910-rotated-5,false-negative,500,4.22341ms,149.760845ms
0.55,1014518910-rotated-5,false-negative,500,4.22341ms,149.760845ms
0.65,1014518910-rotated-5,false-negative,500,4.22341ms,149.760845ms
0.30,1014518910-rotated-10,true-positive,500,4.056145ms,149.996708ms
0.45,1014518910-rotated-10,true-positive,500,4.056145ms,149.996708ms
0.60,1014518910-rotated-10,false-negative,500,4.056145ms,149.996708ms
0.70,1014518910-rotated-10,false-negative,500,4.056145ms,149.996708ms
0.50,1014518910-rotated-10,false-negative,500,4.056145ms,149.996708ms
0.55,1014518910-rotated-10,false-negative,500,4.056145ms,149.996708ms
0.65,1014518910-rotated-10,false-negative,500,4.056145ms,149.996708ms
0.20,1014518910-rotated-10,true-positive,500,4.056145ms,149.996708ms
0.25,1014518910-rotated-10,true-positive,500,4.056145ms,149.996708ms
0.35,1014518910-rotated-10,true-positive,500,4.056145ms,149.996708ms
0.40,1014518910-rotated-10,true-positive,500,4.056145ms,149.996708ms
0.20,1014518910-rotated-45,true-positive,500,4.654481ms,148.822127ms
0.25,1014518910-rotated-45,true-positive,500,4.654481ms,148.822127ms
0.35,1014518910-rotated-45,true-positive,500,4.654481ms,148.822127ms
0.40,1014518910-rotated-45,true-positive,500,4.654481ms,148.822127ms
0.50,1014518910-rotated-45,false-negative,500,4.654481ms,148.822127ms
0.55,1014518910-rotated-45,false-negative,500,4.654481ms,148.822127ms
0.65,1014518910-rotated-45,false-negative,500,4.654481ms,148.822127ms
0.30,1014518910-rotated-45,true-positive,500,4.654481ms,148.822127ms
0.45,1014518910-rotated-45,false-negative,500,4.654481ms,148.822127ms
0.60,1014518910-rotated-45,false-negative,500,4.654481ms,148.822127ms
0.70,1014518910-rotated-45,false-negative,500,4.654481ms,148.822127ms
0.60,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.70,1014518910-rotated-90,false-negative,500,3.701779ms,149.513531ms
0.30,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.45,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.35,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.40,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.50,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.55,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.65,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.20,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.25,1014518910-rotated-90,true-positive,500,3.701779ms,149.513531ms
0.30,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.45,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.60,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.70,1014518910-rotated-180,false-negative,500,3.777111ms,149.10349ms
0.55,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.65,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.20,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.25,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.35,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.40,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.50,1014518910-rotated-180,true-positive,500,3.777111ms,149.10349ms
0.30,1014519565-rotated-5,true-positive,498,3.122391ms,148.187101ms
0.45,1014519565-rotated-5,false-negative,498,3.122391ms,148.187101ms
