image reference,classification,number of descriptors,extraction time,matching time
0.35,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.40,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.30,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.35,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.40,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.70,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.20,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.25,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.55,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.60,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.65,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.45,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.50,1010695151-mixed-background-,true-positive,500,3.689078ms,778.990633ms
0.20,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.25,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.30,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.35,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.40,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.70,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.45,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.50,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.55,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.60,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.65,1010746571-mixed-,true-positive,500,3.965458ms,765.572851ms
0.50,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.55,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.60,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.65,1010746572-mixed-moved-,false-negative,295,6.822392ms,515.798476ms
0.45,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.25,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.30,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.35,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.40,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.70,1010746572-mixed-moved-,false-negative,295,6.822392ms,515.798476ms
0.20,1010746572-mixed-moved-,true-positive,295,6.822392ms,515.798476ms
0.40,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.70,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.20,1010746574-mixed-scaled-rotated-,true-positive,243,928.556µs,468.037087ms
0.25,1010746574-mixed-scaled-rotated-,true-positive,243,928.556µs,468.037087ms
0.30,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.35,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.65,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.45,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.50,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.55,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.60,1010746574-mixed-scaled-rotated-,false-negative,243,928.556µs,468.037087ms
0.30,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.35,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.40,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.70,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.20,1010746752-mixed-background-part-rotated-,true-positive,500,9.800594ms,729.79692ms
0.25,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.55,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.60,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.65,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.45,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.50,1010746752-mixed-background-part-rotated-,false-negative,500,9.800594ms,729.79692ms
0.70,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.20,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.25,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.30,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.35,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.40,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.45,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.50,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.55,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.60,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.65,1011262602-mixed-,true-positive,500,5.065828ms,829.588779ms
0.45,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.50,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.55,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.60,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.65,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.20,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.25,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.30,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.35,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.40,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.70,1011275725-mixed-,true-positive,441,4.361263ms,691.590873ms
0.50,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.55,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.60,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.65,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.45,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.25,1011275906-mixed-part-rotated-moved-,true-positive,500,28.046381ms,727.455768ms
0.30,1011275906-mixed-part-rotated-moved-,true-positive,500,28.046381ms,727.455768ms
0.35,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.40,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.70,1011275906-mixed-part-rotated-moved-,false-negative,500,28.046381ms,727.455768ms
0.20,1011275906-mixed-part-rotated-moved-,true-positive,500,28.046381ms,727.455768ms
0.55,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.60,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.65,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.45,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.50,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.30,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.35,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.40,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.70,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.20,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.25,1011276208-mixed-scaled-,false-negative,0,112.001µs,388.142µs
0.35,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.40,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.70,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.20,1011276325-mixed-background-rotated-mirrored-,true-positive,500,4.961922ms,717.845957ms
0.25,1011276325-mixed-background-rotated-mirrored-,true-positive,500,4.961922ms,717.845957ms
0.30,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.60,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.65,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.45,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.50,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.55,1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.961922ms,717.845957ms
0.35,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.40,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.70,1011276356-mixed-rotated-moved-,false-negative,500,7.995127ms,753.556895ms
0.20,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.25,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.30,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.60,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.65,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.45,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.50,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.55,1011276356-mixed-rotated-moved-,true-positive,500,7.995127ms,753.556895ms
0.65,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.45,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.50,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.55,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.60,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.40,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.70,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.20,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.25,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.30,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.35,1011276781-mixed-mirrored-scaled-,false-negative,100,697.262µs,253.808325ms
0.65,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.45,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.50,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.55,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.60,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.40,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.70,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.20,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.25,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.30,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.35,1011276855-mixed-,true-positive,303,2.467511ms,522.665904ms
0.25,1011277043-mixed-mirrored-part-background-,true-positive,500,12.126077ms,726.999632ms
0.30,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.35,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.40,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.70,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.20,1011277043-mixed-mirrored-part-background-,true-positive,500,12.126077ms,726.999632ms
0.50,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.55,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.60,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.65,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.45,1011277043-mixed-mirrored-part-background-,false-negative,500,12.126077ms,726.999632ms
0.45,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.50,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.55,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.60,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.65,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.20,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.25,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.30,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.35,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.40,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.70,1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.620506ms,738.508861ms
0.65,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.45,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.50,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.55,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.60,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.40,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.70,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.20,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.25,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.30,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.35,1011278836-mixed-,true-positive,67,2.46706ms,255.883212ms
0.45,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.50,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.55,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.60,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.65,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.20,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.25,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.30,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.35,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.40,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.70,1011278888-mixed-scaled-,false-negative,0,117.13µs,456.52µs
0.20,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.25,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.30,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.35,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.40,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.70,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.45,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.50,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.55,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.60,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.65,1011278905-mixed-,true-positive,500,5.247099ms,755.639806ms
0.45,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.50,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.55,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.60,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.65,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.20,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.25,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.30,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.35,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.40,1011278908-mixed-moved-,true-positive,443,7.369641ms,675.62701ms
0.70,1011278908-mixed-moved-,false-negative,443,7.369641ms,675.62701ms
0.45,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.50,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.55,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.60,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.65,1011278933-mixed-moved-background-,false-negative,500,7.548358ms,695.7166ms
0.70,1011278933-mixed-moved-background-,false-negative,500,7.548358ms,695.7166ms
0.20,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.25,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.30,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.35,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.40,1011278933-mixed-moved-background-,true-positive,500,7.548358ms,695.7166ms
0.45,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.50,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.55,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.60,1011279006-mixed-moved-,false-negative,313,5.690042ms,512.326146ms
0.65,1011279006-mixed-moved-,false-negative,313,5.690042ms,512.326146ms
0.20,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.25,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.30,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.35,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.40,1011279006-mixed-moved-,true-positive,313,5.690042ms,512.326146ms
0.70,1011279006-mixed-moved-,false-negative,313,5.690042ms,512.326146ms
0.20,1011279014-mixed-moved-,true-positive,175,3.899855ms,349.68961ms
0.25,1011279014-mixed-moved-,true-positive,175,3.899855ms,349.68961ms
0.30,1011279014-mixed-moved-,true-positive,175,3.899855ms,349.68961ms
0.35,1011279014-mixed-moved-,true-positive,175,3.899855ms,349.68961ms
0.40,1011279014-mixed-moved-,true-positive,175,3.899855ms,349.68961ms
0.70,1011279014-mixed-moved-,false-negative,175,3.899855ms,349.68961ms
0.45,1011279014-mixed-moved-,true-positive,175,3.899855ms,349.68961ms
0.50,1011279014-mixed-moved-,true-positive,175,3.899855ms,349.68961ms
0.55,1011279014-mixed-moved-,false-negative,175,3.899855ms,349.68961ms
0.60,1011279014-mixed-moved-,false-negative,175,3.899855ms,349.68961ms
0.65,1011279014-mixed-moved-,false-negative,175,3.899855ms,349.68961ms
0.20,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.25,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.30,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.35,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.40,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.70,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.45,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.50,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.55,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.60,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.65,1011279016-mixed-mirrored-scaled-,false-negative,0,80.041µs,513.602µs
0.45,1011279071-mixed-background-moved-,false-negative,141,3.421525ms,342.500421ms
0.50,1011279071-mixed-background-moved-,false-negative,141,3.421525ms,342.500421ms
0.55,1011279071-mixed-background-moved-,false-negative,141,3.421525ms,342.500421ms
0.60,1011279071-mixed-background-moved-,false-negative,141,3.421525ms,342.500421ms
0.65,1011279071-mixed-background-moved-,false-negative,141,3.421525ms,342.500421ms
0.20,1011279071-mixed-background-moved-,true-positive,141,3.421525ms,342.500421ms
0.25,1011279071-mixed-background-moved-,true-positive,141,3.421525ms,342.500421ms
0.30,1011279071-mixed-background-moved-,true-positive,141,3.421525ms,342.500421ms
0.35,1011279071-mixed-background-moved-,true-positive,141,3.421525ms,342.500421ms
0.40,1011279071-mixed-background-moved-,false-negative,141,3.421525ms,342.500421ms
0.70,1011279071-mixed-background-moved-,false-negative,141,3.421525ms,342.500421ms
0.40,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.70,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.20,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.25,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.30,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.35,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.65,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.45,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.50,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.55,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.60,1011279117-mixed-background-,true-positive,26,1.642138ms,205.346819ms
0.20,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.25,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.30,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.35,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.40,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.70,1011289957-mixed-moved-,false-negative,500,8.457187ms,721.005911ms
0.45,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.50,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.55,1011289957-mixed-moved-,true-positive,500,8.457187ms,721.005911ms
0.60,1011289957-mixed-moved-,false-negative,500,8.457187ms,721.005911ms
0.65,1011289957-mixed-moved-,false-negative,500,8.457187ms,721.005911ms
0.70,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.20,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.25,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.30,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.35,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.40,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.45,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.50,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.55,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.60,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.65,1011289962-mixed-,true-positive,228,2.397339ms,428.682476ms
0.55,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.60,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.65,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.45,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.50,1011290031-mixed-background-,false-negative,500,6.256177ms,802.041837ms
0.30,1011290031-mixed-background-,true-positive,500,6.256177ms,802.041837ms
