image reference,classification,number of descriptors,extraction time,matching time
0.30,1010695151-part-313,true-positive,500,8.67968ms,150.074333ms
0.35,1010695151-part-313,true-positive,500,8.67968ms,150.074333ms
0.45,1010695151-part-313,true-positive,500,8.67968ms,150.074333ms
0.50,1010695151-part-313,true-positive,500,8.67968ms,150.074333ms
0.20,1010695151-part-313,true-positive,500,8.67968ms,150.074333ms
0.40,1010695151-part-313,true-positive,500,8.67968ms,150.074333ms
0.70,1010695151-part-313,false-negative,500,8.67968ms,150.074333ms
0.20,1010746571-part-1032,true-positive,500,8.215176ms,149.467574ms
0.40,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.70,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.65,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.25,1010746571-part-1032,true-positive,500,8.215176ms,149.467574ms
0.30,1010746571-part-1032,true-positive,500,8.215176ms,149.467574ms
0.35,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.45,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.50,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.55,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.60,1010746571-part-1032,false-negative,500,8.215176ms,149.467574ms
0.45,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.50,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.55,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.60,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.65,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.25,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.30,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.35,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.20,1010746572-part-1029,true-positive,500,8.249962ms,149.970308ms
0.40,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.70,1010746572-part-1029,false-negative,500,8.249962ms,149.970308ms
0.65,1010746574-part-253,false-negative,500,8.24356ms,149.429127ms
0.25,1010746574-part-253,true-positive,500,8.24356ms,149.429127ms
0.30,1010746574-part-253,true-positive,500,8.24356ms,149.429127ms
0.35,1010746574-part-253,true-positive,500,8.24356ms,149.429127ms
0.45,1010746574-part-253,false-negative,500,8.24356ms,149.429127ms
0.50,1010746574-part-253,false-negative,500,8.24356ms,149.429127ms
0.55,1010746574-part-253,false-negative,500,8.24356ms,149.429127ms
0.60,1010746574-part-253,false-negative,500,8.24356ms,149.429127ms
0.20,1010746574-part-253,true-positive,500,8.24356ms,149.429127ms
0.40,1010746574-part-253,false-negative,500,8.24356ms,149.429127ms
0.70,1010746574-part-253,false-negative,500,8.24356ms,149.429127ms
0.20,1010746752-part-764,true-positive,500,8.324301ms,150.083343ms
0.40,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.70,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.55,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.60,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.65,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.25,1010746752-part-764,true-positive,500,8.324301ms,150.083343ms
0.30,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.35,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.45,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.50,1010746752-part-764,false-negative,500,8.324301ms,150.083343ms
0.20,1011262602-part-1093,true-positive,500,9.426114ms,150.165899ms
0.40,1011262602-part-1093,true-positive,500,9.426114ms,150.165899ms
0.70,1011262602-part-1093,false-negative,500,9.426114ms,150.165899ms
0.50,1011262602-part-1093,true-positive,500,9.426114ms,150.165899ms
0.55,1011262602-part-1093,false-negative,500,9.426114ms,150.165899ms
0.60,1011262602-part-1093,false-negative,500,9.426114ms,150.165899ms
0.65,1011262602-part-1093,false-negative,500,9.426114ms,150.165899ms
0.25,1011262602-part-1093,true-positive,500,9.426114ms,150.165899ms
0.30,1011262602-part-1093,true-positive,500,9.426114ms,150.165899ms
0.35,1011262602-part-1093,true-positive,500,9.426114ms,150.165899ms
0.45,1011262602-part-1093,true-positive,500,9.426114ms,150.165899ms
0.70,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.20,1011275725-part-368,true-positive,500,8.442935ms,148.062557ms
0.40,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.35,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.45,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.50,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.55,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.60,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.65,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.25,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.30,1011275725-part-368,false-negative,500,8.442935ms,148.062557ms
0.40,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.70,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.20,1011275906-part-1089,true-positive,500,8.434128ms,149.798425ms
0.30,1011275906-part-1089,true-positive,500,8.434128ms,149.798425ms
0.35,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.45,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.50,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.55,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.60,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.65,1011275906-part-1089,false-negative,500,8.434128ms,149.798425ms
0.25,1011275906-part-1089,true-positive,500,8.434128ms,149.798425ms
0.25,1011276208-part-309,true-positive,500,8.06812ms,148.31542ms
0.30,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.35,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.45,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.50,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.55,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.60,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.65,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.20,1011276208-part-309,true-positive,500,8.06812ms,148.31542ms
0.40,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.70,1011276208-part-309,false-negative,500,8.06812ms,148.31542ms
0.25,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.30,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.35,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.45,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.50,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.55,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.60,1011276325-part-1024,false-negative,500,8.398021ms,150.050733ms
0.65,1011276325-part-1024,false-negative,500,8.398021ms,150.050733ms
0.20,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.40,1011276325-part-1024,true-positive,500,8.398021ms,150.050733ms
0.70,1011276325-part-1024,false-negative,500,8.398021ms,150.050733ms
0.50,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.55,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.60,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.65,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.25,1011276356-part-1051,true-positive,500,8.126189ms,151.903576ms
0.30,1011276356-part-1051,true-positive,500,8.126189ms,151.903576ms
0.35,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.45,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.20,1011276356-part-1051,true-positive,500,8.126189ms,151.903576ms
0.40,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.70,1011276356-part-1051,false-negative,500,8.126189ms,151.903576ms
0.40,1011276781-part-614,true-positive,500,10.951432ms,148.085809ms
0.70,1011276781-part-614,false-negative,500,10.951432ms,148.085809ms
0.20,1011276781-part-614,true-positive,500,10.951432ms,148.085809ms
0.30,1011276781-part-614,true-positive,500,10.951432ms,148.085809ms
0.35,1011276781-part-614,true-positive,500,10.951432ms,148.085809ms
0.45,1011276781-part-614,false-negative,500,10.951432ms,148.085809ms
0.50,1011276781-part-614,false-negative,500,10.951432ms,148.085809ms
0.55,1011276781-part-614,false-negative,500,10.951432ms,148.085809ms
0.60,1011276781-part-614,false-negative,500,10.951432ms,148.085809ms
0.65,1011276781-part-614,false-negative,500,10.951432ms,148.085809ms
0.25,1011276781-part-614,true-positive,500,10.951432ms,148.085809ms
0.55,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.60,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.65,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.25,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.30,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.35,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.45,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.50,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.20,1011276855-part-595,true-positive,500,8.292302ms,149.706942ms
0.40,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.70,1011276855-part-595,false-negative,500,8.292302ms,149.706942ms
0.20,1011277043-part-564,true-positive,500,8.30225ms,148.727967ms
0.40,1011277043-part-564,true-positive,500,8.30225ms,148.727967ms
0.70,1011277043-part-564,false-negative,500,8.30225ms,148.727967ms
0.60,1011277043-part-564,false-negative,500,8.30225ms,148.727967ms
0.65,1011277043-part-564,false-negative,500,8.30225ms,148.727967ms
0.25,1011277043-part-564,true-positive,500,8.30225ms,148.727967ms
0.30,1011277043-part-564,true-positive,500,8.30225ms,148.727967ms
0.35,1011277043-part-564,true-positive,500,8.30225ms,148.727967ms
0.45,1011277043-part-564,true-positive,500,8.30225ms,148.727967ms
0.50,1011277043-part-564,false-negative,500,8.30225ms,148.727967ms
0.55,1011277043-part-564,false-negative,500,8.30225ms,148.727967ms
0.70,1011277139-part-900,false-negative,500,9.464847ms,150.592666ms
0.20,1011277139-part-900,true-positive,500,9.464847ms,150.592666ms
0.40,1011277139-part-900,true-positive,500,9.464847ms,150.592666ms
0.35,1011277139-part-900,true-positive,500,9.464847ms,150.592666ms
0.45,1011277139-part-900,true-positive,500,9.464847ms,150.592666ms
0.50,1011277139-part-900,true-positive,500,9.464847ms,150.592666ms
0.55,1011277139-part-900,false-negative,500,9.464847ms,150.592666ms
0.60,1011277139-part-900,false-negative,500,9.464847ms,150.592666ms
0.65,1011277139-part-900,false-negative,500,9.464847ms,150.592666ms
0.25,1011277139-part-900,true-positive,500,9.464847ms,150.592666ms
0.30,1011277139-part-900,true-positive,500,9.464847ms,150.592666ms
0.35,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.45,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.50,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.55,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.60,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.65,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.25,1011278836-part-1229,true-positive,481,8.02544ms,145.13939ms
0.30,1011278836-part-1229,true-positive,481,8.02544ms,145.13939ms
0.70,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.20,1011278836-part-1229,true-positive,481,8.02544ms,145.13939ms
0.40,1011278836-part-1229,false-negative,481,8.02544ms,145.13939ms
0.45,1011278888-part-922,false-negative,500,8.591022ms,150.307741ms
0.50,1011278888-part-922,false-negative,500,8.591022ms,150.307741ms
0.55,1011278888-part-922,false-negative,500,8.591022ms,150.307741ms
0.60,1011278888-part-922,false-negative,500,8.591022ms,150.307741ms
0.65,1011278888-part-922,false-negative,500,8.591022ms,150.307741ms
0.25,1011278888-part-922,true-positive,500,8.591022ms,150.307741ms
0.30,1011278888-part-922,true-positive,500,8.591022ms,150.307741ms
0.35,1011278888-part-922,true-positive,500,8.591022ms,150.307741ms
0.20,1011278888-part-922,true-positive,500,8.591022ms,150.307741ms
0.40,1011278888-part-922,true-positive,500,8.591022ms,150.307741ms
0.70,1011278888-part-922,false-negative,500,8.591022ms,150.307741ms
0.30,1011278905-part-360,true-positive,500,8.524718ms,149.223256ms
0.35,1011278905-part-360,true-positive,500,8.524718ms,149.223256ms
0.45,1011278905-part-360,true-positive,500,8.524718ms,149.223256ms
0.50,1011278905-part-360,true-positive,500,8.524718ms,149.223256ms
0.55,1011278905-part-360,false-negative,500,8.524718ms,149.223256ms
0.60,1011278905-part-360,false-negative,500,8.524718ms,149.223256ms
0.65,1011278905-part-360,false-negative,500,8.524718ms,149.223256ms
0.25,1011278905-part-360,true-positive,500,8.524718ms,149.223256ms
0.40,1011278905-part-360,true-positive,500,8.524718ms,149.223256ms
0.70,1011278905-part-360,false-negative,500,8.524718ms,149.223256ms
0.20,1011278905-part-360,true-positive,500,8.524718ms,149.223256ms
0.20,1011278908-part-960,true-positive,500,8.577518ms,149.517188ms
0.40,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.70,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.50,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.55,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.60,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.65,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.25,1011278908-part-960,true-positive,500,8.577518ms,149.517188ms
0.30,1011278908-part-960,true-positive,500,8.577518ms,149.517188ms
0.35,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.45,1011278908-part-960,false-negative,500,8.577518ms,149.517188ms
0.40,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.70,1011278933-part-481,false-negative,500,8.077488ms,148.45069ms
0.20,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.30,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.35,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.45,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.50,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.55,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.60,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.65,1011278933-part-481,false-negative,500,8.077488ms,148.45069ms
0.25,1011278933-part-481,true-positive,500,8.077488ms,148.45069ms
0.20,1011279006-part-1032,true-positive,500,8.072348ms,149.861039ms
0.40,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.70,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.55,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.60,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.65,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.25,1011279006-part-1032,true-positive,500,8.072348ms,149.861039ms
0.30,1011279006-part-1032,true-positive,500,8.072348ms,149.861039ms
0.35,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.45,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.50,1011279006-part-1032,false-negative,500,8.072348ms,149.861039ms
0.45,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.50,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.55,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.60,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.65,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.25,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.30,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.35,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.20,1011279014-part-552,true-positive,500,8.243871ms,149.465536ms
0.40,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.70,1011279014-part-552,false-negative,500,8.243871ms,149.465536ms
0.20,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.40,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.70,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.60,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.65,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.25,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.30,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.35,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.45,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.50,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.55,1011279016-part-398,false-negative,500,9.662659ms,149.593372ms
0.20,1011279071-part-1014,true-positive,500,8.209085ms,149.775987ms
0.40,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.70,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.65,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.25,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.30,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.35,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.45,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.50,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.55,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.60,1011279071-part-1014,false-negative,500,8.209085ms,149.775987ms
0.25,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.30,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.35,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.45,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.50,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.55,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.60,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.65,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.20,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.40,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.70,1011279117-part-445,false-negative,500,8.139584ms,149.028211ms
0.30,1011289957-part-1217,true-positive,500,9.013859ms,150.669647ms
0.35,1011289957-part-1217,true-positive,500,9.013859ms,150.669647ms
0.45,1011289957-part-1217,true-positive,500,9.013859ms,150.669647ms
0.50,1011289957-part-1217,true-positive,500,9.013859ms,150.669647ms
0.55,1011289957-part-1217,false-negative,500,9.013859ms,150.669647ms
0.60,1011289957-part-1217,false-negative,500,9.013859ms,150.669647ms
0.65,1011289957-part-1217,false-negative,500,9.013859ms,150.669647ms
0.25,1011289957-part-1217,true-positive,500,9.013859ms,150.669647ms
0.40,1011289957-part-1217,true-positive,500,9.013859ms,150.669647ms
0.70,1011289957-part-1217,false-negative,500,9.013859ms,150.669647ms
0.20,1011289957-part-1217,true-positive,500,9.013859ms,150.669647ms
0.20,1011289962-part-1217,true-positive,500,8.291159ms,150.074437ms
0.40,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.70,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.50,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.55,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.60,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.65,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.25,1011289962-part-1217,true-positive,500,8.291159ms,150.074437ms
0.30,1011289962-part-1217,true-positive,500,8.291159ms,150.074437ms
0.35,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.45,1011289962-part-1217,false-negative,500,8.291159ms,150.074437ms
0.70,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.20,1011290031-part-871,true-positive,500,10.129096ms,151.793168ms
0.40,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.35,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.45,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.50,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.55,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.60,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.65,1011290031-part-871,false-negative,500,10.129096ms,151.793168ms
0.25,1011290031-part-871,true-positive,500,10.129096ms,151.793168ms
0.30,1011290031-part-871,true-positive,500,10.129096ms,151.793168ms
0.50,1011290064-part-942,false-negative,500,8.909893ms,149.8143ms
0.55,1011290064-part-942,false-negative,500,8.909893ms,149.8143ms
0.60,1011290064-part-942,false-negative,500,8.909893ms,149.8143ms
0.65,1011290064-part-942,false-negative,500,8.909893ms,149.8143ms
0.25,1011290064-part-942,true-positive,500,8.909893ms,149.8143ms
0.30,1011290064-part-942,true-positive,500,8.909893ms,149.8143ms
0.35,1011290064-part-942,true-positive,500,8.909893ms,149.8143ms
0.45,1011290064-part-942,false-negative,500,8.909893ms,149.8143ms
0.20,1011290064-part-942,true-positive,500,8.909893ms,149.8143ms
0.40,1011290064-part-942,true-positive,500,8.909893ms,149.8143ms
0.70,1011290064-part-942,false-negative,500,8.909893ms,149.8143ms
0.30,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.35,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.45,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.50,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.55,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.60,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.65,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.25,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.40,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.70,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.20,1011290167-part-754,false-negative,500,8.157479ms,150.614754ms
0.70,1011290260-part-803,false-negative,500,8.906577ms,150.160733ms
0.20,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.40,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.35,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.45,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.50,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.55,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.60,1011290260-part-803,false-negative,500,8.906577ms,150.160733ms
0.65,1011290260-part-803,false-negative,500,8.906577ms,150.160733ms
0.25,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.30,1011290260-part-803,true-positive,500,8.906577ms,150.160733ms
0.40,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
0.70,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
0.20,1011290281-part-926,true-positive,500,8.451812ms,149.588624ms
0.30,1011290281-part-926,true-positive,500,8.451812ms,149.588624ms
0.35,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
0.45,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
0.50,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
0.55,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
0.60,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
0.65,1011290281-part-926,false-negative,500,8.451812ms,149.588624ms
