image reference,classification,number of descriptors,extraction time,matching time
0.35,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.45,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.60,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.65,1011276356-moved-301,true-positive,131,143.18738ms,41.267542ms
0.50,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.55,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.70,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.20,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.40,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.35,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.45,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.60,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.65,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.25,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.30,1011276781-moved-665,true-positive,228,97.202309ms,69.023253ms
0.20,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.40,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.50,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.55,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.70,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.65,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.25,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.30,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.35,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.45,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.60,1011276855-moved-581,true-positive,164,35.48464ms,57.116188ms
0.65,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.25,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.30,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.35,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.45,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.60,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.20,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.40,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.50,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.55,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.70,1011277043-moved-553,true-positive,182,134.442372ms,57.374869ms
0.30,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.35,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.45,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.60,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.65,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.25,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.40,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.50,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.55,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.70,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.20,1011277139-moved-504,true-positive,727,95.949672ms,198.489911ms
0.45,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.60,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.65,1011278836-moved-547,false-negative,59,91.201426ms,21.316417ms
0.25,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.30,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.35,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.55,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.70,1011278836-moved-547,false-negative,59,91.201426ms,21.316417ms
0.20,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.40,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.50,1011278836-moved-547,true-positive,59,91.201426ms,21.316417ms
0.65,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.25,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.30,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.35,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.45,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.60,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.20,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.40,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.50,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.55,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.70,1011278888-moved-371,true-positive,326,98.353154ms,100.263196ms
0.25,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.30,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.35,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.45,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.60,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.65,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.20,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.40,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.50,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.55,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.70,1011278905-moved-406,true-positive,139,96.981183ms,44.0388ms
0.45,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.60,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.65,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.25,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.30,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.35,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.55,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.70,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.20,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.40,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.50,1011278908-moved-371,true-positive,83,95.99674ms,31.973668ms
0.70,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.20,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.40,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.50,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.55,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.60,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.65,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.25,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.30,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.35,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.45,1011278933-moved-394,true-positive,103,138.226454ms,34.837831ms
0.40,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.50,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.55,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.70,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.20,1011279006-moved-98,true-positive,31,75.350806ms,13.1256ms
0.30,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.35,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.45,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.60,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.65,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.25,1011279006-moved-98,false-negative,31,75.350806ms,13.1256ms
0.20,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.40,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.50,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.55,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.70,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.25,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.30,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.35,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.45,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.60,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.65,1011279014-moved-206,true-positive,57,78.237719ms,20.99554ms
0.45,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.60,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.65,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.25,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.30,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.35,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.55,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.70,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.20,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.40,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.50,1011279016-moved-564,true-positive,62,50.927633ms,22.298152ms
0.20,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.40,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.50,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.55,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.70,1011279071-moved-345,false-negative,59,32.192144ms,22.598498ms
0.25,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.30,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.35,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.45,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.60,1011279071-moved-345,true-positive,59,32.192144ms,22.598498ms
0.65,1011279071-moved-345,false-negative,59,32.192144ms,22.598498ms
0.45,1011279117-moved-498,false-negative,78,35.649369ms,27.368101ms
0.60,1011279117-moved-498,false-negative,78,35.649369ms,27.368101ms
0.65,1011279117-moved-498,false-negative,78,35.649369ms,27.368101ms
0.25,1011279117-moved-498,true-positive,78,35.649369ms,27.368101ms
0.30,1011279117-moved-498,true-positive,78,35.649369ms,27.368101ms
0.35,1011279117-moved-498,true-positive,78,35.649369ms,27.368101ms
0.55,1011279117-moved-498,false-negative,78,35.649369ms,27.368101ms
0.70,1011279117-moved-498,false-negative,78,35.649369ms,27.368101ms
0.20,1011279117-moved-498,true-positive,78,35.649369ms,27.368101ms
0.40,1011279117-moved-498,false-negative,78,35.649369ms,27.368101ms
0.50,1011279117-moved-498,false-negative,78,35.649369ms,27.368101ms
0.40,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.50,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.55,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.70,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.20,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.30,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.35,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.45,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.60,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.65,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.25,1011289957-moved-271,true-positive,464,88.561838ms,136.204034ms
0.55,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.70,1011289962-moved-182,false-negative,76,80.06633ms,27.028806ms
0.20,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.40,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.50,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.45,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.60,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.65,1011289962-moved-182,false-negative,76,80.06633ms,27.028806ms
0.25,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.30,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.35,1011289962-moved-182,true-positive,76,80.06633ms,27.028806ms
0.65,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.25,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.30,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.35,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.45,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.60,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.20,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.40,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.50,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.55,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.70,1011290031-moved-270,true-positive,1604,130.882783ms,416.056738ms
0.25,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.30,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.35,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.45,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.60,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.65,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.20,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.40,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.50,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.55,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.70,1011290064-moved-315,true-positive,1384,93.272183ms,358.108375ms
0.55,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.70,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.20,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.40,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.50,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.45,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.60,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.65,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.25,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.30,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.35,1011290167-moved-540,true-positive,61,109.750323ms,23.768905ms
0.25,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.30,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.35,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.45,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.60,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.65,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.20,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.40,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.50,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.55,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.70,1011290260-moved-43,true-positive,721,106.131192ms,198.213427ms
0.20,1011290281-moved-213,true-positive,266,92.349566ms,79.832673ms
