image reference,classification,number of descriptors,extraction time,matching time
0.25,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.45,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.55,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.40,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.50,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.60,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.20,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.30,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.35,1010746571-mixed-,true-positive,261,25.208107ms,77.692829ms
0.20,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.30,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.35,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.40,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.50,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.60,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.25,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.45,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.55,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.65,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.70,1010746572-mixed-moved-,true-positive,36,133.019674ms,13.948399ms
0.25,1010746574-mixed-scaled-rotated-,true-positive,77,4.060401ms,26.804069ms
0.45,1010746574-mixed-scaled-rotated-,true-positive,77,4.060401ms,26.804069ms
0.55,1010746574-mixed-scaled-rotated-,false-negative,77,4.060401ms,26.804069ms
0.65,1010746574-mixed-scaled-rotated-,false-negative,77,4.060401ms,26.804069ms
0.70,1010746574-mixed-scaled-rotated-,false-negative,77,4.060401ms,26.804069ms
0.60,1010746574-mixed-scaled-rotated-,false-negative,77,4.060401ms,26.804069ms
0.20,1010746574-mixed-scaled-rotated-,true-positive,77,4.060401ms,26.804069ms
0.30,1010746574-mixed-scaled-rotated-,true-positive,77,4.060401ms,26.804069ms
0.35,1010746574-mixed-scaled-rotated-,true-positive,77,4.060401ms,26.804069ms
0.40,1010746574-mixed-scaled-rotated-,true-positive,77,4.060401ms,26.804069ms
0.50,1010746574-mixed-scaled-rotated-,false-negative,77,4.060401ms,26.804069ms
0.40,1010746752-mixed-background-part-rotated-,true-positive,401,201.532877ms,114.73315ms
0.50,1010746752-mixed-background-part-rotated-,false-negative,401,201.532877ms,114.73315ms
0.60,1010746752-mixed-background-part-rotated-,false-negative,401,201.532877ms,114.73315ms
0.20,1010746752-mixed-background-part-rotated-,true-positive,401,201.532877ms,114.73315ms
0.30,1010746752-mixed-background-part-rotated-,true-positive,401,201.532877ms,114.73315ms
0.35,1010746752-mixed-background-part-rotated-,true-positive,401,201.532877ms,114.73315ms
0.65,1010746752-mixed-background-part-rotated-,false-negative,401,201.532877ms,114.73315ms
0.70,1010746752-mixed-background-part-rotated-,false-negative,401,201.532877ms,114.73315ms
0.25,1010746752-mixed-background-part-rotated-,true-positive,401,201.532877ms,114.73315ms
0.45,1010746752-mixed-background-part-rotated-,true-positive,401,201.532877ms,114.73315ms
0.55,1010746752-mixed-background-part-rotated-,false-negative,401,201.532877ms,114.73315ms
0.70,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.25,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.45,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.55,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.65,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.50,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.60,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.20,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.30,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.35,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.40,1011262602-mixed-,true-positive,1769,14.559799ms,452.205592ms
0.50,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.60,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.20,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.30,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.35,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.40,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.70,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.25,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.45,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.55,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.65,1011275725-mixed-,true-positive,200,25.637336ms,60.001703ms
0.30,1011275906-mixed-part-rotated-moved-,true-positive,172,1.340233837s,53.005596ms
0.35,1011275906-mixed-part-rotated-moved-,true-positive,172,1.340233837s,53.005596ms
0.40,1011275906-mixed-part-rotated-moved-,true-positive,172,1.340233837s,53.005596ms
0.50,1011275906-mixed-part-rotated-moved-,true-positive,172,1.340233837s,53.005596ms
0.60,1011275906-mixed-part-rotated-moved-,false-negative,172,1.340233837s,53.005596ms
0.20,1011275906-mixed-part-rotated-moved-,true-positive,172,1.340233837s,53.005596ms
0.45,1011275906-mixed-part-rotated-moved-,true-positive,172,1.340233837s,53.005596ms
0.55,1011275906-mixed-part-rotated-moved-,false-negative,172,1.340233837s,53.005596ms
0.65,1011275906-mixed-part-rotated-moved-,false-negative,172,1.340233837s,53.005596ms
0.70,1011275906-mixed-part-rotated-moved-,false-negative,172,1.340233837s,53.005596ms
0.25,1011275906-mixed-part-rotated-moved-,true-positive,172,1.340233837s,53.005596ms
0.25,1011276208-mixed-scaled-,true-positive,9,444.737µs,7.544632ms
0.45,1011276208-mixed-scaled-,true-positive,9,444.737µs,7.544632ms
0.55,1011276208-mixed-scaled-,false-negative,9,444.737µs,7.544632ms
0.65,1011276208-mixed-scaled-,false-negative,9,444.737µs,7.544632ms
0.70,1011276208-mixed-scaled-,false-negative,9,444.737µs,7.544632ms
0.20,1011276208-mixed-scaled-,true-positive,9,444.737µs,7.544632ms
0.30,1011276208-mixed-scaled-,true-positive,9,444.737µs,7.544632ms
0.35,1011276208-mixed-scaled-,true-positive,9,444.737µs,7.544632ms
0.40,1011276208-mixed-scaled-,true-positive,9,444.737µs,7.544632ms
0.50,1011276208-mixed-scaled-,false-negative,9,444.737µs,7.544632ms
0.60,1011276208-mixed-scaled-,false-negative,9,444.737µs,7.544632ms
0.25,1011276325-mixed-background-rotated-mirrored-,true-positive,263,37.291448ms,76.632013ms
0.45,1011276325-mixed-background-rotated-mirrored-,true-positive,263,37.291448ms,76.632013ms
0.55,1011276325-mixed-background-rotated-mirrored-,false-negative,263,37.291448ms,76.632013ms
0.65,1011276325-mixed-background-rotated-mirrored-,false-negative,263,37.291448ms,76.632013ms
0.70,1011276325-mixed-background-rotated-mirrored-,false-negative,263,37.291448ms,76.632013ms
0.20,1011276325-mixed-background-rotated-mirrored-,true-positive,263,37.291448ms,76.632013ms
0.30,1011276325-mixed-background-rotated-mirrored-,true-positive,263,37.291448ms,76.632013ms
0.35,1011276325-mixed-background-rotated-mirrored-,true-positive,263,37.291448ms,76.632013ms
0.40,1011276325-mixed-background-rotated-mirrored-,true-positive,263,37.291448ms,76.632013ms
0.50,1011276325-mixed-background-rotated-mirrored-,false-negative,263,37.291448ms,76.632013ms
0.60,1011276325-mixed-background-rotated-mirrored-,false-negative,263,37.291448ms,76.632013ms
0.60,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.20,1011276356-mixed-rotated-moved-,true-positive,131,115.17877ms,41.693936ms
0.30,1011276356-mixed-rotated-moved-,true-positive,131,115.17877ms,41.693936ms
0.35,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.40,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.50,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.25,1011276356-mixed-rotated-moved-,true-positive,131,115.17877ms,41.693936ms
0.45,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.55,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.65,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.70,1011276356-mixed-rotated-moved-,false-negative,131,115.17877ms,41.693936ms
0.25,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.45,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.55,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.65,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.70,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.20,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.30,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.35,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.40,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.50,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.60,1011276781-mixed-mirrored-scaled-,false-negative,71,1.609669ms,28.914484ms
0.40,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.50,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.60,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.20,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.30,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.35,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.65,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.70,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.25,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.45,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.55,1011276855-mixed-,true-positive,160,16.278774ms,55.316282ms
0.70,1011277043-mixed-mirrored-part-background-,false-negative,254,223.93357ms,74.893313ms
0.25,1011277043-mixed-mirrored-part-background-,true-positive,254,223.93357ms,74.893313ms
0.45,1011277043-mixed-mirrored-part-background-,false-negative,254,223.93357ms,74.893313ms
0.55,1011277043-mixed-mirrored-part-background-,false-negative,254,223.93357ms,74.893313ms
0.65,1011277043-mixed-mirrored-part-background-,false-negative,254,223.93357ms,74.893313ms
0.50,1011277043-mixed-mirrored-part-background-,false-negative,254,223.93357ms,74.893313ms
0.60,1011277043-mixed-mirrored-part-background-,false-negative,254,223.93357ms,74.893313ms
0.20,1011277043-mixed-mirrored-part-background-,true-positive,254,223.93357ms,74.893313ms
0.30,1011277043-mixed-mirrored-part-background-,true-positive,254,223.93357ms,74.893313ms
0.35,1011277043-mixed-mirrored-part-background-,true-positive,254,223.93357ms,74.893313ms
0.40,1011277043-mixed-mirrored-part-background-,false-negative,254,223.93357ms,74.893313ms
0.25,1011277139-mixed-part-mirrored-rotated-,true-positive,748,130.931905ms,201.190597ms
0.45,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.55,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.65,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.70,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.20,1011277139-mixed-part-mirrored-rotated-,true-positive,748,130.931905ms,201.190597ms
0.30,1011277139-mixed-part-mirrored-rotated-,true-positive,748,130.931905ms,201.190597ms
0.35,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.40,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.50,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.60,1011277139-mixed-part-mirrored-rotated-,false-negative,748,130.931905ms,201.190597ms
0.50,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.60,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.20,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.30,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.35,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.40,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.70,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.25,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.45,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.55,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.65,1011278836-mixed-,true-positive,40,25.687459ms,16.910975ms
0.65,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.70,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.25,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.45,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.55,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.40,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.50,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.60,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.20,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.30,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.35,1011278888-mixed-scaled-,false-negative,23,574.04µs,10.778982ms
0.25,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.45,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.55,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.65,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.70,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.20,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.30,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.35,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.40,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.50,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.60,1011278905-mixed-,true-positive,136,27.358565ms,44.519827ms
0.25,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.45,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.55,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.65,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.70,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.20,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.30,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.35,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.40,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.50,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.60,1011278908-mixed-moved-,true-positive,76,101.542469ms,26.984222ms
0.20,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.30,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.35,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.40,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.50,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.60,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.25,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.45,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.55,1011278933-mixed-moved-background-,true-positive,87,100.893006ms,30.207735ms
0.65,1011278933-mixed-moved-background-,false-negative,87,100.893006ms,30.207735ms
0.70,1011278933-mixed-moved-background-,false-negative,87,100.893006ms,30.207735ms
0.70,1011279006-mixed-moved-,false-negative,29,92.384343ms,12.064208ms
0.25,1011279006-mixed-moved-,true-positive,29,92.384343ms,12.064208ms
0.45,1011279006-mixed-moved-,false-negative,29,92.384343ms,12.064208ms
0.55,1011279006-mixed-moved-,false-negative,29,92.384343ms,12.064208ms
0.65,1011279006-mixed-moved-,false-negative,29,92.384343ms,12.064208ms
0.50,1011279006-mixed-moved-,false-negative,29,92.384343ms,12.064208ms
0.60,1011279006-mixed-moved-,false-negative,29,92.384343ms,12.064208ms
0.20,1011279006-mixed-moved-,true-positive,29,92.384343ms,12.064208ms
0.30,1011279006-mixed-moved-,true-positive,29,92.384343ms,12.064208ms
0.35,1011279006-mixed-moved-,true-positive,29,92.384343ms,12.064208ms
0.40,1011279006-mixed-moved-,false-negative,29,92.384343ms,12.064208ms
0.20,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.30,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.35,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.40,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.50,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.60,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.25,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.45,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.55,1011279014-mixed-moved-,true-positive,55,105.069906ms,20.657869ms
0.65,1011279014-mixed-moved-,false-negative,55,105.069906ms,20.657869ms
0.70,1011279014-mixed-moved-,false-negative,55,105.069906ms,20.657869ms
0.40,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.50,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.60,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.20,1011279016-mixed-mirrored-scaled-,true-positive,7,326.204µs,5.368578ms
0.30,1011279016-mixed-mirrored-scaled-,true-positive,7,326.204µs,5.368578ms
0.35,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.65,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.70,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.25,1011279016-mixed-mirrored-scaled-,true-positive,7,326.204µs,5.368578ms
0.45,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.55,1011279016-mixed-mirrored-scaled-,false-negative,7,326.204µs,5.368578ms
0.20,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.30,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.35,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.40,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.50,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.60,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.25,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.45,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.55,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.65,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.70,1011279071-mixed-background-moved-,true-positive,58,42.151684ms,22.119292ms
0.55,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.65,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.70,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.25,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.45,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.35,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.40,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.50,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.60,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.20,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.30,1011279117-mixed-background-,true-positive,52,9.328154ms,20.386869ms
0.70,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.25,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.45,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.55,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.65,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.50,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.60,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.20,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.30,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.35,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.40,1011289957-mixed-moved-,true-positive,466,143.121183ms,133.482095ms
0.25,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.45,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.55,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.65,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.70,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.60,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.20,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.30,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.35,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.40,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.50,1011289962-mixed-,true-positive,64,13.986231ms,29.354285ms
0.65,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.70,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.25,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
0.45,1011290031-mixed-background-,true-positive,1368,26.171972ms,361.686188ms
