image reference,classification,number of descriptors,extraction time,matching time
0.25,1010694970-mirrored-Y,true-positive,531,23.114591ms,149.139506ms
0.30,1010694970-mirrored-Y,true-positive,531,23.114591ms,149.139506ms
0.25,1010694970-mirrored-X,true-positive,536,24.260577ms,148.09537ms
0.30,1010694970-mirrored-X,true-positive,536,24.260577ms,148.09537ms
0.40,1010694970-mirrored-X,false-negative,536,24.260577ms,148.09537ms
0.60,1010694970-mirrored-X,false-negative,536,24.260577ms,148.09537ms
0.65,1010694970-mirrored-X,false-negative,536,24.260577ms,148.09537ms
0.20,1010694970-mirrored-X,true-positive,536,24.260577ms,148.09537ms
0.35,1010694970-mirrored-X,true-positive,536,24.260577ms,148.09537ms
0.45,1010694970-mirrored-X,false-negative,536,24.260577ms,148.09537ms
0.50,1010694970-mirrored-X,false-negative,536,24.260577ms,148.09537ms
0.55,1010694970-mirrored-X,false-negative,536,24.260577ms,148.09537ms
0.70,1010694970-mirrored-X,false-negative,536,24.260577ms,148.09537ms
0.65,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.25,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.30,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.40,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.60,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.55,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.70,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.20,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.35,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.45,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.50,1010694981-mirrored-Y,true-positive,471,23.338262ms,129.075975ms
0.25,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.30,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.40,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.60,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.65,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.70,1010694981-mirrored-X,false-negative,476,24.568517ms,133.513008ms
0.20,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.35,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.45,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.50,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.55,1010694981-mirrored-X,true-positive,476,24.568517ms,133.513008ms
0.25,1010695017-mirrored-Y,true-positive,304,35.107471ms,97.429736ms
0.30,1010695017-mirrored-Y,true-positive,304,35.107471ms,97.429736ms
0.40,1010695017-mirrored-Y,false-negative,304,35.107471ms,97.429736ms
0.60,1010695017-mirrored-Y,false-negative,304,35.107471ms,97.429736ms
0.65,1010695017-mirrored-Y,false-negative,304,35.107471ms,97.429736ms
0.20,1010695017-mirrored-Y,true-positive,304,35.107471ms,97.429736ms
0.35,1010695017-mirrored-Y,true-positive,304,35.107471ms,97.429736ms
0.45,1010695017-mirrored-Y,false-negative,304,35.107471ms,97.429736ms
0.50,1010695017-mirrored-Y,false-negative,304,35.107471ms,97.429736ms
0.55,1010695017-mirrored-Y,false-negative,304,35.107471ms,97.429736ms
0.70,1010695017-mirrored-Y,false-negative,304,35.107471ms,97.429736ms
0.40,1010695017-mirrored-X,false-negative,314,11.824503ms,90.737061ms
0.60,1010695017-mirrored-X,false-negative,314,11.824503ms,90.737061ms
0.65,1010695017-mirrored-X,false-negative,314,11.824503ms,90.737061ms
0.25,1010695017-mirrored-X,true-positive,314,11.824503ms,90.737061ms
0.30,1010695017-mirrored-X,true-positive,314,11.824503ms,90.737061ms
0.45,1010695017-mirrored-X,false-negative,314,11.824503ms,90.737061ms
0.50,1010695017-mirrored-X,false-negative,314,11.824503ms,90.737061ms
0.55,1010695017-mirrored-X,false-negative,314,11.824503ms,90.737061ms
0.70,1010695017-mirrored-X,false-negative,314,11.824503ms,90.737061ms
0.20,1010695017-mirrored-X,true-positive,314,11.824503ms,90.737061ms
0.35,1010695017-mirrored-X,true-positive,314,11.824503ms,90.737061ms
0.40,1010695151-mirrored-Y,true-positive,669,14.366728ms,181.699535ms
0.60,1010695151-mirrored-Y,false-negative,669,14.366728ms,181.699535ms
0.65,1010695151-mirrored-Y,false-negative,669,14.366728ms,181.699535ms
0.25,1010695151-mirrored-Y,true-positive,669,14.366728ms,181.699535ms
0.30,1010695151-mirrored-Y,true-positive,669,14.366728ms,181.699535ms
0.45,1010695151-mirrored-Y,true-positive,669,14.366728ms,181.699535ms
0.50,1010695151-mirrored-Y,true-positive,669,14.366728ms,181.699535ms
0.55,1010695151-mirrored-Y,false-negative,669,14.366728ms,181.699535ms
0.70,1010695151-mirrored-Y,false-negative,669,14.366728ms,181.699535ms
0.20,1010695151-mirrored-Y,true-positive,669,14.366728ms,181.699535ms
0.35,1010695151-mirrored-Y,true-positive,669,14.366728ms,181.699535ms
0.65,1010695151-mirrored-X,false-negative,668,25.556416ms,183.509307ms
0.25,1010695151-mirrored-X,true-positive,668,25.556416ms,183.509307ms
0.30,1010695151-mirrored-X,true-positive,668,25.556416ms,183.509307ms
0.40,1010695151-mirrored-X,true-positive,668,25.556416ms,183.509307ms
0.60,1010695151-mirrored-X,false-negative,668,25.556416ms,183.509307ms
0.55,1010695151-mirrored-X,false-negative,668,25.556416ms,183.509307ms
0.70,1010695151-mirrored-X,false-negative,668,25.556416ms,183.509307ms
0.20,1010695151-mirrored-X,true-positive,668,25.556416ms,183.509307ms
0.35,1010695151-mirrored-X,true-positive,668,25.556416ms,183.509307ms
0.45,1010695151-mirrored-X,true-positive,668,25.556416ms,183.509307ms
0.50,1010695151-mirrored-X,true-positive,668,25.556416ms,183.509307ms
0.70,1010746571-mirrored-Y,false-negative,263,25.45175ms,78.277344ms
0.20,1010746571-mirrored-Y,true-positive,263,25.45175ms,78.277344ms
0.35,1010746571-mirrored-Y,true-positive,263,25.45175ms,78.277344ms
0.45,1010746571-mirrored-Y,false-negative,263,25.45175ms,78.277344ms
0.50,1010746571-mirrored-Y,false-negative,263,25.45175ms,78.277344ms
0.55,1010746571-mirrored-Y,false-negative,263,25.45175ms,78.277344ms
0.25,1010746571-mirrored-Y,true-positive,263,25.45175ms,78.277344ms
0.30,1010746571-mirrored-Y,true-positive,263,25.45175ms,78.277344ms
0.40,1010746571-mirrored-Y,true-positive,263,25.45175ms,78.277344ms
0.60,1010746571-mirrored-Y,false-negative,263,25.45175ms,78.277344ms
0.65,1010746571-mirrored-Y,false-negative,263,25.45175ms,78.277344ms
0.25,1010746571-mirrored-X,true-positive,272,24.98478ms,77.919852ms
0.30,1010746571-mirrored-X,true-positive,272,24.98478ms,77.919852ms
0.40,1010746571-mirrored-X,true-positive,272,24.98478ms,77.919852ms
0.60,1010746571-mirrored-X,false-negative,272,24.98478ms,77.919852ms
0.65,1010746571-mirrored-X,false-negative,272,24.98478ms,77.919852ms
0.20,1010746571-mirrored-X,true-positive,272,24.98478ms,77.919852ms
0.35,1010746571-mirrored-X,true-positive,272,24.98478ms,77.919852ms
0.45,1010746571-mirrored-X,false-negative,272,24.98478ms,77.919852ms
0.50,1010746571-mirrored-X,false-negative,272,24.98478ms,77.919852ms
0.55,1010746571-mirrored-X,false-negative,272,24.98478ms,77.919852ms
0.70,1010746571-mirrored-X,false-negative,272,24.98478ms,77.919852ms
0.25,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.30,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.40,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.60,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.65,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.20,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.35,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.45,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.50,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.55,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.70,1010746572-mirrored-Y,true-positive,27,24.579898ms,13.085184ms
0.25,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.30,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.40,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.60,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.65,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.70,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.20,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.35,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.45,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.50,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.55,1010746572-mirrored-X,true-positive,36,27.171075ms,13.706477ms
0.20,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.35,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.45,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.50,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.55,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.70,1010746574-mirrored-Y,false-negative,314,27.037974ms,92.325655ms
0.25,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.30,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.40,1010746574-mirrored-Y,true-positive,314,27.037974ms,92.325655ms
0.60,1010746574-mirrored-Y,false-negative,314,27.037974ms,92.325655ms
0.65,1010746574-mirrored-Y,false-negative,314,27.037974ms,92.325655ms
0.20,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.35,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.45,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.50,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.55,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.70,1010746574-mirrored-X,false-negative,300,24.557326ms,89.965675ms
0.25,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.30,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.40,1010746574-mirrored-X,true-positive,300,24.557326ms,89.965675ms
0.60,1010746574-mirrored-X,false-negative,300,24.557326ms,89.965675ms
0.65,1010746574-mirrored-X,false-negative,300,24.557326ms,89.965675ms
0.25,1010746752-mirrored-Y,true-positive,375,17.531894ms,109.675156ms
0.30,1010746752-mirrored-Y,true-positive,375,17.531894ms,109.675156ms
0.40,1010746752-mirrored-Y,true-positive,375,17.531894ms,109.675156ms
0.60,1010746752-mirrored-Y,false-negative,375,17.531894ms,109.675156ms
0.65,1010746752-mirrored-Y,false-negative,375,17.531894ms,109.675156ms
0.70,1010746752-mirrored-Y,false-negative,375,17.531894ms,109.675156ms
0.20,1010746752-mirrored-Y,true-positive,375,17.531894ms,109.675156ms
0.35,1010746752-mirrored-Y,true-positive,375,17.531894ms,109.675156ms
0.45,1010746752-mirrored-Y,true-positive,375,17.531894ms,109.675156ms
0.50,1010746752-mirrored-Y,false-negative,375,17.531894ms,109.675156ms
0.55,1010746752-mirrored-Y,false-negative,375,17.531894ms,109.675156ms
0.20,1010746752-mirrored-X,true-positive,371,31.185439ms,116.183072ms
0.35,1010746752-mirrored-X,true-positive,371,31.185439ms,116.183072ms
0.45,1010746752-mirrored-X,false-negative,371,31.185439ms,116.183072ms
0.50,1010746752-mirrored-X,false-negative,371,31.185439ms,116.183072ms
0.55,1010746752-mirrored-X,false-negative,371,31.185439ms,116.183072ms
0.70,1010746752-mirrored-X,false-negative,371,31.185439ms,116.183072ms
0.25,1010746752-mirrored-X,true-positive,371,31.185439ms,116.183072ms
0.30,1010746752-mirrored-X,true-positive,371,31.185439ms,116.183072ms
0.40,1010746752-mirrored-X,true-positive,371,31.185439ms,116.183072ms
0.60,1010746752-mirrored-X,false-negative,371,31.185439ms,116.183072ms
0.65,1010746752-mirrored-X,false-negative,371,31.185439ms,116.183072ms
0.60,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.65,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.25,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.30,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.40,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.50,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.55,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.70,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.20,1011262602-mirrored-Y,true-positive,1778,16.353546ms,459.520301ms
0.35,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.45,1011262602-mirrored-Y,false-negative,1778,16.353546ms,459.520301ms
0.20,1011262602-mirrored-X,true-positive,1756,14.595789ms,452.93381ms
0.35,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.45,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.50,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.55,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.70,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.25,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.30,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.40,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.60,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.65,1011262602-mirrored-X,false-negative,1756,14.595789ms,452.93381ms
0.50,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.55,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.70,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.20,1011275725-mirrored-Y,true-positive,197,23.292455ms,57.621445ms
0.35,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.45,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.60,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.65,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.25,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.30,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.40,1011275725-mirrored-Y,false-negative,197,23.292455ms,57.621445ms
0.35,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.45,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.50,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.55,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.70,1011275725-mirrored-X,false-negative,205,27.248461ms,59.989367ms
0.20,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.30,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.40,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.60,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.65,1011275725-mirrored-X,false-negative,205,27.248461ms,59.989367ms
0.25,1011275725-mirrored-X,true-positive,205,27.248461ms,59.989367ms
0.55,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.70,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.20,1011275906-mirrored-Y,true-positive,76,20.162686ms,26.2441ms
0.35,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.45,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.50,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.65,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.25,1011275906-mirrored-Y,true-positive,76,20.162686ms,26.2441ms
0.30,1011275906-mirrored-Y,true-positive,76,20.162686ms,26.2441ms
0.40,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.60,1011275906-mirrored-Y,false-negative,76,20.162686ms,26.2441ms
0.25,1011275906-mirrored-X,true-positive,73,28.430044ms,25.416187ms
0.30,1011275906-mirrored-X,true-positive,73,28.430044ms,25.416187ms
0.40,1011275906-mirrored-X,true-positive,73,28.430044ms,25.416187ms
0.60,1011275906-mirrored-X,false-negative,73,28.430044ms,25.416187ms
0.65,1011275906-mirrored-X,false-negative,73,28.430044ms,25.416187ms
0.20,1011275906-mirrored-X,true-positive,73,28.430044ms,25.416187ms
0.35,1011275906-mirrored-X,true-positive,73,28.430044ms,25.416187ms
0.45,1011275906-mirrored-X,true-positive,73,28.430044ms,25.416187ms
0.50,1011275906-mirrored-X,true-positive,73,28.430044ms,25.416187ms
0.55,1011275906-mirrored-X,false-negative,73,28.430044ms,25.416187ms
0.70,1011275906-mirrored-X,false-negative,73,28.430044ms,25.416187ms
0.60,1011276208-mirrored-Y,false-negative,52,24.571002ms,19.662911ms
0.65,1011276208-mirrored-Y,false-negative,52,24.571002ms,19.662911ms
0.25,1011276208-mirrored-Y,true-positive,52,24.571002ms,19.662911ms
0.30,1011276208-mirrored-Y,true-positive,52,24.571002ms,19.662911ms
0.40,1011276208-mirrored-Y,false-negative,52,24.571002ms,19.662911ms
0.50,1011276208-mirrored-Y,false-negative,52,24.571002ms,19.662911ms
0.55,1011276208-mirrored-Y,false-negative,52,24.571002ms,19.662911ms
0.70,1011276208-mirrored-Y,false-negative,52,24.571002ms,19.662911ms
0.20,1011276208-mirrored-Y,true-positive,52,24.571002ms,19.662911ms
0.35,1011276208-mirrored-Y,true-positive,52,24.571002ms,19.662911ms
0.45,1011276208-mirrored-Y,false-negative,52,24.571002ms,19.662911ms
0.40,1011276208-mirrored-X,false-negative,52,22.486438ms,19.869132ms
0.60,1011276208-mirrored-X,false-negative,52,22.486438ms,19.869132ms
0.65,1011276208-mirrored-X,false-negative,52,22.486438ms,19.869132ms
0.25,1011276208-mirrored-X,true-positive,52,22.486438ms,19.869132ms
0.30,1011276208-mirrored-X,true-positive,52,22.486438ms,19.869132ms
0.45,1011276208-mirrored-X,false-negative,52,22.486438ms,19.869132ms
0.50,1011276208-mirrored-X,false-negative,52,22.486438ms,19.869132ms
0.55,1011276208-mirrored-X,false-negative,52,22.486438ms,19.869132ms
0.70,1011276208-mirrored-X,false-negative,52,22.486438ms,19.869132ms
0.20,1011276208-mirrored-X,true-positive,52,22.486438ms,19.869132ms
0.35,1011276208-mirrored-X,true-positive,52,22.486438ms,19.869132ms
0.60,1011276325-mirrored-Y,false-negative,321,35.7393ms,95.077011ms
0.65,1011276325-mirrored-Y,false-negative,321,35.7393ms,95.077011ms
0.25,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.30,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.40,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.50,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.55,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.70,1011276325-mirrored-Y,false-negative,321,35.7393ms,95.077011ms
0.20,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.35,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.45,1011276325-mirrored-Y,true-positive,321,35.7393ms,95.077011ms
0.30,1011276325-mirrored-X,true-positive,327,25.352352ms,95.546049ms
0.40,1011276325-mirrored-X,true-positive,327,25.352352ms,95.546049ms
0.60,1011276325-mirrored-X,false-negative,327,25.352352ms,95.546049ms
0.65,1011276325-mirrored-X,false-negative,327,25.352352ms,95.546049ms
0.25,1011276325-mirrored-X,true-positive,327,25.352352ms,95.546049ms
0.35,1011276325-mirrored-X,true-positive,327,25.352352ms,95.546049ms
0.45,1011276325-mirrored-X,true-positive,327,25.352352ms,95.546049ms
0.50,1011276325-mirrored-X,true-positive,327,25.352352ms,95.546049ms
0.55,1011276325-mirrored-X,false-negative,327,25.352352ms,95.546049ms
0.70,1011276325-mirrored-X,false-negative,327,25.352352ms,95.546049ms
0.20,1011276325-mirrored-X,true-positive,327,25.352352ms,95.546049ms
0.20,1011276356-mirrored-Y,true-positive,124,26.303873ms,39.05073ms
0.35,1011276356-mirrored-Y,true-positive,124,26.303873ms,39.05073ms
0.45,1011276356-mirrored-Y,false-negative,124,26.303873ms,39.05073ms
0.50,1011276356-mirrored-Y,false-negative,124,26.303873ms,39.05073ms
0.55,1011276356-mirrored-Y,false-negative,124,26.303873ms,39.05073ms
0.70,1011276356-mirrored-Y,false-negative,124,26.303873ms,39.05073ms
0.25,1011276356-mirrored-Y,true-positive,124,26.303873ms,39.05073ms
0.30,1011276356-mirrored-Y,true-positive,124,26.303873ms,39.05073ms
0.40,1011276356-mirrored-Y,false-negative,124,26.303873ms,39.05073ms
0.60,1011276356-mirrored-Y,false-negative,124,26.303873ms,39.05073ms
0.65,1011276356-mirrored-Y,false-negative,124,26.303873ms,39.05073ms
0.50,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.55,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.70,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.20,1011276356-mirrored-X,true-positive,124,24.773072ms,43.536421ms
0.35,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.45,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.60,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.65,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.25,1011276356-mirrored-X,true-positive,124,24.773072ms,43.536421ms
0.30,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.40,1011276356-mirrored-X,false-negative,124,24.773072ms,43.536421ms
0.25,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.30,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.40,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.60,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.65,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.20,1011276781-mirrored-Y,true-positive,220,20.263825ms,67.573528ms
0.35,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.45,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.50,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.55,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.70,1011276781-mirrored-Y,false-negative,220,20.263825ms,67.573528ms
0.65,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.25,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.30,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.40,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.60,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.55,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.70,1011276781-mirrored-X,false-negative,221,22.008038ms,70.050076ms
0.20,1011276781-mirrored-X,true-positive,221,22.008038ms,70.050076ms
