image reference,classification,number of descriptors,extraction time,matching time
0.20,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.25,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.30,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.40,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.35,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.60,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.70,1010695151-part-313,true-positive,736,221.663589ms,198.69445ms
0.70,1010746571-part-1032,false-negative,316,252.884914ms,93.695804ms
0.35,1010746571-part-1032,true-positive,316,252.884914ms,93.695804ms
0.60,1010746571-part-1032,false-negative,316,252.884914ms,93.695804ms
0.30,1010746571-part-1032,true-positive,316,252.884914ms,93.695804ms
0.40,1010746571-part-1032,true-positive,316,252.884914ms,93.695804ms
0.45,1010746571-part-1032,true-positive,316,252.884914ms,93.695804ms
0.50,1010746571-part-1032,true-positive,316,252.884914ms,93.695804ms
0.55,1010746571-part-1032,false-negative,316,252.884914ms,93.695804ms
0.65,1010746571-part-1032,false-negative,316,252.884914ms,93.695804ms
0.20,1010746571-part-1032,true-positive,316,252.884914ms,93.695804ms
0.25,1010746571-part-1032,true-positive,316,252.884914ms,93.695804ms
0.60,1010746572-part-1029,false-negative,107,219.353061ms,36.52642ms
0.70,1010746572-part-1029,false-negative,107,219.353061ms,36.52642ms
0.35,1010746572-part-1029,true-positive,107,219.353061ms,36.52642ms
0.25,1010746572-part-1029,true-positive,107,219.353061ms,36.52642ms
0.30,1010746572-part-1029,true-positive,107,219.353061ms,36.52642ms
0.40,1010746572-part-1029,true-positive,107,219.353061ms,36.52642ms
0.45,1010746572-part-1029,true-positive,107,219.353061ms,36.52642ms
0.50,1010746572-part-1029,false-negative,107,219.353061ms,36.52642ms
0.55,1010746572-part-1029,false-negative,107,219.353061ms,36.52642ms
0.65,1010746572-part-1029,false-negative,107,219.353061ms,36.52642ms
0.20,1010746572-part-1029,true-positive,107,219.353061ms,36.52642ms
0.20,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.25,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.30,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.40,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.45,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.50,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.55,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.65,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.35,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.60,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.70,1010746574-part-253,true-positive,365,220.234309ms,105.732954ms
0.35,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.60,1010746752-part-764,false-negative,385,250.466593ms,111.844878ms
0.70,1010746752-part-764,false-negative,385,250.466593ms,111.844878ms
0.45,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.50,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.55,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.65,1010746752-part-764,false-negative,385,250.466593ms,111.844878ms
0.20,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.25,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.30,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.40,1010746752-part-764,true-positive,385,250.466593ms,111.844878ms
0.50,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.55,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.65,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.20,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.25,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.30,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.40,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.45,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.35,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.60,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.70,1011262602-part-1093,true-positive,1851,259.616692ms,478.943119ms
0.60,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.70,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.35,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.25,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.30,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.40,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.45,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.50,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.55,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.65,1011275725-part-368,false-negative,317,208.350204ms,94.449417ms
0.20,1011275725-part-368,true-positive,317,208.350204ms,94.449417ms
0.35,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.60,1011275906-part-1089,false-negative,131,257.42646ms,42.214614ms
0.70,1011275906-part-1089,false-negative,131,257.42646ms,42.214614ms
0.50,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.55,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.65,1011275906-part-1089,false-negative,131,257.42646ms,42.214614ms
0.20,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.25,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.30,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.40,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.45,1011275906-part-1089,true-positive,131,257.42646ms,42.214614ms
0.30,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.40,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.45,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.50,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.55,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.65,1011276208-part-309,false-negative,107,221.293321ms,36.381195ms
0.20,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.25,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.70,1011276208-part-309,false-negative,107,221.293321ms,36.381195ms
0.35,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.60,1011276208-part-309,true-positive,107,221.293321ms,36.381195ms
0.40,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.45,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.50,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.55,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.65,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.20,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.25,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.30,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.35,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.60,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.70,1011276325-part-1024,true-positive,385,233.311317ms,110.869081ms
0.70,1011276356-part-1051,false-negative,200,220.164126ms,61.03601ms
0.35,1011276356-part-1051,true-positive,200,220.164126ms,61.03601ms
0.60,1011276356-part-1051,false-negative,200,220.164126ms,61.03601ms
0.30,1011276356-part-1051,true-positive,200,220.164126ms,61.03601ms
0.40,1011276356-part-1051,true-positive,200,220.164126ms,61.03601ms
0.45,1011276356-part-1051,true-positive,200,220.164126ms,61.03601ms
0.50,1011276356-part-1051,false-negative,200,220.164126ms,61.03601ms
0.55,1011276356-part-1051,false-negative,200,220.164126ms,61.03601ms
0.65,1011276356-part-1051,false-negative,200,220.164126ms,61.03601ms
0.20,1011276356-part-1051,true-positive,200,220.164126ms,61.03601ms
0.25,1011276356-part-1051,true-positive,200,220.164126ms,61.03601ms
0.45,1011276781-part-614,true-positive,275,219.174234ms,82.27759ms
0.50,1011276781-part-614,false-negative,275,219.174234ms,82.27759ms
0.55,1011276781-part-614,false-negative,275,219.174234ms,82.27759ms
0.65,1011276781-part-614,false-negative,275,219.174234ms,82.27759ms
0.20,1011276781-part-614,true-positive,275,219.174234ms,82.27759ms
0.25,1011276781-part-614,true-positive,275,219.174234ms,82.27759ms
0.30,1011276781-part-614,true-positive,275,219.174234ms,82.27759ms
0.40,1011276781-part-614,true-positive,275,219.174234ms,82.27759ms
0.35,1011276781-part-614,true-positive,275,219.174234ms,82.27759ms
0.60,1011276781-part-614,false-negative,275,219.174234ms,82.27759ms
0.70,1011276781-part-614,false-negative,275,219.174234ms,82.27759ms
0.60,1011276855-part-595,false-negative,225,221.490091ms,69.903758ms
0.70,1011276855-part-595,false-negative,225,221.490091ms,69.903758ms
0.35,1011276855-part-595,true-positive,225,221.490091ms,69.903758ms
0.25,1011276855-part-595,true-positive,225,221.490091ms,69.903758ms
0.30,1011276855-part-595,true-positive,225,221.490091ms,69.903758ms
0.40,1011276855-part-595,true-positive,225,221.490091ms,69.903758ms
0.45,1011276855-part-595,false-negative,225,221.490091ms,69.903758ms
0.50,1011276855-part-595,false-negative,225,221.490091ms,69.903758ms
0.55,1011276855-part-595,false-negative,225,221.490091ms,69.903758ms
0.65,1011276855-part-595,false-negative,225,221.490091ms,69.903758ms
0.20,1011276855-part-595,true-positive,225,221.490091ms,69.903758ms
0.25,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.30,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.40,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.45,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.50,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.55,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.65,1011277043-part-564,false-negative,243,252.339276ms,72.910244ms
0.20,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.60,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.70,1011277043-part-564,false-negative,243,252.339276ms,72.910244ms
0.35,1011277043-part-564,true-positive,243,252.339276ms,72.910244ms
0.35,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.60,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.70,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.65,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.20,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.25,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.30,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.40,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.45,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.50,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.55,1011277139-part-900,true-positive,781,254.972912ms,210.828255ms
0.35,1011278836-part-1229,true-positive,96,218.089081ms,31.830274ms
0.60,1011278836-part-1229,false-negative,96,218.089081ms,31.830274ms
0.70,1011278836-part-1229,false-negative,96,218.089081ms,31.830274ms
0.45,1011278836-part-1229,true-positive,96,218.089081ms,31.830274ms
0.50,1011278836-part-1229,false-negative,96,218.089081ms,31.830274ms
0.55,1011278836-part-1229,false-negative,96,218.089081ms,31.830274ms
0.65,1011278836-part-1229,false-negative,96,218.089081ms,31.830274ms
0.20,1011278836-part-1229,true-positive,96,218.089081ms,31.830274ms
0.25,1011278836-part-1229,true-positive,96,218.089081ms,31.830274ms
0.30,1011278836-part-1229,true-positive,96,218.089081ms,31.830274ms
0.40,1011278836-part-1229,true-positive,96,218.089081ms,31.830274ms
0.35,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.60,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.70,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.55,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.65,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.20,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.25,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.30,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.40,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.45,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.50,1011278888-part-922,true-positive,387,253.065653ms,113.15049ms
0.50,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.55,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.65,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.20,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.25,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.30,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.40,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.45,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.35,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.60,1011278905-part-360,true-positive,226,220.166751ms,68.388367ms
0.70,1011278905-part-360,false-negative,226,220.166751ms,68.388367ms
0.30,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.40,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.45,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.50,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.55,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.65,1011278908-part-960,false-negative,151,248.675941ms,47.944047ms
0.20,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.25,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.70,1011278908-part-960,false-negative,151,248.675941ms,47.944047ms
0.35,1011278908-part-960,true-positive,151,248.675941ms,47.944047ms
0.60,1011278908-part-960,false-negative,151,248.675941ms,47.944047ms
0.50,1011278933-part-481,false-negative,155,249.682566ms,50.310933ms
0.55,1011278933-part-481,false-negative,155,249.682566ms,50.310933ms
0.65,1011278933-part-481,false-negative,155,249.682566ms,50.310933ms
0.20,1011278933-part-481,true-positive,155,249.682566ms,50.310933ms
0.25,1011278933-part-481,true-positive,155,249.682566ms,50.310933ms
0.30,1011278933-part-481,true-positive,155,249.682566ms,50.310933ms
0.40,1011278933-part-481,true-positive,155,249.682566ms,50.310933ms
0.45,1011278933-part-481,true-positive,155,249.682566ms,50.310933ms
0.35,1011278933-part-481,true-positive,155,249.682566ms,50.310933ms
0.60,1011278933-part-481,false-negative,155,249.682566ms,50.310933ms
0.70,1011278933-part-481,false-negative,155,249.682566ms,50.310933ms
0.35,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.60,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.70,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.20,1011279006-part-1032,true-positive,84,220.503875ms,30.450719ms
0.25,1011279006-part-1032,true-positive,84,220.503875ms,30.450719ms
0.30,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.40,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.45,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.50,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.55,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.65,1011279006-part-1032,false-negative,84,220.503875ms,30.450719ms
0.45,1011279014-part-552,false-negative,102,258.25034ms,34.559262ms
0.50,1011279014-part-552,false-negative,102,258.25034ms,34.559262ms
0.55,1011279014-part-552,false-negative,102,258.25034ms,34.559262ms
0.65,1011279014-part-552,false-negative,102,258.25034ms,34.559262ms
0.20,1011279014-part-552,true-positive,102,258.25034ms,34.559262ms
0.25,1011279014-part-552,true-positive,102,258.25034ms,34.559262ms
0.30,1011279014-part-552,true-positive,102,258.25034ms,34.559262ms
0.40,1011279014-part-552,true-positive,102,258.25034ms,34.559262ms
0.35,1011279014-part-552,true-positive,102,258.25034ms,34.559262ms
0.60,1011279014-part-552,false-negative,102,258.25034ms,34.559262ms
0.70,1011279014-part-552,false-negative,102,258.25034ms,34.559262ms
0.35,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.60,1011279016-part-398,false-negative,130,219.484717ms,42.212877ms
0.70,1011279016-part-398,false-negative,130,219.484717ms,42.212877ms
0.45,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.50,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.55,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.65,1011279016-part-398,false-negative,130,219.484717ms,42.212877ms
0.20,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.25,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.30,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.40,1011279016-part-398,true-positive,130,219.484717ms,42.212877ms
0.35,1011279071-part-1014,true-positive,119,246.256789ms,38.896803ms
0.60,1011279071-part-1014,false-negative,119,246.256789ms,38.896803ms
0.70,1011279071-part-1014,false-negative,119,246.256789ms,38.896803ms
0.65,1011279071-part-1014,false-negative,119,246.256789ms,38.896803ms
0.20,1011279071-part-1014,true-positive,119,246.256789ms,38.896803ms
0.25,1011279071-part-1014,true-positive,119,246.256789ms,38.896803ms
0.30,1011279071-part-1014,true-positive,119,246.256789ms,38.896803ms
0.40,1011279071-part-1014,true-positive,119,246.256789ms,38.896803ms
0.45,1011279071-part-1014,true-positive,119,246.256789ms,38.896803ms
0.50,1011279071-part-1014,true-positive,119,246.256789ms,38.896803ms
0.55,1011279071-part-1014,false-negative,119,246.256789ms,38.896803ms
0.70,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.35,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.60,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.30,1011279117-part-445,true-positive,151,255.318713ms,49.265482ms
0.40,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.45,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.50,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.55,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.65,1011279117-part-445,false-negative,151,255.318713ms,49.265482ms
0.20,1011279117-part-445,true-positive,151,255.318713ms,49.265482ms
0.25,1011279117-part-445,true-positive,151,255.318713ms,49.265482ms
0.70,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.35,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.60,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.30,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.40,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.45,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.50,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.55,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.65,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.20,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.25,1011289957-part-1217,true-positive,486,221.676822ms,140.491653ms
0.65,1011289962-part-1217,false-negative,148,220.484027ms,46.646506ms
0.20,1011289962-part-1217,true-positive,148,220.484027ms,46.646506ms
0.25,1011289962-part-1217,true-positive,148,220.484027ms,46.646506ms
0.30,1011289962-part-1217,true-positive,148,220.484027ms,46.646506ms
0.40,1011289962-part-1217,true-positive,148,220.484027ms,46.646506ms
0.45,1011289962-part-1217,false-negative,148,220.484027ms,46.646506ms
0.50,1011289962-part-1217,false-negative,148,220.484027ms,46.646506ms
0.55,1011289962-part-1217,false-negative,148,220.484027ms,46.646506ms
0.35,1011289962-part-1217,true-positive,148,220.484027ms,46.646506ms
0.60,1011289962-part-1217,false-negative,148,220.484027ms,46.646506ms
0.70,1011289962-part-1217,false-negative,148,220.484027ms,46.646506ms
0.35,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.60,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.70,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.55,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.65,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.20,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.25,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.30,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.40,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.45,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.50,1011290031-part-871,true-positive,1594,212.882682ms,414.470757ms
0.50,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.55,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.65,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.20,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.25,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.30,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.40,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.45,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.35,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.60,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.70,1011290064-part-942,true-positive,1479,225.722655ms,386.349085ms
0.20,1011290167-part-754,true-positive,105,256.998953ms,34.386537ms
0.25,1011290167-part-754,true-positive,105,256.998953ms,34.386537ms
0.30,1011290167-part-754,true-positive,105,256.998953ms,34.386537ms
0.40,1011290167-part-754,true-positive,105,256.998953ms,34.386537ms
0.45,1011290167-part-754,false-negative,105,256.998953ms,34.386537ms
0.50,1011290167-part-754,false-negative,105,256.998953ms,34.386537ms
0.55,1011290167-part-754,false-negative,105,256.998953ms,34.386537ms
0.65,1011290167-part-754,false-negative,105,256.998953ms,34.386537ms
0.35,1011290167-part-754,true-positive,105,256.998953ms,34.386537ms
0.60,1011290167-part-754,false-negative,105,256.998953ms,34.386537ms
0.70,1011290167-part-754,false-negative,105,256.998953ms,34.386537ms
0.35,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.60,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.70,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.45,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.50,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.55,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.65,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.20,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.25,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.30,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.40,1011290260-part-803,true-positive,738,236.197348ms,197.787808ms
0.35,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.60,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.70,1011290281-part-926,false-negative,288,234.411567ms,85.441361ms
0.50,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.55,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.65,1011290281-part-926,false-negative,288,234.411567ms,85.441361ms
0.20,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.25,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
0.30,1011290281-part-926,true-positive,288,234.411567ms,85.441361ms
