image reference,classification,number of descriptors,extraction time,matching time
0.40,"1010695017-background-98, 72, 86",true-positive,276,10.77114ms,77.95627ms
0.65,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.20,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.30,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.35,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.40,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.45,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.55,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.25,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.50,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.60,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.70,"1010695151-background-120, 15, 161",true-positive,366,13.427459ms,104.697815ms
0.50,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.60,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.70,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.25,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.30,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.35,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.40,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.45,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.55,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.65,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.20,"1010746571-background-213, 201, 181",true-positive,226,26.325592ms,67.642385ms
0.45,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.55,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.65,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.20,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.30,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.35,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.40,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.25,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.50,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.60,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.70,"1010746572-background-145, 189, 98",true-positive,21,27.752949ms,9.971064ms
0.55,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.65,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.20,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.30,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.35,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.40,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.45,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.25,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.50,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.60,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.70,"1010746574-background-237, 121, 204",true-positive,311,26.669349ms,92.564308ms
0.25,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.50,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.60,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.70,"1010746752-background-46, 172, 39",false-negative,307,14.036426ms,90.229852ms
0.65,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.20,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.30,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.35,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.40,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.45,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.55,"1010746752-background-46, 172, 39",true-positive,307,14.036426ms,90.229852ms
0.35,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.40,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.45,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.55,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.65,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.20,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.30,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.60,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.70,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.25,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.50,"1011262602-background-52, 238, 11",true-positive,1779,14.596209ms,458.498036ms
0.50,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.60,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.70,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.25,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.30,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.35,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.40,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.45,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.55,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.65,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.20,"1011275725-background-19, 145, 49",true-positive,175,23.898775ms,52.947539ms
0.65,"1011275906-background-186, 196, 144",false-negative,3,24.481873ms,4.161598ms
0.20,"1011275906-background-186, 196, 144",true-positive,3,24.481873ms,4.161598ms
0.30,"1011275906-background-186, 196, 144",true-positive,3,24.481873ms,4.161598ms
0.35,"1011275906-background-186, 196, 144",true-positive,3,24.481873ms,4.161598ms
0.40,"1011275906-background-186, 196, 144",true-positive,3,24.481873ms,4.161598ms
0.45,"1011275906-background-186, 196, 144",true-positive,3,24.481873ms,4.161598ms
0.55,"1011275906-background-186, 196, 144",false-negative,3,24.481873ms,4.161598ms
0.25,"1011275906-background-186, 196, 144",true-positive,3,24.481873ms,4.161598ms
0.50,"1011275906-background-186, 196, 144",true-positive,3,24.481873ms,4.161598ms
0.60,"1011275906-background-186, 196, 144",false-negative,3,24.481873ms,4.161598ms
0.70,"1011275906-background-186, 196, 144",false-negative,3,24.481873ms,4.161598ms
0.25,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.50,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.60,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.70,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.20,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.30,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.35,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.40,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.45,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.55,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.65,"1011276208-background-23, 200, 235",true-positive,54,19.740099ms,19.783447ms
0.25,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.50,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.60,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.70,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.55,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.65,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.20,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.30,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.35,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.40,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.45,"1011276325-background-53, 127, 75",true-positive,296,28.049617ms,87.595377ms
0.25,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.50,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.60,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.70,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.45,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.55,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.65,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.20,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.30,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.35,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.40,"1011276356-background-110, 33, 52",true-positive,116,23.878768ms,37.649636ms
0.20,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.30,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.35,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.40,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.45,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.55,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.65,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.25,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.50,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.60,"1011276781-background-133, 198, 191",true-positive,175,18.672009ms,53.235051ms
0.70,"1011276781-background-133, 198, 191",false-negative,175,18.672009ms,53.235051ms
0.60,"1011276855-background-62, 241, 241",false-negative,135,8.409747ms,41.154792ms
0.70,"1011276855-background-62, 241, 241",false-negative,135,8.409747ms,41.154792ms
0.25,"1011276855-background-62, 241, 241",true-positive,135,8.409747ms,41.154792ms
0.50,"1011276855-background-62, 241, 241",false-negative,135,8.409747ms,41.154792ms
0.35,"1011276855-background-62, 241, 241",true-positive,135,8.409747ms,41.154792ms
0.40,"1011276855-background-62, 241, 241",true-positive,135,8.409747ms,41.154792ms
0.45,"1011276855-background-62, 241, 241",false-negative,135,8.409747ms,41.154792ms
0.55,"1011276855-background-62, 241, 241",false-negative,135,8.409747ms,41.154792ms
0.65,"1011276855-background-62, 241, 241",false-negative,135,8.409747ms,41.154792ms
0.20,"1011276855-background-62, 241, 241",true-positive,135,8.409747ms,41.154792ms
0.30,"1011276855-background-62, 241, 241",true-positive,135,8.409747ms,41.154792ms
0.25,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.50,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.60,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.70,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.45,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.55,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.65,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.20,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.30,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.35,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.40,"1011277043-background-48, 243, 120",true-positive,167,25.246802ms,50.706332ms
0.25,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.50,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.60,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.70,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.20,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.30,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.35,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.40,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.45,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.55,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.65,"1011277139-background-12, 128, 77",true-positive,710,26.072877ms,192.102587ms
0.25,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.50,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.60,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.70,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.20,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.30,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.35,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.40,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.45,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.55,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.65,"1011278836-background-249, 125, 129",true-positive,36,26.248607ms,14.243386ms
0.20,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.30,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.35,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.40,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.45,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.55,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.65,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.25,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.50,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.60,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.70,"1011278888-background-23, 69, 248",true-positive,323,23.057572ms,95.725178ms
0.25,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.50,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.60,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.70,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.20,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.30,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.35,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.40,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.45,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.55,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.65,"1011278905-background-162, 114, 205",true-positive,135,23.990318ms,46.861731ms
0.45,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.55,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.65,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.20,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.30,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.35,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.40,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.25,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.50,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.60,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.70,"1011278908-background-239, 165, 65",true-positive,82,29.535132ms,33.546865ms
0.70,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.25,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.50,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.60,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.40,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.45,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.55,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.65,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.20,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.30,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.35,"1011278933-background-197, 128, 252",true-positive,88,24.300511ms,28.83096ms
0.20,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.30,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.35,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.40,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.45,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.55,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.65,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.25,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.50,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.60,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.70,"1011279006-background-79, 53, 176",false-negative,26,20.258415ms,11.750099ms
0.25,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.50,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.60,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.70,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.65,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.20,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.30,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.35,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.40,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.45,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.55,"1011279014-background-227, 203, 121",true-positive,40,23.97566ms,17.118896ms
0.25,"1011279016-background-9, 42, 74",true-positive,50,13.304779ms,20.092779ms
0.50,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.60,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.70,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.20,"1011279016-background-9, 42, 74",true-positive,50,13.304779ms,20.092779ms
0.30,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.35,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.40,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.45,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.55,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.65,"1011279016-background-9, 42, 74",false-negative,50,13.304779ms,20.092779ms
0.55,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.65,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.20,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.30,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.35,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.40,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.45,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.25,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.50,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.60,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.70,"1011279071-background-81, 237, 17",true-positive,45,10.705788ms,19.444629ms
0.45,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.55,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.65,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.20,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.30,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.35,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.40,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.25,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.50,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.60,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.70,"1011279117-background-115, 142, 28",true-positive,52,7.781304ms,19.534306ms
0.45,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.55,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.65,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.20,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.30,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.35,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.40,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.25,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.50,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
0.60,"1011289957-background-28, 147, 10",true-positive,414,26.555004ms,120.977765ms
