image reference,classification,number of descriptors,extraction time,matching time
0.25,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.30,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.35,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.40,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.50,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.55,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.60,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.70,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.20,1010695151-identical-,true-positive,670,14.307667ms,178.765931ms
0.25,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.45,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.65,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.70,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.20,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.30,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.35,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.40,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.50,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.55,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.60,1010746571-identical-,true-positive,261,25.478651ms,75.881042ms
0.25,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.45,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.65,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.20,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.30,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.35,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.40,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.50,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.55,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.60,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.70,1010746572-identical-,true-positive,27,24.707119ms,12.46742ms
0.25,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.45,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.65,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.50,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.55,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.60,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.70,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.20,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.30,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.35,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.40,1010746574-identical-,true-positive,305,25.994563ms,87.430652ms
0.25,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.45,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.65,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.40,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.50,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.55,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.60,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.70,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.20,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.30,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.35,1010746752-identical-,true-positive,365,19.896145ms,105.347476ms
0.40,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.50,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.55,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.60,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.70,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.20,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.30,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.35,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.25,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.45,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.65,1011262602-identical-,true-positive,1769,14.832776ms,446.375753ms
0.25,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.45,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.65,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.40,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.50,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.55,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.60,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.70,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.20,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.30,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.35,1011275725-identical-,true-positive,200,25.93496ms,58.785584ms
0.25,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.45,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.65,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.50,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.55,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.60,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.70,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.20,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.30,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.35,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.40,1011275906-identical-,true-positive,67,21.815418ms,25.66963ms
0.50,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.55,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.60,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.70,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.20,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.30,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.35,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.40,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.25,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.45,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.65,1011276208-identical-,true-positive,47,25.984403ms,18.484375ms
0.65,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.25,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.45,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.35,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.40,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.50,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.55,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.60,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.70,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.20,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.30,1011276325-identical-,true-positive,311,39.435919ms,88.864724ms
0.25,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.45,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.65,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.55,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.60,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.70,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.20,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.30,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.35,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.40,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.50,1011276356-identical-,true-positive,117,33.564809ms,37.923713ms
0.60,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.70,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.20,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.30,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.35,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.40,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.50,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.55,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.25,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.45,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.65,1011276781-identical-,true-positive,227,18.638779ms,71.770475ms
0.25,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.45,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.65,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.50,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.55,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.60,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.70,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.20,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.30,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.35,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.40,1011276855-identical-,true-positive,160,8.86823ms,46.665303ms
0.50,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.55,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.60,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.70,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.20,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.30,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.35,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.40,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.25,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.45,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.65,1011277043-identical-,true-positive,165,23.080888ms,50.36746ms
0.35,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.40,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.50,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.55,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.60,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.70,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.20,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.30,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.65,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.25,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.45,1011277139-identical-,true-positive,710,27.106305ms,192.381061ms
0.30,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.35,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.40,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.50,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.55,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.60,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.70,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.20,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.45,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.65,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.25,1011278836-identical-,true-positive,40,23.307995ms,15.471637ms
0.50,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.55,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.60,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.70,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.20,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.30,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.35,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.40,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.25,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.45,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.65,1011278888-identical-,true-positive,313,19.508335ms,89.61508ms
0.70,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.20,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.30,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.35,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.40,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.50,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.55,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.60,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.25,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.45,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.65,1011278905-identical-,true-positive,136,24.067105ms,41.630075ms
0.45,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.65,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.25,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.30,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.35,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.40,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.50,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.55,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.60,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.70,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.20,1011278908-identical-,true-positive,82,24.023903ms,29.564922ms
0.25,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.45,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.65,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.70,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.20,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.30,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.35,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.40,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.50,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.55,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.60,1011278933-identical-,true-positive,101,27.782507ms,33.063315ms
0.70,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.20,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.30,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.35,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.40,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.50,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.55,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.60,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.25,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.45,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.65,1011279006-identical-,true-positive,28,24.255729ms,12.539218ms
0.50,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.55,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.60,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.70,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.20,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.30,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.35,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.40,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.25,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.45,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.65,1011279014-identical-,true-positive,44,21.934951ms,17.085391ms
0.25,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.45,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.65,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.40,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.50,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.55,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.60,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.70,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.20,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.30,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.35,1011279016-identical-,true-positive,60,12.429773ms,22.377227ms
0.35,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.40,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.50,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.55,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.60,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.70,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.20,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.30,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.65,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.25,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.45,1011279071-identical-,true-positive,45,7.513931ms,17.953018ms
0.70,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.20,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.30,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.35,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.40,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.50,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.55,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.60,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.25,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.45,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.65,1011279117-identical-,true-positive,52,9.713962ms,24.288195ms
0.55,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.60,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.70,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.20,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.30,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.35,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.40,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.50,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.25,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.45,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.65,1011289957-identical-,true-positive,453,25.383512ms,127.468494ms
0.70,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.20,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.30,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.35,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.40,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.50,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.55,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.60,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.25,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.45,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.65,1011289962-identical-,true-positive,64,13.419736ms,23.907463ms
0.25,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.45,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.65,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.40,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.50,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.55,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.60,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.70,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.20,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.30,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.35,1011290031-identical-,true-positive,1601,26.846896ms,409.964053ms
0.65,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.25,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.45,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.35,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.40,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.50,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.55,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.60,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.70,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.20,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.30,1011290064-identical-,true-positive,1384,25.508146ms,361.662589ms
0.25,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.45,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.65,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.20,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.30,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.35,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.40,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.50,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.55,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.60,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.70,1011290167-identical-,true-positive,60,17.435013ms,23.531128ms
0.25,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.45,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.65,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.40,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.50,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.55,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.60,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.70,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.20,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.30,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.35,1011290260-identical-,true-positive,723,30.307779ms,218.179622ms
0.35,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.40,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.50,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.55,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.60,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.70,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.20,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.30,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.65,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.25,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.45,1011290281-identical-,true-positive,274,29.708151ms,86.945264ms
0.20,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
0.30,1011290456-identical-,true-positive,101,25.952192ms,34.784041ms
