image reference,classification,number of descriptors,extraction time,matching time
0.60,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.65,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.70,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.20,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.25,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.30,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.45,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.55,1010746572-mixed-moved-,true-positive,36,163.405882ms,407.437907ms
0.25,1010746574-mixed-scaled-rotated-,true-positive,77,3.144102ms,436.825727ms
0.30,1010746574-mixed-scaled-rotated-,true-positive,77,3.144102ms,436.825727ms
0.45,1010746574-mixed-scaled-rotated-,true-positive,77,3.144102ms,436.825727ms
0.55,1010746574-mixed-scaled-rotated-,false-negative,77,3.144102ms,436.825727ms
0.20,1010746574-mixed-scaled-rotated-,true-positive,77,3.144102ms,436.825727ms
0.40,1010746574-mixed-scaled-rotated-,true-positive,77,3.144102ms,436.825727ms
0.50,1010746574-mixed-scaled-rotated-,false-negative,77,3.144102ms,436.825727ms
0.60,1010746574-mixed-scaled-rotated-,false-negative,77,3.144102ms,436.825727ms
0.65,1010746574-mixed-scaled-rotated-,false-negative,77,3.144102ms,436.825727ms
0.70,1010746574-mixed-scaled-rotated-,false-negative,77,3.144102ms,436.825727ms
0.35,1010746574-mixed-scaled-rotated-,true-positive,77,3.144102ms,436.825727ms
0.20,1010746752-mixed-background-part-rotated-,true-positive,401,203.530641ms,879.42647ms
0.25,1010746752-mixed-background-part-rotated-,true-positive,401,203.530641ms,879.42647ms
0.30,1010746752-mixed-background-part-rotated-,true-positive,401,203.530641ms,879.42647ms
0.45,1010746752-mixed-background-part-rotated-,true-positive,401,203.530641ms,879.42647ms
0.55,1010746752-mixed-background-part-rotated-,false-negative,401,203.530641ms,879.42647ms
0.70,1010746752-mixed-background-part-rotated-,false-negative,401,203.530641ms,879.42647ms
0.35,1010746752-mixed-background-part-rotated-,true-positive,401,203.530641ms,879.42647ms
0.40,1010746752-mixed-background-part-rotated-,true-positive,401,203.530641ms,879.42647ms
0.50,1010746752-mixed-background-part-rotated-,true-positive,401,203.530641ms,879.42647ms
0.60,1010746752-mixed-background-part-rotated-,false-negative,401,203.530641ms,879.42647ms
0.65,1010746752-mixed-background-part-rotated-,false-negative,401,203.530641ms,879.42647ms
0.55,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.20,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.25,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.30,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.45,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.65,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.70,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.35,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.40,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.50,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.60,1011262602-mixed-,true-positive,1769,19.271778ms,2.734655513s
0.65,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.70,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.35,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.40,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.50,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.60,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.55,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.20,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.25,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.30,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.45,1011275725-mixed-,true-positive,200,36.416326ms,607.710907ms
0.20,1011275906-mixed-part-rotated-moved-,true-positive,172,1.377683999s,551.739621ms
0.25,1011275906-mixed-part-rotated-moved-,true-positive,172,1.377683999s,551.739621ms
0.30,1011275906-mixed-part-rotated-moved-,true-positive,172,1.377683999s,551.739621ms
0.45,1011275906-mixed-part-rotated-moved-,true-positive,172,1.377683999s,551.739621ms
0.55,1011275906-mixed-part-rotated-moved-,false-negative,172,1.377683999s,551.739621ms
0.35,1011275906-mixed-part-rotated-moved-,true-positive,172,1.377683999s,551.739621ms
0.40,1011275906-mixed-part-rotated-moved-,true-positive,172,1.377683999s,551.739621ms
0.50,1011275906-mixed-part-rotated-moved-,true-positive,172,1.377683999s,551.739621ms
0.60,1011275906-mixed-part-rotated-moved-,false-negative,172,1.377683999s,551.739621ms
0.65,1011275906-mixed-part-rotated-moved-,false-negative,172,1.377683999s,551.739621ms
0.70,1011275906-mixed-part-rotated-moved-,false-negative,172,1.377683999s,551.739621ms
0.20,1011276208-mixed-scaled-,true-positive,9,477.859µs,339.872642ms
0.25,1011276208-mixed-scaled-,true-positive,9,477.859µs,339.872642ms
0.30,1011276208-mixed-scaled-,true-positive,9,477.859µs,339.872642ms
0.45,1011276208-mixed-scaled-,true-positive,9,477.859µs,339.872642ms
0.55,1011276208-mixed-scaled-,false-negative,9,477.859µs,339.872642ms
0.35,1011276208-mixed-scaled-,true-positive,9,477.859µs,339.872642ms
0.40,1011276208-mixed-scaled-,true-positive,9,477.859µs,339.872642ms
0.50,1011276208-mixed-scaled-,false-negative,9,477.859µs,339.872642ms
0.60,1011276208-mixed-scaled-,false-negative,9,477.859µs,339.872642ms
0.65,1011276208-mixed-scaled-,false-negative,9,477.859µs,339.872642ms
0.70,1011276208-mixed-scaled-,false-negative,9,477.859µs,339.872642ms
0.20,1011276325-mixed-background-rotated-mirrored-,true-positive,263,48.512883ms,686.534155ms
0.25,1011276325-mixed-background-rotated-mirrored-,true-positive,263,48.512883ms,686.534155ms
0.30,1011276325-mixed-background-rotated-mirrored-,true-positive,263,48.512883ms,686.534155ms
0.45,1011276325-mixed-background-rotated-mirrored-,true-positive,263,48.512883ms,686.534155ms
0.55,1011276325-mixed-background-rotated-mirrored-,false-negative,263,48.512883ms,686.534155ms
0.35,1011276325-mixed-background-rotated-mirrored-,true-positive,263,48.512883ms,686.534155ms
0.40,1011276325-mixed-background-rotated-mirrored-,true-positive,263,48.512883ms,686.534155ms
0.50,1011276325-mixed-background-rotated-mirrored-,false-negative,263,48.512883ms,686.534155ms
0.60,1011276325-mixed-background-rotated-mirrored-,false-negative,263,48.512883ms,686.534155ms
0.65,1011276325-mixed-background-rotated-mirrored-,false-negative,263,48.512883ms,686.534155ms
0.70,1011276325-mixed-background-rotated-mirrored-,false-negative,263,48.512883ms,686.534155ms
0.20,1011276356-mixed-rotated-moved-,true-positive,131,124.25675ms,516.786731ms
0.25,1011276356-mixed-rotated-moved-,true-positive,131,124.25675ms,516.786731ms
0.30,1011276356-mixed-rotated-moved-,true-positive,131,124.25675ms,516.786731ms
0.45,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.55,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.70,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.35,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.40,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.50,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.60,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.65,1011276356-mixed-rotated-moved-,false-negative,131,124.25675ms,516.786731ms
0.20,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.25,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.30,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.45,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.55,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.70,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.35,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.40,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.50,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.60,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.65,1011276781-mixed-mirrored-scaled-,false-negative,71,1.965125ms,437.497841ms
0.35,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.40,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.50,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.60,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.65,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.70,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.20,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.25,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.30,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.45,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.55,1011276855-mixed-,true-positive,160,12.064897ms,567.723499ms
0.35,1011277043-mixed-mirrored-part-background-,true-positive,254,265.375417ms,701.20771ms
0.40,1011277043-mixed-mirrored-part-background-,false-negative,254,265.375417ms,701.20771ms
0.50,1011277043-mixed-mirrored-part-background-,false-negative,254,265.375417ms,701.20771ms
0.60,1011277043-mixed-mirrored-part-background-,false-negative,254,265.375417ms,701.20771ms
0.65,1011277043-mixed-mirrored-part-background-,false-negative,254,265.375417ms,701.20771ms
0.70,1011277043-mixed-mirrored-part-background-,false-negative,254,265.375417ms,701.20771ms
0.20,1011277043-mixed-mirrored-part-background-,true-positive,254,265.375417ms,701.20771ms
0.25,1011277043-mixed-mirrored-part-background-,true-positive,254,265.375417ms,701.20771ms
0.30,1011277043-mixed-mirrored-part-background-,true-positive,254,265.375417ms,701.20771ms
0.45,1011277043-mixed-mirrored-part-background-,false-negative,254,265.375417ms,701.20771ms
0.55,1011277043-mixed-mirrored-part-background-,false-negative,254,265.375417ms,701.20771ms
0.30,1011277139-mixed-part-mirrored-rotated-,true-positive,748,133.708282ms,1.330199102s
0.45,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.55,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.20,1011277139-mixed-part-mirrored-rotated-,true-positive,748,133.708282ms,1.330199102s
0.25,1011277139-mixed-part-mirrored-rotated-,true-positive,748,133.708282ms,1.330199102s
0.50,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.60,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.65,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.70,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.35,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.40,1011277139-mixed-part-mirrored-rotated-,false-negative,748,133.708282ms,1.330199102s
0.35,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.40,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.50,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.60,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.65,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.70,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.20,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.25,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.30,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.45,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.55,1011278836-mixed-,true-positive,40,26.997145ms,400.777348ms
0.45,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.55,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.20,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.25,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.30,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.60,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.65,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.70,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.35,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.40,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.50,1011278888-mixed-scaled-,false-negative,23,602.022µs,401.74257ms
0.35,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.40,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.50,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.60,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.65,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.70,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.20,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.25,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.30,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.45,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.55,1011278905-mixed-,true-positive,136,28.734211ms,540.74677ms
0.55,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.20,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.25,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.30,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.45,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.65,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.70,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.35,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.40,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.50,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.60,1011278908-mixed-moved-,true-positive,76,137.053514ms,423.143119ms
0.20,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.25,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.30,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.45,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.55,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.35,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.40,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.50,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.60,1011278933-mixed-moved-background-,true-positive,87,139.267246ms,466.172707ms
0.65,1011278933-mixed-moved-background-,false-negative,87,139.267246ms,466.172707ms
0.70,1011278933-mixed-moved-background-,false-negative,87,139.267246ms,466.172707ms
0.55,1011279006-mixed-moved-,false-negative,29,83.026202ms,371.025603ms
0.20,1011279006-mixed-moved-,true-positive,29,83.026202ms,371.025603ms
0.25,1011279006-mixed-moved-,true-positive,29,83.026202ms,371.025603ms
0.30,1011279006-mixed-moved-,true-positive,29,83.026202ms,371.025603ms
0.45,1011279006-mixed-moved-,false-negative,29,83.026202ms,371.025603ms
0.65,1011279006-mixed-moved-,false-negative,29,83.026202ms,371.025603ms
0.70,1011279006-mixed-moved-,false-negative,29,83.026202ms,371.025603ms
0.35,1011279006-mixed-moved-,true-positive,29,83.026202ms,371.025603ms
0.40,1011279006-mixed-moved-,false-negative,29,83.026202ms,371.025603ms
0.50,1011279006-mixed-moved-,false-negative,29,83.026202ms,371.025603ms
0.60,1011279006-mixed-moved-,false-negative,29,83.026202ms,371.025603ms
0.35,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.40,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.50,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.60,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.65,1011279014-mixed-moved-,false-negative,55,116.685715ms,430.44711ms
0.70,1011279014-mixed-moved-,false-negative,55,116.685715ms,430.44711ms
0.20,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.25,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.30,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.45,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.55,1011279014-mixed-moved-,true-positive,55,116.685715ms,430.44711ms
0.35,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.40,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.50,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.60,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.65,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.70,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.20,1011279016-mixed-mirrored-scaled-,true-positive,7,400.623µs,351.721822ms
0.25,1011279016-mixed-mirrored-scaled-,true-positive,7,400.623µs,351.721822ms
0.30,1011279016-mixed-mirrored-scaled-,true-positive,7,400.623µs,351.721822ms
0.45,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.55,1011279016-mixed-mirrored-scaled-,false-negative,7,400.623µs,351.721822ms
0.60,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.65,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.70,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.35,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.40,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.50,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.45,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.55,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.20,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.25,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.30,1011279071-mixed-background-moved-,true-positive,58,65.240889ms,424.585457ms
0.50,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.60,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.65,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.70,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.35,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.40,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.30,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.45,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.55,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.20,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.25,1011279117-mixed-background-,true-positive,52,10.933229ms,432.217429ms
0.35,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.40,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.50,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.60,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.65,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.70,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.20,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.25,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.30,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.45,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.55,1011289957-mixed-moved-,true-positive,466,136.117544ms,965.642715ms
0.20,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.25,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.30,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.45,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.55,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.35,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.40,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.50,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.60,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.65,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.70,1011289962-mixed-,true-positive,64,12.981681ms,394.56366ms
0.40,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.50,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.60,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
0.65,1011290031-mixed-background-,true-positive,1368,27.569602ms,2.177143754s
