image reference,classification,number of descriptors,extraction time,matching time
0.40,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.65,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.70,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.30,1014184131-scaled-10,true-positive,6,383.802µs,5.560849ms
0.50,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.55,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.60,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.20,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.25,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.35,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.40,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.45,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.65,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.70,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.30,1014185702-scaled-2,true-positive,108,7.577772ms,36.472894ms
0.55,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.60,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.20,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.25,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.35,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.40,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.45,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.50,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.65,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.70,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.30,1014185702-scaled-4,true-positive,78,2.381792ms,26.889251ms
0.30,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.25,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.35,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.40,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.45,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.50,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.55,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.60,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.20,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.70,1014185702-scaled-10,false-negative,27,553.642µs,14.899852ms
0.65,1014185702-scaled-10,true-positive,27,553.642µs,14.899852ms
0.45,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.50,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.55,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.60,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.20,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.25,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.35,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.40,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.65,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.70,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.30,1014186326-scaled-2,true-positive,678,9.870997ms,183.889446ms
0.25,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.35,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.40,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.45,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.50,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.55,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.60,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.20,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.70,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.65,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.30,1014186326-scaled-4,true-positive,276,2.275291ms,83.453989ms
0.55,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.60,1014186326-scaled-10,false-negative,30,547.911µs,14.231789ms
0.20,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.25,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.35,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.40,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.45,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.50,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.65,1014186326-scaled-10,false-negative,30,547.911µs,14.231789ms
0.70,1014186326-scaled-10,false-negative,30,547.911µs,14.231789ms
0.30,1014186326-scaled-10,true-positive,30,547.911µs,14.231789ms
0.30,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.45,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.50,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.55,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.60,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.20,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.25,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.35,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.40,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.65,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.70,1014186329-scaled-2,true-positive,760,12.386231ms,213.453016ms
0.30,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.25,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.35,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.40,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.45,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.50,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.55,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.60,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.20,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.70,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.65,1014186329-scaled-4,true-positive,304,2.73645ms,89.884212ms
0.30,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.35,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.40,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.45,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.50,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.55,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.60,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.20,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.25,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.65,1014186329-scaled-10,true-positive,32,562.429µs,17.401881ms
0.70,1014186329-scaled-10,false-negative,32,562.429µs,17.401881ms
0.50,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.55,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.60,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.20,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.25,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.35,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.40,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.45,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.65,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.70,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.30,1014186384-scaled-2,true-positive,640,10.68544ms,175.38337ms
0.35,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.40,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.45,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.50,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.55,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.60,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.20,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.25,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.65,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.70,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.30,1014186384-scaled-4,true-positive,243,2.383185ms,74.515973ms
0.30,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.35,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.40,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.45,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.50,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.55,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.60,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.20,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.25,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.65,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.70,1014186384-scaled-10,true-positive,30,559.182µs,13.930533ms
0.30,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.50,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.55,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.60,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.20,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.25,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.35,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.40,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.45,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.65,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.70,1014186396-scaled-2,true-positive,678,9.786788ms,193.668813ms
0.30,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.25,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.35,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.40,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.45,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.50,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.55,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.60,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.20,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.70,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.65,1014186396-scaled-4,true-positive,276,2.451344ms,86.220986ms
0.30,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.55,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.60,1014186396-scaled-10,false-negative,30,540.427µs,21.208531ms
0.20,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.25,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.35,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.40,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.45,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.50,1014186396-scaled-10,true-positive,30,540.427µs,21.208531ms
0.65,1014186396-scaled-10,false-negative,30,540.427µs,21.208531ms
0.70,1014186396-scaled-10,false-negative,30,540.427µs,21.208531ms
0.40,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.45,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.50,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.55,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.60,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.20,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.25,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.35,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.65,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.70,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.30,1014186412-scaled-2,true-positive,665,10.396435ms,186.896748ms
0.30,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.35,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.40,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.45,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.50,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.55,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.60,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.20,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.25,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.65,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.70,1014186412-scaled-4,true-positive,260,2.128796ms,79.391505ms
0.30,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.45,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.50,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.55,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.60,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.20,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.25,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.35,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.40,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.65,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.70,1014186412-scaled-10,true-positive,31,575.593µs,16.793412ms
0.35,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.40,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.45,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.50,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.55,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.60,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.20,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.25,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.65,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.70,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.30,1014186420-scaled-2,true-positive,636,10.619625ms,177.491901ms
0.40,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.45,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.50,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.55,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.60,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.20,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.25,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.35,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.65,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.70,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.30,1014186420-scaled-4,true-positive,251,2.436716ms,73.503298ms
0.30,1014186420-scaled-10,true-positive,31,544.484µs,13.239695ms
0.20,1014186420-scaled-10,true-positive,31,544.484µs,13.239695ms
0.25,1014186420-scaled-10,true-positive,31,544.484µs,13.239695ms
0.35,1014186420-scaled-10,true-positive,31,544.484µs,13.239695ms
0.40,1014186420-scaled-10,true-positive,31,544.484µs,13.239695ms
0.45,1014186420-scaled-10,true-positive,31,544.484µs,13.239695ms
0.50,1014186420-scaled-10,true-positive,31,544.484µs,13.239695ms
0.55,1014186420-scaled-10,false-negative,31,544.484µs,13.239695ms
0.60,1014186420-scaled-10,false-negative,31,544.484µs,13.239695ms
0.65,1014186420-scaled-10,false-negative,31,544.484µs,13.239695ms
0.70,1014186420-scaled-10,false-negative,31,544.484µs,13.239695ms
0.35,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.40,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.45,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.50,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.55,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.60,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.20,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.25,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.65,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.70,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.30,1014188234-scaled-2,true-positive,74,4.892578ms,31.026907ms
0.60,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.20,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.25,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.35,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.40,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.45,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.50,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.55,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.65,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.70,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.30,1014188234-scaled-4,true-positive,33,945.609µs,15.701984ms
0.30,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.45,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.50,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.55,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.60,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.20,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.25,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.35,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.40,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.65,1014188234-scaled-10,true-positive,16,530.659µs,11.057674ms
0.70,1014188234-scaled-10,false-negative,16,530.659µs,11.057674ms
0.30,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.25,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.35,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.40,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.45,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.50,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.55,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.60,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.20,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.70,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.65,1014406005-scaled-2,true-positive,23,8.395269ms,13.350835ms
0.60,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.20,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.25,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.35,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.40,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.45,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.50,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.55,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.65,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.70,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.30,1014406005-scaled-4,true-positive,16,2.102457ms,9.148533ms
0.40,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.45,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.50,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.55,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.60,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.20,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.25,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.35,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.65,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.70,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.30,1014406005-scaled-10,true-positive,12,549.214µs,10.150625ms
0.30,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.45,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.50,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.55,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.60,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.20,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.25,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.35,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.40,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.65,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.70,1014408222-scaled-2,true-positive,218,11.007044ms,69.363607ms
0.30,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.20,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.25,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.35,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.40,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.45,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.50,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.55,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.60,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.65,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.70,1014408222-scaled-4,true-positive,117,1.768008ms,37.106081ms
0.45,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.50,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.55,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.60,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.20,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
0.25,1014408222-scaled-10,false-negative,33,570.524µs,17.517022ms
