image reference,classification,number of descriptors,extraction time,matching time
0.50,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.55,1014503166-rotated-5,true-positive,163,34.778232ms,49.440617ms
0.45,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.50,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.55,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.65,1014503166-rotated-10,false-negative,183,31.970679ms,61.632465ms
0.70,1014503166-rotated-10,false-negative,183,31.970679ms,61.632465ms
0.20,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.25,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.30,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.35,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.40,1014503166-rotated-10,true-positive,183,31.970679ms,61.632465ms
0.60,1014503166-rotated-10,false-negative,183,31.970679ms,61.632465ms
0.45,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.50,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.55,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.65,1014503166-rotated-45,false-negative,167,54.537649ms,54.099576ms
0.70,1014503166-rotated-45,false-negative,167,54.537649ms,54.099576ms
0.20,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.25,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.30,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.35,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.40,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.60,1014503166-rotated-45,true-positive,167,54.537649ms,54.099576ms
0.20,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.25,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.30,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.35,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.40,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.60,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.45,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.50,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.55,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.65,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.70,1014503166-rotated-90,true-positive,173,18.749747ms,50.817435ms
0.45,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.50,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.55,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.65,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.70,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.20,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.25,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.30,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.35,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.40,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.60,1014503166-rotated-180,true-positive,169,18.92677ms,52.168308ms
0.45,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.50,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.55,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.65,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.70,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.20,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.25,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.30,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.35,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.40,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.60,1014503346-rotated-5,true-positive,681,12.598109ms,183.862287ms
0.20,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.25,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.30,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.35,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.40,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.60,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.45,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.50,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.55,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.65,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.70,1014503346-rotated-10,true-positive,717,14.645923ms,190.858414ms
0.20,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.25,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.30,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.35,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.40,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.60,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.45,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.50,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.55,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.65,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.70,1014503346-rotated-45,true-positive,684,24.078777ms,186.949088ms
0.70,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.45,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.50,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.55,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.65,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.40,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.60,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.20,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.25,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.30,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.35,1014503346-rotated-90,true-positive,713,21.906507ms,202.411011ms
0.35,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.40,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.60,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.20,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.25,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.30,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.65,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.70,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.45,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.50,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.55,1014503346-rotated-180,true-positive,743,36.317679ms,205.070781ms
0.20,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.25,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.30,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.35,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.40,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.60,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.45,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.50,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.55,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.65,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.70,1014516761-rotated-5,true-positive,20,36.760603ms,10.241924ms
0.25,1014516761-rotated-10,true-positive,26,43.935306ms,11.593598ms
0.30,1014516761-rotated-10,true-positive,26,43.935306ms,11.593598ms
0.35,1014516761-rotated-10,true-positive,26,43.935306ms,11.593598ms
0.40,1014516761-rotated-10,true-positive,26,43.935306ms,11.593598ms
0.60,1014516761-rotated-10,false-negative,26,43.935306ms,11.593598ms
0.20,1014516761-rotated-10,true-positive,26,43.935306ms,11.593598ms
0.50,1014516761-rotated-10,true-positive,26,43.935306ms,11.593598ms
0.55,1014516761-rotated-10,false-negative,26,43.935306ms,11.593598ms
0.65,1014516761-rotated-10,false-negative,26,43.935306ms,11.593598ms
0.70,1014516761-rotated-10,false-negative,26,43.935306ms,11.593598ms
0.45,1014516761-rotated-10,true-positive,26,43.935306ms,11.593598ms
0.20,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.25,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.30,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.35,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.40,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.60,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.45,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.50,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.55,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.65,1014516761-rotated-45,true-positive,19,63.217253ms,9.49425ms
0.70,1014516761-rotated-45,false-negative,19,63.217253ms,9.49425ms
0.40,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.60,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.20,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.25,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.30,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.35,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.70,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.45,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.50,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.55,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.65,1014516761-rotated-90,true-positive,16,23.814268ms,8.977831ms
0.40,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.60,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.20,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.25,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.30,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.35,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.70,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.45,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.50,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.55,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.65,1014516761-rotated-180,true-positive,19,27.826348ms,9.345372ms
0.45,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.50,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.55,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.65,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.70,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.60,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.20,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.25,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.30,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.35,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.40,1014518625-rotated-5,true-positive,142,29.619734ms,46.137931ms
0.50,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.55,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.65,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.70,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.45,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.25,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.30,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.35,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.40,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.60,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.20,1014518625-rotated-10,true-positive,127,33.57105ms,45.0943ms
0.70,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.45,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.50,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.55,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.65,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.40,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.60,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.20,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.25,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.30,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.35,1014518625-rotated-45,true-positive,136,64.531617ms,43.249543ms
0.45,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.50,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.55,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.65,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.70,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.60,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.20,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.25,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.30,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.35,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.40,1014518625-rotated-90,true-positive,197,24.545554ms,58.569567ms
0.55,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.65,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.70,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.45,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.50,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.30,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.35,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.40,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.60,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.20,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.25,1014518625-rotated-180,true-positive,178,23.471382ms,55.773724ms
0.55,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.65,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.70,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.45,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.50,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.30,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.35,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.40,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.60,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.20,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.25,1014518765-rotated-5,true-positive,470,29.2406ms,132.734997ms
0.45,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.50,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.55,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.65,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.70,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.20,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.25,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.30,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.35,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.40,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.60,1014518765-rotated-10,true-positive,488,37.779069ms,137.273958ms
0.70,1014518765-rotated-45,false-negative,491,66.786051ms,140.001038ms
0.45,1014518765-rotated-45,false-negative,491,66.786051ms,140.001038ms
0.50,1014518765-rotated-45,false-negative,491,66.786051ms,140.001038ms
0.55,1014518765-rotated-45,false-negative,491,66.786051ms,140.001038ms
0.65,1014518765-rotated-45,false-negative,491,66.786051ms,140.001038ms
0.40,1014518765-rotated-45,false-negative,491,66.786051ms,140.001038ms
0.60,1014518765-rotated-45,false-negative,491,66.786051ms,140.001038ms
0.20,1014518765-rotated-45,true-positive,491,66.786051ms,140.001038ms
0.25,1014518765-rotated-45,true-positive,491,66.786051ms,140.001038ms
0.30,1014518765-rotated-45,true-positive,491,66.786051ms,140.001038ms
0.35,1014518765-rotated-45,true-positive,491,66.786051ms,140.001038ms
0.40,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.60,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.20,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.25,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.30,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.35,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.70,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.45,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.50,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.55,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.65,1014518765-rotated-90,true-positive,548,25.599938ms,154.580763ms
0.20,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.25,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.30,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.35,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.40,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.60,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.45,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.50,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.55,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.65,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.70,1014518765-rotated-180,true-positive,551,26.194227ms,154.056246ms
0.20,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.25,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.30,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.35,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.40,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.60,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.45,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.50,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.55,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.65,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.70,1014518910-rotated-5,true-positive,534,32.498371ms,145.879639ms
0.45,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.50,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.55,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.65,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.70,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.20,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.25,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.30,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.35,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.40,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.60,1014518910-rotated-10,true-positive,577,38.981432ms,162.642089ms
0.45,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.50,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.55,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.65,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.70,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.20,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.25,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.30,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.35,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.40,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.60,1014518910-rotated-45,true-positive,552,64.45828ms,152.128752ms
0.45,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.50,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.55,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.65,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.70,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.20,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.25,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.30,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.35,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.40,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.60,1014518910-rotated-90,true-positive,572,42.198847ms,158.052569ms
0.45,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.50,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.55,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.65,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.70,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.20,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.25,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.30,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.35,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.40,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.60,1014518910-rotated-180,true-positive,564,30.493298ms,153.953606ms
0.40,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
0.60,1014519565-rotated-5,true-positive,789,13.226452ms,212.866677ms
