image reference,classification,number of descriptors,extraction time,matching time
0.70,"1010746572-background-145, 189, 98",false-negative,27,2.611956ms,35.228568ms
0.65,"1010746572-background-145, 189, 98",false-negative,27,2.611956ms,35.228568ms
0.20,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
0.25,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
0.30,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
0.40,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
0.60,"1010746572-background-145, 189, 98",false-negative,27,2.611956ms,35.228568ms
0.45,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.50,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.55,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.70,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.35,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.25,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.30,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.40,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.60,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.65,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.20,"1010746574-background-237, 121, 204",true-positive,238,4.966526ms,253.224139ms
0.35,"1010746752-background-46, 172, 39",true-positive,452,6.379424ms,477.468197ms
0.45,"1010746752-background-46, 172, 39",true-positive,452,6.379424ms,477.468197ms
0.50,"1010746752-background-46, 172, 39",false-negative,452,6.379424ms,477.468197ms
0.55,"1010746752-background-46, 172, 39",false-negative,452,6.379424ms,477.468197ms
0.70,"1010746752-background-46, 172, 39",false-negative,452,6.379424ms,477.468197ms
0.20,"1010746752-background-46, 172, 39",true-positive,452,6.379424ms,477.468197ms
0.25,"1010746752-background-46, 172, 39",true-positive,452,6.379424ms,477.468197ms
0.30,"1010746752-background-46, 172, 39",true-positive,452,6.379424ms,477.468197ms
0.40,"1010746752-background-46, 172, 39",true-positive,452,6.379424ms,477.468197ms
0.60,"1010746752-background-46, 172, 39",false-negative,452,6.379424ms,477.468197ms
0.65,"1010746752-background-46, 172, 39",false-negative,452,6.379424ms,477.468197ms
0.35,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.45,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.50,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.55,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.70,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.65,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.20,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.25,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.30,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.40,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.60,"1011262602-background-52, 238, 11",true-positive,2520,26.918083ms,2.589590178s
0.35,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.45,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.50,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.55,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.70,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.20,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.25,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.30,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.40,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.60,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.65,"1011275725-background-19, 145, 49",false-negative,304,4.516388ms,326.797396ms
0.35,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.45,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.50,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.55,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.70,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.20,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.25,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.30,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.40,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.60,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.65,"1011275906-background-186, 196, 144",true-positive,19,2.266626ms,26.962602ms
0.45,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.50,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.55,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.70,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.35,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.25,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.30,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.40,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.60,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.65,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.20,"1011276208-background-23, 200, 235",true-positive,55,2.547774ms,63.997375ms
0.35,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.45,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.50,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.55,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.70,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.65,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.20,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.25,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.30,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.40,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.60,"1011276325-background-53, 127, 75",true-positive,514,6.883984ms,540.222042ms
0.35,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.45,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.50,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.55,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.70,"1011276356-background-110, 33, 52",false-negative,214,5.124883ms,228.269746ms
0.20,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.25,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.30,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.40,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.60,"1011276356-background-110, 33, 52",true-positive,214,5.124883ms,228.269746ms
0.65,"1011276356-background-110, 33, 52",false-negative,214,5.124883ms,228.269746ms
0.20,"1011276781-background-133, 198, 191",true-positive,470,6.073469ms,496.52097ms
0.25,"1011276781-background-133, 198, 191",true-positive,470,6.073469ms,496.52097ms
0.30,"1011276781-background-133, 198, 191",true-positive,470,6.073469ms,496.52097ms
0.40,"1011276781-background-133, 198, 191",true-positive,470,6.073469ms,496.52097ms
0.60,"1011276781-background-133, 198, 191",false-negative,470,6.073469ms,496.52097ms
0.65,"1011276781-background-133, 198, 191",false-negative,470,6.073469ms,496.52097ms
0.35,"1011276781-background-133, 198, 191",true-positive,470,6.073469ms,496.52097ms
0.45,"1011276781-background-133, 198, 191",true-positive,470,6.073469ms,496.52097ms
0.50,"1011276781-background-133, 198, 191",true-positive,470,6.073469ms,496.52097ms
0.55,"1011276781-background-133, 198, 191",false-negative,470,6.073469ms,496.52097ms
0.70,"1011276781-background-133, 198, 191",false-negative,470,6.073469ms,496.52097ms
0.20,"1011276855-background-62, 241, 241",true-positive,124,2.700211ms,139.014213ms
0.25,"1011276855-background-62, 241, 241",true-positive,124,2.700211ms,139.014213ms
0.30,"1011276855-background-62, 241, 241",true-positive,124,2.700211ms,139.014213ms
0.40,"1011276855-background-62, 241, 241",false-negative,124,2.700211ms,139.014213ms
0.60,"1011276855-background-62, 241, 241",false-negative,124,2.700211ms,139.014213ms
0.65,"1011276855-background-62, 241, 241",false-negative,124,2.700211ms,139.014213ms
0.35,"1011276855-background-62, 241, 241",true-positive,124,2.700211ms,139.014213ms
0.45,"1011276855-background-62, 241, 241",false-negative,124,2.700211ms,139.014213ms
0.50,"1011276855-background-62, 241, 241",false-negative,124,2.700211ms,139.014213ms
0.55,"1011276855-background-62, 241, 241",false-negative,124,2.700211ms,139.014213ms
0.70,"1011276855-background-62, 241, 241",false-negative,124,2.700211ms,139.014213ms
0.65,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.20,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.25,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.30,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.40,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.60,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.35,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.45,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.50,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.55,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.70,"1011277043-background-48, 243, 120",true-positive,893,9.778921ms,928.790291ms
0.40,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.60,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.65,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.20,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.25,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.30,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.55,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.70,"1011277139-background-12, 128, 77",false-negative,1525,17.205787ms,1.575393991s
0.35,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.45,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.50,"1011277139-background-12, 128, 77",true-positive,1525,17.205787ms,1.575393991s
0.35,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.45,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.50,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.55,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.70,"1011278836-background-249, 125, 129",false-negative,32,2.121582ms,38.949817ms
0.20,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.25,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.30,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.40,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.60,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.65,"1011278836-background-249, 125, 129",true-positive,32,2.121582ms,38.949817ms
0.35,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.45,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.50,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.55,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.70,"1011278888-background-23, 69, 248",false-negative,848,11.321374ms,884.307036ms
0.20,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.25,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.30,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.40,"1011278888-background-23, 69, 248",true-positive,848,11.321374ms,884.307036ms
0.60,"1011278888-background-23, 69, 248",false-negative,848,11.321374ms,884.307036ms
0.65,"1011278888-background-23, 69, 248",false-negative,848,11.321374ms,884.307036ms
0.20,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.25,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.30,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.40,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.60,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.65,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.35,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.45,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.50,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.55,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.70,"1011278905-background-162, 114, 205",true-positive,396,6.339259ms,417.087831ms
0.40,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.60,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.65,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.20,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.25,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.30,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.55,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.70,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.35,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.45,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.50,"1011278908-background-239, 165, 65",true-positive,172,3.766167ms,186.282115ms
0.35,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.45,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.50,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.55,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.70,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.20,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.25,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.30,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.40,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.60,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.65,"1011278933-background-197, 128, 252",true-positive,163,4.207618ms,177.142922ms
0.35,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.45,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.50,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.55,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.70,"1011279006-background-79, 53, 176",false-negative,44,1.943417ms,51.637476ms
0.20,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.25,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.30,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.40,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.60,"1011279006-background-79, 53, 176",true-positive,44,1.943417ms,51.637476ms
0.65,"1011279006-background-79, 53, 176",false-negative,44,1.943417ms,51.637476ms
0.65,"1011279014-background-227, 203, 121",false-negative,46,2.533607ms,52.252168ms
0.20,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.25,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.30,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.40,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.60,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.35,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.45,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.50,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.55,"1011279014-background-227, 203, 121",true-positive,46,2.533607ms,52.252168ms
0.70,"1011279014-background-227, 203, 121",false-negative,46,2.533607ms,52.252168ms
0.35,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.45,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.50,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.55,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.70,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.20,"1011279016-background-9, 42, 74",true-positive,49,2.04649ms,59.77217ms
0.25,"1011279016-background-9, 42, 74",true-positive,49,2.04649ms,59.77217ms
0.30,"1011279016-background-9, 42, 74",true-positive,49,2.04649ms,59.77217ms
0.40,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.60,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.65,"1011279016-background-9, 42, 74",false-negative,49,2.04649ms,59.77217ms
0.35,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.45,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.50,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.55,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.70,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.65,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.20,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.25,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.30,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.40,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.60,"1011279071-background-81, 237, 17",true-positive,35,1.510011ms,41.0685ms
0.20,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.25,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.30,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.40,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.60,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.65,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.35,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.45,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.50,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.55,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.70,"1011279117-background-115, 142, 28",true-positive,16,1.331475ms,23.732945ms
0.50,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.55,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.70,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.35,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.45,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.30,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.40,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.60,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.65,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
0.20,"1011289957-background-28, 147, 10",true-positive,496,7.377072ms,524.670806ms
