image reference,classification,number of descriptors,extraction time,matching time
0.55,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.60,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.65,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.35,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.40,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.45,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.70,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.55,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.60,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.65,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.20,1010746752-mixed-background-part-rotated-,true-positive,1789,31.899079ms,2.557055227s
0.25,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.30,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.50,1010746752-mixed-background-part-rotated-,false-negative,1789,31.899079ms,2.557055227s
0.70,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.35,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.40,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.45,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.50,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.55,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.60,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.65,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.20,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.25,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.30,1011262602-mixed-,true-positive,2538,27.994497ms,3.583884327s
0.50,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.55,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.60,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.65,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.20,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.25,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.30,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.70,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.35,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.40,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.45,1011275725-mixed-,true-positive,317,6.709649ms,887.269731ms
0.45,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.70,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.35,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.40,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.30,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.50,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.55,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.60,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.65,1011275906-mixed-part-rotated-moved-,false-negative,1052,44.542628ms,1.651967769s
0.20,1011275906-mixed-part-rotated-moved-,true-positive,1052,44.542628ms,1.651967769s
0.25,1011275906-mixed-part-rotated-moved-,true-positive,1052,44.542628ms,1.651967769s
0.65,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.20,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.25,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.30,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.50,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.55,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.60,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.35,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.40,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.45,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.70,1011276208-mixed-scaled-,false-negative,0,321.294µs,1.353211ms
0.35,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.40,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.45,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.70,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.60,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.65,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.20,1011276325-mixed-background-rotated-mirrored-,true-positive,534,7.494173ms,1.114689307s
0.25,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.30,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.50,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.55,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.494173ms,1.114689307s
0.20,1011276356-mixed-rotated-moved-,true-positive,388,13.486102ms,909.704152ms
0.25,1011276356-mixed-rotated-moved-,true-positive,388,13.486102ms,909.704152ms
0.30,1011276356-mixed-rotated-moved-,true-positive,388,13.486102ms,909.704152ms
0.50,1011276356-mixed-rotated-moved-,false-negative,388,13.486102ms,909.704152ms
0.55,1011276356-mixed-rotated-moved-,false-negative,388,13.486102ms,909.704152ms
0.60,1011276356-mixed-rotated-moved-,false-negative,388,13.486102ms,909.704152ms
0.65,1011276356-mixed-rotated-moved-,false-negative,388,13.486102ms,909.704152ms
0.35,1011276356-mixed-rotated-moved-,true-positive,388,13.486102ms,909.704152ms
0.40,1011276356-mixed-rotated-moved-,true-positive,388,13.486102ms,909.704152ms
0.45,1011276356-mixed-rotated-moved-,false-negative,388,13.486102ms,909.704152ms
0.70,1011276356-mixed-rotated-moved-,false-negative,388,13.486102ms,909.704152ms
0.65,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.20,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.25,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.30,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.50,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.55,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.60,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.35,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.40,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.45,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.70,1011276781-mixed-mirrored-scaled-,false-negative,114,1.548482ms,597.527258ms
0.40,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.45,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.70,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.35,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.25,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.30,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.50,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.55,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.60,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.65,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.20,1011276855-mixed-,true-positive,174,4.17423ms,668.467392ms
0.35,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.40,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.45,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.70,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.20,1011277043-mixed-mirrored-part-background-,true-positive,1968,23.085805ms,2.757242795s
0.25,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.30,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.50,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.55,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.60,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.65,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.085805ms,2.757242795s
0.35,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.40,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.45,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.70,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.65,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.20,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.25,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.30,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.50,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.55,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.60,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,30.407975ms,3.400093845s
0.35,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.40,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.45,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.70,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.60,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.65,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.20,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.25,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.30,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.50,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.55,1011278836-mixed-,true-positive,40,2.8873ms,502.318975ms
0.45,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.70,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.35,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.40,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.30,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.50,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.55,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.60,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.65,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.20,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.25,1011278888-mixed-scaled-,false-negative,3,414.66µs,472.686878ms
0.55,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.60,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.65,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.20,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.25,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.30,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.50,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.35,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.40,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.45,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.70,1011278905-mixed-,true-positive,555,10.87412ms,1.156500435s
0.20,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.25,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.30,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.50,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.55,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.60,1011278908-mixed-moved-,false-negative,247,10.530905ms,739.129263ms
0.65,1011278908-mixed-moved-,false-negative,247,10.530905ms,739.129263ms
0.35,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.40,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.45,1011278908-mixed-moved-,true-positive,247,10.530905ms,739.129263ms
0.70,1011278908-mixed-moved-,false-negative,247,10.530905ms,739.129263ms
0.35,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.40,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.45,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.70,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.65,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.20,1011278933-mixed-moved-background-,true-positive,299,11.670578ms,817.425595ms
0.25,1011278933-mixed-moved-background-,true-positive,299,11.670578ms,817.425595ms
0.30,1011278933-mixed-moved-background-,true-positive,299,11.670578ms,817.425595ms
0.50,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.55,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.60,1011278933-mixed-moved-background-,false-negative,299,11.670578ms,817.425595ms
0.65,1011279006-mixed-moved-,false-negative,152,5.751817ms,637.144005ms
0.20,1011279006-mixed-moved-,true-positive,152,5.751817ms,637.144005ms
0.25,1011279006-mixed-moved-,true-positive,152,5.751817ms,637.144005ms
0.30,1011279006-mixed-moved-,true-positive,152,5.751817ms,637.144005ms
0.50,1011279006-mixed-moved-,false-negative,152,5.751817ms,637.144005ms
0.55,1011279006-mixed-moved-,false-negative,152,5.751817ms,637.144005ms
0.60,1011279006-mixed-moved-,false-negative,152,5.751817ms,637.144005ms
0.35,1011279006-mixed-moved-,true-positive,152,5.751817ms,637.144005ms
0.40,1011279006-mixed-moved-,true-positive,152,5.751817ms,637.144005ms
0.45,1011279006-mixed-moved-,false-negative,152,5.751817ms,637.144005ms
0.70,1011279006-mixed-moved-,false-negative,152,5.751817ms,637.144005ms
0.70,1011279014-mixed-moved-,false-negative,103,8.015504ms,574.268582ms
0.35,1011279014-mixed-moved-,true-positive,103,8.015504ms,574.268582ms
0.40,1011279014-mixed-moved-,false-negative,103,8.015504ms,574.268582ms
0.45,1011279014-mixed-moved-,false-negative,103,8.015504ms,574.268582ms
0.50,1011279014-mixed-moved-,false-negative,103,8.015504ms,574.268582ms
0.55,1011279014-mixed-moved-,false-negative,103,8.015504ms,574.268582ms
0.60,1011279014-mixed-moved-,false-negative,103,8.015504ms,574.268582ms
0.65,1011279014-mixed-moved-,false-negative,103,8.015504ms,574.268582ms
0.20,1011279014-mixed-moved-,true-positive,103,8.015504ms,574.268582ms
0.25,1011279014-mixed-moved-,true-positive,103,8.015504ms,574.268582ms
0.30,1011279014-mixed-moved-,true-positive,103,8.015504ms,574.268582ms
0.55,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.60,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.65,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.20,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.25,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.30,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.50,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.35,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.40,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.45,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.70,1011279016-mixed-mirrored-scaled-,false-negative,0,156.494µs,1.500518ms
0.35,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.40,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.45,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.70,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.60,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.65,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.20,1011279071-mixed-background-moved-,true-positive,114,3.266343ms,590.864669ms
0.25,1011279071-mixed-background-moved-,true-positive,114,3.266343ms,590.864669ms
0.30,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.50,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.55,1011279071-mixed-background-moved-,false-negative,114,3.266343ms,590.864669ms
0.60,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.65,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.20,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.25,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.30,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.50,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.55,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.35,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.40,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.45,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.70,1011279117-mixed-background-,true-positive,15,1.280729ms,486.884847ms
0.30,1011289957-mixed-moved-,true-positive,1868,33.241806ms,2.729563548s
0.50,1011289957-mixed-moved-,false-negative,1868,33.241806ms,2.729563548s
0.55,1011289957-mixed-moved-,false-negative,1868,33.241806ms,2.729563548s
0.60,1011289957-mixed-moved-,false-negative,1868,33.241806ms,2.729563548s
0.65,1011289957-mixed-moved-,false-negative,1868,33.241806ms,2.729563548s
0.20,1011289957-mixed-moved-,true-positive,1868,33.241806ms,2.729563548s
0.25,1011289957-mixed-moved-,true-positive,1868,33.241806ms,2.729563548s
0.45,1011289957-mixed-moved-,true-positive,1868,33.241806ms,2.729563548s
0.70,1011289957-mixed-moved-,false-negative,1868,33.241806ms,2.729563548s
0.35,1011289957-mixed-moved-,true-positive,1868,33.241806ms,2.729563548s
0.40,1011289957-mixed-moved-,true-positive,1868,33.241806ms,2.729563548s
0.40,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.45,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.70,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.35,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.25,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.30,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.50,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.55,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.60,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.65,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.20,1011289962-mixed-,true-positive,92,3.468192ms,585.628176ms
0.35,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
0.40,1011290031-mixed-background-,true-positive,4286,40.402432ms,5.726155735s
