image reference,classification,number of descriptors,extraction time,matching time
0.65,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.70,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.20,1014186326-scaled-4,true-positive,353,5.154089ms,369.184912ms
0.35,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.65,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.70,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.20,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.35,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.40,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.55,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.60,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.25,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.30,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.45,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.50,1014186326-scaled-10,false-negative,10,383.822µs,14.641873ms
0.25,1014186329-scaled-2,true-positive,1732,18.900777ms,1.757961974s
0.30,1014186329-scaled-2,true-positive,1732,18.900777ms,1.757961974s
0.45,1014186329-scaled-2,false-negative,1732,18.900777ms,1.757961974s
0.50,1014186329-scaled-2,false-negative,1732,18.900777ms,1.757961974s
0.65,1014186329-scaled-2,false-negative,1732,18.900777ms,1.757961974s
0.70,1014186329-scaled-2,false-negative,1732,18.900777ms,1.757961974s
0.20,1014186329-scaled-2,true-positive,1732,18.900777ms,1.757961974s
0.35,1014186329-scaled-2,true-positive,1732,18.900777ms,1.757961974s
0.40,1014186329-scaled-2,false-negative,1732,18.900777ms,1.757961974s
0.55,1014186329-scaled-2,false-negative,1732,18.900777ms,1.757961974s
0.60,1014186329-scaled-2,false-negative,1732,18.900777ms,1.757961974s
0.25,1014186329-scaled-4,true-positive,392,5.343165ms,410.172357ms
0.30,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.45,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.50,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.70,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.20,1014186329-scaled-4,true-positive,392,5.343165ms,410.172357ms
0.35,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.40,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.55,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.60,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.65,1014186329-scaled-4,false-negative,392,5.343165ms,410.172357ms
0.25,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.30,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.45,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.50,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.60,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.65,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.70,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.20,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.35,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.40,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.55,1014186329-scaled-10,false-negative,21,431.782µs,26.693688ms
0.50,1014186384-scaled-2,false-negative,1612,17.487087ms,1.639338856s
0.25,1014186384-scaled-2,true-positive,1612,17.487087ms,1.639338856s
0.30,1014186384-scaled-2,true-positive,1612,17.487087ms,1.639338856s
0.45,1014186384-scaled-2,false-negative,1612,17.487087ms,1.639338856s
0.55,1014186384-scaled-2,false-negative,1612,17.487087ms,1.639338856s
0.60,1014186384-scaled-2,false-negative,1612,17.487087ms,1.639338856s
0.65,1014186384-scaled-2,false-negative,1612,17.487087ms,1.639338856s
0.70,1014186384-scaled-2,false-negative,1612,17.487087ms,1.639338856s
0.20,1014186384-scaled-2,true-positive,1612,17.487087ms,1.639338856s
0.35,1014186384-scaled-2,true-positive,1612,17.487087ms,1.639338856s
0.40,1014186384-scaled-2,false-negative,1612,17.487087ms,1.639338856s
0.65,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.70,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.20,1014186384-scaled-4,true-positive,349,4.982767ms,368.882891ms
0.35,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.40,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.55,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.60,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.25,1014186384-scaled-4,true-positive,349,4.982767ms,368.882891ms
0.30,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.45,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.50,1014186384-scaled-4,false-negative,349,4.982767ms,368.882891ms
0.60,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.65,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.70,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.20,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.35,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.40,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.55,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.25,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.30,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.45,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.50,1014186384-scaled-10,false-negative,10,369.946µs,14.988247ms
0.50,1014186396-scaled-2,false-negative,1642,17.843127ms,1.671987002s
0.25,1014186396-scaled-2,true-positive,1642,17.843127ms,1.671987002s
0.30,1014186396-scaled-2,true-positive,1642,17.843127ms,1.671987002s
0.45,1014186396-scaled-2,false-negative,1642,17.843127ms,1.671987002s
0.55,1014186396-scaled-2,false-negative,1642,17.843127ms,1.671987002s
0.60,1014186396-scaled-2,false-negative,1642,17.843127ms,1.671987002s
0.65,1014186396-scaled-2,false-negative,1642,17.843127ms,1.671987002s
0.70,1014186396-scaled-2,false-negative,1642,17.843127ms,1.671987002s
0.20,1014186396-scaled-2,true-positive,1642,17.843127ms,1.671987002s
0.35,1014186396-scaled-2,true-positive,1642,17.843127ms,1.671987002s
0.40,1014186396-scaled-2,true-positive,1642,17.843127ms,1.671987002s
0.65,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.70,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.20,1014186396-scaled-4,true-positive,353,5.009066ms,370.168097ms
0.35,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.40,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.55,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.60,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.25,1014186396-scaled-4,true-positive,353,5.009066ms,370.168097ms
0.30,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.45,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.50,1014186396-scaled-4,false-negative,353,5.009066ms,370.168097ms
0.40,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.55,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.60,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.65,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.70,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.20,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.35,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.45,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.50,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.25,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.30,1014186396-scaled-10,false-negative,10,371.018µs,14.760777ms
0.20,1014186412-scaled-2,true-positive,1626,17.768606ms,1.658008939s
0.35,1014186412-scaled-2,true-positive,1626,17.768606ms,1.658008939s
0.40,1014186412-scaled-2,false-negative,1626,17.768606ms,1.658008939s
0.55,1014186412-scaled-2,false-negative,1626,17.768606ms,1.658008939s
0.60,1014186412-scaled-2,false-negative,1626,17.768606ms,1.658008939s
0.65,1014186412-scaled-2,false-negative,1626,17.768606ms,1.658008939s
0.70,1014186412-scaled-2,false-negative,1626,17.768606ms,1.658008939s
0.25,1014186412-scaled-2,true-positive,1626,17.768606ms,1.658008939s
0.30,1014186412-scaled-2,true-positive,1626,17.768606ms,1.658008939s
0.45,1014186412-scaled-2,false-negative,1626,17.768606ms,1.658008939s
0.50,1014186412-scaled-2,false-negative,1626,17.768606ms,1.658008939s
0.25,1014186412-scaled-4,true-positive,343,5.055112ms,359.109798ms
0.30,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.45,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.50,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.65,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.70,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.20,1014186412-scaled-4,true-positive,343,5.055112ms,359.109798ms
0.35,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.40,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.55,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.60,1014186412-scaled-4,false-negative,343,5.055112ms,359.109798ms
0.25,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.30,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.45,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.50,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.65,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.70,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.20,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.35,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.40,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.55,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.60,1014186412-scaled-10,false-negative,10,442.372µs,14.821853ms
0.60,1014186420-scaled-2,false-negative,1619,17.583188ms,1.64897567s
0.65,1014186420-scaled-2,false-negative,1619,17.583188ms,1.64897567s
0.70,1014186420-scaled-2,false-negative,1619,17.583188ms,1.64897567s
0.20,1014186420-scaled-2,true-positive,1619,17.583188ms,1.64897567s
0.35,1014186420-scaled-2,true-positive,1619,17.583188ms,1.64897567s
0.40,1014186420-scaled-2,false-negative,1619,17.583188ms,1.64897567s
0.55,1014186420-scaled-2,false-negative,1619,17.583188ms,1.64897567s
0.25,1014186420-scaled-2,true-positive,1619,17.583188ms,1.64897567s
0.30,1014186420-scaled-2,true-positive,1619,17.583188ms,1.64897567s
0.45,1014186420-scaled-2,false-negative,1619,17.583188ms,1.64897567s
0.50,1014186420-scaled-2,false-negative,1619,17.583188ms,1.64897567s
0.70,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.20,1014186420-scaled-4,true-positive,344,5.13339ms,361.926957ms
0.35,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.40,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.55,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.60,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.65,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.25,1014186420-scaled-4,true-positive,344,5.13339ms,361.926957ms
0.30,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.45,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.50,1014186420-scaled-4,false-negative,344,5.13339ms,361.926957ms
0.70,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.20,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.35,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.40,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.55,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.60,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.65,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.25,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.30,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.45,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.50,1014186420-scaled-10,false-negative,10,372.481µs,14.64174ms
0.25,1014188234-scaled-2,true-positive,151,2.303775ms,162.589794ms
0.30,1014188234-scaled-2,true-positive,151,2.303775ms,162.589794ms
0.45,1014188234-scaled-2,false-negative,151,2.303775ms,162.589794ms
0.50,1014188234-scaled-2,false-negative,151,2.303775ms,162.589794ms
0.20,1014188234-scaled-2,true-positive,151,2.303775ms,162.589794ms
0.35,1014188234-scaled-2,true-positive,151,2.303775ms,162.589794ms
0.40,1014188234-scaled-2,false-negative,151,2.303775ms,162.589794ms
0.55,1014188234-scaled-2,false-negative,151,2.303775ms,162.589794ms
0.60,1014188234-scaled-2,false-negative,151,2.303775ms,162.589794ms
0.65,1014188234-scaled-2,false-negative,151,2.303775ms,162.589794ms
0.70,1014188234-scaled-2,false-negative,151,2.303775ms,162.589794ms
0.30,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.45,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.50,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.25,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.35,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.40,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.55,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.60,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.65,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.70,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.20,1014188234-scaled-4,false-negative,41,815.174µs,50.254896ms
0.65,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.70,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.20,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.35,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.40,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.55,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.60,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.25,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.30,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.45,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.50,1014188234-scaled-10,false-negative,0,165.302µs,140.492µs
0.60,1014406005-scaled-2,false-negative,37,1.141217ms,45.880346ms
0.65,1014406005-scaled-2,false-negative,37,1.141217ms,45.880346ms
0.70,1014406005-scaled-2,false-negative,37,1.141217ms,45.880346ms
0.20,1014406005-scaled-2,true-positive,37,1.141217ms,45.880346ms
0.35,1014406005-scaled-2,true-positive,37,1.141217ms,45.880346ms
0.40,1014406005-scaled-2,true-positive,37,1.141217ms,45.880346ms
0.55,1014406005-scaled-2,false-negative,37,1.141217ms,45.880346ms
0.25,1014406005-scaled-2,true-positive,37,1.141217ms,45.880346ms
0.30,1014406005-scaled-2,true-positive,37,1.141217ms,45.880346ms
0.45,1014406005-scaled-2,true-positive,37,1.141217ms,45.880346ms
0.50,1014406005-scaled-2,false-negative,37,1.141217ms,45.880346ms
0.25,1014406005-scaled-4,true-positive,15,671.904µs,23.267964ms
0.30,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.45,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.50,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.20,1014406005-scaled-4,true-positive,15,671.904µs,23.267964ms
0.35,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.40,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.55,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.60,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.65,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.70,1014406005-scaled-4,false-negative,15,671.904µs,23.267964ms
0.65,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.70,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.20,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.35,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.40,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.55,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.60,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.25,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.30,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.45,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.50,1014406005-scaled-10,false-negative,0,300.385µs,92.05µs
0.45,1014408222-scaled-2,false-negative,474,5.5214ms,493.676216ms
0.50,1014408222-scaled-2,false-negative,474,5.5214ms,493.676216ms
0.25,1014408222-scaled-2,true-positive,474,5.5214ms,493.676216ms
0.30,1014408222-scaled-2,true-positive,474,5.5214ms,493.676216ms
0.40,1014408222-scaled-2,true-positive,474,5.5214ms,493.676216ms
0.55,1014408222-scaled-2,false-negative,474,5.5214ms,493.676216ms
0.60,1014408222-scaled-2,false-negative,474,5.5214ms,493.676216ms
0.65,1014408222-scaled-2,false-negative,474,5.5214ms,493.676216ms
0.70,1014408222-scaled-2,false-negative,474,5.5214ms,493.676216ms
0.20,1014408222-scaled-2,true-positive,474,5.5214ms,493.676216ms
0.35,1014408222-scaled-2,true-positive,474,5.5214ms,493.676216ms
0.35,1014408222-scaled-4,true-positive,167,2.024921ms,177.069691ms
0.40,1014408222-scaled-4,false-negative,167,2.024921ms,177.069691ms
0.55,1014408222-scaled-4,false-negative,167,2.024921ms,177.069691ms
0.60,1014408222-scaled-4,false-negative,167,2.024921ms,177.069691ms
0.65,1014408222-scaled-4,false-negative,167,2.024921ms,177.069691ms
0.70,1014408222-scaled-4,false-negative,167,2.024921ms,177.069691ms
0.20,1014408222-scaled-4,true-positive,167,2.024921ms,177.069691ms
0.30,1014408222-scaled-4,true-positive,167,2.024921ms,177.069691ms
0.45,1014408222-scaled-4,false-negative,167,2.024921ms,177.069691ms
0.50,1014408222-scaled-4,false-negative,167,2.024921ms,177.069691ms
0.25,1014408222-scaled-4,true-positive,167,2.024921ms,177.069691ms
0.65,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.70,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.20,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.35,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.40,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.55,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
0.60,1014408222-scaled-10,false-negative,10,466.709µs,14.532512ms
