image reference,classification,number of descriptors,extraction time,matching time
0.35,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.40,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.50,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.55,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.65,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.70,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.20,1014503166-rotated-45,true-positive,569,9.071551ms,589.951112ms
0.25,1014503166-rotated-45,true-positive,569,9.071551ms,589.951112ms
0.30,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.45,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.35,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.40,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.50,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.60,1014503166-rotated-45,false-negative,569,9.071551ms,589.951112ms
0.20,1014503166-rotated-90,true-positive,331,6.000692ms,347.757947ms
0.25,1014503166-rotated-90,true-positive,331,6.000692ms,347.757947ms
0.30,1014503166-rotated-90,true-positive,331,6.000692ms,347.757947ms
0.45,1014503166-rotated-90,false-negative,331,6.000692ms,347.757947ms
0.55,1014503166-rotated-90,false-negative,331,6.000692ms,347.757947ms
0.65,1014503166-rotated-90,false-negative,331,6.000692ms,347.757947ms
0.70,1014503166-rotated-90,false-negative,331,6.000692ms,347.757947ms
0.35,1014503166-rotated-90,true-positive,331,6.000692ms,347.757947ms
0.40,1014503166-rotated-90,false-negative,331,6.000692ms,347.757947ms
0.50,1014503166-rotated-90,false-negative,331,6.000692ms,347.757947ms
0.60,1014503166-rotated-90,false-negative,331,6.000692ms,347.757947ms
0.35,1014503166-rotated-180,true-positive,332,6.160954ms,348.004928ms
0.40,1014503166-rotated-180,true-positive,332,6.160954ms,348.004928ms
0.50,1014503166-rotated-180,false-negative,332,6.160954ms,348.004928ms
0.60,1014503166-rotated-180,false-negative,332,6.160954ms,348.004928ms
0.70,1014503166-rotated-180,false-negative,332,6.160954ms,348.004928ms
0.20,1014503166-rotated-180,true-positive,332,6.160954ms,348.004928ms
0.25,1014503166-rotated-180,true-positive,332,6.160954ms,348.004928ms
0.30,1014503166-rotated-180,true-positive,332,6.160954ms,348.004928ms
0.45,1014503166-rotated-180,false-negative,332,6.160954ms,348.004928ms
0.55,1014503166-rotated-180,false-negative,332,6.160954ms,348.004928ms
0.65,1014503166-rotated-180,false-negative,332,6.160954ms,348.004928ms
0.35,1014503346-rotated-5,true-positive,1735,18.940722ms,1.769897308s
0.40,1014503346-rotated-5,false-negative,1735,18.940722ms,1.769897308s
0.50,1014503346-rotated-5,false-negative,1735,18.940722ms,1.769897308s
0.60,1014503346-rotated-5,false-negative,1735,18.940722ms,1.769897308s
0.65,1014503346-rotated-5,false-negative,1735,18.940722ms,1.769897308s
0.70,1014503346-rotated-5,false-negative,1735,18.940722ms,1.769897308s
0.20,1014503346-rotated-5,true-positive,1735,18.940722ms,1.769897308s
0.25,1014503346-rotated-5,true-positive,1735,18.940722ms,1.769897308s
0.30,1014503346-rotated-5,true-positive,1735,18.940722ms,1.769897308s
0.45,1014503346-rotated-5,false-negative,1735,18.940722ms,1.769897308s
0.55,1014503346-rotated-5,false-negative,1735,18.940722ms,1.769897308s
0.25,1014503346-rotated-10,true-positive,1825,19.743904ms,1.855163223s
0.30,1014503346-rotated-10,true-positive,1825,19.743904ms,1.855163223s
0.45,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.55,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.65,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.70,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.20,1014503346-rotated-10,true-positive,1825,19.743904ms,1.855163223s
0.40,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.50,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.60,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.35,1014503346-rotated-10,false-negative,1825,19.743904ms,1.855163223s
0.55,1014503346-rotated-45,false-negative,1719,18.156747ms,1.752489305s
0.65,1014503346-rotated-45,false-negative,1719,18.156747ms,1.752489305s
0.70,1014503346-rotated-45,false-negative,1719,18.156747ms,1.752489305s
0.20,1014503346-rotated-45,true-positive,1719,18.156747ms,1.752489305s
0.25,1014503346-rotated-45,true-positive,1719,18.156747ms,1.752489305s
0.30,1014503346-rotated-45,true-positive,1719,18.156747ms,1.752489305s
0.45,1014503346-rotated-45,false-negative,1719,18.156747ms,1.752489305s
0.35,1014503346-rotated-45,true-positive,1719,18.156747ms,1.752489305s
0.40,1014503346-rotated-45,false-negative,1719,18.156747ms,1.752489305s
0.50,1014503346-rotated-45,false-negative,1719,18.156747ms,1.752489305s
0.60,1014503346-rotated-45,false-negative,1719,18.156747ms,1.752489305s
0.20,1014503346-rotated-90,true-positive,1436,16.295565ms,1.468404351s
0.25,1014503346-rotated-90,true-positive,1436,16.295565ms,1.468404351s
0.30,1014503346-rotated-90,true-positive,1436,16.295565ms,1.468404351s
0.45,1014503346-rotated-90,true-positive,1436,16.295565ms,1.468404351s
0.55,1014503346-rotated-90,false-negative,1436,16.295565ms,1.468404351s
0.65,1014503346-rotated-90,false-negative,1436,16.295565ms,1.468404351s
0.70,1014503346-rotated-90,false-negative,1436,16.295565ms,1.468404351s
0.35,1014503346-rotated-90,true-positive,1436,16.295565ms,1.468404351s
0.40,1014503346-rotated-90,true-positive,1436,16.295565ms,1.468404351s
0.50,1014503346-rotated-90,true-positive,1436,16.295565ms,1.468404351s
0.60,1014503346-rotated-90,false-negative,1436,16.295565ms,1.468404351s
0.35,1014503346-rotated-180,true-positive,1459,16.893189ms,1.48965361s
0.40,1014503346-rotated-180,true-positive,1459,16.893189ms,1.48965361s
0.50,1014503346-rotated-180,true-positive,1459,16.893189ms,1.48965361s
0.60,1014503346-rotated-180,false-negative,1459,16.893189ms,1.48965361s
0.70,1014503346-rotated-180,false-negative,1459,16.893189ms,1.48965361s
0.20,1014503346-rotated-180,true-positive,1459,16.893189ms,1.48965361s
0.25,1014503346-rotated-180,true-positive,1459,16.893189ms,1.48965361s
0.30,1014503346-rotated-180,true-positive,1459,16.893189ms,1.48965361s
0.45,1014503346-rotated-180,true-positive,1459,16.893189ms,1.48965361s
0.55,1014503346-rotated-180,false-negative,1459,16.893189ms,1.48965361s
0.65,1014503346-rotated-180,false-negative,1459,16.893189ms,1.48965361s
0.35,1014516761-rotated-5,true-positive,145,3.93818ms,156.844552ms
0.40,1014516761-rotated-5,true-positive,145,3.93818ms,156.844552ms
0.50,1014516761-rotated-5,false-negative,145,3.93818ms,156.844552ms
0.60,1014516761-rotated-5,false-negative,145,3.93818ms,156.844552ms
0.20,1014516761-rotated-5,true-positive,145,3.93818ms,156.844552ms
0.25,1014516761-rotated-5,true-positive,145,3.93818ms,156.844552ms
0.30,1014516761-rotated-5,true-positive,145,3.93818ms,156.844552ms
0.45,1014516761-rotated-5,true-positive,145,3.93818ms,156.844552ms
0.55,1014516761-rotated-5,false-negative,145,3.93818ms,156.844552ms
0.65,1014516761-rotated-5,false-negative,145,3.93818ms,156.844552ms
0.70,1014516761-rotated-5,false-negative,145,3.93818ms,156.844552ms
0.70,1014516761-rotated-10,false-negative,338,5.618533ms,356.792479ms
0.20,1014516761-rotated-10,true-positive,338,5.618533ms,356.792479ms
0.25,1014516761-rotated-10,true-positive,338,5.618533ms,356.792479ms
0.30,1014516761-rotated-10,true-positive,338,5.618533ms,356.792479ms
0.45,1014516761-rotated-10,false-negative,338,5.618533ms,356.792479ms
0.55,1014516761-rotated-10,false-negative,338,5.618533ms,356.792479ms
0.65,1014516761-rotated-10,false-negative,338,5.618533ms,356.792479ms
0.35,1014516761-rotated-10,true-positive,338,5.618533ms,356.792479ms
0.40,1014516761-rotated-10,false-negative,338,5.618533ms,356.792479ms
0.50,1014516761-rotated-10,false-negative,338,5.618533ms,356.792479ms
0.60,1014516761-rotated-10,false-negative,338,5.618533ms,356.792479ms
0.40,1014516761-rotated-45,false-negative,162,5.102321ms,173.814991ms
0.50,1014516761-rotated-45,false-negative,162,5.102321ms,173.814991ms
0.60,1014516761-rotated-45,false-negative,162,5.102321ms,173.814991ms
0.35,1014516761-rotated-45,true-positive,162,5.102321ms,173.814991ms
0.25,1014516761-rotated-45,true-positive,162,5.102321ms,173.814991ms
0.30,1014516761-rotated-45,true-positive,162,5.102321ms,173.814991ms
0.45,1014516761-rotated-45,false-negative,162,5.102321ms,173.814991ms
0.55,1014516761-rotated-45,false-negative,162,5.102321ms,173.814991ms
0.65,1014516761-rotated-45,false-negative,162,5.102321ms,173.814991ms
0.70,1014516761-rotated-45,false-negative,162,5.102321ms,173.814991ms
0.20,1014516761-rotated-45,true-positive,162,5.102321ms,173.814991ms
0.35,1014516761-rotated-90,true-positive,128,4.218378ms,138.624256ms
0.40,1014516761-rotated-90,true-positive,128,4.218378ms,138.624256ms
0.50,1014516761-rotated-90,false-negative,128,4.218378ms,138.624256ms
0.60,1014516761-rotated-90,false-negative,128,4.218378ms,138.624256ms
0.55,1014516761-rotated-90,false-negative,128,4.218378ms,138.624256ms
0.65,1014516761-rotated-90,false-negative,128,4.218378ms,138.624256ms
0.70,1014516761-rotated-90,false-negative,128,4.218378ms,138.624256ms
0.20,1014516761-rotated-90,true-positive,128,4.218378ms,138.624256ms
0.25,1014516761-rotated-90,true-positive,128,4.218378ms,138.624256ms
0.30,1014516761-rotated-90,true-positive,128,4.218378ms,138.624256ms
0.45,1014516761-rotated-90,false-negative,128,4.218378ms,138.624256ms
0.20,1014516761-rotated-180,true-positive,125,4.227174ms,137.321469ms
0.25,1014516761-rotated-180,true-positive,125,4.227174ms,137.321469ms
0.30,1014516761-rotated-180,true-positive,125,4.227174ms,137.321469ms
0.45,1014516761-rotated-180,false-negative,125,4.227174ms,137.321469ms
0.55,1014516761-rotated-180,false-negative,125,4.227174ms,137.321469ms
0.65,1014516761-rotated-180,false-negative,125,4.227174ms,137.321469ms
0.70,1014516761-rotated-180,false-negative,125,4.227174ms,137.321469ms
0.35,1014516761-rotated-180,true-positive,125,4.227174ms,137.321469ms
0.40,1014516761-rotated-180,true-positive,125,4.227174ms,137.321469ms
0.50,1014516761-rotated-180,false-negative,125,4.227174ms,137.321469ms
0.60,1014516761-rotated-180,false-negative,125,4.227174ms,137.321469ms
0.60,1014518625-rotated-5,false-negative,350,5.641005ms,366.638712ms
0.35,1014518625-rotated-5,true-positive,350,5.641005ms,366.638712ms
0.40,1014518625-rotated-5,true-positive,350,5.641005ms,366.638712ms
0.50,1014518625-rotated-5,false-negative,350,5.641005ms,366.638712ms
0.45,1014518625-rotated-5,false-negative,350,5.641005ms,366.638712ms
0.55,1014518625-rotated-5,false-negative,350,5.641005ms,366.638712ms
0.65,1014518625-rotated-5,false-negative,350,5.641005ms,366.638712ms
0.70,1014518625-rotated-5,false-negative,350,5.641005ms,366.638712ms
0.20,1014518625-rotated-5,true-positive,350,5.641005ms,366.638712ms
0.25,1014518625-rotated-5,true-positive,350,5.641005ms,366.638712ms
0.30,1014518625-rotated-5,true-positive,350,5.641005ms,366.638712ms
0.35,1014518625-rotated-10,true-positive,481,7.038105ms,501.941635ms
0.40,1014518625-rotated-10,false-negative,481,7.038105ms,501.941635ms
0.50,1014518625-rotated-10,false-negative,481,7.038105ms,501.941635ms
0.60,1014518625-rotated-10,false-negative,481,7.038105ms,501.941635ms
0.20,1014518625-rotated-10,true-positive,481,7.038105ms,501.941635ms
0.25,1014518625-rotated-10,true-positive,481,7.038105ms,501.941635ms
0.30,1014518625-rotated-10,true-positive,481,7.038105ms,501.941635ms
0.45,1014518625-rotated-10,false-negative,481,7.038105ms,501.941635ms
0.55,1014518625-rotated-10,false-negative,481,7.038105ms,501.941635ms
0.65,1014518625-rotated-10,false-negative,481,7.038105ms,501.941635ms
0.70,1014518625-rotated-10,false-negative,481,7.038105ms,501.941635ms
0.35,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.40,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.50,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.60,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.20,1014518625-rotated-45,true-positive,464,8.326418ms,483.528824ms
0.25,1014518625-rotated-45,true-positive,464,8.326418ms,483.528824ms
0.30,1014518625-rotated-45,true-positive,464,8.326418ms,483.528824ms
0.45,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.55,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.65,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.70,1014518625-rotated-45,false-negative,464,8.326418ms,483.528824ms
0.35,1014518625-rotated-90,true-positive,411,5.683785ms,429.903611ms
0.40,1014518625-rotated-90,false-negative,411,5.683785ms,429.903611ms
0.50,1014518625-rotated-90,false-negative,411,5.683785ms,429.903611ms
0.60,1014518625-rotated-90,false-negative,411,5.683785ms,429.903611ms
0.55,1014518625-rotated-90,false-negative,411,5.683785ms,429.903611ms
0.65,1014518625-rotated-90,false-negative,411,5.683785ms,429.903611ms
0.70,1014518625-rotated-90,false-negative,411,5.683785ms,429.903611ms
0.20,1014518625-rotated-90,true-positive,411,5.683785ms,429.903611ms
0.25,1014518625-rotated-90,true-positive,411,5.683785ms,429.903611ms
0.30,1014518625-rotated-90,true-positive,411,5.683785ms,429.903611ms
0.45,1014518625-rotated-90,false-negative,411,5.683785ms,429.903611ms
0.35,1014518625-rotated-180,true-positive,409,5.812978ms,427.176676ms
0.40,1014518625-rotated-180,false-negative,409,5.812978ms,427.176676ms
0.50,1014518625-rotated-180,false-negative,409,5.812978ms,427.176676ms
0.60,1014518625-rotated-180,false-negative,409,5.812978ms,427.176676ms
0.70,1014518625-rotated-180,false-negative,409,5.812978ms,427.176676ms
0.20,1014518625-rotated-180,true-positive,409,5.812978ms,427.176676ms
0.25,1014518625-rotated-180,true-positive,409,5.812978ms,427.176676ms
0.30,1014518625-rotated-180,true-positive,409,5.812978ms,427.176676ms
0.45,1014518625-rotated-180,false-negative,409,5.812978ms,427.176676ms
0.55,1014518625-rotated-180,false-negative,409,5.812978ms,427.176676ms
0.65,1014518625-rotated-180,false-negative,409,5.812978ms,427.176676ms
0.35,1014518765-rotated-5,true-positive,1021,13.084803ms,1.048351132s
0.40,1014518765-rotated-5,false-negative,1021,13.084803ms,1.048351132s
0.50,1014518765-rotated-5,false-negative,1021,13.084803ms,1.048351132s
0.60,1014518765-rotated-5,false-negative,1021,13.084803ms,1.048351132s
0.20,1014518765-rotated-5,true-positive,1021,13.084803ms,1.048351132s
0.25,1014518765-rotated-5,true-positive,1021,13.084803ms,1.048351132s
0.30,1014518765-rotated-5,true-positive,1021,13.084803ms,1.048351132s
0.45,1014518765-rotated-5,false-negative,1021,13.084803ms,1.048351132s
0.55,1014518765-rotated-5,false-negative,1021,13.084803ms,1.048351132s
0.65,1014518765-rotated-5,false-negative,1021,13.084803ms,1.048351132s
0.70,1014518765-rotated-5,false-negative,1021,13.084803ms,1.048351132s
0.55,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.65,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.70,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.20,1014518765-rotated-10,true-positive,1034,12.839261ms,1.062093272s
0.25,1014518765-rotated-10,true-positive,1034,12.839261ms,1.062093272s
0.30,1014518765-rotated-10,true-positive,1034,12.839261ms,1.062093272s
0.45,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.35,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.40,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.50,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.60,1014518765-rotated-10,false-negative,1034,12.839261ms,1.062093272s
0.45,1014518765-rotated-45,false-negative,1133,14.367707ms,1.158359987s
0.55,1014518765-rotated-45,false-negative,1133,14.367707ms,1.158359987s
0.65,1014518765-rotated-45,false-negative,1133,14.367707ms,1.158359987s
0.70,1014518765-rotated-45,false-negative,1133,14.367707ms,1.158359987s
0.20,1014518765-rotated-45,true-positive,1133,14.367707ms,1.158359987s
0.25,1014518765-rotated-45,true-positive,1133,14.367707ms,1.158359987s
0.30,1014518765-rotated-45,true-positive,1133,14.367707ms,1.158359987s
0.60,1014518765-rotated-45,false-negative,1133,14.367707ms,1.158359987s
0.35,1014518765-rotated-45,true-positive,1133,14.367707ms,1.158359987s
0.40,1014518765-rotated-45,false-negative,1133,14.367707ms,1.158359987s
0.50,1014518765-rotated-45,false-negative,1133,14.367707ms,1.158359987s
0.20,1014518765-rotated-90,true-positive,947,12.796841ms,970.118384ms
0.25,1014518765-rotated-90,true-positive,947,12.796841ms,970.118384ms
0.30,1014518765-rotated-90,true-positive,947,12.796841ms,970.118384ms
0.45,1014518765-rotated-90,false-negative,947,12.796841ms,970.118384ms
0.55,1014518765-rotated-90,false-negative,947,12.796841ms,970.118384ms
0.65,1014518765-rotated-90,false-negative,947,12.796841ms,970.118384ms
0.70,1014518765-rotated-90,false-negative,947,12.796841ms,970.118384ms
0.35,1014518765-rotated-90,true-positive,947,12.796841ms,970.118384ms
0.40,1014518765-rotated-90,true-positive,947,12.796841ms,970.118384ms
0.50,1014518765-rotated-90,false-negative,947,12.796841ms,970.118384ms
0.60,1014518765-rotated-90,false-negative,947,12.796841ms,970.118384ms
0.60,1014518765-rotated-180,false-negative,1002,13.168851ms,1.027728997s
0.35,1014518765-rotated-180,true-positive,1002,13.168851ms,1.027728997s
0.40,1014518765-rotated-180,false-negative,1002,13.168851ms,1.027728997s
0.50,1014518765-rotated-180,false-negative,1002,13.168851ms,1.027728997s
0.45,1014518765-rotated-180,false-negative,1002,13.168851ms,1.027728997s
0.55,1014518765-rotated-180,false-negative,1002,13.168851ms,1.027728997s
0.65,1014518765-rotated-180,false-negative,1002,13.168851ms,1.027728997s
0.70,1014518765-rotated-180,false-negative,1002,13.168851ms,1.027728997s
0.20,1014518765-rotated-180,true-positive,1002,13.168851ms,1.027728997s
0.25,1014518765-rotated-180,true-positive,1002,13.168851ms,1.027728997s
0.30,1014518765-rotated-180,true-positive,1002,13.168851ms,1.027728997s
0.45,1014518910-rotated-5,false-negative,1291,14.595756ms,1.321050175s
0.55,1014518910-rotated-5,false-negative,1291,14.595756ms,1.321050175s
0.65,1014518910-rotated-5,false-negative,1291,14.595756ms,1.321050175s
0.70,1014518910-rotated-5,false-negative,1291,14.595756ms,1.321050175s
0.20,1014518910-rotated-5,true-positive,1291,14.595756ms,1.321050175s
0.25,1014518910-rotated-5,true-positive,1291,14.595756ms,1.321050175s
0.30,1014518910-rotated-5,true-positive,1291,14.595756ms,1.321050175s
0.60,1014518910-rotated-5,false-negative,1291,14.595756ms,1.321050175s
0.35,1014518910-rotated-5,true-positive,1291,14.595756ms,1.321050175s
0.40,1014518910-rotated-5,true-positive,1291,14.595756ms,1.321050175s
0.50,1014518910-rotated-5,false-negative,1291,14.595756ms,1.321050175s
0.70,1014518910-rotated-10,false-negative,1168,13.937216ms,1.19311983s
0.20,1014518910-rotated-10,true-positive,1168,13.937216ms,1.19311983s
0.25,1014518910-rotated-10,true-positive,1168,13.937216ms,1.19311983s
0.30,1014518910-rotated-10,true-positive,1168,13.937216ms,1.19311983s
0.45,1014518910-rotated-10,false-negative,1168,13.937216ms,1.19311983s
0.55,1014518910-rotated-10,false-negative,1168,13.937216ms,1.19311983s
0.65,1014518910-rotated-10,false-negative,1168,13.937216ms,1.19311983s
0.35,1014518910-rotated-10,true-positive,1168,13.937216ms,1.19311983s
0.40,1014518910-rotated-10,false-negative,1168,13.937216ms,1.19311983s
0.50,1014518910-rotated-10,false-negative,1168,13.937216ms,1.19311983s
0.60,1014518910-rotated-10,false-negative,1168,13.937216ms,1.19311983s
0.70,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.20,1014518910-rotated-45,true-positive,1303,15.981684ms,1.331703757s
0.25,1014518910-rotated-45,true-positive,1303,15.981684ms,1.331703757s
0.30,1014518910-rotated-45,true-positive,1303,15.981684ms,1.331703757s
0.45,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.55,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.65,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.35,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.40,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.50,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.60,1014518910-rotated-45,false-negative,1303,15.981684ms,1.331703757s
0.50,1014518910-rotated-90,false-negative,1131,13.361854ms,1.158835208s
0.60,1014518910-rotated-90,false-negative,1131,13.361854ms,1.158835208s
0.35,1014518910-rotated-90,true-positive,1131,13.361854ms,1.158835208s
0.40,1014518910-rotated-90,true-positive,1131,13.361854ms,1.158835208s
0.30,1014518910-rotated-90,true-positive,1131,13.361854ms,1.158835208s
0.45,1014518910-rotated-90,false-negative,1131,13.361854ms,1.158835208s
0.55,1014518910-rotated-90,false-negative,1131,13.361854ms,1.158835208s
0.65,1014518910-rotated-90,false-negative,1131,13.361854ms,1.158835208s
0.70,1014518910-rotated-90,false-negative,1131,13.361854ms,1.158835208s
0.20,1014518910-rotated-90,true-positive,1131,13.361854ms,1.158835208s
0.25,1014518910-rotated-90,true-positive,1131,13.361854ms,1.158835208s
0.20,1014518910-rotated-180,true-positive,1141,13.466562ms,1.168006443s
0.25,1014518910-rotated-180,true-positive,1141,13.466562ms,1.168006443s
0.30,1014518910-rotated-180,true-positive,1141,13.466562ms,1.168006443s
0.45,1014518910-rotated-180,false-negative,1141,13.466562ms,1.168006443s
0.55,1014518910-rotated-180,false-negative,1141,13.466562ms,1.168006443s
0.65,1014518910-rotated-180,false-negative,1141,13.466562ms,1.168006443s
0.70,1014518910-rotated-180,false-negative,1141,13.466562ms,1.168006443s
0.35,1014518910-rotated-180,true-positive,1141,13.466562ms,1.168006443s
0.40,1014518910-rotated-180,true-positive,1141,13.466562ms,1.168006443s
