image reference,classification,number of descriptors,extraction time,matching time
0.35,1010746752-moved-629,true-positive,840,11.864506ms,866.85578ms
0.55,1010746752-moved-629,false-negative,840,11.864506ms,866.85578ms
0.65,1010746752-moved-629,false-negative,840,11.864506ms,866.85578ms
0.55,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.65,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.20,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.35,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.40,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.45,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.50,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.60,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.70,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.25,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.30,1011262602-moved-201,true-positive,3009,30.698035ms,3.079028659s
0.45,1011275725-moved-234,false-negative,605,9.707547ms,630.622967ms
0.50,1011275725-moved-234,false-negative,605,9.707547ms,630.622967ms
0.60,1011275725-moved-234,false-negative,605,9.707547ms,630.622967ms
0.70,1011275725-moved-234,false-negative,605,9.707547ms,630.622967ms
0.25,1011275725-moved-234,true-positive,605,9.707547ms,630.622967ms
0.30,1011275725-moved-234,true-positive,605,9.707547ms,630.622967ms
0.40,1011275725-moved-234,false-negative,605,9.707547ms,630.622967ms
0.65,1011275725-moved-234,false-negative,605,9.707547ms,630.622967ms
0.20,1011275725-moved-234,true-positive,605,9.707547ms,630.622967ms
0.35,1011275725-moved-234,true-positive,605,9.707547ms,630.622967ms
0.55,1011275725-moved-234,false-negative,605,9.707547ms,630.622967ms
0.25,1011275906-moved-370,true-positive,182,7.259711ms,196.469576ms
0.30,1011275906-moved-370,true-positive,182,7.259711ms,196.469576ms
0.40,1011275906-moved-370,true-positive,182,7.259711ms,196.469576ms
0.45,1011275906-moved-370,true-positive,182,7.259711ms,196.469576ms
0.50,1011275906-moved-370,true-positive,182,7.259711ms,196.469576ms
0.60,1011275906-moved-370,false-negative,182,7.259711ms,196.469576ms
0.70,1011275906-moved-370,false-negative,182,7.259711ms,196.469576ms
0.20,1011275906-moved-370,true-positive,182,7.259711ms,196.469576ms
0.35,1011275906-moved-370,true-positive,182,7.259711ms,196.469576ms
0.55,1011275906-moved-370,false-negative,182,7.259711ms,196.469576ms
0.65,1011275906-moved-370,false-negative,182,7.259711ms,196.469576ms
0.70,1011276208-moved-476,false-negative,157,6.125997ms,170.221117ms
0.25,1011276208-moved-476,true-positive,157,6.125997ms,170.221117ms
0.30,1011276208-moved-476,true-positive,157,6.125997ms,170.221117ms
0.40,1011276208-moved-476,false-negative,157,6.125997ms,170.221117ms
0.45,1011276208-moved-476,false-negative,157,6.125997ms,170.221117ms
0.50,1011276208-moved-476,false-negative,157,6.125997ms,170.221117ms
0.60,1011276208-moved-476,false-negative,157,6.125997ms,170.221117ms
0.20,1011276208-moved-476,true-positive,157,6.125997ms,170.221117ms
0.35,1011276208-moved-476,true-positive,157,6.125997ms,170.221117ms
0.55,1011276208-moved-476,false-negative,157,6.125997ms,170.221117ms
0.65,1011276208-moved-476,false-negative,157,6.125997ms,170.221117ms
0.30,1011276325-moved-562,true-positive,676,11.401053ms,701.72313ms
0.40,1011276325-moved-562,true-positive,676,11.401053ms,701.72313ms
0.45,1011276325-moved-562,false-negative,676,11.401053ms,701.72313ms
0.50,1011276325-moved-562,false-negative,676,11.401053ms,701.72313ms
0.60,1011276325-moved-562,false-negative,676,11.401053ms,701.72313ms
0.70,1011276325-moved-562,false-negative,676,11.401053ms,701.72313ms
0.25,1011276325-moved-562,true-positive,676,11.401053ms,701.72313ms
0.35,1011276325-moved-562,true-positive,676,11.401053ms,701.72313ms
0.55,1011276325-moved-562,false-negative,676,11.401053ms,701.72313ms
0.65,1011276325-moved-562,false-negative,676,11.401053ms,701.72313ms
0.20,1011276325-moved-562,true-positive,676,11.401053ms,701.72313ms
0.70,1011276356-moved-301,false-negative,364,9.172019ms,383.770942ms
0.25,1011276356-moved-301,true-positive,364,9.172019ms,383.770942ms
0.30,1011276356-moved-301,true-positive,364,9.172019ms,383.770942ms
0.40,1011276356-moved-301,true-positive,364,9.172019ms,383.770942ms
0.45,1011276356-moved-301,true-positive,364,9.172019ms,383.770942ms
0.50,1011276356-moved-301,false-negative,364,9.172019ms,383.770942ms
0.60,1011276356-moved-301,false-negative,364,9.172019ms,383.770942ms
0.20,1011276356-moved-301,true-positive,364,9.172019ms,383.770942ms
0.35,1011276356-moved-301,true-positive,364,9.172019ms,383.770942ms
0.55,1011276356-moved-301,false-negative,364,9.172019ms,383.770942ms
0.65,1011276356-moved-301,false-negative,364,9.172019ms,383.770942ms
0.60,1011276781-moved-665,false-negative,722,10.879963ms,750.040782ms
0.70,1011276781-moved-665,false-negative,722,10.879963ms,750.040782ms
0.25,1011276781-moved-665,true-positive,722,10.879963ms,750.040782ms
0.30,1011276781-moved-665,true-positive,722,10.879963ms,750.040782ms
0.40,1011276781-moved-665,true-positive,722,10.879963ms,750.040782ms
0.45,1011276781-moved-665,false-negative,722,10.879963ms,750.040782ms
0.50,1011276781-moved-665,false-negative,722,10.879963ms,750.040782ms
0.20,1011276781-moved-665,true-positive,722,10.879963ms,750.040782ms
0.35,1011276781-moved-665,true-positive,722,10.879963ms,750.040782ms
0.55,1011276781-moved-665,false-negative,722,10.879963ms,750.040782ms
0.65,1011276781-moved-665,false-negative,722,10.879963ms,750.040782ms
0.30,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.40,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.45,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.50,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.60,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.70,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.25,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.35,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.55,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.65,1011276855-moved-581,false-negative,311,5.743327ms,327.580731ms
0.20,1011276855-moved-581,true-positive,311,5.743327ms,327.580731ms
0.45,1011277043-moved-553,false-negative,937,13.743902ms,966.304906ms
0.50,1011277043-moved-553,false-negative,937,13.743902ms,966.304906ms
0.60,1011277043-moved-553,false-negative,937,13.743902ms,966.304906ms
0.70,1011277043-moved-553,false-negative,937,13.743902ms,966.304906ms
0.25,1011277043-moved-553,true-positive,937,13.743902ms,966.304906ms
0.30,1011277043-moved-553,true-positive,937,13.743902ms,966.304906ms
0.40,1011277043-moved-553,true-positive,937,13.743902ms,966.304906ms
0.65,1011277043-moved-553,false-negative,937,13.743902ms,966.304906ms
0.20,1011277043-moved-553,true-positive,937,13.743902ms,966.304906ms
0.35,1011277043-moved-553,true-positive,937,13.743902ms,966.304906ms
0.55,1011277043-moved-553,false-negative,937,13.743902ms,966.304906ms
0.25,1011277139-moved-504,true-positive,1780,22.457098ms,1.822294385s
0.30,1011277139-moved-504,true-positive,1780,22.457098ms,1.822294385s
0.40,1011277139-moved-504,true-positive,1780,22.457098ms,1.822294385s
0.45,1011277139-moved-504,false-negative,1780,22.457098ms,1.822294385s
0.50,1011277139-moved-504,false-negative,1780,22.457098ms,1.822294385s
0.60,1011277139-moved-504,false-negative,1780,22.457098ms,1.822294385s
0.70,1011277139-moved-504,false-negative,1780,22.457098ms,1.822294385s
0.20,1011277139-moved-504,true-positive,1780,22.457098ms,1.822294385s
0.35,1011277139-moved-504,true-positive,1780,22.457098ms,1.822294385s
0.55,1011277139-moved-504,false-negative,1780,22.457098ms,1.822294385s
0.65,1011277139-moved-504,false-negative,1780,22.457098ms,1.822294385s
0.55,1011278836-moved-547,false-negative,104,5.932234ms,115.57099ms
0.65,1011278836-moved-547,false-negative,104,5.932234ms,115.57099ms
0.20,1011278836-moved-547,true-positive,104,5.932234ms,115.57099ms
0.35,1011278836-moved-547,true-positive,104,5.932234ms,115.57099ms
0.40,1011278836-moved-547,true-positive,104,5.932234ms,115.57099ms
0.45,1011278836-moved-547,false-negative,104,5.932234ms,115.57099ms
0.50,1011278836-moved-547,false-negative,104,5.932234ms,115.57099ms
0.60,1011278836-moved-547,false-negative,104,5.932234ms,115.57099ms
0.70,1011278836-moved-547,false-negative,104,5.932234ms,115.57099ms
0.25,1011278836-moved-547,true-positive,104,5.932234ms,115.57099ms
0.30,1011278836-moved-547,true-positive,104,5.932234ms,115.57099ms
0.55,1011278888-moved-371,false-negative,1394,17.624656ms,1.436775022s
0.65,1011278888-moved-371,false-negative,1394,17.624656ms,1.436775022s
0.20,1011278888-moved-371,true-positive,1394,17.624656ms,1.436775022s
0.35,1011278888-moved-371,true-positive,1394,17.624656ms,1.436775022s
0.40,1011278888-moved-371,true-positive,1394,17.624656ms,1.436775022s
0.45,1011278888-moved-371,false-negative,1394,17.624656ms,1.436775022s
0.50,1011278888-moved-371,false-negative,1394,17.624656ms,1.436775022s
0.60,1011278888-moved-371,false-negative,1394,17.624656ms,1.436775022s
0.70,1011278888-moved-371,false-negative,1394,17.624656ms,1.436775022s
0.25,1011278888-moved-371,true-positive,1394,17.624656ms,1.436775022s
0.30,1011278888-moved-371,true-positive,1394,17.624656ms,1.436775022s
0.20,1011278905-moved-406,true-positive,772,12.759029ms,797.159267ms
0.35,1011278905-moved-406,true-positive,772,12.759029ms,797.159267ms
0.55,1011278905-moved-406,false-negative,772,12.759029ms,797.159267ms
0.65,1011278905-moved-406,false-negative,772,12.759029ms,797.159267ms
0.25,1011278905-moved-406,true-positive,772,12.759029ms,797.159267ms
0.30,1011278905-moved-406,true-positive,772,12.759029ms,797.159267ms
0.40,1011278905-moved-406,true-positive,772,12.759029ms,797.159267ms
0.45,1011278905-moved-406,true-positive,772,12.759029ms,797.159267ms
0.50,1011278905-moved-406,false-negative,772,12.759029ms,797.159267ms
0.60,1011278905-moved-406,false-negative,772,12.759029ms,797.159267ms
0.70,1011278905-moved-406,false-negative,772,12.759029ms,797.159267ms
0.60,1011278908-moved-371,false-negative,258,7.735927ms,274.921262ms
0.70,1011278908-moved-371,false-negative,258,7.735927ms,274.921262ms
0.25,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.30,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.40,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.45,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.50,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.20,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.35,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.55,1011278908-moved-371,true-positive,258,7.735927ms,274.921262ms
0.65,1011278908-moved-371,false-negative,258,7.735927ms,274.921262ms
0.25,1011278933-moved-394,true-positive,328,8.758161ms,347.179715ms
0.30,1011278933-moved-394,true-positive,328,8.758161ms,347.179715ms
0.40,1011278933-moved-394,false-negative,328,8.758161ms,347.179715ms
0.45,1011278933-moved-394,false-negative,328,8.758161ms,347.179715ms
0.50,1011278933-moved-394,false-negative,328,8.758161ms,347.179715ms
0.60,1011278933-moved-394,false-negative,328,8.758161ms,347.179715ms
0.70,1011278933-moved-394,false-negative,328,8.758161ms,347.179715ms
0.20,1011278933-moved-394,true-positive,328,8.758161ms,347.179715ms
0.35,1011278933-moved-394,true-positive,328,8.758161ms,347.179715ms
0.55,1011278933-moved-394,false-negative,328,8.758161ms,347.179715ms
0.65,1011278933-moved-394,false-negative,328,8.758161ms,347.179715ms
0.50,1011279006-moved-98,false-negative,140,5.667204ms,152.723172ms
0.60,1011279006-moved-98,false-negative,140,5.667204ms,152.723172ms
0.70,1011279006-moved-98,false-negative,140,5.667204ms,152.723172ms
0.25,1011279006-moved-98,true-positive,140,5.667204ms,152.723172ms
0.30,1011279006-moved-98,true-positive,140,5.667204ms,152.723172ms
0.40,1011279006-moved-98,true-positive,140,5.667204ms,152.723172ms
0.45,1011279006-moved-98,true-positive,140,5.667204ms,152.723172ms
0.20,1011279006-moved-98,true-positive,140,5.667204ms,152.723172ms
0.35,1011279006-moved-98,true-positive,140,5.667204ms,152.723172ms
0.55,1011279006-moved-98,false-negative,140,5.667204ms,152.723172ms
0.65,1011279006-moved-98,false-negative,140,5.667204ms,152.723172ms
0.60,1011279014-moved-206,false-negative,105,5.816946ms,115.911943ms
0.70,1011279014-moved-206,false-negative,105,5.816946ms,115.911943ms
0.25,1011279014-moved-206,true-positive,105,5.816946ms,115.911943ms
0.30,1011279014-moved-206,true-positive,105,5.816946ms,115.911943ms
0.40,1011279014-moved-206,true-positive,105,5.816946ms,115.911943ms
0.45,1011279014-moved-206,false-negative,105,5.816946ms,115.911943ms
0.50,1011279014-moved-206,false-negative,105,5.816946ms,115.911943ms
0.20,1011279014-moved-206,true-positive,105,5.816946ms,115.911943ms
0.35,1011279014-moved-206,true-positive,105,5.816946ms,115.911943ms
0.55,1011279014-moved-206,false-negative,105,5.816946ms,115.911943ms
0.65,1011279014-moved-206,false-negative,105,5.816946ms,115.911943ms
0.65,1011279016-moved-564,false-negative,117,4.9794ms,127.210983ms
0.20,1011279016-moved-564,true-positive,117,4.9794ms,127.210983ms
0.35,1011279016-moved-564,true-positive,117,4.9794ms,127.210983ms
0.55,1011279016-moved-564,false-negative,117,4.9794ms,127.210983ms
0.45,1011279016-moved-564,false-negative,117,4.9794ms,127.210983ms
0.50,1011279016-moved-564,false-negative,117,4.9794ms,127.210983ms
0.60,1011279016-moved-564,false-negative,117,4.9794ms,127.210983ms
0.70,1011279016-moved-564,false-negative,117,4.9794ms,127.210983ms
0.25,1011279016-moved-564,true-positive,117,4.9794ms,127.210983ms
0.30,1011279016-moved-564,true-positive,117,4.9794ms,127.210983ms
0.40,1011279016-moved-564,true-positive,117,4.9794ms,127.210983ms
0.20,1011279071-moved-345,true-positive,114,3.589254ms,126.411802ms
0.35,1011279071-moved-345,true-positive,114,3.589254ms,126.411802ms
0.55,1011279071-moved-345,false-negative,114,3.589254ms,126.411802ms
0.65,1011279071-moved-345,false-negative,114,3.589254ms,126.411802ms
0.60,1011279071-moved-345,false-negative,114,3.589254ms,126.411802ms
0.70,1011279071-moved-345,false-negative,114,3.589254ms,126.411802ms
0.25,1011279071-moved-345,true-positive,114,3.589254ms,126.411802ms
0.30,1011279071-moved-345,true-positive,114,3.589254ms,126.411802ms
0.40,1011279071-moved-345,false-negative,114,3.589254ms,126.411802ms
0.45,1011279071-moved-345,false-negative,114,3.589254ms,126.411802ms
0.50,1011279071-moved-345,false-negative,114,3.589254ms,126.411802ms
0.25,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.30,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.40,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.45,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.50,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.60,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.70,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.20,1011279117-moved-498,true-positive,156,4.083013ms,166.611751ms
0.35,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.55,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.65,1011279117-moved-498,false-negative,156,4.083013ms,166.611751ms
0.25,1011289957-moved-271,true-positive,1953,24.766985ms,1.998750148s
0.30,1011289957-moved-271,true-positive,1953,24.766985ms,1.998750148s
0.40,1011289957-moved-271,true-positive,1953,24.766985ms,1.998750148s
0.45,1011289957-moved-271,false-negative,1953,24.766985ms,1.998750148s
0.50,1011289957-moved-271,false-negative,1953,24.766985ms,1.998750148s
0.60,1011289957-moved-271,false-negative,1953,24.766985ms,1.998750148s
0.70,1011289957-moved-271,false-negative,1953,24.766985ms,1.998750148s
0.20,1011289957-moved-271,true-positive,1953,24.766985ms,1.998750148s
0.35,1011289957-moved-271,true-positive,1953,24.766985ms,1.998750148s
0.55,1011289957-moved-271,false-negative,1953,24.766985ms,1.998750148s
0.65,1011289957-moved-271,false-negative,1953,24.766985ms,1.998750148s
0.30,1011289962-moved-182,true-positive,156,4.838365ms,167.706545ms
0.40,1011289962-moved-182,false-negative,156,4.838365ms,167.706545ms
0.45,1011289962-moved-182,false-negative,156,4.838365ms,167.706545ms
0.50,1011289962-moved-182,false-negative,156,4.838365ms,167.706545ms
0.60,1011289962-moved-182,false-negative,156,4.838365ms,167.706545ms
0.70,1011289962-moved-182,false-negative,156,4.838365ms,167.706545ms
0.25,1011289962-moved-182,true-positive,156,4.838365ms,167.706545ms
0.35,1011289962-moved-182,true-positive,156,4.838365ms,167.706545ms
0.55,1011289962-moved-182,false-negative,156,4.838365ms,167.706545ms
0.65,1011289962-moved-182,false-negative,156,4.838365ms,167.706545ms
0.20,1011289962-moved-182,true-positive,156,4.838365ms,167.706545ms
0.30,1011290031-moved-270,true-positive,5599,56.124471ms,5.718487833s
0.40,1011290031-moved-270,true-positive,5599,56.124471ms,5.718487833s
0.45,1011290031-moved-270,true-positive,5599,56.124471ms,5.718487833s
0.50,1011290031-moved-270,true-positive,5599,56.124471ms,5.718487833s
0.60,1011290031-moved-270,false-negative,5599,56.124471ms,5.718487833s
0.70,1011290031-moved-270,false-negative,5599,56.124471ms,5.718487833s
0.25,1011290031-moved-270,true-positive,5599,56.124471ms,5.718487833s
0.35,1011290031-moved-270,true-positive,5599,56.124471ms,5.718487833s
0.55,1011290031-moved-270,false-negative,5599,56.124471ms,5.718487833s
0.65,1011290031-moved-270,false-negative,5599,56.124471ms,5.718487833s
0.20,1011290031-moved-270,true-positive,5599,56.124471ms,5.718487833s
0.25,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.30,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.40,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.45,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.50,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.60,1011290064-moved-315,false-negative,2458,27.698681ms,2.516400248s
0.70,1011290064-moved-315,false-negative,2458,27.698681ms,2.516400248s
0.20,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.35,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.55,1011290064-moved-315,true-positive,2458,27.698681ms,2.516400248s
0.65,1011290064-moved-315,false-negative,2458,27.698681ms,2.516400248s
0.20,1011290167-moved-540,true-positive,199,5.605288ms,214.097206ms
0.35,1011290167-moved-540,true-positive,199,5.605288ms,214.097206ms
0.55,1011290167-moved-540,false-negative,199,5.605288ms,214.097206ms
0.65,1011290167-moved-540,false-negative,199,5.605288ms,214.097206ms
0.60,1011290167-moved-540,false-negative,199,5.605288ms,214.097206ms
0.70,1011290167-moved-540,false-negative,199,5.605288ms,214.097206ms
0.25,1011290167-moved-540,true-positive,199,5.605288ms,214.097206ms
0.30,1011290167-moved-540,true-positive,199,5.605288ms,214.097206ms
0.40,1011290167-moved-540,true-positive,199,5.605288ms,214.097206ms
0.45,1011290167-moved-540,false-negative,199,5.605288ms,214.097206ms
0.50,1011290167-moved-540,false-negative,199,5.605288ms,214.097206ms
0.70,1011290260-moved-43,false-negative,1524,20.011296ms,1.56686357s
0.25,1011290260-moved-43,true-positive,1524,20.011296ms,1.56686357s
0.30,1011290260-moved-43,true-positive,1524,20.011296ms,1.56686357s
0.40,1011290260-moved-43,true-positive,1524,20.011296ms,1.56686357s
0.45,1011290260-moved-43,true-positive,1524,20.011296ms,1.56686357s
0.50,1011290260-moved-43,false-negative,1524,20.011296ms,1.56686357s
0.60,1011290260-moved-43,false-negative,1524,20.011296ms,1.56686357s
0.20,1011290260-moved-43,true-positive,1524,20.011296ms,1.56686357s
0.35,1011290260-moved-43,true-positive,1524,20.011296ms,1.56686357s
0.55,1011290260-moved-43,false-negative,1524,20.011296ms,1.56686357s
