image reference,classification,number of descriptors,extraction time,matching time
0.35,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.40,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.50,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.60,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.65,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.25,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.30,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.55,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.70,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.20,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.45,1010746572-part-1029,false-negative,1380,18.127792ms,1.423243635s
0.20,1010746574-part-253,true-positive,1561,19.59969ms,1.606993243s
0.45,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.55,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.70,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.60,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.65,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.25,1010746574-part-253,true-positive,1561,19.59969ms,1.606993243s
0.30,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.35,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.40,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.50,1010746574-part-253,false-negative,1561,19.59969ms,1.606993243s
0.70,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.20,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.45,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.55,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.40,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.50,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.60,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.65,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.25,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.30,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.35,1010746752-part-764,false-negative,1916,23.434617ms,1.974478906s
0.25,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.30,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.35,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.40,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.50,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.60,1011262602-part-1093,false-negative,4182,44.056982ms,4.281508515s
0.65,1011262602-part-1093,false-negative,4182,44.056982ms,4.281508515s
0.20,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.45,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.55,1011262602-part-1093,true-positive,4182,44.056982ms,4.281508515s
0.70,1011262602-part-1093,false-negative,4182,44.056982ms,4.281508515s
0.20,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.45,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.55,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.70,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.65,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.25,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.30,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.35,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.40,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.50,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.60,1011275725-part-368,false-negative,1703,21.058796ms,1.756467666s
0.45,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.55,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.70,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.20,1011275906-part-1089,true-positive,1287,17.773545ms,1.325547292s
0.30,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.35,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.40,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.50,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.60,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.65,1011275906-part-1089,false-negative,1287,17.773545ms,1.325547292s
0.25,1011275906-part-1089,true-positive,1287,17.773545ms,1.325547292s
0.20,1011276208-part-309,true-positive,1083,16.149418ms,1.121199196s
0.45,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.55,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.70,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.50,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.60,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.65,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.25,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.30,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.35,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.40,1011276208-part-309,false-negative,1083,16.149418ms,1.121199196s
0.20,1011276325-part-1024,true-positive,1687,21.540182ms,1.744194145s
0.45,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.55,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.70,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.25,1011276325-part-1024,true-positive,1687,21.540182ms,1.744194145s
0.30,1011276325-part-1024,true-positive,1687,21.540182ms,1.744194145s
0.35,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.40,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.50,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.60,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.65,1011276325-part-1024,false-negative,1687,21.540182ms,1.744194145s
0.20,1011276356-part-1051,true-positive,1577,20.219607ms,1.625023466s
0.45,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.55,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.70,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.25,1011276356-part-1051,true-positive,1577,20.219607ms,1.625023466s
0.30,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.35,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.40,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.50,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.60,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.65,1011276356-part-1051,false-negative,1577,20.219607ms,1.625023466s
0.45,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.55,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.70,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.20,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.30,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.35,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.40,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.50,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.60,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.65,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.25,1011276781-part-614,false-negative,1858,27.839115ms,1.907100213s
0.50,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.60,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.65,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.25,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.30,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.35,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.40,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.20,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.45,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.55,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.70,1011276855-part-595,false-negative,1661,23.349868ms,1.714405041s
0.55,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.70,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.20,1011277043-part-564,true-positive,2028,23.95711ms,2.086701071s
0.45,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.35,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.40,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.50,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.60,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.65,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.25,1011277043-part-564,true-positive,2028,23.95711ms,2.086701071s
0.30,1011277043-part-564,false-negative,2028,23.95711ms,2.086701071s
0.20,1011277139-part-900,true-positive,2596,31.197535ms,2.666206478s
0.45,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.55,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.70,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.25,1011277139-part-900,true-positive,2596,31.197535ms,2.666206478s
0.30,1011277139-part-900,true-positive,2596,31.197535ms,2.666206478s
0.35,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.40,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.50,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.60,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.65,1011277139-part-900,false-negative,2596,31.197535ms,2.666206478s
0.20,1011278836-part-1229,true-positive,1170,16.68717ms,1.209172821s
0.45,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.55,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.70,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.65,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.25,1011278836-part-1229,true-positive,1170,16.68717ms,1.209172821s
0.30,1011278836-part-1229,true-positive,1170,16.68717ms,1.209172821s
0.35,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.40,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.50,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.60,1011278836-part-1229,false-negative,1170,16.68717ms,1.209172821s
0.20,1011278888-part-922,true-positive,2331,27.776327ms,2.391397371s
0.45,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.55,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.70,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.60,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.65,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.25,1011278888-part-922,true-positive,2331,27.776327ms,2.391397371s
0.30,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.35,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.40,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.50,1011278888-part-922,false-negative,2331,27.776327ms,2.391397371s
0.25,1011278905-part-360,true-positive,1278,17.778544ms,1.318602573s
0.30,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.35,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.40,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.50,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.60,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.65,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.20,1011278905-part-360,true-positive,1278,17.778544ms,1.318602573s
0.45,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.55,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.70,1011278905-part-360,false-negative,1278,17.778544ms,1.318602573s
0.20,1011278908-part-960,true-positive,1350,18.083338ms,1.389406992s
0.45,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.55,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.70,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.60,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.65,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.25,1011278908-part-960,true-positive,1350,18.083338ms,1.389406992s
0.30,1011278908-part-960,true-positive,1350,18.083338ms,1.389406992s
0.35,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.40,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.50,1011278908-part-960,false-negative,1350,18.083338ms,1.389406992s
0.20,1011278933-part-481,true-positive,1482,18.948145ms,1.529330528s
0.45,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.55,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.70,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.50,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.60,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.65,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.25,1011278933-part-481,true-positive,1482,18.948145ms,1.529330528s
0.30,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.35,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.40,1011278933-part-481,false-negative,1482,18.948145ms,1.529330528s
0.45,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.55,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.70,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.20,1011279006-part-1032,true-positive,1203,17.023774ms,1.242460854s
0.30,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.35,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.40,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.50,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.60,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.65,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.25,1011279006-part-1032,false-negative,1203,17.023774ms,1.242460854s
0.40,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.50,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.60,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.65,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.25,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.30,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.35,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.70,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.20,1011279014-part-552,true-positive,1322,17.784646ms,1.358515532s
0.45,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.55,1011279014-part-552,false-negative,1322,17.784646ms,1.358515532s
0.20,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.45,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.55,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.70,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.25,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.30,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.35,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.40,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.50,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.60,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.65,1011279016-part-398,false-negative,1217,17.643029ms,1.258116073s
0.20,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.45,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.55,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.70,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.60,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.65,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.25,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.30,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.35,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.40,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.50,1011279071-part-1014,false-negative,1450,18.692524ms,1.490529066s
0.70,1011279117-part-445,false-negative,1329,17.721938ms,1.366538494s
0.20,1011279117-part-445,true-positive,1329,17.721938ms,1.366538494s
0.45,1011279117-part-445,false-negative,1329,17.721938ms,1.366538494s
0.55,1011279117-part-445,false-negative,1329,17.721938ms,1.366538494s
0.40,1011279117-part-445,false-negative,1329,17.721938ms,1.366538494s
0.50,1011279117-part-445,false-negative,1329,17.721938ms,1.366538494s
0.60,1011279117-part-445,false-negative,1329,17.721938ms,1.366538494s
0.65,1011279117-part-445,false-negative,1329,17.721938ms,1.366538494s
0.25,1011279117-part-445,true-positive,1329,17.721938ms,1.366538494s
0.30,1011279117-part-445,true-positive,1329,17.721938ms,1.366538494s
0.35,1011279117-part-445,true-positive,1329,17.721938ms,1.366538494s
0.20,1011289957-part-1217,true-positive,1668,26.04535ms,1.720318853s
0.45,1011289957-part-1217,false-negative,1668,26.04535ms,1.720318853s
0.55,1011289957-part-1217,false-negative,1668,26.04535ms,1.720318853s
0.70,1011289957-part-1217,false-negative,1668,26.04535ms,1.720318853s
0.60,1011289957-part-1217,false-negative,1668,26.04535ms,1.720318853s
0.65,1011289957-part-1217,false-negative,1668,26.04535ms,1.720318853s
0.25,1011289957-part-1217,true-positive,1668,26.04535ms,1.720318853s
0.30,1011289957-part-1217,true-positive,1668,26.04535ms,1.720318853s
0.35,1011289957-part-1217,true-positive,1668,26.04535ms,1.720318853s
0.40,1011289957-part-1217,false-negative,1668,26.04535ms,1.720318853s
0.50,1011289957-part-1217,false-negative,1668,26.04535ms,1.720318853s
0.70,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.20,1011289962-part-1217,true-positive,1439,18.443745ms,1.486159617s
0.45,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.55,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.40,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.50,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.60,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.65,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.25,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.30,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.35,1011289962-part-1217,false-negative,1439,18.443745ms,1.486159617s
0.40,1011290031-part-871,false-negative,6201,63.242554ms,6.366119998s
0.50,1011290031-part-871,false-negative,6201,63.242554ms,6.366119998s
0.60,1011290031-part-871,false-negative,6201,63.242554ms,6.366119998s
0.65,1011290031-part-871,false-negative,6201,63.242554ms,6.366119998s
0.25,1011290031-part-871,true-positive,6201,63.242554ms,6.366119998s
0.30,1011290031-part-871,true-positive,6201,63.242554ms,6.366119998s
0.35,1011290031-part-871,true-positive,6201,63.242554ms,6.366119998s
0.70,1011290031-part-871,false-negative,6201,63.242554ms,6.366119998s
0.20,1011290031-part-871,true-positive,6201,63.242554ms,6.366119998s
0.45,1011290031-part-871,false-negative,6201,63.242554ms,6.366119998s
0.55,1011290031-part-871,false-negative,6201,63.242554ms,6.366119998s
0.20,1011290064-part-942,true-positive,3298,36.304675ms,3.383095701s
0.45,1011290064-part-942,false-negative,3298,36.304675ms,3.383095701s
0.55,1011290064-part-942,false-negative,3298,36.304675ms,3.383095701s
0.70,1011290064-part-942,false-negative,3298,36.304675ms,3.383095701s
0.25,1011290064-part-942,true-positive,3298,36.304675ms,3.383095701s
0.30,1011290064-part-942,true-positive,3298,36.304675ms,3.383095701s
0.35,1011290064-part-942,true-positive,3298,36.304675ms,3.383095701s
0.40,1011290064-part-942,true-positive,3298,36.304675ms,3.383095701s
0.50,1011290064-part-942,false-negative,3298,36.304675ms,3.383095701s
0.60,1011290064-part-942,false-negative,3298,36.304675ms,3.383095701s
0.65,1011290064-part-942,false-negative,3298,36.304675ms,3.383095701s
0.20,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.45,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.55,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.70,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.60,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.65,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.25,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.30,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.35,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.40,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.50,1011290167-part-754,false-negative,1268,18.292881ms,1.308966181s
0.35,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.40,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.50,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.60,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.65,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.25,1011290260-part-803,true-positive,2710,30.623915ms,2.780820925s
0.30,1011290260-part-803,true-positive,2710,30.623915ms,2.780820925s
0.55,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.70,1011290260-part-803,false-negative,2710,30.623915ms,2.780820925s
0.20,1011290260-part-803,true-positive,2710,30.623915ms,2.780820925s
