image reference,classification,number of descriptors,extraction time,matching time
0.35,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.40,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.45,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.50,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.55,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.20,1010695017-mirrored-Y,true-positive,370,5.657867ms,390.013272ms
0.60,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.65,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.70,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.20,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.60,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.65,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.70,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.50,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.55,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.25,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.30,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.35,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.40,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.45,1010695017-mirrored-X,false-negative,366,5.106028ms,388.493085ms
0.20,1010695151-mirrored-Y,true-positive,956,10.594236ms,986.264596ms
0.60,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.65,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.70,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.50,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.55,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.25,1010695151-mirrored-Y,true-positive,956,10.594236ms,986.264596ms
0.30,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.35,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.40,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.45,1010695151-mirrored-Y,false-negative,956,10.594236ms,986.264596ms
0.55,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.25,1010695151-mirrored-X,true-positive,948,10.518162ms,975.744674ms
0.30,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.35,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.40,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.45,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.50,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.20,1010695151-mirrored-X,true-positive,948,10.518162ms,975.744674ms
0.60,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.65,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.70,1010695151-mirrored-X,false-negative,948,10.518162ms,975.744674ms
0.35,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.40,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.45,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.50,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.55,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.25,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.30,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.65,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.70,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.20,1010746571-mirrored-Y,true-positive,629,8.238253ms,653.17028ms
0.60,1010746571-mirrored-Y,false-negative,629,8.238253ms,653.17028ms
0.20,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.60,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.65,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.70,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.25,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.30,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.35,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.40,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.45,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.50,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.55,1010746571-mirrored-X,false-negative,598,7.830636ms,620.77337ms
0.70,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.20,1010746572-mirrored-Y,true-positive,51,2.589172ms,60.375926ms
0.60,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.65,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.40,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.45,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.50,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.55,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.25,1010746572-mirrored-Y,true-positive,51,2.589172ms,60.375926ms
0.30,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.35,1010746572-mirrored-Y,false-negative,51,2.589172ms,60.375926ms
0.25,1010746572-mirrored-X,true-positive,52,2.674042ms,62.064068ms
0.30,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.35,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.40,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.45,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.50,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.55,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.20,1010746572-mirrored-X,true-positive,52,2.674042ms,62.064068ms
0.60,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.65,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.70,1010746572-mirrored-X,false-negative,52,2.674042ms,62.064068ms
0.20,1010746574-mirrored-Y,true-positive,278,4.66046ms,294.635259ms
0.60,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.65,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.70,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.55,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.25,1010746574-mirrored-Y,true-positive,278,4.66046ms,294.635259ms
0.30,1010746574-mirrored-Y,true-positive,278,4.66046ms,294.635259ms
0.35,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.40,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.45,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.50,1010746574-mirrored-Y,false-negative,278,4.66046ms,294.635259ms
0.20,1010746574-mirrored-X,true-positive,279,4.737064ms,296.404324ms
0.60,1010746574-mirrored-X,false-negative,279,4.737064ms,296.404324ms
0.65,1010746574-mirrored-X,false-negative,279,4.737064ms,296.404324ms
0.70,1010746574-mirrored-X,false-negative,279,4.737064ms,296.404324ms
0.50,1010746574-mirrored-X,false-negative,279,4.737064ms,296.404324ms
0.55,1010746574-mirrored-X,false-negative,279,4.737064ms,296.404324ms
0.25,1010746574-mirrored-X,true-positive,279,4.737064ms,296.404324ms
0.30,1010746574-mirrored-X,true-positive,279,4.737064ms,296.404324ms
0.35,1010746574-mirrored-X,true-positive,279,4.737064ms,296.404324ms
0.40,1010746574-mirrored-X,false-negative,279,4.737064ms,296.404324ms
0.45,1010746574-mirrored-X,false-negative,279,4.737064ms,296.404324ms
0.30,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.35,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.40,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.45,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.50,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.55,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.25,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.60,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.65,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.70,1010746752-mirrored-Y,false-negative,608,8.309787ms,633.021506ms
0.20,1010746752-mirrored-Y,true-positive,608,8.309787ms,633.021506ms
0.20,1010746752-mirrored-X,true-positive,643,8.526955ms,667.602312ms
0.60,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.65,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.70,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.55,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.25,1010746752-mirrored-X,true-positive,643,8.526955ms,667.602312ms
0.30,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.35,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.40,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.45,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.50,1010746752-mirrored-X,false-negative,643,8.526955ms,667.602312ms
0.60,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.65,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.70,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.20,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.30,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.35,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.40,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.45,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.50,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.55,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.25,1011262602-mirrored-Y,false-negative,2536,26.263732ms,2.584000159s
0.20,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.60,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.65,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.70,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.25,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.30,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.35,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.40,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.45,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.50,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.55,1011262602-mirrored-X,false-negative,2567,26.558387ms,2.613268425s
0.25,1011275725-mirrored-Y,true-positive,318,4.787568ms,335.587099ms
0.30,1011275725-mirrored-Y,true-positive,318,4.787568ms,335.587099ms
0.35,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.40,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.45,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.50,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.55,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.20,1011275725-mirrored-Y,true-positive,318,4.787568ms,335.587099ms
0.60,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.65,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.70,1011275725-mirrored-Y,false-negative,318,4.787568ms,335.587099ms
0.25,1011275725-mirrored-X,true-positive,311,4.822615ms,329.32062ms
0.30,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.35,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.40,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.45,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.50,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.55,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.20,1011275725-mirrored-X,true-positive,311,4.822615ms,329.32062ms
0.60,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.65,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.70,1011275725-mirrored-X,false-negative,311,4.822615ms,329.32062ms
0.70,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.20,1011275906-mirrored-Y,true-positive,103,3.574527ms,115.607989ms
0.60,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.65,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.40,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.45,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.50,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.55,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.25,1011275906-mirrored-Y,true-positive,103,3.574527ms,115.607989ms
0.30,1011275906-mirrored-Y,true-positive,103,3.574527ms,115.607989ms
0.35,1011275906-mirrored-Y,false-negative,103,3.574527ms,115.607989ms
0.40,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.45,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.50,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.55,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.25,1011275906-mirrored-X,true-positive,117,3.622006ms,126.654162ms
0.30,1011275906-mirrored-X,true-positive,117,3.622006ms,126.654162ms
0.35,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.70,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.20,1011275906-mirrored-X,true-positive,117,3.622006ms,126.654162ms
0.60,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.65,1011275906-mirrored-X,false-negative,117,3.622006ms,126.654162ms
0.50,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.55,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.25,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.30,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.35,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.40,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.45,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.20,1011276208-mirrored-Y,true-positive,56,2.573182ms,65.078622ms
0.60,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.65,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.70,1011276208-mirrored-Y,false-negative,56,2.573182ms,65.078622ms
0.65,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.70,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.20,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.60,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.35,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.40,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.45,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.50,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.55,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.25,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.30,1011276208-mirrored-X,false-negative,63,2.632854ms,72.528604ms
0.35,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.40,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.45,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.50,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.55,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.25,1011276325-mirrored-Y,true-positive,563,7.348057ms,586.469261ms
0.30,1011276325-mirrored-Y,true-positive,563,7.348057ms,586.469261ms
0.65,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.70,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.20,1011276325-mirrored-Y,true-positive,563,7.348057ms,586.469261ms
0.60,1011276325-mirrored-Y,false-negative,563,7.348057ms,586.469261ms
0.70,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.20,1011276325-mirrored-X,true-positive,539,7.364468ms,564.826844ms
0.60,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.65,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.40,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.45,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.50,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.55,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.25,1011276325-mirrored-X,true-positive,539,7.364468ms,564.826844ms
0.30,1011276325-mirrored-X,true-positive,539,7.364468ms,564.826844ms
0.35,1011276325-mirrored-X,false-negative,539,7.364468ms,564.826844ms
0.30,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.35,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.40,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.45,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.50,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.55,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.25,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.60,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.65,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.70,1011276356-mirrored-Y,false-negative,235,4.913426ms,252.779332ms
0.20,1011276356-mirrored-Y,true-positive,235,4.913426ms,252.779332ms
0.55,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.25,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.30,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.35,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.40,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.45,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.50,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.20,1011276356-mirrored-X,true-positive,244,4.839397ms,259.919785ms
0.60,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.65,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.70,1011276356-mirrored-X,false-negative,244,4.839397ms,259.919785ms
0.20,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.60,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.65,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.70,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.45,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.50,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.55,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.25,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.30,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.35,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.40,1011276781-mirrored-Y,false-negative,548,7.716571ms,569.962703ms
0.20,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.60,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.65,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.70,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.45,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.50,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
0.55,1011276781-mirrored-X,false-negative,535,8.330626ms,556.914355ms
