image reference,classification,number of descriptors,extraction time,matching time
0.65,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.25,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.55,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.60,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.20,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.30,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.35,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.40,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.45,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.50,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.65,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.70,1010694981-identical-,true-positive,708,9.28907ms,712.57756ms
0.30,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.35,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.40,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.45,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.50,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.65,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.70,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.20,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.55,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.60,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.25,1010695017-identical-,true-positive,370,4.927573ms,378.474129ms
0.65,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.70,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.20,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.30,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.35,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.40,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.45,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.50,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.25,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.55,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.60,1010695151-identical-,true-positive,955,10.327324ms,956.515854ms
0.25,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.55,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.60,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.50,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.65,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.70,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.20,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.30,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.35,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.40,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.45,1010746571-identical-,true-positive,606,7.707635ms,614.810943ms
0.65,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.70,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.20,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.30,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.35,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.40,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.45,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.50,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.25,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.55,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.60,1010746572-identical-,true-positive,52,2.495576ms,58.945898ms
0.25,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.55,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.60,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.20,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.30,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.35,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.40,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.45,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.50,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.65,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.70,1010746574-identical-,true-positive,276,4.470844ms,285.501768ms
0.25,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.55,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.60,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.65,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.70,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.20,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.30,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.35,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.40,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.45,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.50,1010746752-identical-,true-positive,641,8.227803ms,647.876074ms
0.55,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.60,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.25,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.30,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.35,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.40,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.45,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.50,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.65,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.70,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.20,1011262602-identical-,true-positive,2538,25.244075ms,2.514888291s
0.25,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.55,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.60,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.70,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.20,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.30,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.35,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.40,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.45,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.50,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.65,1011275725-identical-,true-positive,317,4.722616ms,327.182936ms
0.30,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.35,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.40,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.45,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.50,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.65,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.70,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.20,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.55,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.60,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.25,1011275906-identical-,true-positive,102,3.391131ms,110.126205ms
0.65,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.70,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.20,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.30,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.35,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.40,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.45,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.50,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.25,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.55,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.60,1011276208-identical-,true-positive,56,2.49745ms,63.254974ms
0.25,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.55,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.60,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.70,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.20,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.30,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.35,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.40,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.45,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.50,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.65,1011276325-identical-,true-positive,562,7.495746ms,567.309316ms
0.40,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.45,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.50,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.65,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.70,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.20,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.30,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.35,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.25,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.55,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.60,1011276356-identical-,true-positive,233,5.040656ms,243.029245ms
0.70,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.20,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.30,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.35,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.40,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.45,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.50,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.65,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.25,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.55,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.60,1011276781-identical-,true-positive,547,6.869978ms,560.419558ms
0.25,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.55,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.60,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.45,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.50,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.65,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.70,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.20,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.30,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.35,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.40,1011276855-identical-,true-positive,174,3.164525ms,184.847216ms
0.30,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.35,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.40,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.45,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.50,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.65,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.70,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.20,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.55,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.60,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.25,1011277043-identical-,true-positive,967,10.144581ms,969.571425ms
0.25,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.55,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.60,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.65,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.70,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.20,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.30,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.35,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.40,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.45,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.50,1011277139-identical-,true-positive,1579,17.497427ms,1.575784039s
0.45,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.50,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.65,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.70,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.20,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.30,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.35,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.40,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.25,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.55,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.60,1011278836-identical-,true-positive,40,2.129317ms,47.39045ms
0.45,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.50,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.65,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.70,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.20,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.30,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.35,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.40,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.25,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.55,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.60,1011278888-identical-,true-positive,907,11.861041ms,914.798559ms
0.60,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.25,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.55,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.35,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.40,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.45,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.50,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.65,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.70,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.20,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.30,1011278905-identical-,true-positive,555,7.604249ms,564.921509ms
0.20,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.30,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.35,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.40,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.45,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.50,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.65,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.70,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.25,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.55,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.60,1011278908-identical-,true-positive,202,3.85771ms,210.480522ms
0.25,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.55,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.60,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.50,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.65,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.70,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.20,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.30,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.35,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.40,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.45,1011278933-identical-,true-positive,169,5.655683ms,177.770222ms
0.60,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.25,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.55,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.35,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.40,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.45,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.50,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.65,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.70,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.20,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.30,1011279006-identical-,true-positive,54,2.052112ms,61.528326ms
0.25,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.55,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.60,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.40,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.45,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.50,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.65,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.70,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.20,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.30,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.35,1011279014-identical-,true-positive,51,2.56699ms,58.662802ms
0.25,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.55,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.60,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.45,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.50,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.65,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.70,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.20,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.30,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.35,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.40,1011279016-identical-,true-positive,54,2.20024ms,61.200545ms
0.25,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.55,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.60,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.70,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.20,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.30,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.35,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.40,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.45,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.50,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.65,1011279071-identical-,true-positive,51,1.648562ms,60.04444ms
0.25,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.55,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.60,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.70,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.20,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.30,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.35,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.40,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.45,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.50,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.65,1011279117-identical-,true-positive,16,1.398972ms,22.994687ms
0.40,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.45,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.50,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.65,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.70,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.20,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.30,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.35,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.25,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.55,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.60,1011289957-identical-,true-positive,1568,18.706213ms,1.563175612s
0.45,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.50,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.65,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.70,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.20,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.30,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.35,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.40,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.25,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.55,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.60,1011289962-identical-,true-positive,92,2.232452ms,99.788436ms
0.65,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.70,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.20,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.30,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.35,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.40,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.45,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.50,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.25,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.55,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.60,1011290031-identical-,true-positive,4916,47.831271ms,4.874439134s
0.45,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.50,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.65,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.70,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.20,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.30,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.35,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.40,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.25,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.55,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.60,1011290064-identical-,true-positive,2088,21.752554ms,2.085464211s
0.45,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.50,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.65,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.70,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.20,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.30,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.35,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.40,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.25,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.55,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.60,1011290167-identical-,true-positive,92,2.821079ms,101.63796ms
0.65,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.70,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.20,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.30,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.35,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.40,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.45,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.50,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.25,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.55,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.60,1011290260-identical-,true-positive,1346,15.16622ms,1.348708178s
0.25,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.55,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.60,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.65,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.70,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.20,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.30,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.35,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.40,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.45,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
0.50,1011290281-identical-,true-positive,2131,24.927269ms,2.128706814s
